timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1163384940,1163384458,0.00633337,0.138945,-0.0301492,0.0,0.5,0.0,0.0,0.0
1163488974,1163488500,0.0142148,0.106477,-0.0311364,0.0,0.5,0.0,0.0,0.0
1163588920,1163588451,0.0202163,0.0813562,-0.0299826,0.0,0.5,0.0,0.0,0.0
1163689527,1163688490,0.0231038,0.0843147,-0.0264455,0.0,0.5,0.0,0.0,0.0
1163792955,1163792485,0.0220641,0.0980484,-0.0222516,0.0,0.5,0.0,0.0,0.0
1163893721,1163892422,0.0151349,0.084932,-0.0197107,0.0,0.5,0.0,0.0,0.0
1163992953,1163992485,0.0176765,0.0574546,-0.0221286,0.0,0.5,0.0,0.0,0.0
1164097792,1164097266,0.00616483,0.0464242,-0.0256778,0.0,0.5,0.0,0.0,0.0
1164197902,1164197282,0.0059314,0.0527567,-0.0250858,0.0,0.5,0.0,0.0,0.0
1164301811,1164301340,0.00741863,0.0594646,-0.0247797,0.0,0.5,0.0,0.0,0.0
1164401811,1164401340,0.0101318,0.0516727,-0.0251381,0.0,0.5,0.0,0.0,0.0
1164502524,1164501284,0.0102525,0.0419636,-0.0252146,0.0,0.5,0.0,0.0,0.0
1164605740,1164605263,0.0111113,0.0486587,-0.0246245,0.0,0.5,0.0,0.0,0.0
1164706575,1164705287,0.0185544,0.0526121,-0.0218003,0.0,0.5,0.0,0.0,0.0
1164806577,1164806109,0.0203425,0.0433774,-0.021817,0.0,0.5,0.0,0.0,0.0
1164910901,1164910047,0.00589717,0.0339897,-0.0214283,0.0,0.5,0.0,0.0,0.0
1165010607,1165010126,-0.0013599,0.0328322,-0.0218723,0.0,0.5,0.0,0.0,0.0
1165110518,1165110050,0.000252853,0.0385423,-0.0231382,0.0,0.5,0.0,0.0,0.0
1165214581,1165214113,0.0115806,0.0495642,-0.0234399,0.0,0.5,0.0,0.0,0.0
1165315569,1165314851,0.0131582,0.0502483,-0.0241324,0.0,0.5,0.0,0.0,0.0
1165416262,1165414973,0.013099,0.0331409,-0.0246933,0.0,0.5,0.0,0.0,0.0
1165519342,1165518842,0.0203704,0.0195582,-0.0241223,0.0,0.5,0.0,0.0,0.0
1165619720,1165618832,0.0158323,0.017103,-0.0245136,0.0,0.5,0.0,0.0,0.0
1165719380,1165718900,0.00738573,-0.0024124,-0.0229493,0.0,0.5,0.0,0.0,0.0
1165824117,1165822835,0.0175296,-0.0449328,-0.0250539,0.0,0.5,0.0,0.0,0.0
1165923384,1165922890,0.0238061,-0.0715304,-0.0292971,0.0,0.5,0.0,0.0,0.0
1166027990,1166026846,0.0289763,-0.0583366,-0.0298449,0.0,0.5,0.0,0.0,0.0
1166127301,1166126818,0.0204192,-0.0574049,-0.0311135,0.0,0.5,0.0,0.0,0.0
1166228434,1166227868,-0.0129136,-0.0582993,-0.0341002,0.0,0.5,0.0,0.0,0.0
1166328945,1166327711,-0.0297299,-0.0585691,-0.0304214,0.0,0.5,0.0,0.0,0.0
1166432092,1166431615,-0.0379436,-0.0878263,-0.026147,0.0,0.5,0.0,0.0,0.0
1166532991,1166531716,-0.00424736,-0.0872979,-0.0317922,0.0,0.5,0.0,0.0,0.0
1166636103,1166635615,-0.0195008,-0.0617414,-0.0330077,0.0,0.5,0.0,0.0,0.0
1166736681,1166735646,-0.0292836,-0.0698659,-0.0235106,0.0,0.5,0.0,0.0,0.0
1166836971,1166836500,-0.0240894,-0.0846035,-0.017065,0.0,0.5,0.0,0.0,0.0
1166936966,1166936485,-0.00713794,-0.0796256,-0.0179691,0.0,0.5,0.0,0.0,0.0
1167041042,1167040467,-0.0133692,-0.0548723,-0.0228508,0.0,0.5,0.0,0.0,0.0
1167140932,1167140426,-0.0207546,-0.0647012,-0.0229295,0.0,0.5,0.0,0.0,0.0
1167244910,1167244435,-0.0212005,-0.0781472,-0.0248832,0.0,0.5,0.0,0.0,0.0
1167344881,1167344415,-0.0258358,-0.0789733,-0.0264418,0.0,0.5,0.0,0.0,0.0
1167445341,1167444455,-0.0221052,-0.0847923,-0.0286223,0.0,0.5,0.0,0.0,0.0
1167551045,1167549341,-0.0233808,-0.0833964,-0.0300887,0.0,0.5,0.0,0.0,0.0
1167653748,1167653282,-0.0220272,-0.0668417,-0.0257674,0.0,0.5,0.0,0.0,0.0
1167754117,1167753266,-0.0205645,-0.0473611,-0.0225554,0.0,0.5,0.0,0.0,0.0
1167857779,1167857243,-0.0217658,-0.0462431,-0.0237206,0.0,0.5,0.0,0.0,0.0
1167958563,1167957310,-0.0257982,-0.0575391,-0.0262049,0.0,0.5,0.0,0.0,0.0
1168057807,1168057278,-0.0315285,-0.0495436,-0.0258441,0.0,0.5,0.0,0.0,0.0
1168157788,1168157262,-0.0317613,-0.0379553,-0.0253619,0.0,0.5,0.0,0.0,0.0
1168262597,1168262106,-0.0355255,-0.0368115,-0.0243775,0.0,0.5,0.0,0.0,0.0
1168362489,1168362017,-0.0310258,-0.0459313,-0.0245015,0.0434664,0.5,0.0,0.0,0.0
1168466592,1168466079,-0.0311838,-0.0392,-0.0259226,0.0663889,0.5,0.0,0.0,0.0
1168566506,1168566032,-0.0330736,-0.0347904,-0.0260329,0.0695265,0.5,0.0,0.0,0.0
1168666986,1168666124,-0.0348042,-0.0414382,-0.0227103,0.0879007,0.5,0.0,0.0,0.0
1168770491,1168770019,-0.0234417,-0.0604641,-0.021546,0.141765,0.5,0.0,0.0,0.0
1168871958,1168870847,-0.017031,-0.0563469,-0.0231523,0.173844,0.5,0.0,0.0,0.0
1168971624,1168971077,-0.00975244,-0.0527,-0.0216211,0.210118,0.5,0.0,0.0,0.0
1169076043,1169074907,0.00961384,-0.0567424,-0.0209035,0.251206,0.5,0.0,0.0,0.0
1169175337,1169174859,0.0088792,-0.0666522,-0.0212472,0.259225,0.5,0.0,0.0,0.0
1169275327,1169274834,0.00481769,-0.0735811,-0.0223443,0.284739,0.5,0.0,0.0,0.0
1169379358,1169378866,0.013639,-0.0484695,-0.022141,0.30962,0.5,0.0,0.0,0.0
1169479367,1169478886,0.0241132,-0.0353284,-0.0223838,0.325965,0.5,0.0,0.0,0.0
1169583510,1169582943,0.0182384,-0.0599147,-0.0190629,0.336685,0.5,0.0,0.0,0.0
1169684125,1169683616,0.0135906,-0.06358,-0.0244543,0.340999,0.5,0.0,0.0,0.0
1169784482,1169783615,0.00896381,-0.0627829,-0.0284213,0.35011,0.5,0.0,0.0,0.0
1169884126,1169883646,0.0107598,-0.0670921,-0.0269111,0.365456,0.5,0.0,0.0,0.0
1169989774,1169987886,0.00197496,-0.0875913,-0.0285857,0.388051,0.5,0.0,0.0,0.0
1170088194,1170087706,0.00555332,-0.0969097,-0.0280172,0.419574,0.5,0.0,0.0,0.0
1170192473,1170191615,0.00475126,-0.101195,-0.0266439,0.457996,0.5,0.0,0.0,0.0
1170292933,1170292433,0.00338274,-0.102519,-0.0242756,0.496743,0.5,0.0,0.0,0.0
1170392895,1170392429,0.00715125,-0.110401,-0.0251384,0.530115,0.5,0.0,0.0,0.0
1170493519,1170492435,0.0220372,-0.100721,-0.0242874,0.576372,0.5,0.0,0.0,0.0
1170596939,1170596469,0.03074,-0.108089,-0.024743,0.642705,0.5,0.0,0.0,0.0
1170697515,1170696435,0.0157399,-0.150688,-0.0260627,0.697028,0.5,0.0,0.0,0.0
1170800928,1170800444,-0.00726017,-0.171602,-0.0204267,0.743391,0.5,0.0,0.0,0.0
1170901701,1170900437,-0.039587,-0.181031,-0.0251939,0.830111,0.5,0.0,0.0,0.0
1171001780,1171001294,-0.145609,-0.361168,-0.0272458,0.82708,0.5,0.0,0.0,0.0
1171105813,1171105336,-0.202715,-0.0418419,-0.0234429,0.835419,0.5,0.0,0.0,0.0
1171205953,1171205379,-0.0370988,-0.0451617,-0.0206099,0.847732,0.5,0.0,0.0,0.0
1171306629,1171305333,0.0442261,-0.031882,-0.0377142,0.85687,0.5,0.0,0.0,0.0
1171409766,1171409286,0.0277586,-0.0454829,-0.0344188,0.875272,0.5,0.0,0.0,0.0
1171511126,1171510041,-0.00226803,-0.0211468,-0.0275275,0.897736,0.5,0.0,0.0,0.0
1171610588,1171610111,-0.00604912,-0.00924778,-0.0299644,0.91769,0.5,0.0,0.0,0.0
1171714874,1171714022,-0.0291888,-0.0163874,-0.0341486,0.919136,0.5,0.0,0.0,0.0
1171814515,1171814040,-0.045052,0.0130782,-0.0325182,0.918465,0.5,0.0,0.0,0.0
1171914596,1171914125,-0.0418144,0.0533169,-0.0368429,0.917127,0.5,0.0,0.0,0.0
1172018502,1172018022,-0.0275648,0.0418292,-0.0244071,0.917478,0.5,0.0,0.0,0.0
1172119337,1172118846,-0.0100038,0.0462644,-0.0234095,0.910949,0.5,0.0,0.0,0.0
1172220404,1172219056,-0.0136101,0.0436072,-0.0199923,0.91089,0.5,0.0,0.0,0.0
1172323428,1172322929,0.0127204,0.041836,-0.0164138,0.911161,0.5,0.0,0.0,0.0
1172423813,1172422924,0.0232661,0.0486301,-0.0110502,0.910127,0.5,0.0,0.0,0.0
1172523337,1172522862,-0.0376927,0.0313768,-0.00833242,0.909786,0.5,0.0,0.0,0.0
1172628946,1172626829,-0.0221551,0.0462285,-0.00641284,0.903997,0.5,0.0,0.0,0.0
1172727304,1172726815,-0.0169726,0.0648021,-0.00686266,0.903468,0.5,0.0,0.0,0.0
1172828319,1172827762,-0.0573118,0.0467212,-0.00983457,0.903431,0.5,0.0,0.0,0.0
1172932298,1172931638,-0.0700594,0.0366861,-0.00972092,0.903431,0.5,0.0,0.0,0.0
1173032139,1173031646,-0.106467,0.0573878,-0.00799774,0.903431,0.5,0.0,0.0,0.0
1173133779,1173131695,-0.120163,0.0883604,-0.00298085,0.903431,0.5,0.0,0.0,0.0
1173236139,1173235646,0.109002,0.0856678,-0.00462794,0.903431,0.5,0.0,0.0,0.0
1173338832,1173336486,0.234514,-0.0302918,-0.00269819,0.903431,0.5,0.0,0.0,0.0
1173436886,1173436417,0.0905449,-0.0385808,-0.00366706,0.903431,0.5,0.0,0.0,0.0
1173542468,1173540415,-0.0287854,-0.0169554,-0.00639373,0.903431,0.5,0.0,0.0,0.0
1173640897,1173640415,-0.0276797,0.00886163,-0.00944566,0.903431,0.5,0.0,0.0,0.0
1173740925,1173740446,-0.0592714,0.0288179,-0.00918012,0.903431,0.5,0.0,0.0,0.0
1173845738,1173845262,-0.0348273,0.0319441,-0.00549004,0.901277,0.5,0.0,0.0,0.0
1173945779,1173945297,-0.0394819,0.0311807,-0.00478203,0.898113,0.5,0.0,0.0,0.0
1174046127,1174045287,-0.0758389,0.0267685,-0.00210917,0.897051,0.5,0.0,0.0,0.0
1174149917,1174149371,-0.0848119,0.0373631,-0.00240357,0.89811,0.5,0.0,0.0,0.0
1174251551,1174249284,-0.0288319,0.088134,-0.00577102,0.897054,0.5,0.0,0.0,0.0
1174353770,1174353299,-0.0965722,0.0827585,-0.00741203,0.895045,0.5,0.0,0.0,0.0
1174456433,1174454141,0.0407262,0.0939828,-0.00686567,0.883454,0.5,0.0,0.0,0.0
1174558530,1174558056,0.031658,0.0344227,-0.0130136,0.878514,0.5,0.0,0.0,0.0
1174660345,1174658065,-0.0185877,0.0155137,-0.00418064,0.878117,0.5,0.0,0.0,0.0
1174762545,1174762063,-0.0160124,0.0282513,0.000152438,0.878539,0.5,0.0,0.0,0.0
1174864434,1174862056,0.000492144,0.0391748,0.00190958,0.88591,0.5,0.0,0.0,0.0
1174963662,1174963093,-0.0304719,0.0457798,0.000523182,0.885611,0.5,0.0,0.0,0.0
1175067751,1175066835,-0.129688,0.0508306,0.00641041,0.885641,0.5,0.0,0.0,0.0
1175167310,1175166818,0.0118771,0.106241,0.00561847,0.885379,0.5,0.0,0.0,0.0
1175267330,1175266846,0.0162955,0.0676712,0.0160236,0.885409,0.5,0.0,0.0,0.0
1175371651,1175371094,0.0216937,0.0618703,0.0797388,0.877669,0.5,0.0,0.0,0.0
1175472652,1175471662,0.0287597,0.0519961,0.0745425,0.876611,0.5,0.0,0.0,0.0
1175572166,1175571687,0.00575347,0.0353883,0.0608185,0.872579,0.5,0.0,0.0,0.0
1175677766,1175675642,-0.0263896,0.013258,0.0507033,0.867848,0.5,0.0,0.0,0.0
1175780122,1175779630,-0.0664857,0.0340585,0.0509583,0.864995,0.5,0.0,0.0,0.0
1175880610,1175879631,-0.00730397,0.0680708,0.0507982,0.863526,0.5,0.0,0.0,0.0
1175980967,1175980488,0.0256571,0.0590943,0.0335385,0.850776,0.5,0.0,0.0,0.0
1176086556,1176084478,0.0555794,0.0748804,0.0342217,0.84391,0.5,0.0,0.0,0.0
1176184985,1176184508,0.0162202,0.0248635,0.0320493,0.843379,0.5,0.0,0.0,0.0
1176290501,1176288432,0.0226821,0.00486733,0.035871,0.838168,0.5,0.0,0.0,0.0
1176392895,1176392419,-0.0150997,0.00490747,0.0443138,0.838633,0.5,0.0,0.0,0.0
1176493748,1176493254,-0.0214837,0.00905907,0.0284378,0.836956,0.5,0.0,0.0,0.0
1176593737,1176593268,-0.00827266,0.0018405,0.0177768,0.831533,0.5,0.0,0.0,0.0
1176697914,1176697303,-0.00432419,0.0543714,0.0173737,0.830715,0.5,0.0,0.0,0.0
1176797792,1176797263,-0.0245711,0.0701889,0.0178735,0.827057,0.5,0.0,0.0,0.0
1176901740,1176901256,-0.000444678,0.079783,0.0157055,0.827208,0.5,0.0,0.0,0.0
1177002586,1177002110,0.0218641,0.0662592,0.00636284,0.827192,0.5,0.0,0.0,0.0
1177104090,1177102036,0.022656,0.0340677,0.00538832,0.827151,0.5,0.0,0.0,0.0
1177202617,1177202125,0.0284209,0.0368241,0.00742848,0.827144,0.5,0.0,0.0,0.0
1177308146,1177306029,0.0224695,0.0225887,0.00828968,0.827185,0.5,0.0,0.0,0.0
1177406551,1177406067,0.0221532,0.0211241,0.00815298,0.827192,0.5,0.0,0.0,0.0
1177507402,1177506920,0.040808,0.0110975,0.00673531,0.827263,0.5,0.0,0.0,0.0
1177611512,1177610958,-0.0249968,-0.00486738,0.0079763,0.825864,0.5,0.0,0.0,0.0
1177711342,1177710849,-0.0345976,0.0179483,0.0111369,0.827248,0.5,0.0,0.0,0.0
1177815426,1177814940,-0.0195234,0.0591496,0.00883965,0.826702,0.5,0.0,0.0,0.0
1177915517,1177914968,-0.0622419,0.0450835,0.0153507,0.826921,0.5,0.0,0.0,0.0
1178017019,1178014815,-0.0799434,0.0177277,0.0185311,0.826201,0.5,0.0,0.0,0.0
1178116338,1178115684,-0.0257204,0.0716592,0.0168903,0.827223,0.5,0.0,0.0,0.0
1178221680,1178219615,0.00543651,0.0699411,0.0189607,0.826711,0.5,0.0,0.0,0.0
1178320116,1178319631,-0.00149678,0.03603,0.0253774,0.827183,0.5,0.0,0.0,0.0
1178425943,1178423698,0.016195,0.0440509,0.0314067,0.827193,0.5,0.0,0.0,0.0
1178528955,1178528449,0.0306731,0.0544471,0.0317767,0.827192,0.5,0.0,0.0,0.0
1178630501,1178628415,0.0173263,0.0265975,0.0313013,0.827192,0.5,0.0,0.0,0.0
1178728976,1178728503,0.0152254,0.00796587,0.0290931,0.827192,0.5,0.0,0.0,0.0
1178834591,1178832535,-0.00873027,0.0121702,0.0290913,0.827192,0.5,0.0,0.0,0.0
1178936912,1178936435,-0.0335029,0.00600655,0.028924,0.827192,0.5,0.0,0.0,0.0
1179038018,1179037266,-0.0103342,0.0194588,0.0306321,0.827192,0.5,0.0,0.0,0.0
1179142251,1179141281,-0.0418845,0.0471104,0.0290121,0.827192,0.5,0.0,0.0,0.0
1179241730,1179241253,-0.0309328,0.0637331,0.0282688,0.827192,0.5,0.0,0.0,0.0
1179341933,1179341356,-0.0270631,0.0539834,0.0285536,0.827192,0.5,0.0,0.0,0.0
1179443595,1179441333,0.0170031,0.0681351,0.0276749,0.827192,0.5,0.0,0.0,0.0
1179546521,1179546047,0.00742748,0.0355616,0.0250321,0.827192,0.5,0.0,0.0,0.0
1179646849,1179646017,-0.0221854,0.0043706,0.0240805,0.827192,0.5,0.0,0.0,0.0
1179750520,1179750040,-0.0404477,0.0194615,0.0267822,0.827192,0.5,0.0,0.0,0.0
1179852161,1179850039,-0.00643821,0.0525832,0.0253642,0.827192,0.5,0.0,0.0,0.0
1179951403,1179950907,0.00464475,0.0747202,0.0251312,0.827192,0.5,0.0,0.0,0.0
1180055823,1180054837,-0.0274416,0.03045,0.0287641,0.827192,0.5,0.0,0.0,0.0
1180155383,1180154890,-0.00910098,0.0398073,0.0311553,0.827192,0.5,0.0,0.0,0.0
1180255326,1180254846,0.0303923,0.0809267,0.0274607,0.827192,0.5,0.0,0.0,0.0
1180359345,1180358832,0.0134996,0.0303717,0.0207193,0.827192,0.5,0.0,0.0,0.0
1180459318,1180458846,0.120658,-0.0468976,-0.00757432,0.685882,0.445752,0.0,0.0,0.0
1180561183,1180559629,0.0323779,-0.0436398,-0.0119288,0.786176,0.343902,0.0,0.0,0.0
1180664109,1180663641,-0.0363315,-0.0519012,-0.0102939,0.834751,0.24099,0.0,0.0,0.0
1180766916,1180763702,-0.00964363,0.0187943,-0.00415515,0.873628,0.138205,0.0,0.0,0.0
1180868930,1180868439,0.00280769,0.0430758,-0.00598446,0.906262,0.036217,0.0,0.0,0.0
1180969442,1180968468,-0.0066078,0.0238183,-0.00563537,0.918331,0.0,0.0,0.0,0.0
1181072893,1181072432,0.0129215,0.0309151,-0.00809076,0.920449,0.0,0.0,0.0,0.0
1181174116,1181172429,0.00236183,0.0035466,-0.00845944,0.934368,0.0,0.0,0.0,0.0
1181272922,1181272439,-0.0258341,-0.00424752,-0.00713768,0.935681,0.0,0.0,0.0,0.0
1181377986,1181377370,-0.0359101,-0.00484132,-0.00496576,0.936834,0.0,0.0,0.0,0.0
1181477783,1181477241,-0.0148588,0.0229149,-0.00506267,0.94273,0.0,0.0,0.0,0.0
1181579673,1181577291,0.00102571,0.0585342,-0.00550373,0.935138,0.0,0.0,0.0,0.0
1181681777,1181681307,-0.000191222,0.0588272,-0.00729436,0.946768,0.0,0.0,0.0,0.0
1181782295,1181781288,-0.000617751,0.0303746,-0.00860688,0.949233,0.0,0.0,0.0,0.0
1181882584,1181882114,-0.00490405,0.034215,-0.00751272,0.928394,0.0,0.0,0.0,0.0
1181988189,1181986053,0.00329752,0.0347152,-0.00849143,0.93806,0.0,0.0,0.0,0.0
1182090514,1182090051,-0.00790069,0.0579274,-0.00735096,0.952126,0.0,0.0,0.0,0.0
1182191689,1182190851,-0.0106144,0.0499724,-0.0058338,0.977099,0.0,0.0,0.0,0.0
1182295316,1182294843,-0.00745425,0.0351446,-0.00778664,0.956077,0.0,0.0,0.0,0.0
1182395843,1182394852,-0.0195549,0.0255673,-0.00878804,0.956206,0.0,0.0,0.0,0.0
1182495384,1182494899,-0.00719027,0.0373255,-0.00550376,0.958445,0.0,0.0,0.0,0.0
1182599703,1182598852,0.00261974,0.0690346,-0.00527891,0.962782,0.0,0.0,0.0,0.0
1182699357,1182698885,-0.00475591,0.0373121,-0.00825857,0.963222,0.0,0.0,0.0,0.0
1182800084,1182799615,0.0212117,0.0495794,-0.0073714,0.965549,0.0,0.0,0.0,0.0
1182904154,1182903657,0.00253569,0.0256882,-0.00959138,0.967912,0.0,0.0,0.0,0.0
1183004109,1183003630,-0.0297424,0.0104588,-0.00694916,0.964405,0.0,0.0,0.0,0.0
1183104596,1183103633,-0.0345163,0.00564095,-0.00690647,0.965336,0.0,0.0,0.0,0.0
1183204906,1183204438,-0.053204,0.0199837,-0.00643216,0.979441,0.0,0.0,0.0,0.0
1183310529,1183308468,-0.0236232,0.0491827,-0.0051222,0.971284,0.0,0.0,0.0,0.0
1183408913,1183408443,-0.00492971,0.0920828,-0.00440377,0.969441,0.0,0.0,0.0,0.0
1183513417,1183512432,-0.0136929,0.0464217,-0.00628656,0.972504,0.0,0.0,0.0,0.0
1183612887,1183612429,-0.00289092,0.0452562,-0.00684456,0.973912,0.0,0.0,0.0,0.0
1183715429,1183713243,0.0129907,0.0579579,-0.00697245,0.976418,0.0,0.0,0.0,0.0
1183817787,1183817268,0.00987391,0.0638875,-0.00743737,0.996457,0.0,0.0,0.0,0.0
1183918193,1183917277,-0.00659271,0.0384571,-0.00922689,0.966558,0.0,0.0,0.0,0.0
1184017788,1184017248,-0.0211081,0.0286897,-0.00713135,0.974939,0.0,0.0,0.0,0.0
1184118612,1184118034,-0.00639113,0.0477085,-0.00558595,0.981686,0.0,0.0,0.0,0.0
1184222623,1184222135,0.0121634,0.0643061,-0.00548227,0.977134,0.0,0.0,0.0,0.0
1184322510,1184322040,0.0194129,0.0370156,-0.00918528,0.983745,0.0,0.0,0.0,0.0
1184423673,1184422843,0.00954732,0.0202695,-0.00783696,0.999964,0.0,0.0,0.0,0.0
1184527300,1184526815,0.0118198,0.0311618,-0.00747811,0.964606,0.0,0.0,0.0,0.0
1184629408,1184626815,-0.00376881,0.0245988,-0.00778296,0.9643,0.0,0.0,0.0,0.0
1184731335,1184730841,0.00730178,0.0384542,-0.00719414,0.986149,0.0,0.0,0.0,0.0
1184831874,1184830886,0.00210525,0.0378468,-0.0072435,0.994293,0.0,0.0,0.0,0.0
1184932103,1184931632,-0.0341466,0.0381247,-0.00974142,0.991539,0.0,0.0,0.0,0.0
1185032090,1185031615,-0.0498438,0.0345697,-0.00785833,0.983342,0.0,0.0,0.0,0.0
1185136305,1185135729,-0.0334617,0.0566659,-0.0066653,0.990102,0.0,0.0,0.0,0.0
1185236125,1185235644,-0.00908104,0.0714522,-0.00682951,0.991871,0.0,0.0,0.0,0.0
1185337463,1185336502,-0.0191652,0.0444394,-0.00938992,0.993732,0.0,0.0,0.0,0.0
1185440873,1185440415,-0.00745893,0.0444915,-0.0084089,0.993667,0.0,0.0,0.0,0.0
1185542824,1185540503,-0.0122558,0.0484115,-0.00742459,0.997461,0.0,0.0,0.0,0.0
1185640952,1185640473,-0.0202097,0.0378676,-0.00793274,0.997301,0.0,0.0,0.0,0.0
1185745733,1185745256,-0.00927112,0.0375371,-0.00855092,1.0,0.0,0.0,0.0,0.0
1185845759,1185845299,-0.0257187,0.0471581,-0.00634669,0.998871,0.0,0.0,0.0,0.0
1185947549,1185945269,-0.0315285,0.0575358,-0.0128926,1.0,0.0,0.0,0.0,0.0
1186049766,1186049300,-0.0416422,0.0366227,-0.0098194,1.0,0.0,0.0,0.0,0.0
1186150322,1186149332,-0.0156162,0.0577126,-0.0100925,0.874121,0.0,0.0,0.0,0.0
1186250558,1186250096,-0.0107181,0.0583739,-0.00943163,0.798485,0.0,0.0,0.0,0.0
1186356205,1186354031,-0.00426036,0.0479725,-0.00826544,0.753003,0.0,0.0,0.0,0.0
1186458522,1186458063,-0.0029749,0.0466233,-0.00938548,0.727711,0.0,0.0,0.0,0.0
1186559862,1186558840,-0.019267,0.0210436,-0.00716195,0.706794,0.0,0.0,0.0,0.0
1186663344,1186662863,-0.0304533,0.0286837,-0.00692376,0.697581,0.0,0.0,0.0,0.0
1186765733,1186762835,-0.0302602,0.0374922,-0.00761181,0.691722,0.0,0.0,0.0,0.0
1186867322,1186866846,-0.0185018,0.0562537,-0.00709897,0.689295,0.0,0.0,0.0,0.0
1186969021,1186967776,-0.00777567,0.0419651,-0.0067708,0.688196,0.0,0.0,0.0,0.0
1187072124,1187071646,0.00834139,0.044929,-0.00726554,0.689013,0.0,0.0,0.0,0.0
1187174413,1187171635,0.0117923,0.0464652,-0.00762439,0.688873,0.0,0.0,0.0,0.0
1187272148,1187271661,0.00599215,0.0464222,-0.00902894,0.687412,0.0,0.0,0.0,0.0
1187377178,1187375635,-0.0163886,0.0418464,-0.00722378,0.684568,0.0,0.0,0.0,0.0
1187476873,1187476415,-0.0301862,0.0329752,-0.00657504,0.682229,0.0,0.0,0.0,0.0
1187576909,1187576441,-0.0288238,0.0345228,-0.00659237,0.681253,0.0,0.0,0.0,0.0
1187680948,1187680473,-0.0289144,0.0419242,-0.00923695,0.68117,0.0,0.0,0.0,0.0
1187780916,1187780446,-0.0228778,0.0539956,-0.00466382,0.681716,0.0,0.0,0.0,0.0
1187881676,1187881217,-0.0278383,0.0506999,-0.0050836,0.681088,0.0,0.0,0.0,0.0
1187988314,1187985284,-0.00988359,0.0464739,-0.00683176,0.68196,0.0,0.0,0.0,0.0
1188089709,1188089240,-0.00163276,0.0550549,-0.00651502,0.683555,0.0,0.0,0.0,0.0
1188191070,1188190047,0.000264674,0.0287962,-0.00742234,0.683015,0.0,0.0,0.0,0.0
1188290571,1188290097,0.00436688,0.027554,-0.00404906,0.682824,0.0,0.0,0.0,0.0
1188396345,1188394088,0.00816351,0.0447177,-0.00333973,0.682705,0.0,0.0,0.0,0.0
1188494524,1188494047,-0.0149296,0.0503709,-0.00572767,0.679623,0.0,0.0,0.0,0.0
1188595299,1188594829,-0.038821,0.0454261,-0.00872772,0.676329,0.0,0.0,0.0,0.0
1188699373,1188698892,-0.0149727,0.0565317,-0.00818945,0.677993,0.0,0.0,0.0,0.0
1188799282,1188798815,-0.0132053,0.0436404,-0.00759822,0.67861,0.0,0.0,0.0,0.0
1188903337,1188902845,-0.000934223,0.0217802,-0.00987905,0.679398,0.0,0.0,0.0,0.0
1189003296,1189002819,0.00633986,0.0247091,-0.00981513,0.678402,0.0,0.0,0.0,0.0
1189104502,1189103632,0.0332993,0.0663806,-0.0110229,0.681999,0.0,0.0,0.0,0.0
1189204139,1189203651,0.0217778,0.048948,-0.00623656,0.680939,0.0,0.0,0.0,0.0
1189310205,1189307691,0.0268266,0.0179643,-0.00390678,0.680115,0.0,0.0,0.0,0.0
1189412161,1189411685,0.00426473,0.00348308,-0.00125478,0.676974,0.0,0.0,0.0,0.0
1189513449,1189512507,-0.0433766,-0.0141816,-0.00508228,0.671131,0.0,0.0,0.0,0.0
1189616896,1189616419,-0.00894347,0.0161149,-0.00352492,0.67183,0.0,0.0,0.0,0.0
1189718769,1189716432,0.011201,0.0291223,-0.00553192,0.675127,0.0,0.0,0.0,0.0
1189816934,1189816450,-0.0242029,0.0134839,-0.00717871,0.670712,0.0,0.0,0.0,0.0
1189921797,1189921335,-0.0298656,0.00298448,-0.00494562,0.668978,0.0,0.0,0.0,0.0
1190021736,1190021278,-0.0375908,-0.00438341,-0.00416983,0.667334,0.0,0.0,0.0,0.0
1190123562,1190121287,-0.0250619,0.0204966,-0.00698953,0.667035,0.0,0.0,0.0,0.0
1190222587,1190222087,0.005128,0.0318754,-0.0081798,0.670477,0.0,0.0,0.0,0.0
1190326893,1190326075,-0.0185619,0.0223952,-0.00954665,0.668406,0.0,0.0,0.0,0.0
1190426599,1190426133,-0.0261992,0.0086472,-0.00748214,0.665883,0.0,0.0,0.0,0.0
1190532220,1190530046,-0.041489,0.00658731,-0.00742988,0.663129,0.0,0.0,0.0,0.0
1190635365,1190634887,-0.0237294,0.03435,-0.00655815,0.664271,0.0,0.0,0.0,0.0
1190735675,1190734833,-0.0201321,0.034158,-0.00914938,0.663911,0.0,0.0,0.0,0.0
1190835337,1190834866,-0.00686447,0.0578338,-0.00410104,0.665849,0.0,0.0,0.0,0.0
1190940876,1190938829,-0.0171785,0.0616826,-0.00778497,0.664742,0.0,0.0,0.0,0.0
1191040152,1191039669,2.44426e-05,0.0624664,-0.00761132,0.665718,0.0,0.0,0.0,0.0
1191140081,1191139615,0.00731836,0.038201,-0.00695684,0.667186,0.0,0.0,0.0,0.0
1191244217,1191243728,-0.0141944,0.0326804,-0.0104476,0.665954,0.0,0.0,0.0,0.0
1191344086,1191343615,-0.0577442,-0.014061,-0.01027,0.657856,0.0,0.0,0.0,0.0
1191445826,1191443615,-0.00213038,0.0400662,-0.00348601,0.660263,0.0,0.0,0.0,0.0
