timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
1194973270,101.161,91.8174,0.468224,0.607317,0.607317,15.0,15.0,0.0,0.0,91.6259,183.252,-0.221809,-2.72807,0.261815,-129.711,0
1194991581,101.161,91.8256,0.467787,0.559867,0.559867,15.0,15.0,0.0,0.0,91.5456,183.091,-0.358045,-1.80598,0.26212,-129.375,0
1195011585,101.161,91.8333,0.467462,0.511364,0.511364,15.0,15.0,0.0,0.0,91.4703,182.941,-0.372542,-0.861053,0.262454,-129.01,0
1195031576,101.161,91.8405,0.467085,0.488548,0.488548,15.0,15.0,0.0,0.0,91.3998,182.8,-0.34013,-0.420967,0.262786,-128.644,0
1195051573,101.161,91.8467,0.466994,0.487332,0.487332,15.0,15.0,0.0,0.0,91.3391,182.678,-0.311993,-0.398892,0.263119,-128.279,0
1195071595,101.161,91.8516,0.467018,0.481886,0.481886,15.0,15.0,0.0,0.0,91.2911,182.582,-0.278756,-0.291612,0.263452,-127.913,0
1195091587,101.161,91.8553,0.466962,0.456042,0.456042,15.0,15.0,0.0,0.0,91.2549,182.51,-0.201587,0.214175,0.263784,-127.548,0
1195111592,101.161,91.8557,0.467152,0.360789,0.360789,15.0,15.0,0.0,0.0,91.2505,182.501,0.0473423,2.08612,0.264116,-127.183,0
1195131587,101.161,91.8521,0.467392,0.20555,0.20555,15.0,15.0,0.0,0.0,91.2859,182.572,0.551433,5.13559,0.264449,-126.818,0
1195151590,101.161,91.8454,0.4675,0.0351182,0.0351182,15.0,15.0,0.0,0.0,91.3521,182.704,1.28919,8.48043,0.264781,-126.453,0
1195191623,101.161,91.8242,0.468154,-0.224973,-0.224973,15.0,15.0,0.0,0.0,91.5596,183.119,3.1029,13.5945,0.265448,-125.72,0
1195211660,101.161,91.8132,0.468304,-0.283744,-0.283744,15.0,15.0,0.0,0.0,91.6678,183.336,3.95734,14.7501,0.265783,-125.353,0
1195231670,101.161,91.803,0.468611,-0.285905,-0.285905,15.0,15.0,0.0,0.0,91.7675,183.535,4.64572,14.7986,0.266117,-124.986,0
1195251681,101.161,91.7946,0.468917,-0.231863,-0.231863,15.0,15.0,0.0,0.0,91.8495,183.699,5.09104,13.7446,0.266452,-124.618,0
1195271676,101.161,91.7895,0.469043,-0.121336,-0.121336,15.0,15.0,0.0,0.0,91.8994,183.799,5.23076,11.5793,0.266787,-124.25,0
1195291666,101.161,91.7871,0.469318,0.0152389,0.0152389,15.0,15.0,0.0,0.0,91.9233,183.847,5.07521,8.906,0.267121,-123.883,0
1195311686,101.161,91.7865,0.469579,0.130651,0.130651,15.0,15.0,0.0,0.0,91.9295,183.859,4.72492,6.64751,0.267456,-123.515,0
1195331697,101.161,91.7868,0.469656,0.188467,0.188467,15.0,15.0,0.0,0.0,91.9259,183.852,4.33144,5.51504,0.267791,-123.147,0
1195351690,101.161,91.7859,0.469873,0.163864,0.163864,15.0,15.0,0.0,0.0,91.9355,183.871,4.06533,6.00184,0.268126,-122.779,0
1195371649,101.161,91.7827,0.47009,0.0845769,0.0845769,15.0,15.0,0.0,0.0,91.9666,183.933,4.00839,7.56118,0.26846,-122.412,0
1195391661,101.161,91.7784,0.470105,0.00244369,0.00244369,15.0,15.0,0.0,0.0,92.0087,184.017,4.12395,9.17237,0.268796,-122.044,0
1195411660,101.161,91.7722,0.470274,-0.100327,-0.100327,15.0,15.0,0.0,0.0,92.0693,184.139,4.41829,11.1914,0.269131,-121.676,0
1195431678,101.161,91.7648,0.47039,-0.195474,-0.195474,15.0,15.0,0.0,0.0,92.1418,184.284,4.84061,13.0598,0.269467,-121.307,0
1195471677,101.161,91.7519,0.470321,-0.272179,-0.272179,15.0,15.0,0.0,0.0,92.2689,184.538,5.68655,14.5629,0.270138,-120.569,0
1195491730,101.161,91.7475,0.47032,-0.237669,-0.237669,15.0,15.0,0.0,0.0,92.3114,184.623,5.93784,13.886,0.270476,-120.199,0
1195511734,101.161,91.7466,0.47014,-0.141472,-0.141472,15.0,15.0,0.0,0.0,92.3209,184.642,5.94985,11.9957,0.270812,-119.829,0
1195531737,101.161,91.7489,0.47007,0.00478916,0.00478916,15.0,15.0,0.0,0.0,92.2975,184.595,5.67245,9.12569,0.271148,-119.46,0
1195551926,101.161,91.7543,0.469966,0.155902,0.155902,15.0,15.0,0.0,0.0,92.245,184.49,5.15394,6.15984,0.271487,-119.088,0
1195571780,101.161,91.7619,0.4697,0.26823,0.26823,15.0,15.0,0.0,0.0,92.1704,184.341,4.5183,3.9515,0.27182,-118.722,0
1195591783,101.161,91.7695,0.469516,0.305727,0.305727,15.0,15.0,0.0,0.0,92.0955,184.191,3.93589,3.21244,0.272156,-118.353,0
1195611816,101.161,91.7757,0.469302,0.26135,0.26135,15.0,15.0,0.0,0.0,92.0352,184.07,3.55657,4.07863,0.272492,-117.984,0
1195631819,101.161,91.7801,0.468955,0.166163,0.166163,15.0,15.0,0.0,0.0,91.9922,183.984,3.43913,5.93876,0.272827,-117.616,0
1195651822,101.161,91.7825,0.468697,0.0624908,0.0624908,15.0,15.0,0.0,0.0,91.9683,183.937,3.54801,7.96705,0.273162,-117.248,0
1195671842,101.161,91.7842,0.468402,-0.007635,-0.007635,15.0,15.0,0.0,0.0,91.952,183.904,3.77208,9.33667,0.273497,-116.88,0
1195691830,101.161,91.7862,0.468002,-0.0449922,-0.0449922,15.0,15.0,0.0,0.0,91.9318,183.864,4.02381,10.0615,0.273586,-116.513,0
1195711839,101.161,91.7892,0.467692,-0.0356816,-0.0356816,15.0,15.0,0.0,0.0,91.9024,183.805,4.20633,9.87282,0.27324,-116.145,0
1195731856,101.161,91.7942,0.467379,0.0335529,0.0335529,15.0,15.0,0.0,0.0,91.8537,183.707,4.21594,8.50876,0.273105,-115.777,0
1195751842,101.161,91.8013,0.466936,0.105945,0.105945,15.0,15.0,0.0,0.0,91.784,183.568,4.08078,7.08022,0.273271,-115.41,0
1195791848,101.161,91.8229,0.466261,0.381064,0.381064,15.0,15.0,0.0,0.0,91.5723,183.145,3.14731,1.67098,0.273939,-114.677,0
1195811868,101.161,91.837,0.46581,0.508765,0.508765,15.0,15.0,0.0,0.0,91.4343,182.869,2.43359,-0.842505,0.274272,-114.311,0
1195831859,101.161,91.8508,0.465456,0.560888,0.560888,15.0,15.0,0.0,0.0,91.2986,182.597,1.7597,-1.87173,0.274604,-113.946,0
1195851857,101.161,91.8627,0.465084,0.51971,0.51971,15.0,15.0,0.0,0.0,91.1821,182.364,1.30062,-1.07139,0.274936,-113.581,0
1195871864,101.161,91.872,0.464618,0.412605,0.412605,15.0,15.0,0.0,0.0,91.0912,182.182,1.14251,1.02014,0.275268,-113.217,0
1195891859,101.161,91.8788,0.464229,0.303304,0.303304,15.0,15.0,0.0,0.0,91.0244,182.049,1.22964,3.15626,0.275599,-112.853,0
1195911875,101.161,91.8843,0.463803,0.223578,0.223578,15.0,15.0,0.0,0.0,90.9702,181.94,1.45487,4.71161,0.275931,-112.489,0
1195931923,101.161,91.8897,0.463284,0.173417,0.173417,15.0,15.0,0.0,0.0,90.9172,181.834,1.73242,5.68525,0.276263,-112.124,0
1195951966,101.161,91.896,0.462824,0.184416,0.184416,15.0,15.0,0.0,0.0,90.8554,181.711,1.93199,5.46049,0.276147,-111.76,0
1195971965,101.161,91.9041,0.46235,0.244539,0.244539,15.0,15.0,0.0,0.0,90.7762,181.552,1.97279,4.27199,0.276297,-111.397,0
1195991954,101.161,91.9154,0.461791,0.377706,0.377706,15.0,15.0,0.0,0.0,90.6655,181.331,1.74315,1.64918,0.276627,-111.034,0
1196011953,101.161,91.9296,0.461286,0.536477,0.536477,15.0,15.0,0.0,0.0,90.5257,181.051,1.24704,-1.47474,0.276957,-110.672,0
1196031975,101.161,91.9462,0.460754,0.682732,0.682732,15.0,15.0,0.0,0.0,90.3635,180.727,0.562265,-4.35371,0.277286,-110.31,0
1196051967,101.161,91.9634,0.460134,0.757183,0.757183,15.0,15.0,0.0,0.0,90.1942,180.388,-0.1328,-5.82612,0.277614,-109.95,0
1196091974,101.161,91.9927,0.459021,0.662859,0.662859,15.0,15.0,0.0,0.0,89.9071,179.814,-0.927582,-3.99795,0.27827,-109.23,0
1196111980,101.161,92.0042,0.458348,0.565486,0.565486,15.0,15.0,0.0,0.0,89.7943,179.589,-0.952199,-2.10133,0.278597,-108.871,0
1196131981,101.161,92.014,0.457721,0.473029,0.473029,15.0,15.0,0.0,0.0,89.6979,179.396,-0.791783,-0.300241,0.278924,-108.512,0
1196152505,101.161,92.023,0.457094,0.395695,0.395695,15.0,15.0,0.0,0.0,89.6096,179.219,-0.513003,1.20424,0.279259,-108.144,0
1196171977,101.161,92.032,0.456349,0.362211,0.362211,15.0,15.0,0.0,0.0,89.5222,179.044,-0.225765,1.84637,0.279576,-107.795,0
1196191983,101.161,92.0424,0.45568,0.385488,0.385488,15.0,15.0,0.0,0.0,89.4199,178.84,-0.0429423,1.3767,0.279902,-107.438,0
1196212014,101.161,92.055,0.454984,0.464816,0.464816,15.0,15.0,0.0,0.0,89.2957,178.591,-0.0536374,-0.192835,0.280227,-107.08,0
1196231987,101.161,92.0712,0.454159,0.604285,0.604285,15.0,15.0,0.0,0.0,89.1377,178.275,-0.337357,-2.94447,0.280552,-106.724,0
1196251984,101.161,92.0904,0.453389,0.765747,0.765747,15.0,15.0,0.0,0.0,88.9492,177.898,-0.882523,-6.12638,0.280876,-106.368,0
1196272443,101.161,92.1124,0.452578,0.910012,0.910012,15.0,15.0,0.0,0.0,88.7332,177.466,-1.6032,-8.97179,0.281206,-106.005,0
1196291968,101.161,92.134,0.451661,0.965856,0.965856,15.0,15.0,0.0,0.0,88.5217,177.043,-2.29107,-10.0851,0.281521,-105.659,0
1196312010,101.161,92.1548,0.450784,0.939732,0.939732,15.0,15.0,0.0,0.0,88.3177,176.635,-2.79184,-9.58989,0.281843,-105.305,0
1196332035,101.161,92.1736,0.449894,0.867361,0.867361,15.0,15.0,0.0,0.0,88.1334,176.267,-3.05226,-8.18791,0.282164,-104.952,0
1196352021,101.161,92.1912,0.448931,0.803778,0.803778,15.0,15.0,0.0,0.0,87.9608,175.922,-3.13778,-6.95973,0.282485,-104.601,0
1196372045,101.161,92.2088,0.447984,0.790529,0.790529,15.0,15.0,0.0,0.0,87.7883,175.577,-3.18207,-6.71845,0.282805,-104.249,0
1196392452,101.161,92.228,0.446947,0.829256,0.829256,15.0,15.0,0.0,0.0,87.5994,175.199,-3.29549,-7.49833,0.28313,-103.892,0
1196412078,101.161,92.249,0.445736,0.903621,0.903621,15.0,15.0,0.0,0.0,87.3939,174.788,-3.53446,-8.98065,0.283443,-103.549,0
1196432081,101.161,92.2736,0.444491,1.03229,1.03229,15.0,15.0,0.0,0.0,87.1527,174.305,-3.98044,-11.5287,0.28376,-103.2,0
1196452126,101.161,92.301,0.443061,1.13669,1.13669,15.0,15.0,0.0,0.0,86.8835,173.767,-4.54478,-13.6043,0.284077,-102.852,0
1196472133,101.161,92.3319,0.441601,1.29441,1.29441,15.0,15.0,0.0,0.0,86.581,173.162,-5.30846,-16.7264,0.284393,-102.505,0
1196492129,101.161,92.3662,0.440055,1.46903,1.46903,15.0,15.0,0.0,0.0,86.2439,172.488,-6.26493,-20.1816,0.284707,-102.16,0
1196533239,101.161,92.443,0.436932,1.7294,1.7294,15.0,15.0,0.0,0.0,85.491,170.982,-8.40469,-25.3496,0.285348,-101.456,0
1196552130,101.161,92.4785,0.435293,1.76351,1.76351,15.0,15.0,0.0,0.0,85.1431,170.286,-9.32881,-26.0506,0.285641,-101.134,0
1196572141,101.161,92.5147,0.433641,1.72318,1.72318,15.0,15.0,0.0,0.0,84.7885,169.577,-9.99226,-25.2921,0.28595,-100.795,0
1196592145,101.161,92.5484,0.431968,1.62978,1.62978,15.0,15.0,0.0,0.0,84.4572,168.914,-10.3431,-23.4931,0.286257,-100.457,0
1196612129,101.161,92.5806,0.43025,1.54241,1.54241,15.0,15.0,0.0,0.0,84.1419,168.284,-10.4558,-21.8132,0.286564,-100.121,0
1196632153,101.161,92.6117,0.42858,1.48064,1.48064,15.0,15.0,0.0,0.0,83.8365,167.673,-10.4281,-20.6344,0.286869,-99.7848,0
1196653152,101.161,92.644,0.426946,1.44943,1.44943,15.0,15.0,0.0,0.0,83.5203,167.041,-10.3479,-20.0542,0.287189,-99.434,0
1196672184,101.161,92.6739,0.425307,1.47105,1.47105,15.0,15.0,0.0,0.0,83.2269,166.454,-10.3294,-20.5104,0.287477,-99.1172,0
1196692206,101.161,92.7065,0.42377,1.52846,1.52846,15.0,15.0,0.0,0.0,82.9067,165.813,-10.4301,-21.6666,0.287779,-98.7852,0
1196712223,101.161,92.7391,0.422313,1.55327,1.55327,15.0,15.0,0.0,0.0,82.5877,165.175,-10.5623,-22.1819,0.28808,-98.4546,0
1196732217,101.161,92.7693,0.420903,1.47961,1.47961,15.0,15.0,0.0,0.0,82.2916,164.583,-10.5263,-20.7646,0.28838,-98.1255,0
1196752219,101.161,92.7948,0.41964,1.28933,1.28933,15.0,15.0,0.0,0.0,82.0411,164.082,-10.1268,-17.0575,0.288679,-97.7973,0
1196773891,101.161,92.8166,0.418483,1.03932,1.03932,15.0,15.0,0.0,0.0,81.8279,163.656,-9.31911,-12.1767,0.289002,-97.4427,0
1196792216,101.161,92.8314,0.417419,0.84495,0.84495,15.0,15.0,0.0,0.0,81.6826,163.365,-8.29382,-8.38528,0.289274,-97.1433,0
1196812219,101.161,92.8455,0.416496,0.710686,0.710686,15.0,15.0,0.0,0.0,81.5442,163.088,-7.21206,-5.77004,0.289571,-96.8171,0
1196832320,101.161,92.8591,0.415654,0.659149,0.659149,15.0,15.0,0.0,0.0,81.411,162.822,-6.24722,-4.77574,0.289869,-96.4898,0
1196852225,101.161,92.8741,0.414816,0.705151,0.705151,15.0,15.0,0.0,0.0,81.2635,162.527,-5.56722,-5.69444,0.290164,-96.1663,0
1196893957,101.161,92.9125,0.413292,0.96454,0.96454,15.0,15.0,0.0,0.0,80.8867,161.773,-5.23181,-10.8118,0.290779,-95.4903,0
1196912570,101.161,92.9329,0.41247,1.10214,1.10214,15.0,15.0,0.0,0.0,80.6871,161.374,-5.53812,-13.5267,0.291053,-95.1899,0
1196932513,101.161,92.9553,0.411693,1.1763,1.1763,15.0,15.0,0.0,0.0,80.4677,160.935,-5.93015,-14.9965,0.291345,-94.869,0
1196952757,101.161,92.9762,0.410912,1.14937,1.14937,15.0,15.0,0.0,0.0,80.2625,160.525,-6.19248,-14.4836,0.291641,-94.544,0
1196972441,101.161,92.9938,0.410066,1.05098,1.05098,15.0,15.0,0.0,0.0,80.0894,160.179,-6.21104,-12.5705,0.291928,-94.2287,0
1196992476,101.161,93.0093,0.409295,0.9417,0.9417,15.0,15.0,0.0,0.0,79.938,159.876,-6.01305,-10.4422,0.29222,-93.9084,0
1197013918,101.161,93.0237,0.408496,0.838545,0.838545,15.0,15.0,0.0,0.0,79.7968,159.594,-5.65391,-8.43469,0.292531,-93.5662,0
1197032466,101.161,93.0353,0.407631,0.769901,0.769901,15.0,15.0,0.0,0.0,79.6823,159.365,-5.23366,-7.10532,0.2928,-93.2706,0
1197052536,101.161,93.0485,0.406847,0.758696,0.758696,15.0,15.0,0.0,0.0,79.553,159.106,-4.87702,-6.90093,0.293091,-92.9513,0
1197072774,101.161,93.0636,0.406092,0.83303,0.83303,15.0,15.0,0.0,0.0,79.405,158.81,-4.73898,-8.37366,0.293384,-92.6299,0
1197092462,101.161,93.081,0.405289,0.966876,0.966876,15.0,15.0,0.0,0.0,79.2341,158.468,-4.89264,-11.0146,0.293668,-92.3179,0
1197112589,101.161,93.1004,0.404552,1.05997,1.05997,15.0,15.0,0.0,0.0,79.0445,158.089,-5.1996,-12.8549,0.293957,-91.9997,0
1197134052,101.161,93.1201,0.403816,1.06712,1.06712,15.0,15.0,0.0,0.0,78.851,157.702,-5.46063,-13.0095,0.294265,-91.6612,0
1197152480,101.161,93.1356,0.40301,1.01598,1.01598,15.0,15.0,0.0,0.0,78.6992,157.398,-5.57074,-12.0223,0.29453,-91.3712,0
1197172571,101.161,93.1501,0.402244,0.898543,0.898543,15.0,15.0,0.0,0.0,78.5568,157.114,-5.43,-9.73407,0.294817,-91.0555,0
1197212480,101.161,93.1721,0.400635,0.63949,0.63949,15.0,15.0,0.0,0.0,78.3417,156.683,-4.48898,-4.68474,0.295387,-90.4298,0
1197232520,101.161,93.183,0.39992,0.630208,0.630208,15.0,15.0,0.0,0.0,78.2347,156.469,-4.04286,-4.51671,0.295672,-90.1163,0
1197254075,101.161,93.1971,0.399209,0.716362,0.716362,15.0,15.0,0.0,0.0,78.0961,156.192,-3.85633,-6.22041,0.295979,-89.7796,0
1197272496,101.161,93.2114,0.398454,0.825384,0.825384,15.0,15.0,0.0,0.0,77.9559,155.912,-3.92241,-8.37352,0.29624,-89.4924,0
1197292532,101.161,93.2236,0.397908,0.689553,0.689553,15.0,15.0,0.0,0.0,77.8362,155.672,-3.70994,-5.72013,0.296524,-89.1805,0
1197312552,101.161,93.2327,0.397217,0.521006,0.521006,15.0,15.0,0.0,0.0,77.7468,155.494,-3.21075,-2.42791,0.296808,-88.8692,0
1197332534,101.161,93.2394,0.396622,0.373685,0.373685,15.0,15.0,0.0,0.0,77.6811,155.362,-2.52361,0.449873,0.29709,-88.5587,0
1197352560,101.161,93.2447,0.396071,0.264352,0.264352,15.0,15.0,0.0,0.0,77.6295,155.259,-1.76054,2.58344,0.297373,-88.2478,0
1197372568,101.161,93.2499,0.395531,0.214199,0.214199,15.0,15.0,0.0,0.0,77.5779,155.156,-1.05278,3.55653,0.297656,-87.9374,0
1197392632,101.161,93.256,0.395128,0.228128,0.228128,15.0,15.0,0.0,0.0,77.5185,155.037,-0.514684,3.27541,0.297939,-87.6263,0
1197412629,101.161,93.2636,0.394791,0.301311,0.301311,15.0,15.0,0.0,0.0,77.4438,154.888,-0.228402,1.83346,0.298221,-87.3166,0
1197432650,101.161,93.2722,0.39444,0.353336,0.353336,15.0,15.0,0.0,0.0,77.3598,154.72,-0.102104,0.806174,0.298503,-87.0068,0
1197452648,101.161,93.2799,0.394186,0.345666,0.345666,15.0,15.0,0.0,0.0,77.2836,154.567,0.0134819,0.95165,0.298785,-86.6977,0
1197472664,101.161,93.2855,0.393971,0.263675,0.263675,15.0,15.0,0.0,0.0,77.2296,154.459,0.266339,2.55554,0.299066,-86.3885,0
1197494837,101.161,93.2936,0.393757,0.366593,0.366593,15.0,15.0,0.0,0.0,77.1498,154.3,0.266348,0.532764,0.299378,-86.0464,0
1197513069,101.161,93.301,0.393602,0.447988,0.447988,15.0,15.0,0.0,0.0,77.0775,154.155,0.106409,-1.06669,0.299633,-85.7654,0
1197532667,101.161,93.3059,0.393555,0.356693,0.356693,15.0,15.0,0.0,0.0,77.0286,154.057,0.157425,0.722978,0.299908,-85.4635,0
1197553565,101.161,93.31,0.393453,0.324388,0.324388,15.0,15.0,0.0,0.0,76.9886,153.977,0.261401,1.35461,0.300201,-85.1417,0
1197592715,101.161,93.3198,0.393245,0.45608,0.45608,15.0,15.0,0.0,0.0,76.8926,153.785,0.107145,-1.23239,0.30075,-84.5394,0
1197612731,101.161,93.3278,0.393068,0.58337,0.58337,15.0,15.0,0.0,0.0,76.8144,153.629,-0.287529,-3.73244,0.30103,-84.2319,0
1197632729,101.161,93.3392,0.392791,0.774917,0.774917,15.0,15.0,0.0,0.0,76.7028,153.406,-0.979498,-7.49475,0.301309,-83.9251,0
1197652729,101.161,93.3523,0.392551,0.920313,0.920313,15.0,15.0,0.0,0.0,76.5745,153.149,-1.81871,-10.3512,0.301588,-83.6188,0
1197672722,101.161,93.3657,0.392271,1.00342,1.00342,15.0,15.0,0.0,0.0,76.443,152.886,-2.65364,-11.9867,0.301866,-83.3131,0
1197692733,101.161,93.378,0.391837,0.992962,0.992962,15.0,15.0,0.0,0.0,76.3218,152.644,-3.30192,-11.7901,0.302144,-83.0077,0
1197712728,101.161,93.3879,0.391441,0.911777,0.911777,15.0,15.0,0.0,0.0,76.2245,152.449,-3.66208,-10.2055,0.302422,-82.7029,0
1197732766,101.161,93.3958,0.391002,0.819757,0.819757,15.0,15.0,0.0,0.0,76.1471,152.294,-3.7706,-8.4093,0.3027,-82.3977,0
1197752751,101.161,93.4028,0.390441,0.746451,0.746451,15.0,15.0,0.0,0.0,76.0783,152.157,-3.71473,-6.98253,0.302976,-82.0936,0
1197772754,101.161,93.4094,0.389975,0.70306,0.70306,15.0,15.0,0.0,0.0,76.014,152.028,-3.58585,-6.14063,0.303253,-81.7895,0
1197792777,101.161,93.4165,0.389527,0.708518,0.708518,15.0,15.0,0.0,0.0,75.9442,151.888,-3.49433,-6.25648,0.30353,-81.4854,0
1197812768,101.161,93.4259,0.388959,0.78227,0.78227,15.0,15.0,0.0,0.0,75.8527,151.705,-3.56687,-7.71412,0.303806,-81.1821,0
1197832797,101.161,93.437,0.388509,0.872195,0.872195,15.0,15.0,0.0,0.0,75.7439,151.488,-3.80217,-9.48667,0.304083,-80.8787,0
1197852811,101.161,93.4484,0.388074,0.912695,0.912695,15.0,15.0,0.0,0.0,75.6314,151.263,-4.07069,-10.2895,0.304358,-80.576,0
1197872824,101.161,93.4586,0.38755,0.856531,0.856531,15.0,15.0,0.0,0.0,75.5317,151.063,-4.17638,-9.19826,0.304633,-80.2736,0
1197892821,101.161,93.4654,0.387174,0.711863,0.711863,15.0,15.0,0.0,0.0,75.4653,150.931,-3.97792,-6.36822,0.304908,-79.9718,0
1197912821,101.161,93.4687,0.386797,0.533197,0.533197,15.0,15.0,0.0,0.0,75.4324,150.865,-3.46947,-2.87137,0.305183,-79.6701,0
1197932858,101.161,93.47,0.386335,0.376618,0.376618,15.0,15.0,0.0,0.0,75.4199,150.84,-2.75652,0.190594,0.305458,-79.3678,0
1197952845,101.161,93.4701,0.385965,0.263403,0.263403,15.0,15.0,0.0,0.0,75.4187,150.837,-1.96483,2.40384,0.305733,-79.0664,0
1197993047,101.161,93.4713,0.385178,0.168549,0.168549,15.0,15.0,0.0,0.0,75.4075,150.815,-0.53397,4.24883,0.306285,-78.46,0
1198012884,101.161,93.4744,0.384859,0.227128,0.227128,15.0,15.0,0.0,0.0,75.3766,150.753,-0.117814,3.09362,0.306557,-78.161,0
1198032891,101.161,93.4805,0.384554,0.347799,0.347799,15.0,15.0,0.0,0.0,75.3169,150.634,-0.0221633,0.72088,0.306831,-77.8596,0
1198052889,101.161,93.4889,0.384204,0.454829,0.454829,15.0,15.0,0.0,0.0,75.2346,150.469,-0.15625,-1.38519,0.307105,-77.5587,0
1198072927,101.161,93.498,0.383876,0.506698,0.506698,15.0,15.0,0.0,0.0,75.1452,150.29,-0.365895,-2.40895,0.307379,-77.2575,0
1198092907,101.161,93.5059,0.38354,0.467991,0.467991,15.0,15.0,0.0,0.0,75.0678,150.136,-0.458351,-1.65635,0.307653,-76.9576,0
1198112929,101.161,93.5115,0.383168,0.35832,0.35832,15.0,15.0,0.0,0.0,75.0126,150.025,-0.317945,0.487357,0.307926,-76.6572,0
1198132967,101.161,93.5145,0.382809,0.213459,0.213459,15.0,15.0,0.0,0.0,74.9831,149.966,0.0777969,3.32153,0.3082,-76.3567,0
1198152975,101.161,93.5159,0.382471,0.09732,0.09732,15.0,15.0,0.0,0.0,74.9698,149.94,0.621514,5.59276,0.308473,-76.0567,0
1198172964,101.161,93.5166,0.382144,0.0173111,0.0173111,15.0,15.0,0.0,0.0,74.963,149.926,1.21277,7.15557,0.308746,-75.757,0
1198192968,101.161,93.5181,0.381841,0.00806327,0.00806327,15.0,15.0,0.0,0.0,74.9485,149.897,1.70332,7.33102,0.309019,-75.4571,0
1198212971,101.161,93.5219,0.381534,0.0869471,0.0869471,15.0,15.0,0.0,0.0,74.9104,149.821,1.94044,5.77782,0.309291,-75.1575,0
1198232982,101.161,93.5292,0.381194,0.230006,0.230006,15.0,15.0,0.0,0.0,74.839,149.678,1.84888,2.96529,0.309564,-74.8579,0
1198252980,101.161,93.5398,0.380819,0.390843,0.390843,15.0,15.0,0.0,0.0,74.7357,149.471,1.45944,-0.196613,0.309836,-74.559,0
1198272986,101.161,93.5524,0.38042,0.519293,0.519293,15.0,15.0,0.0,0.0,74.6117,149.223,0.895177,-2.72375,0.310108,-74.2605,0
1198292998,101.161,93.5652,0.379962,0.559236,0.559236,15.0,15.0,0.0,0.0,74.4861,148.972,0.364527,-3.51615,0.31038,-73.9624,0
1198312999,101.161,93.5767,0.379456,0.517584,0.517584,15.0,15.0,0.0,0.0,74.3734,148.747,0.0207065,-2.70915,0.31065,-73.6648,0
1198333149,101.161,93.5868,0.378869,0.441936,0.441936,15.0,15.0,0.0,0.0,74.2747,148.549,-0.10713,-1.23695,0.310923,-73.3655,0
1198373067,101.161,93.6042,0.37761,0.314729,0.314729,15.0,15.0,0.0,0.0,74.1041,148.208,0.0829506,1.23332,0.311462,-72.7736,0
1198393325,101.161,93.6133,0.376921,0.290279,0.290279,15.0,15.0,0.0,0.0,74.0143,148.029,0.236294,1.69933,0.311735,-72.4737,0
1198413075,101.161,93.6238,0.376219,0.322248,0.322248,15.0,15.0,0.0,0.0,73.9116,147.823,0.29489,1.05855,0.312001,-72.1817,0
1198433158,101.161,93.6373,0.375491,0.432258,0.432258,15.0,15.0,0.0,0.0,73.779,147.558,0.124573,-1.11339,0.31227,-71.8854,0
1198453152,101.161,93.6543,0.374732,0.590404,0.590404,15.0,15.0,0.0,0.0,73.6124,147.225,-0.323346,-4.23004,0.312539,-71.591,0
1198473156,101.161,93.6742,0.373941,0.749722,0.749722,15.0,15.0,0.0,0.0,73.4168,146.834,-0.995707,-7.37031,0.312806,-71.2973,0
1198493155,101.161,93.6955,0.373122,0.845052,0.845052,15.0,15.0,0.0,0.0,73.2087,146.417,-1.72218,-9.25609,0.313073,-71.0045,0
1198513225,101.161,93.7158,0.372275,0.834097,0.834097,15.0,15.0,0.0,0.0,73.0095,146.019,-2.28353,-9.05785,0.313339,-70.7114,0
1198533160,101.161,93.7336,0.371432,0.748836,0.748836,15.0,15.0,0.0,0.0,72.8345,145.669,-2.56703,-7.40214,0.313604,-70.421,0
1198553166,101.161,93.7493,0.370576,0.646011,0.646011,15.0,15.0,0.0,0.0,72.6804,145.361,-2.59385,-5.40217,0.313868,-70.1302,0
1198573180,101.161,93.7639,0.369703,0.570584,0.570584,15.0,15.0,0.0,0.0,72.5379,145.076,-2.46907,-3.93994,0.314133,-69.8399,0
1198593191,101.161,93.7784,0.368819,0.543392,0.543392,15.0,15.0,0.0,0.0,72.3952,144.79,-2.31765,-3.42394,0.314397,-69.5501,0
1198633376,101.161,93.8119,0.366977,0.638505,0.638505,15.0,15.0,0.0,0.0,72.0669,144.134,-2.3184,-5.32556,0.314925,-68.9702,0
1198653180,101.161,93.8319,0.366069,0.768809,0.768809,15.0,15.0,0.0,0.0,71.8706,143.741,-2.64462,-7.89906,0.315184,-68.6856,0
1198673182,101.161,93.8545,0.365159,0.898657,0.898657,15.0,15.0,0.0,0.0,71.6491,143.298,-3.16207,-10.4637,0.315445,-68.3989,0
1198693185,101.161,93.8774,0.364267,0.957268,0.957268,15.0,15.0,0.0,0.0,71.4245,142.849,-3.69272,-11.6307,0.315705,-68.1132,0
1198713190,101.161,93.8985,0.363403,0.916553,0.916553,15.0,15.0,0.0,0.0,71.2178,142.436,-4.03909,-10.8491,0.315964,-67.8283,0
1198733191,101.161,93.9168,0.362568,0.816387,0.816387,15.0,15.0,0.0,0.0,71.0385,142.077,-4.12136,-8.90088,0.316223,-67.5441,0
