timestamp,alt_max,landed,freefall,ground_contact
1172463839,1000.63,0,0,0
1172504019,1000.66,0,0,0
1172546019,1000.7,0,0,0
1172590019,1000.75,0,0,0
1172632085,1000.8,0,0,0
1172674039,1000.84,0,0,0
1172714037,1000.88,0,0,0
1172756525,1000.92,0,0,0
1172798084,1000.96,0,0,0
1172840350,1000.99,0,0,0
1172882204,1001.03,0,0,0
1172923019,1001.07,0,0,0
1172966951,1001.13,0,0,0
1173007029,1001.19,0,0,0
1173047019,1001.25,0,0,0
1173088527,1001.32,0,0,0
1173131019,1001.38,0,0,0
1173171099,1001.44,0,0,0
1173213019,1001.51,0,0,0
1173253045,1001.58,0,0,0
1173295025,1001.64,0,0,0
1173336038,1001.71,0,0,0
1173377275,1001.8,0,0,0
1173419037,1001.89,0,0,0
1173461337,1002.0,0,0,0
1173502019,1002.12,0,0,0
1173542908,1002.25,0,0,0
1173583019,1002.37,0,0,0
1173624037,1002.49,0,0,0
1173665151,1002.61,0,0,0
1173706019,1002.71,0,0,0
1173747042,1002.81,0,0,0
1173788019,1002.89,0,0,0
1173830726,1002.98,0,0,0
1173871019,1003.05,0,0,0
1173912019,1003.12,0,0,0
1173953987,1003.2,0,0,0
1173995022,1003.27,0,0,0
1174036722,1003.34,0,0,0
1174078019,1003.42,0,0,0
1174118380,1003.51,0,0,0
1174159019,1003.59,0,0,0
1174199053,1003.67,0,0,0
1174241021,1003.75,0,0,0
1174282046,1003.82,0,0,0
1174324022,1003.88,0,0,0
1174365019,1003.93,0,0,0
1174407877,1003.99,0,0,0
1174448040,1004.03,0,0,0
1174488127,1004.08,0,0,0
1174530751,1004.13,0,0,0
1174572026,1004.19,0,0,0
1174614789,1004.27,0,0,0
1174656019,1004.36,0,0,0
1174697024,1004.46,0,0,0
1174740019,1004.56,0,0,0
1174782791,1004.68,0,0,0
1174825037,1004.79,0,0,0
1174867019,1004.92,0,0,0
1174909019,1005.03,0,0,0
1174951601,1005.15,0,0,0
1174993019,1005.26,0,0,0
1175034250,1005.37,0,0,0
1175077019,1005.49,0,0,0
1175118019,1005.6,0,0,0
1175160036,1005.71,0,0,0
1175201428,1005.83,0,0,0
1175242019,1005.94,0,0,0
1175284113,1006.06,0,0,0
1175326019,1006.18,0,0,0
1175370017,1006.32,0,0,0
1175414140,1006.46,0,0,0
1175455041,1006.6,0,0,0
1175496771,1006.75,0,0,0
1175537037,1006.9,0,0,0
1175579019,1007.06,0,0,0
1175620513,1007.24,0,0,0
1175660333,1007.41,0,0,0
1175702191,1007.57,0,0,0
1175743019,1007.74,0,0,0
1175785019,1007.92,0,0,0
1175827019,1008.08,0,0,0
1175870256,1008.24,0,0,0
1175911039,1008.39,0,0,0
1175952881,1008.55,0,0,0
1175993045,1008.7,0,0,0
1176034019,1008.85,0,0,0
1176075030,1008.99,0,0,0
1176116019,1009.14,0,0,0
1176158887,1009.29,0,0,0
1176199019,1009.44,0,0,0
1176240019,1009.58,0,0,0
1176281129,1009.74,0,0,0
1176322019,1009.89,0,0,0
1176364019,1010.04,0,0,0
1176407027,1010.21,0,0,0
1176449149,1010.38,0,0,0
1176491555,1010.53,0,0,0
1176533019,1010.67,0,0,0
1176574389,1010.83,0,0,0
1176616035,1010.98,0,0,0
1176658304,1011.14,0,0,0
1176699019,1011.27,0,0,0
1176740037,1011.4,0,0,0
1176781038,1011.51,0,0,0
1176823019,1011.64,0,0,0
1176865983,1011.74,0,0,0
1176907041,1011.86,0,0,0
1176948032,1011.96,0,0,0
1176989019,1012.07,0,0,0
1177031129,1012.18,0,0,0
1177073019,1012.29,0,0,0
1177115275,1012.42,0,0,0
1177157019,1012.55,0,0,0
1177200546,1012.69,0,0,0
1177241037,1012.83,0,0,0
1177284458,1012.98,0,0,0
1177325019,1013.12,0,0,0
1177367197,1013.28,0,0,0
1177407019,1013.43,0,0,0
1177448019,1013.58,0,0,0
1177489467,1013.73,0,0,0
1177530037,1013.88,0,0,0
1177572655,1014.03,0,0,0
1177614019,1014.18,0,0,0
1177656062,1014.34,0,0,0
1177698019,1014.48,0,0,0
1177741121,1014.63,0,0,0
1177782041,1014.77,0,0,0
1177824045,1014.91,0,0,0
1177866019,1015.04,0,0,0
1177908043,1015.17,0,0,0
1177950019,1015.28,0,0,0
1177993342,1015.41,0,0,0
1178034037,1015.52,0,0,0
1178076691,1015.65,0,0,0
1178116667,1015.76,0,0,0
1178157037,1015.87,0,0,0
1178198067,1015.97,0,0,0
1178239050,1016.07,0,0,0
1178282258,1016.18,0,0,0
1178323034,1016.28,0,0,0
1178363019,1016.39,0,0,0
1178404375,1016.52,0,0,0
1178446029,1016.64,0,0,0
1178487061,1016.76,0,0,0
1178529371,1016.9,0,0,0
1178570121,1017.02,0,0,0
1178610019,1017.14,0,0,0
1178650019,1017.26,0,0,0
1178692019,1017.38,0,0,0
1178735019,1017.52,0,0,0
1178775043,1017.65,0,0,0
1178816019,1017.77,0,0,0
1178859192,1017.9,0,0,0
1178900033,1018.01,0,0,0
1178942992,1018.13,0,0,0
1178985206,1018.25,0,0,0
1179026041,1018.35,0,0,0
1179067019,1018.46,0,0,0
1179108642,1018.56,0,0,0
1179148019,1018.66,0,0,0
1179190608,1018.77,0,0,0
1179232019,1018.87,0,0,0
1179272039,1018.97,0,0,0
1179314093,1019.07,0,0,0
1179356019,1019.16,0,0,0
1179398215,1019.27,0,0,0
1179439019,1019.36,0,0,0
1179480044,1019.46,0,0,0
1179522888,1019.57,0,0,0
1179565328,1019.67,0,0,0
1179605183,1019.78,0,0,0
1179647042,1019.91,0,0,0
1179689019,1020.03,0,0,0
1179732217,1020.17,0,0,0
1179773037,1020.3,0,0,0
1179815243,1020.43,0,0,0
1179857019,1020.56,0,0,0
1179900402,1020.68,0,0,0
1179941019,1020.79,0,0,0
1179984621,1020.9,0,0,0
1180026019,1021.0,0,0,0
1180066019,1021.1,0,0,0
1180107814,1021.22,0,0,0
1180149019,1021.32,0,0,0
1180191862,1021.45,0,0,0
1180233019,1021.56,0,0,0
1180275735,1021.68,0,0,0
1180317019,1021.79,0,0,0
1180358343,1021.9,0,0,0
1180402037,1022.03,0,0,0
1180443751,1022.16,0,0,0
1180484352,1022.28,0,0,0
1180526513,1022.4,0,0,0
1180568384,1022.53,0,0,0
1180609073,1022.65,0,0,0
1180651019,1022.77,0,0,0
1180694173,1022.9,0,0,0
1180734019,1023.01,0,0,0
1180776896,1023.12,0,0,0
1180818062,1023.21,0,0,0
1180858041,1023.29,0,0,0
1180900019,1023.35,0,0,0
1180941213,1023.41,0,0,0
1180983548,1023.45,0,0,0
1181024040,1023.49,0,0,0
1181067251,1023.54,0,0,0
1181109248,1023.58,0,0,0
1181150058,1023.62,0,0,0
1181191038,1023.66,0,0,0
1181232019,1023.71,0,0,0
1181272019,1023.76,0,0,0
1181315973,1023.82,0,0,0
1181355019,1023.89,0,0,0
1181396021,1023.96,0,0,0
1181438171,1024.05,0,0,0
1181479043,1024.13,0,0,0
1181521041,1024.21,0,0,0
1181563034,1024.29,0,0,0
1181604019,1024.36,0,0,0
1181644019,1024.42,0,0,0
1181688369,1024.48,0,0,0
1181728019,1024.52,0,0,0
1181771110,1024.57,0,0,0
1181812037,1024.63,0,0,0
1181853019,1024.68,0,0,0
1181895040,1024.74,0,0,0
1181937019,1024.8,0,0,0
1181978619,1024.87,0,0,0
1182020019,1024.94,0,0,0
1182062819,1025.01,0,0,0
1182104022,1025.07,0,0,0
1182144038,1025.12,0,0,0
1182184067,1025.17,0,0,0
1182226037,1025.21,0,0,0
1182267855,1025.27,0,0,0
1182309019,1025.32,0,0,0
1182350039,1025.37,0,0,0
1182393019,1025.44,0,0,0
1182435715,1025.51,0,0,0
1182477019,1025.59,0,0,0
1182518235,1025.65,0,0,0
1182561019,1025.72,0,0,0
1182603700,1025.78,0,0,0
1182645029,1025.83,0,0,0
1182686360,1025.88,0,0,0
1182726037,1025.93,0,0,0
1182767034,1025.99,0,0,0
1182809039,1026.05,0,0,0
1182850019,1026.11,0,0,0
1182891041,1026.18,0,0,0
1182932560,1026.26,0,0,0
1182974149,1026.33,0,0,0
1183014037,1026.41,0,0,0
1183056796,1026.51,0,0,0
1183097019,1026.61,0,0,0
1183139019,1026.72,0,0,0
1183180041,1026.82,0,0,0
1183222019,1026.94,0,0,0
1183263862,1027.05,0,0,0
1183304021,1027.16,0,0,0
1183345723,1027.27,0,0,0
1183385065,1027.36,0,0,0
1183428019,1027.45,0,0,0
1183469219,1027.53,0,0,0
1183511019,1027.61,0,0,0
1183553066,1027.69,0,0,0
1183596019,1027.77,0,0,0
1183636019,1027.85,0,0,0
1183678381,1027.95,0,0,0
1183720019,1028.03,0,0,0
1183760019,1028.12,0,0,0
1183801038,1028.2,0,0,0
1183843019,1028.28,0,0,0
1183883598,1028.36,0,0,0
1183924064,1028.43,0,0,0
1183965019,1028.51,0,0,0
1184006021,1028.6,0,0,0
1184048019,1028.68,0,0,0
1184090859,1028.78,0,0,0
1184132019,1028.86,0,0,0
1184173041,1028.95,0,0,0
1184213040,1029.03,0,0,0
1184255151,1029.12,0,0,0
1184295019,1029.2,0,0,0
1184337019,1029.29,0,0,0
1184378714,1029.39,0,0,0
1184419636,1029.5,0,0,0
1184461347,1029.6,0,0,0
1184502048,1029.71,0,0,0
1184544054,1029.84,0,0,0
1184586019,1029.95,0,0,0
1184629892,1030.08,0,0,0
1184671762,1030.21,0,0,0
1184711940,1030.32,0,0,0
1184751872,1030.43,0,0,0
1184794037,1030.54,0,0,0
1184835516,1030.66,0,0,0
1184877019,1030.77,0,0,0
1184918358,1030.86,0,0,0
1184960370,1030.97,0,0,0
1185001040,1031.06,0,0,0
1185041019,1031.15,0,0,0
1185082019,1031.23,0,0,0
1185123019,1031.3,0,0,0
1185164331,1031.38,0,0,0
1185206003,1031.45,0,0,0
1185248557,1031.51,0,0,0
1185289119,1031.57,0,0,0
1185330019,1031.62,0,0,0
1185370019,1031.67,0,0,0
1185412040,1031.72,0,0,0
1185454033,1031.79,0,0,0
1185495876,1031.85,0,0,0
1185536030,1031.91,0,0,0
1185577373,1031.97,0,0,0
1185619019,1032.04,0,0,0
1185660019,1032.1,0,0,0
1185700021,1032.17,0,0,0
1185742558,1032.24,0,0,0
1185784019,1032.32,0,0,0
1185824019,1032.39,0,0,0
1185865820,1032.47,0,0,0
1185906058,1032.53,0,0,0
1185948410,1032.58,0,0,0
1185989019,1032.63,0,0,0
1186030602,1032.68,0,0,0
1186072019,1032.73,0,0,0
1186112024,1032.77,0,0,0
1186153038,1032.81,0,0,0
1186195019,1032.86,0,0,0
1186236615,1032.89,0,0,0
1186277019,1032.92,0,0,0
1186319019,1032.95,0,0,0
1186361019,1032.97,0,0,0
1186404544,1033.0,0,0,0
1186445037,1033.03,0,0,0
1186487153,1033.06,0,0,0
1186528427,1033.1,0,0,0
1186570030,1033.13,0,0,0
1186611603,1033.17,0,0,0
1186653021,1033.21,0,0,0
1186695593,1033.25,0,0,0
1186737019,1033.29,0,0,0
1186779577,1033.33,0,0,0
1186821019,1033.36,0,0,0
1186862556,1033.39,0,0,0
1186905021,1033.41,0,0,0
1186946037,1033.43,0,0,0
1186989245,1033.46,0,0,0
1187030626,1033.48,0,0,0
1187071030,1033.51,0,0,0
1187113046,1033.53,0,0,0
1187155019,1033.56,0,0,0
1187197914,1033.59,0,0,0
1187238019,1033.62,0,0,0
1187279019,1033.65,0,0,0
1187321120,1033.68,0,0,0
1187362019,1033.71,0,0,0
1187404357,1033.74,0,0,0
1187446019,1033.76,0,0,0
1187486832,1033.79,0,0,0
1187528019,1033.81,0,0,0
1187570793,1033.84,0,0,0
1187612027,1033.86,0,0,0
1187652029,1033.88,0,0,0
1187693116,1033.9,0,0,0
1187734019,1033.92,0,0,0
1187775572,1033.93,0,0,0
1187815019,1033.95,0,0,0
1187856040,1033.96,0,0,0
1187898075,1033.97,0,0,0
1187939784,1033.99,0,0,0
1187980023,1034.0,0,0,0
1188020019,1034.02,0,0,0
1188062091,1034.04,0,0,0
1188104021,1034.06,0,0,0
1188146021,1034.07,0,0,0
1188188019,1034.09,0,0,0
1188230882,1034.13,0,0,0
1188272019,1034.18,0,0,0
1188313025,1034.23,0,0,0
1188356019,1034.31,0,0,0
1188397701,1034.38,0,0,0
1188440019,1034.46,0,0,0
1188482937,1034.54,0,0,0
1188524019,1034.6,0,0,0
1188565454,1034.67,0,0,0
1188606019,1034.72,0,0,0
1188648045,1034.77,0,0,0
1188690019,1034.82,0,0,0
1188730019,1034.85,0,0,0
1188771415,1034.89,0,0,0
1188813021,1034.92,0,0,0
1188854068,1034.95,0,0,0
1188894037,1034.98,0,0,0
1188936045,1035.03,0,0,0
1188978019,1035.07,0,0,0
1189021020,1035.13,0,0,0
1189062040,1035.18,0,0,0
1189103019,1035.24,0,0,0
1189145035,1035.28,0,0,0
1189187019,1035.32,0,0,0
1189228568,1035.36,0,0,0
1189270039,1035.4,0,0,0
1189312532,1035.45,0,0,0
1189355037,1035.51,0,0,0
1189396462,1035.58,0,0,0
1189437046,1035.65,0,0,0
1189479190,1035.73,0,0,0
1189520043,1035.82,0,0,0
1189561542,1035.92,0,0,0
1189603038,1036.02,0,0,0
1189644038,1036.12,0,0,0
1189684019,1036.21,0,0,0
1189725067,1036.31,0,0,0
1189767710,1036.4,0,0,0
1189809034,1036.5,0,0,0
1189850350,1036.59,0,0,0
1189892044,1036.67,0,0,0
1189934022,1036.77,0,0,0
1189975035,1036.86,0,0,0
1190017043,1036.95,0,0,0
1190058194,1037.06,0,0,0
1190099900,1037.15,0,0,0
1190140019,1037.24,0,0,0
1190182267,1037.35,0,0,0
1190223021,1037.44,0,0,0
1190264019,1037.53,0,0,0
1190305163,1037.61,0,0,0
1190348029,1037.71,0,0,0
1190388687,1037.79,0,0,0
1190429117,1037.88,0,0,0
1190471266,1037.97,0,0,0
1190513019,1038.06,0,0,0
1190556551,1038.16,0,0,0
1190596019,1038.25,0,0,0
1190637019,1038.33,0,0,0
1190678341,1038.41,0,0,0
1190721019,1038.49,0,0,0
1190763612,1038.57,0,0,0
1190803644,1038.64,0,0,0
1190845014,1038.71,0,0,0
1190886019,1038.76,0,0,0
1190928101,1038.81,0,0,0
1190970033,1038.85,0,0,0
1191011039,1038.89,0,0,0
1191052480,1038.92,0,0,0
1191093039,1038.95,0,0,0
1191133988,1038.98,0,0,0
1191175022,1039.01,0,0,0
1191217158,1039.04,0,0,0
1191259019,1039.07,0,0,0
1191302126,1039.11,0,0,0
1191343019,1039.15,0,0,0
1191385041,1039.2,0,0,0
1191426022,1039.25,0,0,0
1191467042,1039.3,0,0,0
1191507121,1039.35,0,0,0
1191549462,1039.38,0,0,0
1191591594,1039.41,0,0,0
1191632019,1039.43,0,0,0
1191673557,1039.45,0,0,0
1191715019,1039.48,0,0,0
1191756022,1039.51,0,0,0
1191797047,1039.55,0,0,0
1191837019,1039.58,0,0,0
1191878229,1039.62,0,0,0
1191919019,1039.66,0,0,0
1191961038,1039.7,0,0,0
1192004019,1039.76,0,0,0
1192046139,1039.83,0,0,0
1192087019,1039.9,0,0,0
1192129043,1039.97,0,0,0
1192170035,1040.06,0,0,0
1192212313,1040.12,0,0,0
1192254054,1040.19,0,0,0
1192295314,1040.24,0,0,0
1192337030,1040.27,0,0,0
1192377021,1040.29,0,0,0
1192418776,1040.29,0,0,0
1192460019,1040.29,0,0,0
1192502756,1040.28,0,0,0
1192544019,1040.27,0,0,0
1192585019,1040.26,0,0,0
1192627770,1040.24,0,0,0
1192669491,1040.23,0,0,0
1192710019,1040.22,0,0,0
1192752043,1040.21,0,0,0
1192794019,1040.21,0,0,0
1192837264,1040.21,0,0,0
1192878125,1040.22,0,0,0
1192919894,1040.24,0,0,0
1192960019,1040.26,0,0,0
1193003035,1040.29,0,0,0
1193044357,1040.32,0,0,0
1193086019,1040.35,0,0,0
1193126234,1040.38,0,0,0
1193167019,1040.41,0,0,0
1193207019,1040.44,0,0,0
1193248448,1040.47,0,0,0
1193291044,1040.49,0,0,0
1193332228,1040.51,0,0,0
1193374019,1040.52,0,0,0
1193415237,1040.53,0,0,0
1193456040,1040.54,0,0,0
1193498042,1040.54,0,0,0
1193539019,1040.54,0,0,0
1193580022,1040.55,0,0,0
1193620019,1040.55,0,0,0
1193661172,1040.56,0,0,0
1193702956,1040.57,0,0,0
1193743019,1040.57,0,0,0
1193785820,1040.58,0,0,0
1193827022,1040.58,0,0,0
1193868828,1040.59,0,0,0
1193908019,1040.6,0,0,0
1193949019,1040.61,0,0,0
1193990021,1040.62,0,0,0
1194033019,1040.64,0,0,0
1194073813,1040.65,0,0,0
1194114074,1040.67,0,0,0
1194155530,1040.68,0,0,0
1194196034,1040.7,0,0,0
1194239080,1040.72,0,0,0
1194281019,1040.74,0,0,0
1194321029,1040.76,0,0,0
1194362905,1040.78,0,0,0
1194404019,1040.8,0,0,0
1194445528,1040.82,0,0,0
1194488019,1040.84,0,0,0
1194530021,1040.86,0,0,0
1194571960,1040.87,0,0,0
1194613823,1040.88,0,0,0
1194654037,1040.89,0,0,0
1194695967,1040.89,0,0,0
1194735593,1040.89,0,0,0
1194777022,1040.89,0,0,0
1194818019,1040.89,0,0,0
1194861019,1040.91,0,0,0
1194901200,1040.92,0,0,0
1194942019,1040.94,0,0,0
1194985347,1040.96,0,0,0
1195027062,1040.97,0,0,0
1195070190,1040.98,0,0,0
1195111019,1040.97,0,0,0
1195153031,1040.96,0,0,0
1195195019,1040.95,0,0,0
1195235019,1040.95,0,0,0
1195276510,1040.93,0,0,0
1195317019,1040.93,0,0,0
1195358226,1040.92,0,0,0
1195399019,1040.91,0,0,0
1195440019,1040.91,0,0,0
1195482045,1040.91,0,0,0
1195522019,1040.92,0,0,0
1195563019,1040.92,0,0,0
1195604037,1040.93,0,0,0
1195646618,1040.94,0,0,0
1195687019,1040.96,0,0,0
1195728031,1040.97,0,0,0
1195768631,1040.98,0,0,0
1195810019,1041.0,0,0,0
1195850380,1041.02,0,0,0
1195891019,1041.03,0,0,0
1195932092,1041.05,0,0,0
1195973021,1041.07,0,0,0
1196015019,1041.09,0,0,0
1196056854,1041.12,0,0,0
1196097019,1041.14,0,0,0
1196139044,1041.17,0,0,0
1196179019,1041.2,0,0,0
1196221021,1041.23,0,0,0
1196262704,1041.26,0,0,0
1196304019,1041.3,0,0,0
1196345582,1041.33,0,0,0
1196392942,1041.38,0,0,0
1196433038,1041.43,0,0,0
1196475537,1041.49,0,0,0
1196517084,1041.55,0,0,0
1196558384,1041.62,0,0,0
1196601019,1041.69,0,0,0
1196643590,1041.77,0,0,0
1196685022,1041.83,0,0,0
1196727796,1041.89,0,0,0
1196769030,1041.94,0,0,0
1196811503,1041.99,0,0,0
1196853019,1042.02,0,0,0
1196894465,1042.05,0,0,0
1196935019,1042.08,0,0,0
1196975019,1042.12,0,0,0
1197015390,1042.15,0,0,0
1197058037,1042.18,0,0,0
1197100579,1042.22,0,0,0
1197142019,1042.25,0,0,0
1197183085,1042.28,0,0,0
1197226019,1042.31,0,0,0
1197268679,1042.35,0,0,0
1197309066,1042.37,0,0,0
1197350978,1042.4,0,0,0
1197390022,1042.42,0,0,0
1197431029,1042.43,0,0,0
1197473601,1042.44,0,0,0
1197515019,1042.45,0,0,0
1197556019,1042.45,0,0,0
1197598019,1042.46,0,0,0
1197638045,1042.46,0,0,0
1197680019,1042.48,0,0,0
1197720019,1042.49,0,0,0
1197762239,1042.52,0,0,0
1197803866,1042.53,0,0,0
1197844038,1042.55,0,0,0
1197885022,1042.57,0,0,0
1197927064,1042.59,0,0,0
1197968029,1042.6,0,0,0
1198010772,1042.62,0,0,0
1198052019,1042.63,0,0,0
1198094621,1042.65,0,0,0
1198136019,1042.66,0,0,0
1198178801,1042.68,0,0,0
1198220019,1042.69,0,0,0
1198262808,1042.71,0,0,0
1198304019,1042.72,0,0,0
1198345163,1042.75,0,0,0
1198387516,1042.78,0,0,0
1198428043,1042.8,0,0,0
1198470024,1042.84,0,0,0
1198513533,1042.87,0,0,0
1198554019,1042.91,0,0,0
1198596064,1042.95,0,0,0
1198638019,1042.98,0,0,0
1198681226,1043.02,0,0,0
1198722019,1043.06,0,0,0
1198764530,1043.09,0,0,0
1198805150,1043.13,0,0,0
1198847021,1043.17,0,0,0
1198887048,1043.2,0,0,0
1198928483,1043.25,0,0,0
1198970212,1043.29,0,0,0
1199010019,1043.33,0,0,0
1199053434,1043.37,0,0,0
1199095019,1043.42,0,0,0
1199138122,1043.46,0,0,0
1199179034,1043.5,0,0,0
1199221691,1043.54,0,0,0
1199263019,1043.57,0,0,0
1199304037,1043.6,0,0,0
1199344019,1043.63,0,0,0
1199387019,1043.67,0,0,0
1199427786,1043.7,0,0,0
1199468019,1043.74,0,0,0
1199509386,1043.78,0,0,0
1199551022,1043.81,0,0,0
1199592917,1043.85,0,0,0
1199632019,1043.89,0,0,0
1199675068,1043.93,0,0,0
1199716019,1043.97,0,0,0
1199756019,1044.01,0,0,0
1199797042,1044.05,0,0,0
1199838037,1044.1,0,0,0
1199879925,1044.14,0,0,0
1199921037,1044.18,0,0,0
1199963165,1044.23,0,0,0
1200005019,1044.27,0,0,0
1200048629,1044.33,0,0,0
1200088032,1044.38,0,0,0
1200131247,1044.44,0,0,0
1200172019,1044.49,0,0,0
1200212019,1044.54,0,0,0
1200253022,1044.59,0,0,0
1200295643,1044.64,0,0,0
1200337375,1044.68,0,0,0
1200378019,1044.71,0,0,0
1200419929,1044.74,0,0,0
1200460120,1044.75,0,0,0
1200501021,1044.76,0,0,0
1200543573,1044.76,0,0,0
1200584019,1044.75,0,0,0
1200626425,1044.75,0,0,0
1200667064,1044.74,0,0,0
1200707019,1044.73,0,0,0
1200749067,1044.72,0,0,0
1200791019,1044.72,0,0,0
1200832213,1044.71,0,0,0
1200874186,1044.72,0,0,0
1200914492,1044.73,0,0,0
1200955019,1044.74,0,0,0
1200997040,1044.76,0,0,0
1201037349,1044.78,0,0,0
1201079041,1044.79,0,0,0
1201120029,1044.81,0,0,0
1201162059,1044.84,0,0,0
1201204220,1044.87,0,0,0
1201245031,1044.91,0,0,0
1201286072,1044.94,0,0,0
1201327029,1044.96,0,0,0
1201368019,1044.99,0,0,0
1201408037,1045.0,0,0,0
1201448019,1045.01,0,0,0
1201490166,1045.0,0,0,0
1201531019,1044.97,0,0,0
1201572037,1044.94,0,0,0
1201613036,1044.91,0,0,0
1201656199,1044.88,0,0,0
1201697022,1044.85,0,0,0
1201738498,1044.82,0,0,0
1201780019,1044.8,0,0,0
1201821035,1044.78,0,0,0
1201862713,1044.77,0,0,0
1201904019,1044.77,0,0,0
1201945606,1044.77,0,0,0
1201985037,1044.78,0,0,0
1202027050,1044.78,0,0,0
1202069019,1044.79,0,0,0
1202109019,1044.8,0,0,0
1202150019,1044.82,0,0,0
1202193021,1044.83,0,0,0
1202235760,1044.85,0,0,0
1202278019,1044.87,0,0,0
1202319564,1044.88,0,0,0
1202361019,1044.88,0,0,0
1202401334,1044.88,0,0,0
1202442019,1044.89,0,0,0
1202484088,1044.88,0,0,0
1202525019,1044.88,0,0,0
1202566019,1044.87,0,0,0
1202608456,1044.87,0,0,0
1202650019,1044.87,0,0,0
1202691093,1044.87,0,0,0
1202734019,1044.87,0,0,0
1202775040,1044.88,0,0,0
1202816392,1044.9,0,0,0
1202859033,1044.91,0,0,0
1202900048,1044.93,0,0,0
1202941623,1044.95,0,0,0
1202982041,1044.96,0,0,0
1203023019,1044.97,0,0,0
1203064019,1044.98,0,0,0
1203106031,1044.98,0,0,0
1203147159,1044.99,0,0,0
1203188037,1045.01,0,0,0
1203229442,1045.02,0,0,0
1203270019,1045.03,0,0,0
1203316324,1045.04,0,0,0
1203357019,1045.04,0,0,0
1203398283,1045.05,0,0,0
1203439019,1045.06,0,0,0
1203480040,1045.06,0,0,0
1203520116,1045.06,0,0,0
1203562056,1045.07,0,0,0
1203603125,1045.09,0,0,0
1203645019,1045.1,0,0,0
1203688640,1045.12,0,0,0
1203729019,1045.15,0,0,0
1203773271,1045.18,0,0,0
1203820581,1045.21,0,0,0
1203860021,1045.24,0,0,0
1203903107,1045.25,0,0,0
1203945019,1045.27,0,0,0
1203987521,1045.28,0,0,0
1204030019,1045.28,0,0,0
1204071626,1045.27,0,0,0
1204113022,1045.27,0,0,0
1204154038,1045.26,0,0,0
1204197019,1045.26,0,0,0
1204239614,1045.26,0,0,0
1204282019,1045.26,0,0,0
1204323428,1045.27,0,0,0
1204365019,1045.27,0,0,0
1204426019,1045.27,0,0,0
1204468472,1045.26,0,0,0
1204510019,1045.26,0,0,0
1204550260,1045.25,0,0,0
1204591040,1045.25,0,0,0
1204631019,1045.24,0,0,0
1204673106,1045.22,0,0,0
1204715019,1045.21,0,0,0
1204756019,1045.19,0,0,0
1204798019,1045.18,0,0,0
1204838930,1045.17,0,0,0
1204879019,1045.16,0,0,0
1204921510,1045.16,0,0,0
1204962019,1045.17,0,0,0
1205004019,1045.18,0,0,0
1205045019,1045.19,0,0,0
1205086332,1045.21,0,0,0
1205126172,1045.23,0,0,0
1205168019,1045.26,0,0,0
1205209038,1045.29,0,0,0
1205250019,1045.32,0,0,0
1205292130,1045.35,0,0,0
1205337019,1045.4,0,0,0
1205378246,1045.46,0,0,0
1205418621,1045.52,0,0,0
1205460224,1045.59,0,0,0
1205501037,1045.66,0,0,0
1205543043,1045.74,0,0,0
1205585019,1045.82,0,0,0
1205628346,1045.9,0,0,0
1205668033,1045.98,0,0,0
1205709066,1046.05,0,0,0
1205749293,1046.13,0,0,0
1205791520,1046.21,0,0,0
1205832048,1046.28,0,0,0
1205874019,1046.34,0,0,0
1205917680,1046.41,0,0,0
1205958019,1046.46,0,0,0
1206000064,1046.52,0,0,0
1206042019,1046.57,0,0,0
1206085297,1046.62,0,0,0
1206126019,1046.66,0,0,0
1206169662,1046.71,0,0,0
1206210040,1046.75,0,0,0
1206251021,1046.79,0,0,0
1206292398,1046.83,0,0,0
1206334019,1046.86,0,0,0
1206375118,1046.89,0,0,0
1206416955,1046.93,0,0,0
1206457122,1046.97,0,0,0
1206499022,1047.0,0,0,0
1206542009,1047.04,0,0,0
1206583019,1047.09,0,0,0
1206625579,1047.13,0,0,0
1206665067,1047.17,0,0,0
1206708037,1047.22,0,0,0
1206748019,1047.26,0,0,0
1206791019,1047.3,0,0,0
1206832016,1047.34,0,0,0
1206875040,1047.39,0,0,0
1206916041,1047.43,0,0,0
1206959286,1047.48,0,0,0
1207000019,1047.52,0,0,0
1207040019,1047.55,0,0,0
1207082048,1047.59,0,0,0
1207123019,1047.62,0,0,0
1207165043,1047.65,0,0,0
1207207021,1047.69,0,0,0
1207249038,1047.71,0,0,0
1207290724,1047.74,0,0,0
1207332542,1047.76,0,0,0
1207372019,1047.78,0,0,0
1207415220,1047.79,0,0,0
1207457021,1047.79,0,0,0
1207497173,1047.8,0,0,0
1207538719,1047.8,0,0,0
1207579737,1047.81,0,0,0
1207621435,1047.82,0,0,0
1207662019,1047.83,0,0,0
1207704071,1047.84,0,0,0
1207746025,1047.86,0,0,0
1207789331,1047.87,0,0,0
1207830019,1047.88,0,0,0
1207872048,1047.9,0,0,0
1207914022,1047.91,0,0,0
1207955042,1047.93,0,0,0
1207996352,1047.95,0,0,0
1208037498,1047.96,0,0,0
1208078800,1047.98,0,0,0
1208119019,1047.99,0,0,0
1208161617,1048.0,0,0,0
1208203030,1048.0,0,0,0
1208246150,1047.99,0,0,0
1208287019,1047.99,0,0,0
1208329583,1048.0,0,0,0
1208369194,1048.0,0,0,0
1208411040,1048.0,0,0,0
1208452019,1048.0,0,0,0
1208494019,1048.0,0,0,0
1208535108,1048.0,0,0,0
1208577677,1048.0,0,0,0
1208618067,1048.01,0,0,0
1208660019,1048.01,0,0,0
