timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1183000420,1183000420,8,255,0,0,0,1687,1317,1798,1542,1099,1901,1099,1901,2048,6,0,0,0,7683,18051,14165,48,0,0,0,3
1183095149,1183095149,8,255,0,0,0,1899,1290,1804,1544,1099,1901,1099,1901,2048,6,0,0,0,38105,18052,14165,48,0,0,0,3
1183191985,1183191985,8,255,0,0,0,1899,1288,1808,1545,1099,1901,1099,1901,2048,6,0,0,0,3673,18054,14165,48,0,0,0,3
1183289797,1183289797,8,255,0,0,0,1899,1286,1803,1544,1099,1901,1099,1901,2048,6,0,0,0,34915,18055,14165,48,0,0,0,3
1183408984,1183408984,8,255,0,0,0,1899,1175,1796,1544,1099,1901,1099,1901,2048,6,0,0,0,23757,18057,14165,48,0,0,0,3
1183504983,1183504983,8,255,0,0,0,1899,1158,1795,1547,1099,1901,1099,1901,2048,6,0,0,0,53796,18058,14165,48,0,0,0,3
1183601065,1183601065,8,255,0,0,0,1899,1162,1796,1546,1099,1901,1099,1901,2048,6,0,0,0,18818,18060,14165,48,0,0,0,3
1183692879,1183692879,8,255,0,0,0,1899,1167,1796,1544,1099,1901,1099,1901,2048,6,0,0,0,45998,18061,14165,48,0,0,0,3
1183812876,1183812876,8,255,0,0,0,1899,1179,1796,1544,1099,1901,1099,1901,2048,6,0,0,0,34944,18063,14165,48,0,0,0,3
1183909913,1183909913,8,255,0,0,0,1899,1195,1796,1545,1099,1901,1099,1901,2048,6,0,0,0,176,18065,14165,48,0,0,0,3
1184005936,1184005936,8,255,0,0,0,1690,1323,1796,1540,1099,1901,1099,1901,2048,6,0,0,0,30341,18066,14165,48,0,0,0,3
1184102774,1184102774,8,255,0,0,0,1501,1414,1763,1518,1099,1901,1099,1901,2048,6,0,0,0,61446,18067,14165,48,0,0,0,3
1184222767,1184222767,8,255,0,0,0,1507,1409,1721,1503,1099,1901,1099,1901,2048,6,0,0,0,50432,18069,14165,48,0,0,0,3
1184317809,1184317809,8,255,0,0,0,1507,1409,1669,1497,1099,1901,1099,1901,2048,6,0,0,0,15471,18071,14165,48,0,0,0,3
1184414521,1184414521,8,255,0,0,0,1507,1409,1625,1496,1099,1901,1099,1901,2048,6,0,0,0,46764,18072,14165,48,0,0,0,3
1184512216,1184512216,8,255,0,0,0,1507,1409,1590,1496,1099,1901,1099,1901,2048,6,0,0,0,12080,18074,14165,48,0,0,0,3
1184606461,1184606461,8,255,0,0,0,1507,1409,1545,1496,1099,1901,1099,1901,2048,6,0,0,0,42044,18075,14165,48,0,0,0,3
1184728191,1184728191,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,31000,18077,14165,48,0,0,0,3
1184822103,1184822103,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,61122,18078,14165,48,0,0,0,3
1184918601,1184918601,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,26534,18080,14165,48,0,0,0,3
1185016361,1185016361,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,57512,18081,14165,48,0,0,0,3
1185136369,1185136369,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,46775,18083,14165,48,0,0,0,3
1185233076,1185233076,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,11839,18085,14165,48,0,0,0,3
1185329037,1185329037,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,42937,18086,14165,48,0,0,0,3
1185423877,1185423877,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,7533,18088,14165,48,0,0,0,3
1185521606,1185521606,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,38525,18089,14165,48,0,0,0,3
1185641231,1185641231,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,27463,18091,14165,48,0,0,0,3
1185733925,1185733925,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,54275,18092,14165,48,0,0,0,3
1185830294,1185830294,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,19911,18094,14165,48,0,0,0,3
1185925966,1185925966,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,49659,18095,14165,48,0,0,0,3
1186044882,1186044882,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,38732,18097,14165,48,0,0,0,3
1186140954,1186140954,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,3723,18099,14165,48,0,0,0,3
1186239309,1186239309,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,34963,18100,14165,48,0,0,0,3
1186333766,1186333766,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,65354,18101,14165,48,0,0,0,3
1186454728,1186454728,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,53948,18103,14165,48,0,0,0,3
1186551602,1186551602,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,20400,18105,14165,48,0,0,0,3
1186646226,1186646226,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,50145,18106,14165,48,0,0,0,3
1186743649,1186743649,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,15469,18108,14165,48,0,0,0,3
1186862605,1186862605,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,4472,18110,14165,48,0,0,0,3
1186959573,1186959573,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,34957,18111,14165,48,0,0,0,3
1187056189,1187056189,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,510,18113,14165,48,0,0,0,3
1187152221,1187152221,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,31418,18114,14165,48,0,0,0,3
1187272996,1187272996,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,20772,18116,14165,48,0,0,0,3
1187367268,1187367268,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,50239,18117,14165,48,0,0,0,3
1187465610,1187465610,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,16383,18119,14165,48,0,0,0,3
1187560179,1187560179,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,46691,18120,14165,48,0,0,0,3
1187656118,1187656118,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,11549,18122,14165,48,0,0,0,3
1187777209,1187777209,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,1052,18124,14165,48,0,0,0,3
1187868922,1187868922,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,27578,18125,14165,48,0,0,0,3
1187966568,1187966568,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,58258,18126,14165,48,0,0,0,3
1188084764,1188084764,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,46763,18128,14165,48,0,0,0,3
1188182073,1188182073,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,12103,18130,14165,48,0,0,0,3
1188277581,1188277581,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,43183,18131,14165,48,0,0,0,3
1188374930,1188374930,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,8889,18133,14165,48,0,0,0,3
1188493364,1188493364,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,62375,18134,14165,48,0,0,0,3
1188591603,1188591603,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,29108,18136,14165,48,0,0,0,3
1188687541,1188687541,8,255,0,0,0,1507,1409,1538,1496,1099,1901,1099,1901,2048,6,0,0,0,58757,18137,14165,48,0,0,0,3
1188782473,1188782473,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,23788,18139,14165,48,0,0,0,3
1188878484,1188878484,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,54237,18140,14165,48,0,0,0,3
1188998457,1188998457,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,42839,18142,14165,48,0,0,0,3
1189095290,1189095290,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,8935,18144,14165,48,0,0,0,3
1189193365,1189193365,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,40044,18145,14165,48,0,0,0,3
1189287310,1189287310,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,4352,18147,14165,48,0,0,0,3
1189408335,1189408335,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,58573,18148,14165,48,0,0,0,3
1189505245,1189505245,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,24821,18150,14165,48,0,0,0,3
1189600052,1189600052,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,0,0,0,0,0,0,0,0,0,0,0,0,3
1189697062,1189697062,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,19973,18153,14165,48,0,0,0,3
1189817057,1189817057,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,8912,18155,14165,48,0,0,0,3
1189910355,1189910355,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,35946,18156,14165,48,0,0,0,3
1190004760,1190004760,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,887,18158,14165,48,0,0,0,3
1190101015,1190101015,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,31623,18159,14165,48,0,0,0,3
1190221744,1190221744,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,21233,18161,14165,48,0,0,0,3
1190318609,1190318609,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,51598,18162,14165,48,0,0,0,3
1190414957,1190414957,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,16537,18164,14165,48,0,0,0,3
1190509801,1190509801,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,46781,18165,14165,48,0,0,0,3
1190632077,1190632077,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,36831,18167,14165,48,0,0,0,3
1190726477,1190726477,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,1726,18169,14165,48,0,0,0,3
1190822327,1190822327,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,32041,18170,14165,48,0,0,0,3
1190919708,1190919708,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,62545,18171,14165,48,0,0,0,3
1191039301,1191039301,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,52360,18173,14165,48,0,0,0,3
1191136508,1191136508,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,17135,18175,14165,48,0,0,0,3
1191232361,1191232361,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,48053,18176,14165,48,0,0,0,3
1191327280,1191327280,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,12702,18178,14165,48,0,0,0,3
1191424355,1191424355,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,42989,18179,14165,48,0,0,0,3
1191544163,1191544163,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,32963,18181,14165,48,0,0,0,3
1191641685,1191641685,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,63402,18182,14165,48,0,0,0,3
1191736105,1191736105,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,28204,18184,14165,48,0,0,0,3
1191828936,1191828936,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,55608,18185,14165,48,0,0,0,3
1191948863,1191948863,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,44318,18187,14165,48,0,0,0,3
1192046090,1192046090,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,9636,18189,14165,48,0,0,0,3
1192142523,1192142523,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,39849,18190,14165,48,0,0,0,3
1192236970,1192236970,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,4897,18192,14165,48,0,0,0,3
1192358734,1192358734,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,59730,18193,14165,48,0,0,0,3
1192454811,1192454811,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,25413,18195,14165,48,0,0,0,3
1192549810,1192549810,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,55587,18196,14165,48,0,0,0,3
1192647537,1192647537,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,21288,18198,14165,48,0,0,0,3
1192766476,1192766476,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,10082,18200,14165,48,0,0,0,3
1192863535,1192863535,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,40207,18201,14165,48,0,0,0,3
1192958494,1192958494,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,5488,18203,14165,48,0,0,0,3
1193055277,1193055277,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,36751,18204,14165,48,0,0,0,3
1193153335,1193153335,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,1860,18206,14165,48,0,0,0,3
1193272202,1193272202,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,56253,18207,14165,48,0,0,0,3
1193369408,1193369408,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,21740,18209,14165,48,0,0,0,3
1193463907,1193463907,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,52174,18210,14165,48,0,0,0,3
1193561013,1193561013,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,17524,18212,14165,48,0,0,0,3
1193681125,1193681125,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,6369,18214,14165,48,0,0,0,3
1193777784,1193777784,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,37421,18215,14165,48,0,0,0,3
1193870758,1193870758,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,64086,18216,14165,48,0,0,0,3
1193965017,1193965017,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,29000,18218,14165,48,0,0,0,3
1194086371,1194086371,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,17962,18220,14165,48,0,0,0,3
1194180960,1194180960,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,48331,18221,14165,48,0,0,0,3
1194277757,1194277757,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,14051,18223,14165,48,0,0,0,3
1194376094,1194376094,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,45414,18224,14165,48,0,0,0,3
1194494743,1194494743,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,33862,18226,14165,48,0,0,0,3
1194592546,1194592546,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,64752,18227,14165,48,0,0,0,3
1194686521,1194686521,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,29614,18229,14165,48,0,0,0,3
1194782348,1194782348,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,59894,18230,14165,48,0,0,0,3
1194902141,1194902141,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,48611,18232,14165,48,0,0,0,3
1194999420,1194999420,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,14830,18234,14165,48,0,0,0,3
1195096339,1195096339,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,45116,18235,14165,48,0,0,0,3
1195191243,1195191243,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,9984,18237,14165,48,0,0,0,3
1195286998,1195286998,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,0,0,0,0,0,0,0,0,0,0,0,0,3
1195408075,1195408075,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,30260,18240,14165,48,0,0,0,3
1195504076,1195504076,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,60698,18241,14165,48,0,0,0,3
1195601006,1195601006,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,25593,18243,14165,48,0,0,0,3
1195697100,1195697100,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,56291,18244,14165,48,0,0,0,3
1195818042,1195818042,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,45915,18246,14165,48,0,0,0,3
1195914124,1195914124,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,11089,18248,14165,48,0,0,0,3
1196008726,1196008726,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,40936,18249,14165,48,0,0,0,3
1196106720,1196106720,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,6353,18251,14165,48,0,0,0,3
1196225505,1196225505,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,61260,18252,14165,48,0,0,0,3
1196322902,1196322902,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,26361,18254,14165,48,0,0,0,3
1196417674,1196417674,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,56763,18255,14165,48,0,0,0,3
1196536367,1196536367,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,42991,18257,14165,48,0,0,0,3
1196630484,1196630484,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,7469,18259,14165,48,0,0,0,3
1196726534,1196726534,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,37973,18260,14165,48,0,0,0,3
1196823718,1196823718,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,2768,18262,14165,48,0,0,0,3
1196942961,1196942961,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,57818,18263,14165,48,0,0,0,3
1197040428,1197040428,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,23041,18265,14165,48,0,0,0,3
1197136216,1197136216,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,53774,18266,14165,48,0,0,0,3
1197231411,1197231411,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,18599,18268,14165,48,0,0,0,3
1197329005,1197329005,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,49564,18269,14165,48,0,0,0,3
1197448125,1197448125,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,38706,18271,14165,48,0,0,0,3
1197545108,1197545108,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,3522,18273,14165,48,0,0,0,3
1197636894,1197636894,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,30809,18274,14165,48,0,0,0,3
1197732917,1197732917,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,61208,18275,14165,48,0,0,0,3
1197853936,1197853936,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,50114,18277,14165,48,0,0,0,3
1197948877,1197948877,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,15173,18279,14165,48,0,0,0,3
1198046580,1198046580,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,46141,18280,14165,48,0,0,0,3
1198141732,1198141732,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,11377,18282,14165,48,0,0,0,3
1198260945,1198260945,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,64514,18283,14165,48,0,0,0,3
1198348717,1198348717,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,21800,18285,14165,48,0,0,0,3
1198466482,1198466482,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,8471,18287,14165,48,0,0,0,3
1198562467,1198562467,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,38851,18288,14165,48,0,0,0,3
1198659412,1198659412,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,3861,18290,14165,48,0,0,0,3
1198755615,1198755615,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,34736,18291,14165,48,0,0,0,3
1198877121,1198877121,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,24470,18293,14165,48,0,0,0,3
1198971319,1198971319,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,54575,18294,14165,48,0,0,0,3
1199067056,1199067056,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,19146,18296,14165,48,0,0,0,3
1199164195,1199164195,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,49756,18297,14165,48,0,0,0,3
1199259963,1199259963,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,15526,18299,14165,48,0,0,0,3
1199381581,1199381581,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,4719,18301,14165,48,0,0,0,3
1199477170,1199477170,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,35428,18302,14165,48,0,0,0,3
1199570985,1199570985,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,63164,18303,14165,48,0,0,0,3
1199688991,1199688991,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,51323,18305,14165,48,0,0,0,3
1199785915,1199785915,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,16055,18307,14165,48,0,0,0,3
1199881935,1199881935,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,46687,18308,14165,48,0,0,0,3
1199977731,1199977731,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,12214,18310,14165,48,0,0,0,3
1200074932,1200074932,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,42833,18311,14165,48,0,0,0,3
1200194777,1200194777,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,31614,18313,14165,48,0,0,0,3
1200290482,1200290482,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,62955,18314,14165,48,0,0,0,3
1200388091,1200388091,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,28019,18316,14165,48,0,0,0,3
1200482362,1200482362,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,58288,18317,14165,48,0,0,0,3
1200579887,1200579887,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,24001,18319,14165,48,0,0,0,3
1200700339,1200700339,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,13194,18321,14165,48,0,0,0,3
1200796639,1200796639,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,44196,18322,14165,48,0,0,0,3
1200892340,1200892340,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,8157,18324,14165,48,0,0,0,3
1200988542,1200988542,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,39397,18325,14165,48,0,0,0,3
1201109156,1201109156,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,28480,18327,14165,48,0,0,0,3
1201203944,1201203944,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,58963,18328,14165,48,0,0,0,3
1201299879,1201299879,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,23834,18330,14165,48,0,0,0,3
1201397925,1201397925,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,54910,18331,14165,48,0,0,0,3
1201512873,1201512873,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,40160,18333,14165,48,0,0,0,3
1201610038,1201610038,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,5237,18335,14165,48,0,0,0,3
1201705011,1201705011,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,35739,18336,14165,48,0,0,0,3
1201801576,1201801576,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,1238,18338,14165,48,0,0,0,3
1201923002,1201923002,8,255,0,0,0,1507,1409,1537,1496,1099,1901,1099,1901,2048,6,0,0,0,55994,18339,14165,48,0,0,0,3
