timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
1158459615,-0.978935,0.0243664,-0.137213,-0.149217,-0.0158924,-0.0144607,0.0622348,14.7602,101.765,0.243738,0.000155542,1.94895e-05,5.22265e-05,-0.000679552,-0.00175332,-0.00192838,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,5.53327e-08,5.28521e-05,0.000274318,8.18584e-07,5.73954e-06,5.1031e-06,3.65979e-05,0.019815,0.0198237,0.00594663,0.137339,0.137357,0.0440855,3.63909e-11,3.60383e-11,5.5284e-11,1.69406e-08,1.83601e-08,1.13951e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.524114,0.209965,0.118839,0.0722935,0.0219521,0.0317533,0.0,0.0,0.089188,0,0,0,831,0,0,0
1158660477,-0.9825,0.0070655,-0.134513,-0.128647,-0.0259345,0.0372102,0.0598284,14.7955,101.793,0.275707,0.000155661,1.96872e-05,5.28897e-05,-0.000680604,-0.00175554,-0.00192847,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,5.71658e-08,5.47141e-05,0.000368687,6.53368e-07,5.6735e-06,5.07803e-06,3.67502e-05,0.0198599,0.0198644,0.00594494,0.137081,0.137099,0.0440829,3.642e-11,3.60528e-11,5.5272e-11,1.69166e-08,1.8338e-08,1.13967e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.523622,0.209959,0.127594,0.0750531,0.0207876,0.00771704,0.0,0.0,0.08923,0,0,0,831,0,0,0
1158865255,-0.982507,-0.0131353,-0.149335,-0.11048,-0.0939429,-0.0154567,0.0484921,14.8044,101.816,0.307255,0.000155678,1.9839e-05,5.35702e-05,-0.000680921,-0.00175716,-0.0019285,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,4.1485e-08,4.70519e-05,0.000469187,5.61372e-07,5.75592e-06,5.05414e-06,3.66863e-05,0.0199019,0.0199123,0.00594611,0.136886,0.136904,0.0441126,3.64586e-11,3.60782e-11,5.52693e-11,1.68898e-08,1.83125e-08,1.13982e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.52325,0.21003,0.130394,0.0550674,0.0182828,0.0212965,0.0,0.0,0.08925,0,0,0,831,0,0,0
1159065237,-0.981327,-0.0105345,-0.161368,-0.104144,0.0179032,-0.121811,0.0894272,14.8228,101.812,0.334115,0.000155736,1.99309e-05,5.42453e-05,-0.00068219,-0.00175844,-0.00192845,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.68167e-08,4.38057e-05,0.000394494,5.4862e-07,5.83396e-06,4.99922e-06,3.65834e-05,0.0199018,0.0199129,0.00591565,0.136771,0.136789,0.0436682,3.65053e-11,3.61138e-11,5.52704e-11,1.68605e-08,1.82842e-08,1.13995e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.523029,0.208969,0.112291,0.0589863,0.015805,0.00232073,0.0,0.0,0.089272,0,0,0,831,0,0,0
1159265220,-0.984926,0.0143455,-0.143727,-0.0951699,0.00172937,-0.171191,0.0869221,14.8582,101.798,0.36097,0.000155835,2.0077e-05,5.4765e-05,-0.000683549,-0.00176044,-0.00192845,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.89458e-08,4.37694e-05,0.000345649,4.75361e-07,5.63159e-06,4.95471e-06,3.68387e-05,0.0197967,0.0198086,0.00592815,0.135806,0.135824,0.043915,3.65313e-11,3.6129e-11,5.52856e-11,1.68295e-08,1.82525e-08,1.14006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.521181,0.209559,0.111199,0.0690235,0.016507,0.0367576,0.0,0.0,0.089277,0,0,0,831,0,0,0
1159470021,-0.984598,0.0242515,-0.144998,-0.0946291,-0.0447202,-0.11828,0.0858222,14.8874,101.773,0.377347,0.000155958,2.01675e-05,5.53016e-05,-0.000685673,-0.001762,-0.00192837,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.40309e-08,4.72828e-05,0.000437866,4.8001e-07,5.61306e-06,4.92961e-06,3.67516e-05,0.0198107,0.0198195,0.00592872,0.135689,0.135706,0.0439577,3.65836e-11,3.6172e-11,5.52498e-11,1.67959e-08,1.82183e-08,1.14017e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.520956,0.209661,0.0974675,0.0756211,0.0167513,0.0356866,0.0,0.0,0.089302,0,0,0,831,0,0,0
1159674019,-0.986969,0.00680422,-0.145606,-0.0681456,-0.0639634,-0.0731017,0.1096,14.9078,101.773,0.380539,0.000156045,2.03165e-05,5.5763e-05,-0.00068776,-0.00176408,-0.00192802,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.09017e-08,4.84269e-05,0.000335509,3.71121e-07,5.59485e-06,4.91631e-06,3.68411e-05,0.0198198,0.0198249,0.00589989,0.135732,0.135749,0.0435515,3.6653e-11,3.6231e-11,5.52528e-11,1.67603e-08,1.81824e-08,1.14026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.521038,0.20869,0.087566,0.0661888,0.0177312,0.00282416,0.0,0.0,0.089312,0,0,0,831,0,0,0
1159876434,-0.986684,7.22911e-05,-0.14715,-0.0692917,-0.100626,-0.0425474,0.0831196,14.9164,101.772,0.379862,0.000156101,2.04243e-05,5.62047e-05,-0.000689801,-0.0017656,-0.00192759,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.57996e-08,5.19993e-05,0.000482631,3.79614e-07,5.5838e-06,4.90388e-06,3.68181e-05,0.0198561,0.019858,0.00593144,0.135757,0.135774,0.0440724,3.67227e-11,3.62909e-11,5.52541e-11,1.67237e-08,1.81441e-08,1.14037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.521087,0.209934,0.0997986,0.0524001,0.0183451,0.0402356,0.0,0.0,0.089337,0,0,0,831,0,0,0
1160076446,-0.986953,-0.00427339,-0.148199,-0.0627876,-0.102873,-0.0213142,0.106656,14.9301,101.781,0.381991,0.00015619,2.05796e-05,5.66963e-05,-0.000692178,-0.00176787,-0.00192726,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.18583e-08,5.97428e-05,0.000402848,3.63211e-07,5.57517e-06,4.8957e-06,3.68228e-05,0.019846,0.0198445,0.00593416,0.135887,0.135903,0.0441477,3.68145e-11,3.63735e-11,5.52749e-11,1.66846e-08,1.81034e-08,1.14047e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.521334,0.210114,0.111042,0.0746176,0.0192392,0.0028435,0.0,0.0,0.089362,0,0,0,831,0,0,0
1160276433,-0.986831,0.00885196,-0.135281,-0.0882379,-0.0797857,0.042014,0.0772104,14.9361,101.787,0.37877,0.00015622,2.06377e-05,5.71355e-05,-0.000694192,-0.00176873,-0.00192683,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,6.66462e-08,5.48572e-05,0.000311454,4.48719e-07,5.49251e-06,4.93105e-06,3.68127e-05,0.0201741,0.0201636,0.00592871,0.136439,0.136455,0.04397,3.6937e-11,3.64908e-11,5.52618e-11,1.66543e-08,1.80731e-08,1.14056e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.522393,0.20969,0.0918185,0.0461698,0.019892,0.0066926,0.0,0.0,0.089365,0,0,0,831,0,0,0
1160480485,-0.980086,0.0417851,-0.107409,-0.161705,-0.114777,0.0733993,0.0544872,14.9474,101.793,0.368011,0.000156309,2.06469e-05,5.76385e-05,-0.000697287,-0.00176911,-0.0019265,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,8.46548e-08,5.21068e-05,0.000279269,9.90101e-07,5.32054e-06,5.01988e-06,3.64317e-05,0.0204392,0.0204249,0.00590645,0.137442,0.137457,0.0435765,3.70578e-11,3.6604e-11,5.52645e-11,1.66187e-08,1.80372e-08,1.14065e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.524308,0.20875,0.10257,0.0624722,0.0205037,0.0223848,0.0,0.0,0.089428,0,0,0,831,0,0,0
1160685218,-0.965635,0.0643862,-0.0921502,-0.234334,-0.17834,0.0734399,0.0605795,14.9466,101.815,0.371415,0.000156392,2.07357e-05,5.81252e-05,-0.000699577,-0.0017705,-0.00192636,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,6.71897e-08,5.09892e-05,0.000475433,1.95441e-06,5.24181e-06,5.11632e-06,3.55339e-05,0.0204796,0.0204683,0.00592402,0.138459,0.138473,0.0439013,3.71597e-11,3.66956e-11,5.52837e-11,1.65767e-08,1.79933e-08,1.14074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.526244,0.209526,0.103025,0.0653677,0.0193472,0.00183477,0.0,0.0,0.089383,0,0,0,831,0,0,0
1160885302,-0.955744,0.064343,-0.0886165,-0.273058,-0.131873,-0.0231358,0.0613582,14.9374,101.841,0.368892,0.000156344,2.08952e-05,5.86301e-05,-0.000700427,-0.00177245,-0.00192588,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,6.43217e-08,4.7578e-05,0.000395787,2.64052e-06,5.21477e-06,5.11396e-06,3.48252e-05,0.0202243,0.0202218,0.00589044,0.137629,0.137642,0.0436205,3.72095e-11,3.67368e-11,5.525e-11,1.65359e-08,1.79507e-08,1.1408e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.524664,0.208855,0.135446,0.0521135,0.0180277,0.0391939,0.0,0.0,0.089445,0,0,0,831,0,0,0
1161089316,-0.94505,0.0668332,-0.0844007,-0.308692,-0.09029,-0.128578,0.130771,14.9481,101.829,0.378495,0.000156391,2.09905e-05,5.90741e-05,-0.000702433,-0.00177363,-0.00192563,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,8.76115e-08,5.69142e-05,0.000403695,3.38473e-06,5.20859e-06,5.14301e-06,3.4159e-05,0.0200884,0.0200916,0.0058859,0.137934,0.137947,0.0436849,3.73005e-11,3.682e-11,5.52914e-11,1.64976e-08,1.79112e-08,1.14089e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.525244,0.209009,0.134275,0.0543439,0.0202331,0.0024271,0.0,0.0,0.089538,0,0,0,831,0,0,0
1161294059,-0.932248,0.0311638,-0.102401,-0.345625,-0.157977,-0.116567,0.0400911,14.9449,101.806,0.366177,0.000156393,2.10271e-05,5.96333e-05,-0.000704677,-0.00177389,-0.00192507,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,9.31516e-08,6.48234e-05,0.000485789,4.27795e-06,5.33088e-06,5.04963e-06,3.32878e-05,0.0200993,0.0201025,0.00588411,0.138266,0.138278,0.0437514,3.73915e-11,3.69049e-11,5.52984e-11,1.6462e-08,1.78747e-08,1.14099e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.525874,0.209168,0.151393,0.0351519,0.0186625,0.034613,0.0,0.0,0.089508,0,0,0,831,0,0,0
1161494115,-0.917114,0.0224808,-0.113342,-0.381511,-0.12703,-0.117474,0.10933,14.9468,101.797,0.374712,0.000156365,2.11954e-05,6.03253e-05,-0.000706602,-0.00177575,-0.00192464,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.0008e-07,6.24896e-05,0.000396136,5.25922e-06,5.41765e-06,5.04762e-06,3.22781e-05,0.0199952,0.0199984,0.00587896,0.138713,0.138724,0.0438028,3.74903e-11,3.69985e-11,5.53128e-11,1.64295e-08,1.78419e-08,1.14111e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.526723,0.209291,0.159713,0.0646921,0.0196244,0.018614,0.0,0.0,0.089576,0,0,0,831,0,0,0
1161694104,-0.900577,0.019916,-0.0968775,-0.423297,-0.142252,-0.000116967,0.0576747,14.9546,101.779,0.373109,0.000156457,2.12413e-05,6.09801e-05,-0.000709764,-0.00177592,-0.00192431,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.02717e-07,6.15018e-05,0.000316638,6.48656e-06,5.3404e-06,5.0798e-06,3.11496e-05,0.0199905,0.0199855,0.00587332,0.139114,0.139125,0.0438384,3.75831e-11,3.70846e-11,5.53192e-11,1.63999e-08,1.78126e-08,1.14123e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.527483,0.209376,0.154323,0.0734608,0.0189507,0.0104691,0.0,0.0,0.089579,0,0,0,831,0,0,0
1161898034,-0.881043,0.0370748,-0.0872072,-0.463447,-0.116033,-0.0121317,0.0664077,14.95,101.789,0.372719,0.000156407,2.13455e-05,6.15423e-05,-0.000711206,-0.00177682,-0.00192386,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,7.93026e-08,6.07759e-05,0.000274553,7.80307e-06,5.3104e-06,5.13598e-06,2.98656e-05,0.0199473,0.0199438,0.00586648,0.139611,0.13962,0.0438705,3.76783e-11,3.71727e-11,5.53241e-11,1.63737e-08,1.77875e-08,1.14136e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.528423,0.209453,0.123834,0.0375953,0.0177454,0.0144842,0.0,0.0,0.08952,0,0,0,831,0,0,0
1162099725,-0.874082,0.0387241,-0.0828153,-0.477098,-0.0852848,-0.0110535,0.0580109,14.9481,101.788,0.386827,0.000156389,2.13635e-05,6.19984e-05,-0.000712007,-0.00177684,-0.00192367,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,5.43537e-08,5.39787e-05,0.000429815,8.30351e-06,5.32365e-06,5.17678e-06,2.94242e-05,0.0200403,0.020037,0.00588258,0.139986,0.139994,0.044166,3.77889e-11,3.7277e-11,5.53529e-11,1.63542e-08,1.77695e-08,1.1415e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.529132,0.210157,0.115828,0.0213798,0.0211385,0.00338772,0.0,0.0,0.089625,0,0,0,831,0,0,0
1162299631,-0.881327,0.0264911,-0.0813954,-0.464689,-0.0385904,-0.0010645,0.117109,14.9617,101.812,0.392667,0.000156303,2.15548e-05,6.25712e-05,-0.000713358,-0.00177827,-0.00192317,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,7.35247e-08,6.03136e-05,0.000365833,7.89263e-06,5.34008e-06,5.17222e-06,2.98101e-05,0.0199624,0.0199607,0.00584143,0.140471,0.140478,0.0437107,3.7881e-11,3.73621e-11,5.53269e-11,1.63339e-08,1.77516e-08,1.14164e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.530046,0.209071,0.127561,0.0590874,0.0195079,0.0290284,0.0,0.0,0.089539,0,0,0,831,0,0,0
1162503615,-0.902817,0.0126737,-0.046788,-0.427285,-0.113363,-0.137242,0.236032,14.9612,101.825,0.418308,0.000156101,2.1687e-05,6.31908e-05,-0.000714145,-0.00177929,-0.00192238,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,8.49842e-08,6.55398e-05,0.000374812,6.67745e-06,5.25656e-06,5.20203e-06,3.11533e-05,0.0198489,0.0198548,0.00583177,0.140911,0.140918,0.0437401,3.79697e-11,3.74431e-11,5.53317e-11,1.63169e-08,1.77369e-08,1.14179e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.530876,0.209141,0.164785,0.0692069,0.0201203,0.00202483,0.0,0.0,0.089536,0,0,0,831,0,0,0
1162707677,-0.923063,-0.0137344,-0.0124019,-0.384203,-0.369018,-0.284062,0.0664083,14.9266,101.779,0.442381,0.000156025,2.16757e-05,6.40626e-05,-0.000715678,-0.00177876,-0.00192166,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.64883e-07,9.34222e-05,0.000383143,5.43162e-06,5.2483e-06,5.2411e-06,3.24496e-05,0.0200156,0.020031,0.00582776,0.141337,0.141346,0.0437791,3.80512e-11,3.75201e-11,5.53418e-11,1.63023e-08,1.77247e-08,1.14194e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.531679,0.209235,0.21176,0.0240391,0.0166029,0.00891023,0.0,0.0,0.089606,0,0,0,831,0,0,0
1162907688,-0.891857,0.00415319,-0.0230773,-0.451709,-0.438691,-0.227647,0.0458326,14.8628,101.739,0.436604,0.000155923,2.18047e-05,6.48635e-05,-0.000717164,-0.00177921,-0.00192099,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.70426e-07,8.73531e-05,0.000336283,7.54348e-06,5.2812e-06,5.26116e-06,3.03757e-05,0.020087,0.0201054,0.0057942,0.141912,0.141921,0.0433573,3.81259e-11,3.75944e-11,5.53569e-11,1.62897e-08,1.77149e-08,1.14208e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.532761,0.208224,0.191172,0.0423497,0.0172711,0.0251171,0.0,0.0,0.089629,0,0,0,831,0,0,0
1163107698,-0.8518,-0.012405,-0.00831388,-0.523654,-0.297902,-0.165743,0.0946157,14.8221,101.71,0.430743,0.000155904,2.1939e-05,6.55572e-05,-0.000719198,-0.00177934,-0.00192025,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.28753e-07,8.35146e-05,0.000284719,1.01968e-05,5.28009e-06,5.2665e-06,2.77895e-05,0.0198988,0.0199075,0.00579623,0.141337,0.141346,0.0435888,3.81679e-11,3.76326e-11,5.53843e-11,1.62793e-08,1.77064e-08,1.14222e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.531679,0.208779,0.183459,0.060373,0.013305,0.0286929,0.0,0.0,0.08965,0,0,0,831,0,0,0
1163311702,-0.848455,-0.0300231,-0.0162751,-0.528165,-0.161905,-0.203525,0.0270687,14.779,101.679,0.424753,0.000155769,2.19554e-05,6.63767e-05,-0.000720476,-0.00177902,-0.0019194,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,9.08587e-08,7.08041e-05,0.000257338,1.04343e-05,5.29172e-06,5.3006e-06,2.75605e-05,0.0199747,0.0199845,0.00581812,0.141659,0.141668,0.0440705,3.82333e-11,3.76932e-11,5.53945e-11,1.62712e-08,1.77003e-08,1.14238e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.532285,0.20993,0.201493,0.0194263,0.00668621,0.00723539,0.0,0.0,0.089663,0,0,0,831,0,0,0
1163516455,-0.838807,-0.0135059,0.0149889,-0.544055,-0.0670557,-0.17147,0.0377616,14.7741,101.659,0.413037,0.000155632,2.20836e-05,6.71681e-05,-0.000721958,-0.00177907,-0.0019185,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,7.87418e-08,6.68449e-05,0.000333136,1.11053e-05,5.33019e-06,5.29347e-06,2.69095e-05,0.0199783,0.0199915,0.00580411,0.141911,0.14192,0.0440326,3.82933e-11,3.77462e-11,5.5402e-11,1.62646e-08,1.7696e-08,1.14253e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.532759,0.209839,0.18659,0.0358417,0.00896686,0.00223627,0.0,0.0,0.089622,0,0,0,831,0,0,0
1163716425,-0.826317,0.00544846,0.0191963,-0.562852,-0.0899487,-0.158486,-0.044318,14.7568,101.613,0.395886,0.00015557,2.19969e-05,6.79396e-05,-0.000722907,-0.00177829,-0.00191782,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,6.35945e-08,6.05443e-05,0.000292538,1.1904e-05,5.34639e-06,5.30771e-06,2.60648e-05,0.0200767,0.0200889,0.00579457,0.142195,0.142204,0.0440146,3.83531e-11,3.7799e-11,5.53789e-11,1.62597e-08,1.76933e-08,1.14267e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.533291,0.209797,0.143946,0.03958,0.00709974,0.000235236,0.0,0.0,0.089608,0,0,0,831,0,0,0
1163920431,-0.820532,0.022852,0.0104214,-0.571048,-0.00795739,-0.0854153,-0.0363243,14.756,101.598,0.366147,0.000155482,2.20613e-05,6.83913e-05,-0.00072392,-0.00177813,-0.00191712,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,5.35197e-08,6.01763e-05,0.000258265,1.2281e-05,5.33834e-06,5.34504e-06,2.57073e-05,0.020101,0.0201149,0.00578453,0.142491,0.1425,0.0439864,3.84054e-11,3.78423e-11,5.53846e-11,1.62562e-08,1.76919e-08,1.14281e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.533845,0.209729,0.107655,0.0192973,0.00842349,0.00979664,0.0,0.0,0.089621,0,0,0,831,0,0,0
1164125333,-0.830024,0.0191338,0.00174807,-0.557397,-0.0259171,-0.0688318,-0.0310142,14.7766,101.602,0.334689,0.000155432,2.22314e-05,6.88615e-05,-0.000725278,-0.00177792,-0.0019163,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,5.23553e-08,6.04957e-05,0.000408945,1.17384e-05,5.35652e-06,5.36596e-06,2.62909e-05,0.0202381,0.0202499,0.00578179,0.143131,0.143141,0.0439929,3.84725e-11,3.79e-11,5.53895e-11,1.6254e-08,1.76915e-08,1.14295e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.535044,0.209745,0.0997243,0.0536996,0.00889986,0.031549,0.0,0.0,0.089703,0,0,0,831,0,0,0
1164329274,-0.831418,0.022854,-0.0239272,-0.554662,-0.0877822,-0.0606616,-0.035134,14.7607,101.607,0.313003,0.000155267,2.22936e-05,6.92656e-05,-0.000725992,-0.0017779,-0.0019157,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,3.26457e-08,4.55471e-05,0.000374709,1.16559e-05,5.37537e-06,5.38175e-06,2.63885e-05,0.0202453,0.0202538,0.00576602,0.143245,0.143255,0.043896,3.85008e-11,3.79187e-11,5.53803e-11,1.62523e-08,1.76913e-08,1.14307e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.535257,0.209514,0.103627,0.0410532,0.00814782,0.0377082,0.0,0.0,0.089672,0,0,0,831,0,0,0
1164529282,-0.831367,0.0255966,-0.0227012,-0.55467,-0.0628757,-0.00913689,-0.00931581,14.7486,101.602,0.287644,0.000155216,2.22946e-05,6.96439e-05,-0.000726707,-0.00177753,-0.00191505,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,2.14928e-08,3.55412e-05,0.000323595,1.16871e-05,5.3891e-06,5.40282e-06,2.6386e-05,0.0202658,0.0202727,0.00575904,0.143569,0.143579,0.0438652,3.85391e-11,3.79483e-11,5.53873e-11,1.62513e-08,1.76915e-08,1.1432e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.535862,0.20944,0.0978457,0.0122667,0.00630221,0.0101404,0.0,0.0,0.089704,0,0,0,831,0,0,0
1164733302,-0.830527,0.0312752,-0.0284738,-0.55537,-0.0346029,-0.000389505,-0.049059,14.7464,101.616,0.266948,0.000155137,2.2384e-05,6.99627e-05,-0.000727392,-0.00177728,-0.00191452,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.57792e-08,3.39265e-05,0.000305466,1.17459e-05,5.41182e-06,5.43022e-06,2.63416e-05,0.0203457,0.0203543,0.00575478,0.14388,0.143889,0.0438433,3.85732e-11,3.79733e-11,5.53936e-11,1.62506e-08,1.76918e-08,1.14332e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.536441,0.209388,0.0856138,0.0279702,0.0067298,0.0164453,0.0,0.0,0.089747,0,0,0,831,0,0,0
1164938062,-0.834803,0.0394896,-0.0216415,-0.548704,-0.0050019,0.00285587,-0.0374082,14.7494,101.639,0.222909,0.000154988,2.25027e-05,7.02666e-05,-0.000728503,-0.00177687,-0.00191358,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.954e-08,3.92458e-05,0.000346179,1.14985e-05,5.4141e-06,5.46978e-06,2.66123e-05,0.0203684,0.0203787,0.00575189,0.144184,0.144194,0.0438333,3.86015e-11,3.79927e-11,5.54003e-11,1.62502e-08,1.76921e-08,1.14344e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.537009,0.209364,0.0867744,0.0525304,0.00912863,0.070305,0.0,0.0,0.089778,0,0,0,831,0,0,0
1165138057,-0.84261,0.028508,-0.0397934,-0.536295,-0.011935,0.0149891,-0.02212,14.7505,101.644,0.195861,0.000154958,2.25082e-05,7.05856e-05,-0.000729026,-0.00177653,-0.001913,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.59879e-08,3.8269e-05,0.000275432,1.1019e-05,5.47714e-06,5.45606e-06,2.71271e-05,0.0204526,0.0204614,0.00572481,0.144693,0.144703,0.0433891,3.864e-11,3.80234e-11,5.5414e-11,1.62498e-08,1.76922e-08,1.14355e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.537955,0.208301,0.115305,0.00623391,0.00819162,0.000911196,0.0,0.0,0.089783,0,0,0,831,0,0,0
1165343097,-0.847423,0.0304854,-0.0384378,-0.528648,0.045235,0.00314516,-0.0174091,14.766,101.663,0.179436,0.000154864,2.26278e-05,7.09468e-05,-0.000729724,-0.0017761,-0.00191239,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.31429e-08,3.50878e-05,0.000376091,1.07419e-05,5.49267e-06,5.4788e-06,2.74398e-05,0.0204964,0.020509,0.00572471,0.145023,0.145034,0.0433929,3.86626e-11,3.8038e-11,5.5421e-11,1.62495e-08,1.7692e-08,1.14366e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.53857,0.20831,0.0685868,0.0379722,0.00867913,0.0159168,0.0,0.0,0.09004,0,0,0,831,0,0,0
