timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1183208487,19888432,42.4672392,-71.4162661,1183208487,95.1359,195.817,-26.9081,0.0194903,0.0151057,0.0,13.5457,0.548743,-2.84519,-2.67022,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.323397,50.843,27.7275,2.84519,0.547867,0.225902,0.211228,0.0871527,0,1,1,1,1,1,0,1,1,1,1,0
1183308468,19888432,42.4672392,-71.4162661,1183308468,96.5474,195.883,-27.1764,0.0194903,0.0151057,0.0,13.5418,0.660113,-2.76292,-2.59258,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.328623,50.843,27.9958,2.76292,0.563691,0.225658,0.219193,0.0873201,0,1,1,1,1,1,0,1,1,1,1,0
1183408443,19888432,42.4672392,-71.4162661,1183408443,97.9489,195.97,-27.4133,0.0194903,0.0151057,0.0,13.4709,1.00557,-2.18296,-2.01402,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.329173,50.843,28.2327,2.18296,0.550636,0.223991,0.214009,0.0867223,0,1,1,1,1,1,0,1,1,1,1,0
1183512432,19888432,42.4672392,-71.4162661,1183512432,99.401,196.094,-27.6118,0.0194903,0.0151057,0.0,13.4049,1.14867,-1.9269,-1.76723,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.320407,50.843,28.4311,1.9269,0.56645,0.223763,0.219043,0.0866068,0,1,1,1,1,1,0,1,1,1,1,0
1183612429,19888432,42.4672392,-71.4162661,1183612429,100.783,196.206,-27.8107,0.0194903,0.0151057,0.0,13.3437,0.926447,-2.16505,-2.01467,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.303796,50.843,28.6301,2.16505,0.55388,0.22498,0.211887,0.0863548,0,1,1,1,1,1,0,1,1,1,1,0
1183713243,19888432,42.4672392,-71.4162661,1183713243,102.171,196.303,-28.0241,0.0194903,0.0151057,0.0,13.3062,0.817671,-2.24186,-2.098,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.29543,50.843,28.8435,2.24186,0.569591,0.224678,0.217848,0.0862867,0,1,1,1,1,1,0,1,1,1,1,0
1183817268,19888432,42.4672392,-71.4162661,1183817268,103.588,196.398,-28.2377,0.0194903,0.0151057,0.0,13.3009,0.820157,-2.01075,-1.87027,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.286459,50.843,29.0571,2.01075,0.55578,0.224217,0.213434,0.0859316,0,1,1,1,1,1,0,1,1,1,1,0
1183917277,19888432,42.4672392,-71.4162661,1183917277,104.946,196.488,-28.4249,0.0194903,0.0151057,0.0,13.2455,0.709422,-2.05168,-1.91101,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.281176,50.843,29.2442,2.05168,0.571616,0.225329,0.219698,0.0862165,0,1,1,1,1,1,0,1,1,1,1,0
1184017248,19888432,42.4672392,-71.4162661,1184017248,106.296,196.557,-28.6254,0.0194903,0.0151057,0.0,13.1753,0.552374,-2.29267,-2.1482,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.276425,50.843,29.4448,2.29267,0.560202,0.225196,0.215194,0.0859561,0,1,1,1,1,1,0,1,1,1,1,0
1184118034,19888432,42.4672392,-71.4162661,1184118034,107.652,196.614,-28.838,0.0194903,0.0151057,0.0,13.1562,0.494552,-2.3111,-2.16176,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.269285,50.843,29.6573,2.3111,0.574438,0.225528,0.221284,0.0860746,0,1,1,1,1,1,0,1,1,1,1,0
1184222135,19888432,42.4672392,-71.4162661,1184222135,109.071,196.669,-29.0546,0.0194903,0.0151057,0.0,13.2045,0.440315,-2.25455,-2.10171,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.26118,50.843,29.8739,2.25455,0.564629,0.22474,0.219046,0.0857663,0,1,1,1,1,1,0,1,1,1,1,0
1184322040,19888432,42.4672392,-71.4162661,1184322040,110.438,196.705,-29.2646,0.0194903,0.0151057,0.0,13.2285,0.16802,-2.45372,-2.29482,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.244565,50.843,30.0839,2.45372,0.579263,0.223747,0.224722,0.0856316,0,1,1,1,1,1,0,1,1,1,1,0
1184422843,19888432,42.4672392,-71.4162661,1184422843,111.829,196.71,-29.5037,0.0194903,0.0151057,0.0,13.2252,-0.235868,-2.87451,-2.70469,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.232068,50.843,30.3231,2.87451,0.568184,0.224354,0.22017,0.0856066,0,1,1,1,1,1,0,1,1,1,1,0
1184526815,19888432,42.4672392,-71.4162661,1184526815,113.255,196.677,-29.7908,0.0194903,0.0151057,0.0,13.2672,-0.494681,-3.11895,-2.9393,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.220404,50.843,30.6102,3.11895,0.582867,0.224718,0.226957,0.0858475,0,1,1,1,1,1,0,1,1,1,1,0
1184626815,19888432,42.4672392,-71.4162661,1184626815,114.663,196.63,-30.0815,0.0194903,0.0151057,0.0,13.3686,-0.691987,-3.20857,-3.02132,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.211473,50.843,30.9009,3.20857,0.570237,0.223887,0.223221,0.0856327,0,1,1,1,1,1,0,1,1,1,1,0
1184730841,19888432,42.4672392,-71.4162661,1184730841,116.123,196.569,-30.381,0.0194903,0.0151057,0.0,13.5179,-0.694329,-3.06432,-2.86879,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.206378,50.843,31.2003,3.06432,0.585086,0.224275,0.229378,0.0858946,0,1,1,1,1,1,0,1,1,1,1,0
1184830886,19888432,42.4672392,-71.4162661,1184830886,117.57,196.507,-30.6487,0.0194903,0.0151057,0.0,13.678,-0.77403,-2.96585,-2.75926,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.197384,50.843,31.468,2.96585,0.57197,0.223395,0.223159,0.0855531,0,1,1,1,1,1,0,1,1,1,1,0
1184931632,19888432,42.4672392,-71.4162661,1184931632,119.026,196.437,-30.9041,0.0194903,0.0151057,0.0,13.8372,-0.758451,-2.6675,-2.4527,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.200813,50.843,31.7235,2.6675,0.586799,0.223797,0.22765,0.0857363,0,1,1,1,1,1,0,1,1,1,1,0
1185031615,19888432,42.4672392,-71.4162661,1185031615,120.491,196.374,-31.1346,0.0194903,0.0151057,0.0,13.9476,-0.701942,-2.46512,-2.24519,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.210374,50.843,31.9539,2.46512,0.571107,0.222167,0.219541,0.0851874,0,1,1,1,1,1,0,1,1,1,1,0
1185135729,19888432,42.4672392,-71.4162661,1185135729,122.023,196.317,-31.3339,0.0194903,0.0151057,0.0,14.0752,-0.604524,-2.06979,-1.84122,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.215552,50.843,32.1532,2.06979,0.587678,0.222006,0.224186,0.0852278,0,1,1,1,1,1,0,1,1,1,1,0
1185235644,19888432,42.4672392,-71.4162661,1185235644,123.514,196.275,-31.497,0.0194903,0.0151057,0.0,14.2011,-0.525224,-1.74551,-1.51293,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.21581,50.843,32.3163,1.74551,0.570016,0.221679,0.214453,0.084799,0,1,1,1,1,1,0,1,1,1,1,0
1185336502,19888432,42.4672392,-71.4162661,1185336502,125.023,196.238,-31.6273,0.0194903,0.0151057,0.0,14.3087,-0.588588,-1.49934,-1.26602,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.211192,50.843,32.4467,1.49934,0.586049,0.221511,0.218448,0.084816,0,1,1,1,1,1,0,1,1,1,1,0
1185440415,19888432,42.4672392,-71.4162661,1185440415,126.57,196.173,-31.7723,0.0194903,0.0151057,0.0,14.3757,-0.774203,-1.69079,-1.45743,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.207217,50.843,32.5916,1.69079,0.572624,0.22144,0.212246,0.0845815,0,1,1,1,1,1,0,1,1,1,1,0
1185540503,19888432,42.4672392,-71.4162661,1185540503,128.058,196.091,-31.917,0.0194903,0.0151057,0.0,14.4539,-0.902231,-1.74481,-1.5106,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.199408,50.843,32.7363,1.74481,0.588729,0.221334,0.217807,0.0847125,0,1,1,1,1,1,0,1,1,1,1,0
1185644417,19888432,42.4672392,-71.4162661,1185644417,129.613,195.992,-32.0808,0.0194903,0.0151057,0.0,14.5072,-1.09657,-1.8408,-1.60968,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.19364,50.843,32.9002,1.8408,0.575365,0.22128,0.213569,0.084608,0,1,1,1,1,1,0,1,1,1,1,0
1185745256,19888432,42.4672392,-71.4162661,1185745256,131.118,195.872,-32.2516,0.0194903,0.0151057,0.0,14.5613,-1.33485,-1.97554,-1.75032,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.18414,50.843,33.071,1.97554,0.591514,0.22111,0.219649,0.0847329,0,1,1,1,1,1,0,1,1,1,1,0
1185845299,19888432,42.4672392,-71.4162661,1185845299,132.61,195.736,-32.4346,0.0194903,0.0151057,0.0,14.6203,-1.52889,-1.83399,-1.61862,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.180496,50.843,33.2539,1.83399,0.57812,0.221075,0.215324,0.0846237,0,1,1,1,1,1,0,1,1,1,1,0
1185945269,19888432,42.4672392,-71.4162661,1185945269,134.099,195.584,-32.5837,0.0194903,0.0151057,0.0,14.6896,-1.57325,-1.44163,-1.2342,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.193712,50.843,33.4031,1.44163,0.593927,0.220756,0.221359,0.08475,0,1,1,1,1,1,0,1,1,1,1,0
1186049300,19888432,42.4672392,-71.4162661,1186049300,135.662,195.42,-32.7064,0.0194903,0.0151057,0.0,14.7134,-1.71277,-1.29246,-1.08741,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.21042,50.843,33.5257,1.29246,0.581594,0.22083,0.216178,0.0846402,0,1,1,1,1,1,0,1,1,1,1,0
1186149332,19888432,42.4672392,-71.4162661,1186149332,137.159,195.242,-32.8112,0.0194903,0.0151057,0.0,14.7154,-1.85963,-1.25425,-1.04727,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.219773,50.843,33.6305,1.25425,0.598,0.220733,0.220265,0.0846523,0,1,1,1,1,1,0,1,1,1,1,0
1186250096,19888432,42.4672392,-71.4162661,1186250096,138.674,195.058,-32.9009,0.0194903,0.0151057,0.0,14.7395,-1.84626,-1.01326,-0.80336,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.228441,50.843,33.7202,1.01326,0.586064,0.220854,0.21644,0.0845857,0,1,1,1,1,1,0,1,1,1,1,0
1186354031,19888432,42.4672392,-71.4162661,1186354031,140.23,194.862,-32.9689,0.0194903,0.0151057,0.0,14.707,-1.9494,-0.899405,-0.684142,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.223312,50.843,33.7882,0.899405,0.602643,0.220756,0.221703,0.0846336,0,1,1,1,1,1,0,1,1,1,1,0
1186458063,19888432,42.4672392,-71.4162661,1186458063,141.817,194.636,-33.043,0.0194903,0.0151057,0.0,14.6414,-2.13667,-0.907877,-0.69408,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.215843,50.843,33.8623,0.907877,0.589595,0.222212,0.216554,0.0847014,0,1,1,1,1,1,0,1,1,1,1,0
1186558840,19888432,42.4672392,-71.4162661,1186558840,143.334,194.395,-33.1249,0.0194903,0.0151057,0.0,14.5229,-2.41706,-1.04196,-0.834406,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.204987,50.843,33.9443,1.04196,0.606252,0.222024,0.222204,0.0847317,0,1,1,1,1,1,0,1,1,1,1,0
1186662863,19888432,42.4672392,-71.4162661,1186662863,144.899,194.114,-33.2175,0.0194903,0.0151057,0.0,14.3955,-2.62179,-1.02102,-0.820385,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.199613,50.843,34.0368,1.02102,0.594313,0.222085,0.219316,0.0846077,0,1,1,1,1,1,0,1,1,1,1,0
1186762835,19888432,42.4672392,-71.4162661,1186762835,146.383,193.824,-33.3106,0.0194903,0.0151057,0.0,14.299,-2.80516,-0.950329,-0.765361,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.198001,50.843,34.13,0.950329,0.584278,0.221538,0.216844,0.0843916,0,1,1,1,1,1,0,1,1,1,1,0
1186866846,19888432,42.4672392,-71.4162661,1186866846,147.899,193.518,-33.3924,0.0194903,0.0151057,0.0,14.2132,-2.83829,-0.6863,-0.514726,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.200538,50.843,34.2117,0.6863,0.598935,0.221963,0.222069,0.0845663,0,1,1,1,1,1,0,1,1,1,1,0
1186967776,19888432,42.4672392,-71.4162661,1186967776,149.352,193.218,-33.4457,0.0194903,0.0151057,0.0,14.1298,-2.97547,-0.634484,-0.472961,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.193651,50.843,34.265,0.634484,0.61611,0.223116,0.227467,0.0848357,0,1,1,1,1,1,0,1,1,1,1,0
1187071646,19888432,42.4672392,-71.4162661,1187071646,150.842,192.886,-33.5086,0.0194903,0.0151057,0.0,14.0773,-3.26173,-0.74185,-0.586685,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.173793,50.843,34.328,0.74185,0.602561,0.223092,0.221977,0.0845545,0,1,1,1,1,1,0,1,1,1,1,0
1187171635,19888432,42.4672392,-71.4162661,1187171635,152.264,192.545,-33.5722,0.0194903,0.0151057,0.0,14.009,-3.52952,-0.802433,-0.654756,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.16066,50.843,34.3915,0.802433,0.590317,0.222401,0.217714,0.0843041,0,1,1,1,1,1,0,1,1,1,1,0
1187271661,19888432,42.4672392,-71.4162661,1187271661,153.678,192.177,-33.6449,0.0194903,0.0151057,0.0,13.9275,-3.80817,-0.821357,-0.677446,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.146982,50.843,34.4643,0.821357,0.60509,0.221431,0.2232,0.0842681,0,1,1,1,1,1,0,1,1,1,1,0
1187375635,19888432,42.4672392,-71.4162661,1187375635,155.133,191.779,-33.7191,0.0194903,0.0151057,0.0,13.8453,-3.92558,-0.742877,-0.607062,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.140539,50.843,34.5384,0.742877,0.591823,0.222074,0.218509,0.0843662,0,1,1,1,1,1,0,1,1,1,1,0
1187476415,19888432,42.4672392,-71.4162661,1187476415,156.531,191.392,-33.7829,0.0194903,0.0151057,0.0,13.7776,-4.10494,-0.682649,-0.552818,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.130083,50.843,34.6023,0.682649,0.606594,0.221123,0.223749,0.0843178,0,1,1,1,1,1,0,1,1,1,1,0
1187576441,19888432,42.4672392,-71.4162661,1187576441,157.906,190.986,-33.8433,0.0194903,0.0151057,0.0,13.6875,-4.29432,-0.665425,-0.538852,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.122652,50.843,34.6626,0.665425,0.591257,0.221024,0.217307,0.0840716,0,1,1,1,1,1,0,1,1,1,1,0
1187680473,19888432,42.4672392,-71.4162661,1187680473,159.339,190.551,-33.8941,0.0194903,0.0151057,0.0,13.6175,-4.33008,-0.565688,-0.439819,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.124774,50.843,34.7134,0.565688,0.607872,0.220873,0.223197,0.0842313,0,1,1,1,1,1,0,1,1,1,1,0
1187780446,19888432,42.4672392,-71.4162661,1187780446,160.701,190.125,-33.9373,0.0194903,0.0151057,0.0,13.5266,-4.34244,-0.474231,-0.348704,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.115563,50.843,34.7567,0.474231,0.593601,0.220842,0.217727,0.0840726,0,1,1,1,1,1,0,1,1,1,1,0
1187881217,19888432,42.4672392,-71.4162661,1187881217,162.066,189.684,-33.9687,0.0194903,0.0151057,0.0,13.4427,-4.4327,-0.390299,-0.268606,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.105194,50.843,34.7881,0.390299,0.610131,0.221992,0.223384,0.0843417,0,1,1,1,1,1,0,1,1,1,1,0
1187985284,19888432,42.4672392,-71.4162661,1187985284,163.461,189.213,-34.0046,0.0194903,0.0151057,0.0,13.3372,-4.60996,-0.426112,-0.313704,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.0896054,50.843,34.8239,0.426112,0.596385,0.221072,0.217407,0.0838406,0,1,1,1,1,1,0,1,1,1,1,0
1188089240,19888432,42.4672392,-71.4162661,1188089240,164.843,188.722,-34.0504,0.0194903,0.0151057,0.0,13.2484,-4.76075,-0.466766,-0.36167,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.0749702,50.843,34.8697,0.466766,0.611042,0.221486,0.222494,0.0840382,0,1,1,1,1,1,0,1,1,1,1,0
1188190047,19888432,42.4672392,-71.4162661,1188190047,166.174,188.233,-34.0946,0.0194903,0.0151057,0.0,13.1028,-4.97335,-0.770713,-0.667042,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.0588527,50.843,34.914,0.770713,0.595214,0.220628,0.216022,0.0836743,0,1,1,1,1,1,0,1,1,1,1,0
1188290097,19888432,42.4672392,-71.4162661,1188290097,167.474,187.712,-34.204,0.0194903,0.0151057,0.0,12.8545,-5.39968,-1.51711,-1.41456,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.0272094,50.843,35.0233,1.51711,0.609672,0.221041,0.22125,0.0838649,0,1,1,1,1,1,0,1,1,1,1,0
1188394088,19888432,42.4672392,-71.4162661,1188394088,168.807,187.134,-34.377,0.0194903,0.0151057,0.0,12.6784,-5.71181,-1.76566,-1.67419,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.000333469,50.843,35.1963,1.76566,0.597105,0.220407,0.219793,0.0838707,0,1,1,1,1,1,0,1,1,1,1,0
1188494047,19888432,42.4672392,-71.4162661,1188494047,170.078,186.558,-34.559,0.0194903,0.0151057,0.0,12.5876,-5.85966,-1.57148,-1.50154,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.0138173,50.843,35.3784,1.57148,0.611785,0.220879,0.228081,0.0844163,0,1,1,1,1,1,0,1,1,1,1,0
1188594829,19888432,42.4672392,-71.4162661,1188594829,171.353,185.968,-34.7104,0.0194903,0.0151057,0.0,12.5642,-5.91833,-1.2201,-1.16725,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.0114283,50.843,35.5297,1.2201,0.595933,0.219467,0.221869,0.0840673,0,1,1,1,1,1,0,1,1,1,1,0
1188698892,19888432,42.4672392,-71.4162661,1188698892,172.675,185.358,-34.8265,0.0194903,0.0151057,0.0,12.5453,-5.93927,-0.946382,-0.902176,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.00600017,50.843,35.6458,0.946382,0.612379,0.220684,0.226499,0.084425,0,1,1,1,1,1,0,1,1,1,1,0
1188798815,19888432,42.4672392,-71.4162661,1188798815,173.934,184.758,-34.9087,0.0194903,0.0151057,0.0,12.488,-6.15616,-0.852135,-0.804767,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.013108,50.843,35.728,0.852135,0.598583,0.2194,0.219519,0.0838719,0,1,1,1,1,1,0,1,1,1,1,0
1188902845,19888432,42.4672392,-71.4162661,1188902845,175.227,184.099,-34.9931,0.0194903,0.0151057,0.0,12.3458,-6.61812,-1.13975,-1.08261,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.0267543,50.843,35.8125,1.13975,0.614954,0.220611,0.22411,0.0841597,0,1,1,1,1,1,0,1,1,1,1,0
1189002819,19888432,42.4672392,-71.4162661,1189002819,176.456,183.412,-35.1104,0.0194903,0.0151057,0.0,12.1767,-7.11924,-1.49105,-1.42227,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.035546,50.843,35.9297,1.49105,0.602155,0.220668,0.219716,0.0841495,0,1,1,1,1,1,0,1,1,1,1,0
1189103632,19888432,42.4672392,-71.4162661,1189103632,177.686,182.695,-35.2388,0.0194903,0.0151057,0.0,12.2003,-7.02965,-1.38023,-1.29734,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.0273179,50.843,36.0581,1.38023,0.61871,0.220536,0.228088,0.0848036,0,1,1,1,1,1,0,1,1,1,1,0
1189203651,19888432,42.4672392,-71.4162661,1189203651,178.92,182.007,-35.3412,0.0194903,0.0151057,0.0,12.3011,-6.71909,-1.05465,-0.963754,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.032457,50.843,36.1605,1.05465,0.603564,0.220503,0.223301,0.0848842,0,1,1,1,1,1,0,1,1,1,1,0
1189307691,19888432,42.4672392,-71.4162661,1189307691,180.21,181.308,-35.4488,0.0194903,0.0151057,0.0,12.2488,-6.70094,-1.27059,-1.18091,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.0678442,50.843,36.2682,1.27059,0.620296,0.220454,0.226914,0.0844947,0,1,1,1,1,1,0,1,1,1,1,0
1189411685,19888432,42.4672392,-71.4162661,1189411685,181.484,180.59,-35.6064,0.0194903,0.0151057,0.0,12.0693,-7.06579,-1.79501,-1.71035,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.117682,50.843,36.4258,1.79501,0.605031,0.220396,0.219681,0.0838673,0,1,1,1,1,1,0,1,1,1,1,0
1189512507,19888432,42.4672392,-71.4162661,1189512507,182.704,179.854,-35.8133,0.0194903,0.0151057,0.0,11.9718,-7.39648,-2.16444,-2.09387,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.150183,50.843,36.6327,2.16444,0.621557,0.221597,0.227531,0.0842801,0,1,1,1,1,1,0,1,1,1,1,0
1189616419,19888432,42.4672392,-71.4162661,1189616419,183.954,179.081,-36.0587,0.0194903,0.0151057,0.0,11.9326,-7.54474,-2.32712,-2.27111,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.164765,50.843,36.878,2.32712,0.607183,0.220227,0.224138,0.0841302,0,1,1,1,1,1,0,1,1,1,1,0
1189716432,19888432,42.4672392,-71.4162661,1189716432,185.156,178.334,-36.2939,0.0194903,0.0151057,0.0,11.9401,-7.66051,-2.2446,-2.19999,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.181212,50.843,37.1132,2.2446,0.623926,0.220096,0.231563,0.0844602,0,1,1,1,1,1,0,1,1,1,1,0
1189816450,19888432,42.4672392,-71.4162661,1189816450,186.357,177.571,-36.5172,0.0194903,0.0151057,0.0,11.9706,-7.67936,-2.15272,-2.115,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.188512,50.843,37.3365,2.15272,0.604903,0.219814,0.221986,0.083987,0,1,1,1,1,1,0,1,1,1,1,0
1189921335,19888432,42.4672392,-71.4162661,1189921335,187.613,176.763,-36.7405,0.0194903,0.0151057,0.0,11.9353,-7.76714,-2.22013,-2.18243,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.203533,50.843,37.5599,2.22013,0.621303,0.219722,0.227171,0.0840508,0,1,1,1,1,1,0,1,1,1,1,0
1190021278,19888432,42.4672392,-71.4162661,1190021278,188.8,175.982,-36.9701,0.0194903,0.0151057,0.0,11.7901,-8.00623,-2.45329,-2.41426,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.223662,50.843,37.7894,2.45329,0.603158,0.220631,0.218022,0.0837585,0,1,1,1,1,1,0,1,1,1,1,0
1190121287,19888432,42.4672392,-71.4162661,1190121287,189.972,175.18,-37.207,0.0194903,0.0151057,0.0,11.7123,-8.22703,-2.41498,-2.3713,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.232402,50.843,38.0264,2.41498,0.619222,0.220469,0.224314,0.083893,0,1,1,1,1,1,0,1,1,1,1,0
1190222087,19888432,42.4672392,-71.4162661,1190222087,191.158,174.347,-37.4391,0.0194903,0.0151057,0.0,11.6568,-8.46615,-2.39133,-2.34166,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.239165,50.843,38.2584,2.39133,0.602381,0.220194,0.21733,0.0836897,0,1,1,1,1,1,0,1,1,1,1,0
1190326075,19888432,42.4672392,-71.4162661,1190326075,192.379,173.46,-37.6652,0.0194903,0.0151057,0.0,11.6191,-8.65924,-2.34711,-2.28338,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.239203,50.843,38.4846,2.34711,0.618291,0.221356,0.222832,0.0841464,0,1,1,1,1,1,0,1,1,1,1,0
1190426133,19888432,42.4672392,-71.4162661,1190426133,193.542,172.584,-37.8803,0.0194903,0.0151057,0.0,11.5226,-8.9034,-2.40218,-2.3232,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.248079,50.843,38.6996,2.40218,0.600879,0.219714,0.214352,0.083566,0,1,1,1,1,1,0,1,1,1,1,0
1190530046,19888432,42.4672392,-71.4162661,1190530046,194.74,171.647,-38.1059,0.0194903,0.0151057,0.0,11.4583,-9.1497,-2.46475,-2.36698,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.253195,50.843,38.9253,2.46475,0.616476,0.219562,0.219781,0.0837769,0,1,1,1,1,1,0,1,1,1,1,0
1190634887,19888432,42.4672392,-71.4162661,1190634887,195.939,170.681,-38.3312,0.0194903,0.0151057,0.0,11.4959,-9.27156,-2.24146,-2.1287,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.256406,50.843,39.1505,2.24146,0.600768,0.219358,0.213399,0.083568,0,1,1,1,1,1,0,1,1,1,1,0
1190734833,19888432,42.4672392,-71.4162661,1190734833,197.082,169.75,-38.5205,0.0194903,0.0151057,0.0,11.5112,-9.31971,-2.10753,-1.98042,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.252742,50.843,39.3399,2.10753,0.616265,0.220559,0.2191,0.0840697,0,1,1,1,1,1,0,1,1,1,1,0
1190834866,19888432,42.4672392,-71.4162661,1190834866,198.228,168.814,-38.6941,0.0194903,0.0151057,0.0,11.5912,-9.33827,-1.78051,-1.64309,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.262768,50.843,39.5135,1.78051,0.600845,0.21905,0.211066,0.0833743,0,1,1,1,1,1,0,1,1,1,1,0
1190938829,19888432,42.4672392,-71.4162661,1190938829,199.43,167.837,-38.8266,0.0194903,0.0151057,0.0,11.705,-9.32969,-1.23971,-1.09348,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.267548,50.843,39.6459,1.23971,0.616145,0.22025,0.215628,0.0836463,0,1,1,1,1,1,0,1,1,1,1,0
1191039669,19888432,42.4672392,-71.4162661,1191039669,200.614,166.89,-38.9112,0.0194903,0.0151057,0.0,11.8072,-9.35648,-0.906185,-0.753858,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.268642,50.843,39.7306,0.906185,0.601831,0.22008,0.208226,0.0831919,0,1,1,1,1,1,0,1,1,1,1,0
1191139615,19888432,42.4672392,-71.4162661,1191139615,201.794,165.932,-38.9835,0.0194903,0.0151057,0.0,11.774,-9.68069,-0.959366,-0.804352,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,-0.291075,50.843,39.8029,0.959366,0.615247,0.220521,0.210759,0.0832069,0,1,1,1,1,1,0,1,1,1,1,0
