timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,warning
1231533991,12.7219,12.8353,5.5056,5.60484,241.027,1.0,1.0,3,1,0
1231834794,12.8911,12.8437,5.6172,5.63247,241.503,1.0,1.0,3,1,0
1232135574,13.0709,12.8481,5.6172,5.64993,241.976,1.0,1.0,3,1,0
1232436398,12.743,12.8396,5.4808,5.61826,242.442,1.0,1.0,3,1,0
1232737242,12.9228,12.836,5.642,5.62197,242.912,1.0,1.0,3,1,0
1233038074,13.515,12.8427,6.1132,5.62988,243.382,1.0,1.0,3,1,0
1233338858,12.7853,12.8423,5.5676,5.61339,243.85,1.0,1.0,3,1,0
1233639690,12.8699,12.8488,5.6916,5.64006,244.324,1.0,1.0,3,1,0
1233939574,12.595,12.8322,5.332,5.58975,244.784,1.0,1.0,3,1,0
1234240376,12.7959,12.8439,5.5304,5.62728,245.261,1.0,1.0,3,1,0
1234541327,12.7536,12.8505,5.4188,5.66938,245.738,1.0,1.0,3,1,0
1234842057,12.7325,12.8342,5.5428,5.64229,246.207,1.0,1.0,3,1,0
1235142864,12.7853,12.8342,5.5428,5.66036,246.683,1.0,1.0,3,1,0
1235443574,13.1555,12.8432,5.9148,5.65326,247.153,1.0,1.0,3,1,0
1235744465,12.7959,12.838,5.6048,5.61659,247.618,1.0,1.0,3,1,0
1236045221,12.8594,12.8436,5.6296,5.63573,248.091,1.0,1.0,3,1,0
1236345977,12.6056,12.8385,6.076,5.63684,248.562,1.0,1.0,3,1,0
1236646792,12.8171,12.8464,5.642,5.65023,249.037,1.0,1.0,3,1,0
1236947574,12.9017,12.8452,5.6916,5.66383,249.51,1.0,1.0,3,1,0
1237247574,12.6902,12.8342,5.4436,5.62844,249.976,1.0,1.0,3,1,0
1237548792,12.6161,12.8369,5.4436,5.6335,250.45,1.0,1.0,3,1,0
1237849267,12.9651,12.8378,5.7288,5.6527,250.922,1.0,1.0,3,1,0
1238150001,12.8065,12.8341,5.4808,5.59353,251.382,1.0,1.0,3,1,0
1238462901,12.8805,12.8586,5.6048,5.6118,251.873,1.0,1.0,3,1,0
1238763648,12.9651,12.8521,5.6792,5.60016,252.338,1.0,1.0,3,1,0
1239064509,12.6796,12.8572,5.394,5.56723,252.799,1.0,1.0,3,1,0
1239365221,12.7748,12.846,5.4312,5.60187,253.272,1.0,1.0,3,1,0
1239666002,13.2718,12.8259,6.448,5.65887,253.749,1.0,1.0,3,1,0
1239966924,12.7959,12.8319,5.6668,5.69365,254.23,1.0,1.0,3,1,0
1240267661,12.8699,12.8254,5.58,5.69788,254.706,1.0,1.0,3,1,0
1240567588,12.669,12.8126,5.5552,5.68284,255.178,1.0,1.0,3,1,0
1240868444,12.8171,12.8258,5.5924,5.69691,255.658,1.0,1.0,3,1,0
1241169221,12.743,12.8358,5.5056,5.68219,256.13,1.0,1.0,3,1,0
1241470013,12.8065,12.829,5.4312,5.57877,256.583,1.0,1.0,3,1,0
1241770777,12.9122,12.8347,5.5428,5.55881,257.046,1.0,1.0,3,1,0
1242071574,12.8488,12.8351,5.4684,5.56112,257.51,1.0,1.0,3,1,0
1242372376,12.8488,12.8347,5.5056,5.52959,257.969,1.0,1.0,3,1,0
1242673191,12.7748,12.8499,5.332,5.51217,258.429,1.0,1.0,3,1,0
1242973974,13.092,12.8534,5.7536,5.48607,258.881,1.0,1.0,3,1,0
1243274967,12.7642,12.8526,5.3444,5.47058,259.338,1.0,1.0,3,1,0
1243575576,12.8382,12.8522,5.456,5.46263,259.793,1.0,1.0,3,1,0
1243876421,12.8065,12.8257,6.2992,5.46889,260.251,1.0,1.0,3,1,0
1244176451,12.8805,12.8415,5.5056,5.48285,260.711,1.0,1.0,3,1,0
1244477248,12.8911,12.8515,5.5924,5.54503,261.181,1.0,1.0,3,1,0
1244778069,12.521,12.8234,5.4064,5.51647,261.638,1.0,1.0,3,1,0
1245078774,12.8276,12.8374,5.4808,5.60123,262.119,1.0,1.0,3,1,0
1245379662,12.7853,12.8431,5.5552,5.63062,262.592,1.0,1.0,3,1,0
1245680452,12.5315,12.835,5.3072,5.59681,263.056,1.0,1.0,3,1,0
1245981222,12.7642,12.8482,5.4932,5.61761,263.529,1.0,1.0,3,1,0
1246281985,13.0603,12.8438,5.3692,5.60362,263.995,1.0,1.0,3,1,0
1246582803,12.6584,12.837,5.394,5.56621,264.455,1.0,1.0,3,1,0
1246883574,12.7113,12.8351,5.5304,5.62103,264.932,1.0,1.0,3,1,0
1247184374,13.0074,12.8349,5.8404,5.63261,265.402,1.0,1.0,3,1,0
1247485176,12.8171,12.8329,5.518,5.5986,265.866,1.0,1.0,3,1,0
1247785974,12.8805,12.832,5.704,5.64268,266.342,1.0,1.0,3,1,0
1248086774,13.4622,12.8214,6.076,5.64116,266.812,1.0,1.0,3,1,0
1248386788,12.7325,12.8175,5.704,5.68497,267.292,1.0,1.0,3,1,0
1248687574,12.7219,12.8205,5.6544,5.78921,267.789,1.0,1.0,3,1,0
1248988457,12.5104,12.7974,6.5596,5.78417,268.271,1.0,1.0,3,1,0
1249289260,12.7959,12.8094,5.7164,5.77014,268.753,1.0,1.0,3,1,0
1249590068,12.8276,12.8174,5.6792,5.73575,269.228,1.0,1.0,3,1,0
1249890778,12.6479,12.8053,5.4932,5.66264,269.692,1.0,1.0,3,1,0
1250191603,12.9545,12.8183,5.5056,5.65648,270.166,1.0,1.0,3,1,0
1250492376,12.8382,12.825,5.5552,5.6378,270.633,1.0,1.0,3,1,0
1250793240,12.8488,12.8288,5.4188,5.56686,271.09,1.0,1.0,3,1,0
1251094076,12.743,12.8396,5.2452,5.52868,271.548,1.0,1.0,3,1,0
1251394792,12.9651,12.8488,5.2948,5.53088,272.009,1.0,1.0,3,1,0
1251695574,12.8488,12.8356,5.456,5.49084,272.463,1.0,1.0,3,1,0
1251995592,12.7959,12.8486,5.4064,5.5164,272.926,1.0,1.0,3,1,0
1252297230,13.0286,12.8423,5.4684,5.52686,273.389,1.0,1.0,3,1,0
1252609241,12.7007,12.825,5.332,5.51298,273.865,1.0,1.0,3,1,0
1252910057,13.1978,12.8303,5.9272,5.60733,274.346,1.0,1.0,3,1,0
1253210802,13.018,12.8344,6.1132,5.63621,274.819,1.0,1.0,3,1,0
1253511644,12.7748,12.8393,5.394,5.59088,275.28,1.0,1.0,3,1,0
1253812464,12.7536,12.8403,5.456,5.56245,275.741,1.0,1.0,3,1,0
1254113237,13.0815,12.8318,5.9024,5.60891,276.213,1.0,1.0,3,1,0
1254413974,12.7853,12.8354,5.4932,5.62715,276.686,1.0,1.0,3,1,0
1254714857,12.8065,12.8369,5.7288,5.68056,277.167,1.0,1.0,3,1,0
1255015700,13.0392,12.8182,5.8156,5.67046,277.639,1.0,1.0,3,1,0
1255316443,12.6796,12.8225,5.3444,5.61998,278.102,1.0,1.0,3,1,0
1255617234,12.6902,12.8299,5.2576,5.55858,278.559,1.0,1.0,3,1,0
1255917974,13.3141,12.8281,6.2248,5.5107,279.012,1.0,1.0,3,1,0
1256218774,12.7325,12.8325,5.4808,5.50924,279.473,1.0,1.0,3,1,0
1256518843,12.8488,12.8379,5.6668,5.55855,279.942,1.0,1.0,3,1,0
1256819589,12.6267,12.8178,6.1008,5.5337,280.401,1.0,1.0,3,1,0
1257120380,12.7642,12.8283,5.6172,5.56817,280.872,1.0,1.0,3,1,0
1257421308,12.7536,12.8252,5.4684,5.58343,281.34,1.0,1.0,3,1,0
1257721986,12.5104,12.8091,5.3444,5.56904,281.804,1.0,1.0,3,1,0
1258022788,12.8699,12.8245,5.518,5.59416,282.276,1.0,1.0,3,1,0
1258323644,12.5844,12.8222,5.4808,5.61503,282.746,1.0,1.0,3,1,0
1258624389,12.6373,12.8087,5.4808,5.56339,283.205,1.0,1.0,3,1,0
1258925226,12.7113,12.8245,5.5552,5.63484,283.687,1.0,1.0,3,1,0
1259226005,12.9228,12.8298,5.4436,5.65222,284.16,1.0,1.0,3,1,0
1259526778,12.6584,12.8257,5.4188,5.58911,284.62,1.0,1.0,3,1,0
1259827706,12.8699,12.8232,5.6296,5.60341,285.09,1.0,1.0,3,1,0
1260128388,13.2189,12.822,5.7164,5.65831,285.568,1.0,1.0,3,1,0
1260429222,12.7748,12.8136,5.5552,5.63122,286.036,1.0,1.0,3,1,0
1260729977,12.6902,12.8211,5.5924,5.6366,286.509,1.0,1.0,3,1,0
1261030791,13.3035,12.8266,6.0512,5.69331,286.991,1.0,1.0,3,1,0
1261331586,12.6796,12.819,5.6048,5.66778,287.461,1.0,1.0,3,1,0
1261631588,12.7219,12.8226,5.4932,5.69212,287.94,1.0,1.0,3,1,0
1261932374,12.9545,12.8172,5.7164,5.6982,288.416,1.0,1.0,3,1,0
1262233243,12.669,12.8035,5.5056,5.63988,288.88,1.0,1.0,3,1,0
1262533974,12.8488,12.8029,5.6916,5.66659,289.357,1.0,1.0,3,1,0
1262834788,13.018,12.7958,5.9272,5.66876,289.829,1.0,1.0,3,1,0
1263135574,12.8488,12.8033,5.6048,5.66024,290.301,1.0,1.0,3,1,0
1263436388,12.7959,12.8122,5.642,5.6992,290.783,1.0,1.0,3,1,0
1263737307,13.0603,12.8047,6.0016,5.70141,291.257,1.0,1.0,3,1,0
1264037992,12.6902,12.7934,5.8032,5.75755,291.744,1.0,1.0,3,1,0
1264338778,12.8382,12.8018,5.9272,5.81068,292.237,1.0,1.0,3,1,0
1264639590,13.018,12.7931,5.8652,5.77587,292.714,1.0,1.0,3,1,0
1264940380,12.6584,12.7852,5.4684,5.71481,293.184,1.0,1.0,3,1,0
1265241254,12.8488,12.7981,5.9024,5.71813,293.662,1.0,1.0,3,1,0
1265541221,13.4833,12.7966,6.1752,5.73604,294.141,1.0,1.0,3,1,0
1265842774,12.6796,12.7933,5.7784,5.7024,294.616,1.0,1.0,3,1,0
1266154788,12.7325,12.8011,5.8156,5.76484,295.124,1.0,1.0,3,1,0
1266455617,13.0286,12.7903,6.0884,5.79633,295.61,1.0,1.0,3,1,0
1266756393,12.6373,12.7901,5.5552,5.75984,296.088,1.0,1.0,3,1,0
1267057300,12.7219,12.7886,5.642,5.72994,296.563,1.0,1.0,3,1,0
1267357978,14.1495,12.7788,6.8696,5.7354,297.04,1.0,1.0,3,1,0
1267658777,12.7219,12.7816,5.5304,5.70127,297.513,1.0,1.0,3,1,0
1267959643,12.8805,12.7829,5.5304,5.69861,297.99,1.0,1.0,3,1,0
1268260446,13.1555,12.7863,5.828,5.6032,298.445,1.0,1.0,3,1,0
1268561190,12.7325,12.797,5.3816,5.58027,298.909,1.0,1.0,3,1,0
1268862195,12.7959,12.7933,5.5924,5.59865,299.379,1.0,1.0,3,1,0
1269162843,13.3564,12.789,6.386,5.62587,299.852,1.0,1.0,3,1,0
1269463580,12.7748,12.8024,5.6048,5.64337,300.327,1.0,1.0,3,1,0
1269764376,12.8488,12.808,5.642,5.65392,300.8,1.0,1.0,3,1,0
1270065234,12.4575,12.7842,6.0388,5.60471,301.262,1.0,1.0,3,1,0
1270365976,12.7325,12.7881,5.4932,5.60733,301.732,1.0,1.0,3,1,0
1270666774,12.7536,12.7952,5.5552,5.62384,302.204,1.0,1.0,3,1,0
1270966774,12.7219,12.7764,6.2868,5.6098,302.669,1.0,1.0,3,1,0
1271267724,13.4199,12.7959,6.1876,5.67401,303.152,1.0,1.0,3,1,0
1271568453,12.8065,12.7872,5.5676,5.70672,303.633,1.0,1.0,3,1,0
1271869178,12.669,12.7689,6.3488,5.69449,304.107,1.0,1.0,3,1,0
1272170002,12.7007,12.7931,5.6668,5.72275,304.59,1.0,1.0,3,1,0
1272470774,12.7853,12.7906,5.5428,5.71982,305.067,1.0,1.0,3,1,0
1272771577,13.1026,12.7808,6.1132,5.70082,305.54,1.0,1.0,3,1,0
1273072443,12.7853,12.7909,5.5304,5.68297,306.015,1.0,1.0,3,1,0
1273373312,12.6796,12.7855,5.4684,5.67784,306.488,1.0,1.0,3,1,0
1273673974,12.6267,12.7642,6.4604,5.61064,306.948,1.0,1.0,3,1,0
1273986803,12.6479,12.7639,5.394,5.59192,307.434,1.0,1.0,3,1,0
1274287734,12.8594,12.7698,5.6296,5.61046,307.905,1.0,1.0,3,1,0
1274588464,13.2401,12.7629,6.3488,5.57944,308.366,1.0,1.0,3,1,0
1274889181,12.7113,12.7815,5.394,5.56808,308.831,1.0,1.0,3,1,0
1275189996,13.1661,12.7858,5.642,5.58134,309.299,1.0,1.0,3,1,0
1275490862,13.1238,12.7726,5.8776,5.56095,309.76,1.0,1.0,3,1,0
1275790794,12.7325,12.7859,5.5056,5.57111,310.228,1.0,1.0,3,1,0
1276091644,12.7007,12.7773,5.518,5.58597,310.695,1.0,1.0,3,1,0
1276392396,12.521,12.7486,6.2,5.55013,311.153,1.0,1.0,3,1,0
1276693201,12.7536,12.773,5.5428,5.57794,311.625,1.0,1.0,3,1,0
1276993998,12.6902,12.7735,5.4064,5.5805,312.091,1.0,1.0,3,1,0
1277294778,13.1766,12.7591,5.9024,5.57923,312.556,1.0,1.0,3,1,0
1277595596,12.6902,12.7588,5.642,5.58262,313.023,1.0,1.0,3,1,0
1277896389,12.7113,12.7547,5.5304,5.62669,313.499,1.0,1.0,3,1,0
1278197258,12.6373,12.7473,6.2496,5.62383,313.968,1.0,1.0,3,1,0
1278498104,12.5421,12.7511,5.5056,5.60248,314.435,1.0,1.0,3,1,0
1278798825,12.6902,12.7409,5.58,5.6162,314.906,1.0,1.0,3,1,0
1279099581,13.2507,12.732,6.3736,5.61374,315.373,1.0,1.0,3,1,0
1279400410,12.5844,12.7424,5.4312,5.60392,315.841,1.0,1.0,3,1,0
1279701244,12.7007,12.7371,5.5924,5.61529,316.312,1.0,1.0,3,1,0
1280001998,13.293,12.7614,1.9344,5.27036,316.721,1.0,1.0,3,1,0
1280302844,12.9757,12.8792,1.0912,3.70362,316.834,1.0,1.0,3,1,0
1280602811,13.4833,12.9925,1.5004,2.84039,316.961,1.0,1.0,3,1,0
1280903574,13.4093,13.0757,1.3144,2.28013,317.079,1.0,1.0,3,1,0
1281204398,13.293,13.1524,1.3144,1.93957,317.199,1.0,1.0,3,1,0
1281505175,13.4199,13.2183,1.612,1.78797,317.328,1.0,1.0,3,1,0
1281806007,13.4516,13.2417,1.5872,1.71092,317.461,1.0,1.0,3,1,0
1282106774,13.0815,13.2467,3.0132,2.03021,317.664,1.0,1.0,3,1,0
1282407653,13.0815,13.2227,4.7616,2.81022,317.993,1.0,1.0,3,1,0
1282708378,13.1449,13.1523,5.1336,3.68932,318.412,1.0,1.0,3,1,0
1283021250,12.7219,13.1008,4.6128,4.15565,318.833,1.0,1.0,3,1,0
1283321974,12.7748,13.0652,4.6996,4.48641,319.251,1.0,1.0,3,1,0
1283622794,13.092,13.0354,5.2204,4.68078,319.665,1.0,1.0,3,1,0
1283923574,12.8382,13.0141,4.7368,4.75909,320.073,1.0,1.0,3,1,0
1284224394,12.9017,13.0158,4.8484,4.86713,320.494,1.0,1.0,3,1,0
1284525227,12.8805,12.9813,4.8856,4.87088,320.9,1.0,1.0,3,1,0
1284826000,12.7325,12.9631,4.7368,4.8871,321.311,1.0,1.0,3,1,0
1285126774,12.7642,12.9509,4.836,4.9298,321.729,1.0,1.0,3,1,0
1285427656,13.1661,12.9398,5.1336,4.93766,322.141,1.0,1.0,3,1,0
1285728444,12.7959,12.9317,4.712,4.86733,322.54,1.0,1.0,3,1,0
1286028382,13.0074,12.9536,4.712,4.86874,322.947,1.0,1.0,3,1,0
1286329221,13.1238,12.9512,5.0344,4.80502,323.339,1.0,1.0,3,1,0
1286629979,12.9017,12.954,4.4764,4.71859,323.723,1.0,1.0,3,1,0
1286930788,12.9863,12.9459,4.6128,4.67304,324.108,1.0,1.0,3,1,0
1287231588,13.0497,12.9485,4.6996,4.6278,324.488,1.0,1.0,3,1,0
1287532443,12.8699,12.937,4.3152,4.56328,324.862,1.0,1.0,3,1,0
1287833227,12.8382,12.94,4.2656,4.51218,325.233,1.0,1.0,3,1,0
1288134098,12.8805,12.9599,3.8812,4.33825,325.574,1.0,1.0,3,1,0
1288434777,12.743,12.9609,3.6828,4.16748,325.901,1.0,1.0,3,1,0
1288735657,12.9122,12.9795,3.968,4.15327,326.247,1.0,1.0,3,1,0
1289036417,13.092,12.9798,4.3648,4.16347,326.593,1.0,1.0,3,1,0
1289349195,12.7642,12.9841,3.8936,4.14647,326.952,1.0,1.0,3,1,0
1289650071,12.9122,13.0049,3.9804,4.16419,327.303,1.0,1.0,3,1,0
1289950778,13.1872,13.0092,4.34,4.15111,327.647,1.0,1.0,3,1,0
1290250783,12.9863,13.0164,3.7696,4.0324,327.969,1.0,1.0,3,1,0
1290552417,13.1238,13.0357,4.0672,4.07905,328.317,1.0,1.0,3,1,0
1290853245,13.1872,13.0364,4.2036,4.08596,328.658,1.0,1.0,3,1,0
1291153238,12.2883,13.0205,3.7944,4.05345,328.992,1.0,1.0,3,1,0
1291453974,13.018,13.0343,3.9308,4.06814,329.335,1.0,1.0,3,1,0
1291754792,13.1872,13.035,4.0176,4.06382,329.673,1.0,1.0,3,1,0
1292055578,13.0074,13.0242,3.9928,4.01314,330.002,1.0,1.0,3,1,0
1292356388,12.9017,13.0316,3.8192,4.03608,330.344,1.0,1.0,3,1,0
1292657173,12.9969,13.0484,4.0424,4.08732,330.691,1.0,1.0,3,1,0
1292958073,12.8276,13.0189,3.844,4.04768,331.025,1.0,1.0,3,1,0
1293258810,12.9863,13.0265,3.8812,4.06526,331.369,1.0,1.0,3,1,0
1293559603,13.018,13.0347,4.1044,4.0723,331.708,1.0,1.0,3,1,0
1293860451,12.9228,13.0243,3.968,4.03593,332.041,1.0,1.0,3,1,0
1294161322,12.8805,13.0334,3.8936,4.06427,332.386,1.0,1.0,3,1,0
1294462060,12.8699,13.0293,3.968,4.06672,332.726,1.0,1.0,3,1,0
1294762788,13.293,13.0108,4.3152,4.02639,333.057,1.0,1.0,3,1,0
1295063574,12.9122,13.0162,3.906,4.04807,333.4,1.0,1.0,3,1,0
1295364392,12.743,13.0156,4.1416,4.09039,333.746,1.0,1.0,3,1,0
1295664374,12.743,12.9961,4.8236,4.13534,334.097,1.0,1.0,3,1,0
1295965248,12.9122,13.0017,4.1044,4.16303,334.45,1.0,1.0,3,1,0
1296266774,12.8594,13.0076,4.0176,4.20033,334.806,1.0,1.0,3,1,0
1296566798,12.9017,12.9961,4.6004,4.16381,335.147,1.0,1.0,3,1,0
1296867574,12.9228,13.0086,4.0424,4.14441,335.492,1.0,1.0,3,1,0
1297168396,13.1343,13.0151,4.092,4.16967,335.844,1.0,1.0,3,1,0
1297469322,13.293,12.996,4.4516,4.12735,336.183,1.0,1.0,3,1,0
1297770087,12.9545,13.0049,4.1168,4.14173,336.531,1.0,1.0,3,1,0
1298070791,13.0709,12.9998,4.1292,4.1373,336.876,1.0,1.0,3,1,0
1298371647,13.2718,13.0061,3.6952,4.02694,337.2,1.0,1.0,3,1,0
1298672576,13.092,13.0448,2.0336,3.50217,337.432,1.0,1.0,3,1,0
1298973236,13.3564,13.0993,2.2816,3.04471,337.627,1.0,1.0,3,1,0
1299274069,13.2401,13.1256,2.4056,2.74926,337.817,1.0,1.0,3,1,0
1299574774,13.1661,13.1592,2.3436,2.63772,338.024,1.0,1.0,3,1,0
1299887579,13.2189,13.1799,2.8024,2.702,338.267,1.0,1.0,3,1,0
1300188411,13.3035,13.1854,2.9388,2.72825,338.497,1.0,1.0,3,1,0
1300489266,13.0074,13.1882,2.728,2.76943,338.735,1.0,1.0,3,1,0
1300790074,13.1872,13.2093,2.8768,2.88365,338.991,1.0,1.0,3,1,0
1301090816,13.1238,13.1994,3.0752,2.93144,339.24,1.0,1.0,3,1,0
1301390774,13.1132,13.1817,2.976,2.99124,339.498,1.0,1.0,3,1,0
1301692448,13.1132,13.1868,3.0504,3.08243,339.768,1.0,1.0,3,1,0
1301992374,13.2295,13.1833,3.1744,3.08349,340.025,1.0,1.0,3,1,0
1302293190,12.9757,13.1793,2.728,3.0267,340.272,1.0,1.0,3,1,0
1302594104,13.092,13.1858,3.0752,3.08286,340.537,1.0,1.0,3,1,0
1302894804,13.1238,13.1808,3.2984,3.12739,340.802,1.0,1.0,3,1,0
1303195648,13.092,13.1731,3.1,3.1185,341.062,1.0,1.0,3,1,0
1303496411,13.0709,13.1843,3.224,3.21615,341.343,1.0,1.0,3,1,0
1303797233,13.3035,13.1777,3.534,3.27985,341.624,1.0,1.0,3,1,0
1304097992,13.0709,13.1518,3.1868,3.27351,341.897,1.0,1.0,3,1,0
1304398774,13.293,13.1702,2.914,3.17673,342.152,1.0,1.0,3,1,0
1304699592,13.2612,13.1763,2.8892,3.05315,342.391,1.0,1.0,3,1,0
1305000378,12.944,13.1733,3.3108,2.92305,342.619,1.0,1.0,3,1,0
1305301259,13.1766,13.1851,3.2984,3.04176,342.888,1.0,1.0,3,1,0
1305602020,13.2189,13.1932,3.286,3.13659,343.161,1.0,1.0,3,1,0
1305902788,13.0286,13.1672,2.8272,3.07133,343.411,1.0,1.0,3,1,0
1306203644,13.1449,13.1827,3.0008,3.03121,343.66,1.0,1.0,3,1,0
1306504392,13.2084,13.1847,3.3108,3.06484,343.918,1.0,1.0,3,1,0
1306804374,13.0392,13.1841,2.4552,2.94734,344.151,1.0,1.0,3,1,0
1307117216,13.3141,13.2378,0.7936,2.40787,344.3,1.0,1.0,3,1,0
1307418794,13.5679,13.2806,1.302,1.89887,344.393,1.0,1.0,3,1,0
1307718788,13.5573,13.3177,1.1036,1.66992,344.503,1.0,1.0,3,1,0
1308019595,13.5468,13.3546,0.5332,1.27657,344.562,1.0,1.0,3,1,0
1308320468,13.5362,13.4009,0.5828,1.00069,344.611,1.0,1.0,3,1,0
1308621221,13.6842,13.4401,0.7068,0.845373,344.661,1.0,1.0,3,1,0
1308922000,13.5362,13.4728,0.496,0.742443,344.711,1.0,1.0,3,1,0
1309222774,13.6948,13.4933,0.7192,0.684041,344.76,1.0,1.0,3,1,0
1309523594,13.4516,13.5093,0.4836,0.634237,344.807,1.0,1.0,3,1,0
1309824381,13.4093,13.5198,0.4216,0.624391,344.859,1.0,1.0,3,1,0
1310125246,13.5785,13.5362,0.62,0.626571,344.911,1.0,1.0,3,1,0
1310425978,13.6737,13.5566,0.744,0.642006,344.966,1.0,1.0,3,1,0
1310726795,13.5573,13.5722,0.558,0.650147,345.022,1.0,1.0,3,1,0
1311027578,13.6631,13.5832,0.806,0.686122,345.083,1.0,1.0,3,1,0
1311328395,13.716,13.5849,0.8184,0.670181,345.137,1.0,1.0,3,1,0
1311628444,13.3458,13.5876,0.3596,0.674722,345.195,1.0,1.0,3,1,0
1311929324,13.6948,13.5788,0.8556,0.689202,345.254,1.0,1.0,3,1,0
1312230774,13.6737,13.5683,1.0292,0.733719,345.32,1.0,1.0,3,1,0
1312542876,13.3353,13.5549,0.5208,0.776318,345.394,1.0,1.0,3,1,0
1312843679,13.5468,13.565,0.7936,0.812259,345.466,1.0,1.0,3,1,0
1313144401,13.6737,13.5608,0.8928,0.801723,345.531,1.0,1.0,3,1,0
1313445201,13.4833,13.5707,0.6448,0.795119,345.598,1.0,1.0,3,1,0
1313746075,13.515,13.5767,0.7936,0.848109,345.675,1.0,1.0,3,1,0
1314046795,13.5785,13.5699,0.9176,0.869781,345.75,1.0,1.0,3,1,0
1314347574,13.5256,13.5841,0.1984,0.849613,345.821,1.0,1.0,3,1,0
1314648383,13.7477,13.6164,0.0,0.534903,345.827,1.0,1.0,3,1,0
1314949221,13.8006,13.6545,0.0,0.322795,345.827,1.0,1.0,3,1,0
1315249975,13.8534,13.6872,0.0,0.194796,345.827,1.0,1.0,3,1,0
1315550774,13.7371,13.7151,0.0,0.117552,345.827,1.0,1.0,3,1,0
1315850792,13.4304,13.7102,0.0,0.0709388,345.827,1.0,1.0,3,1,0
1316151574,13.7688,13.7011,0.0,0.0428091,345.827,1.0,1.0,3,1,0
1316452388,13.7583,13.7175,0.0,0.0258338,345.827,1.0,1.0,3,1,0
1316753318,13.8852,13.7322,0.0,0.0155898,345.827,1.0,1.0,3,1,0
1317054069,13.8957,13.751,0.0,0.00940789,345.827,1.0,1.0,3,1,0
1317366792,13.8746,13.7651,0.0,0.00556378,345.827,1.0,1.0,3,1,0
1317656399,13.7794,13.7707,0.0,0.00342607,345.827,1.0,1.0,3,1,0
1317968444,13.864,13.7774,0.0,0.00202616,345.827,1.0,1.0,3,1,0
1318269255,13.9275,13.7928,0.0,0.00122272,345.827,1.0,1.0,3,1,0
1318570058,13.8534,13.8117,0.0,0.000737868,345.827,1.0,1.0,3,1,0
1318870868,13.7688,13.8241,0.0,0.000445277,345.827,1.0,1.0,3,1,0
1319170774,13.9169,13.8389,0.0,0.000268709,345.827,1.0,1.0,3,1,0
1319471594,13.8534,13.8503,0.0,0.000162157,345.827,1.0,1.0,3,1,0
1319772374,13.9275,13.8488,0.0,9.78559e-05,345.827,1.0,1.0,3,1,0
1320073258,13.7477,13.8486,0.0,5.90526e-05,345.827,1.0,1.0,3,1,0
1320373974,13.8957,13.8545,0.0,3.56362e-05,345.827,1.0,1.0,3,1,0
1320674794,13.864,13.8523,0.0,2.15052e-05,345.827,1.0,1.0,3,1,0
1320975574,13.9169,13.8631,0.0,1.29776e-05,345.827,1.0,1.0,3,1,0
1321276411,13.7688,13.8597,0.0,7.83155e-06,345.827,1.0,1.0,3,1,0
1321577227,13.8111,13.8632,0.0,4.72607e-06,345.827,1.0,1.0,3,1,0
1321877187,13.9275,13.8592,0.0,2.85202e-06,345.827,1.0,1.0,3,1,0
1322178070,13.9169,13.8596,0.0,1.72109e-06,345.827,1.0,1.0,3,1,0
1322478844,13.8217,13.8596,0.0,1.03862e-06,345.827,1.0,1.0,3,1,0
1322779574,13.8534,13.8668,0.0,6.2677e-07,345.827,1.0,1.0,3,1,0
1323080444,13.864,13.8729,0.0,3.78234e-07,345.827,1.0,1.0,3,1,0
1323381224,13.8217,13.8753,0.0,2.28251e-07,345.827,1.0,1.0,3,1,0
1323682798,13.9063,13.8755,0.0,1.37741e-07,345.827,1.0,1.0,3,1,0
1323983644,13.8429,13.8829,0.0,8.31221e-08,345.827,1.0,1.0,3,1,0
1324283574,13.7583,13.8659,0.0,5.01613e-08,345.827,1.0,1.0,3,1,0
1324583610,13.7371,13.8688,0.0,3.02706e-08,345.827,1.0,1.0,3,1,0
1324884388,13.8852,13.8768,0.0,1.82672e-08,345.827,1.0,1.0,3,1,0
