timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
1154954096,-0.0363162,-0.13984,0.0514099,-0.102643,-0.0421219,-0.193183,-0.0395551,-0.000376448,0.0232137,-0.112054,0.0,0.0,0.0,0.0,0.0,0.271344,0.271391,0.568576,2.48425,2.48426,4.04438,0.00250727,0.00250816,0.00250215,0.0901533,0.0,0.0,0.0,0.0,0.0,0.00175255,0.0034796,0.0147001
1155006040,-0.170119,-0.128966,-0.04955,-0.112744,-0.036438,0.0595067,-0.0395551,-0.000376448,0.0232137,-0.102299,0.0,0.0,0.0,0.0,0.0,0.27135,0.271413,0.56855,2.47519,2.4752,4.04426,0.00250727,0.00250816,0.00250215,0.0901532,0.0,0.0,0.0,0.0,0.0,0.00196249,0.0163997,0.0375152
1155058186,-0.170119,-0.128966,-0.04955,-0.112744,-0.036438,-0.101658,-0.0395551,-0.000376448,0.0232137,-0.12937,0.0,0.0,0.0,0.0,0.0,0.27135,0.271413,0.56855,2.47519,2.4752,4.04445,0.00250727,0.00250816,0.00250215,0.0901531,0.0,0.0,0.0,0.0,0.0,0.0022302,0.0117243,0.0278497
1155110832,-0.170119,-0.128966,-0.04955,-0.112744,-0.036438,0.0107172,-0.0395551,-0.000376448,0.0232137,-0.109872,0.0,0.0,0.0,0.0,0.0,0.27135,0.271413,0.56855,2.47519,2.4752,4.04451,0.00250727,0.00250816,0.00250215,0.0901531,0.0,0.0,0.0,0.0,0.0,0.00239474,0.0088733,0.0208412
1155162873,-0.170119,-0.128966,-0.04955,-0.112744,-0.036438,-0.05346,-0.0395551,-0.000376448,0.0232137,-0.159362,0.0,0.0,0.0,0.0,0.0,0.27135,0.271413,0.56855,2.47519,2.4752,4.0449,0.00250727,0.00250816,0.00250215,0.0901531,0.0,0.0,0.0,0.0,0.0,0.00254431,0.00713491,0.0168517
1155218899,0.00717595,-0.0952867,0.0108667,-0.111475,-0.0374756,-0.179664,-0.0395551,-0.000376448,0.0232137,-0.143492,0.0,0.0,0.0,0.0,0.0,0.322623,0.322679,0.684253,2.46517,2.46519,4.04488,0.00250727,0.00250816,0.00250215,0.090153,0.0,0.0,0.0,0.0,0.0,0.00263477,0.00555073,0.0166487
1155270835,0.00717595,-0.0952867,0.0108667,-0.111475,-0.0374756,-0.427029,-0.0395551,-0.000376448,0.0232137,-0.130104,0.0,0.0,0.0,0.0,0.0,0.322623,0.322679,0.684253,2.46517,2.46519,4.04501,0.00250727,0.00250816,0.00250215,0.090153,0.0,0.0,0.0,0.0,0.0,0.00277498,0.00361659,0.0123448
1155322819,0.00717595,-0.0952867,0.0108667,-0.111475,-0.0374756,0.119574,-0.0395551,-0.000376448,0.0232137,-0.139423,0.0,0.0,0.0,0.0,0.0,0.322623,0.322679,0.684253,2.46517,2.46519,4.0449,0.00250727,0.00250816,0.00250215,0.090153,0.0,0.0,0.0,0.0,0.0,0.003065,0.00413738,0.0100824
1155374831,-0.0485177,-0.184489,-0.0844701,-0.126756,-0.0549545,-0.0586805,-0.0395551,-0.000376448,0.0232137,-0.131193,0.0,0.0,0.0,0.0,0.0,0.27135,0.271402,0.568592,2.45621,2.45622,4.04477,0.00250727,0.00250816,0.00250215,0.0901529,0.0,0.0,0.0,0.0,0.0,0.00312684,0.0117782,0.026652
1155426831,-0.0485177,-0.184489,-0.0844701,-0.126756,-0.0549545,-0.0829415,-0.0395551,-0.000376448,0.0232137,-0.173578,0.0,0.0,0.0,0.0,0.0,0.27135,0.271402,0.568592,2.45621,2.45622,4.04489,0.00250727,0.00250816,0.00250215,0.0901528,0.0,0.0,0.0,0.0,0.0,0.00328793,0.00792882,0.0184985
1155478816,-0.0485177,-0.184489,-0.0844701,-0.126756,-0.0549545,0.00379245,-0.0395551,-0.000376448,0.0232137,-0.164566,0.0,0.0,0.0,0.0,0.0,0.27135,0.271402,0.568592,2.45621,2.45622,4.04528,0.00250727,0.00250816,0.00250215,0.0901528,0.0,0.0,0.0,0.0,0.0,0.00351638,0.00471489,0.0122776
1155530920,-0.0485177,-0.184489,-0.0844701,-0.126756,-0.0549545,-0.158794,-0.0395551,-0.000376448,0.0232137,-0.165856,0.0,0.0,0.0,0.0,0.0,0.27135,0.271402,0.568592,2.45621,2.45622,4.04511,0.00250727,0.00250816,0.00250215,0.0901528,0.0,0.0,0.0,0.0,0.0,0.00358881,0.00281231,0.00895694
1155582936,-0.0172959,-0.138249,-0.0873926,-0.177507,-0.0505829,-0.567107,-0.0395551,-0.000376448,0.0232137,-0.153144,0.0,0.0,0.0,0.0,0.0,0.271348,0.271382,0.568623,2.42901,2.42903,4.04522,0.00250727,0.00250816,0.00250215,0.0901527,0.0,0.0,0.0,0.0,0.0,0.00357271,0.0103674,0.0233826
1155638829,-0.0172959,-0.138249,-0.0873926,-0.177507,-0.0505829,-0.017669,-0.0395551,-0.000376448,0.0232137,-0.152863,0.0,0.0,0.0,0.0,0.0,0.271348,0.271382,0.568623,2.42901,2.42903,4.04486,0.00250727,0.00250816,0.00250215,0.0901526,0.0,0.0,0.0,0.0,0.0,0.00371746,0.00559713,0.0135945
1155690846,-0.0172959,-0.138249,-0.0873926,-0.177507,-0.0505829,-0.140253,-0.0395551,-0.000376448,0.0232137,-0.132316,0.0,0.0,0.0,0.0,0.0,0.271348,0.271382,0.568623,2.42901,2.42903,4.04497,0.00250727,0.00250816,0.00250215,0.0901525,0.0,0.0,0.0,0.0,0.0,0.00365332,0.00253575,0.00763821
1155742819,-0.0172959,-0.138249,-0.0873926,-0.177507,-0.0505829,-0.0527686,-0.0395551,-0.000376448,0.0232137,-0.140326,0.0,0.0,0.0,0.0,0.0,0.271348,0.271382,0.568623,2.42901,2.42903,4.04514,0.00250727,0.00250816,0.00250215,0.0901525,0.0,0.0,0.0,0.0,0.0,0.00361927,0.00125428,0.00482629
1155794815,-0.0262352,-0.190091,-0.00397051,-0.256617,-0.0391998,0.282363,-0.0395551,-0.000376448,0.0232137,-0.123008,0.0,0.0,0.0,0.0,0.0,0.27122,0.271252,0.5686,2.40396,2.40398,4.04473,0.00250727,0.00250816,0.00250215,0.0901524,0.0,0.0,0.0,0.0,0.0,0.00360183,0.0114213,0.0263795
1155846855,-0.0262352,-0.190091,-0.00397051,-0.256617,-0.0391998,0.0361553,-0.0395551,-0.000376448,0.0232137,-0.0953763,0.0,0.0,0.0,0.0,0.0,0.27122,0.271252,0.5686,2.40396,2.40398,4.04484,0.00250727,0.00250816,0.00250215,0.0901524,0.0,0.0,0.0,0.0,0.0,0.00343562,0.00715606,0.0177085
1155899646,-0.0262352,-0.190091,-0.00397051,-0.256617,-0.0391998,-0.0516932,-0.0395551,-0.000376448,0.0232137,-0.113739,0.0,0.0,0.0,0.0,0.0,0.27122,0.271252,0.5686,2.40396,2.40398,4.04501,0.00250727,0.00250816,0.00250215,0.0901523,0.0,0.0,0.0,0.0,0.0,0.00338054,0.0042143,0.0140984
1155951642,-0.0262352,-0.190091,-0.00397051,-0.256617,-0.0391998,-0.0530217,-0.0395551,-0.000376448,0.0232137,-0.0996886,0.0,0.0,0.0,0.0,0.0,0.27122,0.271252,0.5686,2.40396,2.40398,4.04513,0.00250727,0.00250816,0.00250215,0.0901523,0.0,0.0,0.0,0.0,0.0,0.00320347,0.00360075,0.0141609
1156003720,0.0756288,-0.191913,-0.0300465,-0.379004,-0.0390396,0.282193,-0.0395551,-0.000376448,0.0232137,-0.085261,0.0,0.0,0.0,0.0,0.0,0.271242,0.271264,0.568599,2.37396,2.37398,4.04499,0.00250727,0.00250816,0.00250215,0.0901522,0.0,0.0,0.0,0.0,0.0,0.00311387,0.0124089,0.0285428
1156055700,0.0756288,-0.191913,-0.0300465,-0.379004,-0.0390396,0.0355746,-0.0395551,-0.000376448,0.0232137,-0.0548764,0.0,0.0,0.0,0.0,0.0,0.271242,0.271264,0.568599,2.37396,2.37398,4.0451,0.00250727,0.00250816,0.00250215,0.0901522,0.0,0.0,0.0,0.0,0.0,0.00272777,0.00769921,0.0181768
1156107679,0.0756288,-0.191913,-0.0300465,-0.379004,-0.0390396,0.0385218,-0.0395551,-0.000376448,0.0232137,-0.0429115,0.0,0.0,0.0,0.0,0.0,0.271242,0.271264,0.568599,2.37396,2.37398,4.04495,0.00250727,0.00250816,0.00250215,0.0901522,0.0,0.0,0.0,0.0,0.0,0.00241302,0.00522315,0.0128388
1156163714,0.0756288,-0.191913,-0.0300465,-0.379004,-0.0390396,-0.207069,-0.0395551,-0.000376448,0.0232137,-0.047545,0.0,0.0,0.0,0.0,0.0,0.271242,0.271264,0.568599,2.37396,2.37398,4.04511,0.00250727,0.00250816,0.00250215,0.0901522,0.0,0.0,0.0,0.0,0.0,0.00203926,0.00397042,0.00881759
1156215640,0.3698,-0.0915688,0.00463782,-0.393341,-0.0363998,-0.201413,-0.0395551,-0.000376448,0.0232137,-0.0813152,0.0,0.0,0.0,0.0,0.0,0.271391,0.271407,0.568616,2.35392,2.35394,4.04526,0.00250727,0.00250816,0.00250215,0.0901521,0.0,0.0,0.0,0.0,0.0,0.00201011,0.0244216,0.0288606
1156267709,0.3698,-0.0915688,0.00463782,-0.393341,-0.0363998,-0.443737,-0.0395551,-0.000376448,0.0232137,-0.0374,0.0,0.0,0.0,0.0,0.0,0.271391,0.271407,0.568616,2.35392,2.35394,4.04536,0.00250727,0.00250816,0.00250215,0.0901521,0.0,0.0,0.0,0.0,0.0,0.00172212,0.0208661,0.0258324
1156319648,0.3698,-0.0915688,0.00463782,-0.393341,-0.0363998,-0.0209387,-0.0395551,-0.000376448,0.0232137,-0.014655,0.0,0.0,0.0,0.0,0.0,0.271391,0.271407,0.568616,2.35392,2.35394,4.04546,0.00250727,0.00250816,0.00250215,0.0901523,0.0,0.0,0.0,0.0,0.0,0.0013426,0.0176779,0.0246662
1156371624,0.0922147,-0.233472,0.00411246,-0.406192,-0.0505676,-0.0450163,-0.0395551,-0.000376448,0.0232137,0.00567305,0.0,0.0,0.0,0.0,0.0,0.271262,0.271266,0.568619,2.33193,2.33195,4.04557,0.00250727,0.00250816,0.00250215,0.0901524,0.0,0.0,0.0,0.0,0.0,0.00130584,0.023176,0.0297605
1156423706,0.0922147,-0.233472,0.00411246,-0.406192,-0.0505676,-0.0526589,-0.0395551,-0.000376448,0.0232137,-0.0050863,0.0,0.0,0.0,0.0,0.0,0.271262,0.271266,0.568619,2.33193,2.33195,4.04542,0.00250727,0.00250816,0.00250215,0.0901522,0.0,0.0,0.0,0.0,0.0,0.00108765,0.0185569,0.022436
1156475621,0.0922147,-0.233472,0.00411246,-0.406192,-0.0505676,-0.250752,-0.0395551,-0.000376448,0.0232137,-0.0250026,0.0,0.0,0.0,0.0,0.0,0.271262,0.271266,0.568619,2.33193,2.33195,4.04557,0.00250727,0.00250816,0.00250215,0.0901522,0.0,0.0,0.0,0.0,0.0,0.000822953,0.0145622,0.0181467
1156527687,0.0922147,-0.233472,0.00411246,-0.406192,-0.0505676,0.0867564,-0.0395551,-0.000376448,0.0232137,0.0170976,0.0,0.0,0.0,0.0,0.0,0.271262,0.271266,0.568619,2.33193,2.33195,4.04539,0.00250727,0.00250816,0.00250215,0.0901523,0.0,0.0,0.0,0.0,0.0,0.000649816,0.011965,0.0153104
1156583638,0.10193,-0.239954,0.00124642,-0.37073,-0.0470657,-0.293475,-0.0395551,-0.000376448,0.0232137,0.033492,0.0,0.0,0.0,0.0,0.0,0.271176,0.271174,0.568621,2.32185,2.32187,4.0453,0.00250727,0.00250816,0.00250215,0.0901521,0.0,0.0,0.0,0.0,0.0,0.00094171,0.0211482,0.0332306
1156632415,0.10193,-0.239954,0.00124642,-0.37073,-0.0470657,-0.317231,-0.0395551,-0.000376448,0.0232137,0.0475842,0.0,0.0,0.0,0.0,0.0,0.271176,0.271174,0.568621,2.32185,2.32187,4.0454,0.00250727,0.00250816,0.00250215,0.0901522,0.0,0.0,0.0,0.0,0.0,0.000938443,0.016315,0.0256803
1156688511,0.10193,-0.239954,0.00124642,-0.37073,-0.0470657,-0.232125,-0.0395551,-0.000376448,0.0232137,0.0644084,0.0,0.0,0.0,0.0,0.0,0.271176,0.271174,0.568621,2.32185,2.32187,4.04578,0.00250727,0.00250816,0.00250215,0.0901524,0.0,0.0,0.0,0.0,0.0,0.00109352,0.0117443,0.0187752
1156740485,0.10193,-0.239954,0.00124642,-0.37073,-0.0470657,0.0191698,-0.0395551,-0.000376448,0.0232137,0.0674233,0.0,0.0,0.0,0.0,0.0,0.271176,0.271174,0.568621,2.32185,2.32187,4.04559,0.00250727,0.00250816,0.00250215,0.0901524,0.0,0.0,0.0,0.0,0.0,0.00124811,0.00915657,0.0141863
1156792430,0.108541,-0.104937,0.0612468,-0.31264,-0.0181885,-0.394065,-0.0395551,-0.000376448,0.0232137,0.0790256,0.0,0.0,0.0,0.0,0.0,0.271178,0.271196,0.568596,2.29492,2.29495,4.04536,0.00250727,0.00250816,0.00250215,0.0901526,0.0,0.0,0.0,0.0,0.0,0.00150535,0.0146602,0.019134
1156844431,0.108541,-0.104937,0.0612468,-0.31264,-0.0181885,-0.259902,-0.0395551,-0.000376448,0.0232137,0.0367514,0.0,0.0,0.0,0.0,0.0,0.271178,0.271196,0.568596,2.29492,2.29495,4.04551,0.00250727,0.00250816,0.00250215,0.0901529,0.0,0.0,0.0,0.0,0.0,0.00157539,0.0113395,0.0184317
1156896432,0.108541,-0.104937,0.0612468,-0.31264,-0.0181885,-0.296613,-0.0395551,-0.000376448,0.0232137,0.063693,0.0,0.0,0.0,0.0,0.0,0.271178,0.271196,0.568596,2.29492,2.29495,4.04533,0.00250727,0.00250816,0.00250215,0.090153,0.0,0.0,0.0,0.0,0.0,0.00163365,0.00960718,0.0184045
1156948508,0.108541,-0.104937,0.0612468,-0.31264,-0.0181885,0.0452147,-0.0395551,-0.000376448,0.0232137,0.0743464,0.0,0.0,0.0,0.0,0.0,0.271178,0.271196,0.568596,2.29492,2.29495,4.04543,0.00250727,0.00250816,0.00250215,0.0901531,0.0,0.0,0.0,0.0,0.0,0.00174737,0.00887651,0.0193399
1157000434,0.0169222,-0.184565,0.0930395,-0.269163,-0.00106049,-0.202689,-0.0395551,-0.000376448,0.0232137,0.0806857,0.0,0.0,0.0,0.0,0.0,0.271026,0.271048,0.568594,2.27034,2.27037,4.04533,0.00250727,0.00250816,0.00250215,0.0901529,0.0,0.0,0.0,0.0,0.0,0.0019719,0.009082,0.0169923
1157052506,0.0169222,-0.184565,0.0930395,-0.269163,-0.00106049,-0.200141,-0.0395551,-0.000376448,0.0232137,0.0624474,0.0,0.0,0.0,0.0,0.0,0.271026,0.271048,0.568594,2.27034,2.27037,4.04515,0.00250727,0.00250816,0.00250215,0.0901529,0.0,0.0,0.0,0.0,0.0,0.00196091,0.0058355,0.0117137
1157108502,0.0169222,-0.184565,0.0930395,-0.269163,-0.00106049,-0.361267,-0.0395551,-0.000376448,0.0232137,0.0641879,0.0,0.0,0.0,0.0,0.0,0.271026,0.271048,0.568594,2.27034,2.27037,4.04531,0.00250727,0.00250816,0.00250215,0.0901527,0.0,0.0,0.0,0.0,0.0,0.00207261,0.004553,0.0124894
1157160415,-0.054964,-0.335354,0.0307074,-0.230327,-0.00937653,-0.399248,-0.0395551,-0.000376448,0.0232137,0.0853374,0.0,0.0,0.0,0.0,0.0,0.271113,0.271135,0.568549,2.23813,2.23815,4.04513,0.00250727,0.00250816,0.00250215,0.0901526,0.0,0.0,0.0,0.0,0.0,0.00232488,0.0252401,0.0457737
1157212415,-0.054964,-0.335354,0.0307074,-0.230327,-0.00937653,-0.354558,-0.0395551,-0.000376448,0.0232137,0.0832534,0.0,0.0,0.0,0.0,0.0,0.271113,0.271135,0.568549,2.23813,2.23815,4.04499,0.00250727,0.00250816,0.00250215,0.0901525,0.0,0.0,0.0,0.0,0.0,0.00234541,0.01883,0.0338135
1157264432,-0.054964,-0.335354,0.0307074,-0.230327,-0.00937653,-0.175666,-0.0395551,-0.000376448,0.0232137,0.0757591,0.0,0.0,0.0,0.0,0.0,0.271113,0.271135,0.568549,2.23813,2.23815,4.04515,0.00250727,0.00250816,0.00250215,0.0901526,0.0,0.0,0.0,0.0,0.0,0.00246422,0.0128468,0.0241785
1157318126,-0.054964,-0.335354,0.0307074,-0.230327,-0.00937653,0.078506,-0.0395551,-0.000376448,0.0232137,0.0722099,0.0,0.0,0.0,0.0,0.0,0.271113,0.271135,0.568549,2.23813,2.23815,4.04525,0.00250727,0.00250816,0.00250215,0.0901527,0.0,0.0,0.0,0.0,0.0,0.00243414,0.00851635,0.0153823
1157370232,-0.105153,-0.0694407,0.0953565,-0.181612,0.012001,-0.24692,-0.0395551,-0.000376448,0.0232137,0.0752477,0.0,0.0,0.0,0.0,0.0,0.27123,0.271251,0.568564,2.21267,2.2127,4.04513,0.00250727,0.00250816,0.00250215,0.0901527,0.0,0.0,0.0,0.0,0.0,0.00235905,0.0159744,0.0328737
1157422864,-0.105153,-0.0694407,0.0953565,-0.181612,0.012001,-0.281917,-0.0395551,-0.000376448,0.0232137,0.0992574,0.0,0.0,0.0,0.0,0.0,0.27123,0.271251,0.568564,2.21267,2.2127,4.04499,0.00250727,0.00250816,0.00250215,0.0901524,0.0,0.0,0.0,0.0,0.0,0.00251614,0.0127044,0.0262262
1157474815,-0.105153,-0.0694407,0.0953565,-0.181612,0.012001,-0.149638,-0.0395551,-0.000376448,0.0232137,0.0948105,0.0,0.0,0.0,0.0,0.0,0.27123,0.271251,0.568564,2.21267,2.2127,4.04504,0.00250727,0.00250816,0.00250215,0.0901523,0.0,0.0,0.0,0.0,0.0,0.00254903,0.0106573,0.0216416
1157526815,-0.105153,-0.0694407,0.0953565,-0.181612,0.012001,-0.0570039,-0.0395551,-0.000376448,0.0232137,0.0814218,0.0,0.0,0.0,0.0,0.0,0.27123,0.271251,0.568564,2.21267,2.2127,4.04493,0.00250727,0.00250816,0.00250215,0.0901523,0.0,0.0,0.0,0.0,0.0,0.00245427,0.00955359,0.0196218
1157578838,-0.0878336,-0.296759,0.00379985,-0.163129,-0.00811768,0.029348,-0.0395551,-0.000376448,0.0232137,0.0954124,0.0,0.0,0.0,0.0,0.0,0.271273,0.271294,0.568555,2.18623,2.18625,4.04505,0.00250727,0.00250816,0.00250215,0.0901522,0.0,0.0,0.0,0.0,0.0,0.00259366,0.0241589,0.0441713
1157630815,-0.0878336,-0.296759,0.00379985,-0.163129,-0.00811768,-0.464866,-0.0395551,-0.000376448,0.0232137,0.0921141,0.0,0.0,0.0,0.0,0.0,0.271273,0.271294,0.568555,2.18623,2.18625,4.04465,0.00250727,0.00250816,0.00250215,0.0901521,0.0,0.0,0.0,0.0,0.0,0.00257697,0.0182901,0.0339783
1157682965,-0.0878336,-0.296759,0.00379985,-0.163129,-0.00811768,-0.232139,-0.0395551,-0.000376448,0.0232137,0.0957584,0.0,0.0,0.0,0.0,0.0,0.271273,0.271294,0.568555,2.18623,2.18625,4.04481,0.00250727,0.00250816,0.00250215,0.0901521,0.0,0.0,0.0,0.0,0.0,0.00262937,0.0128362,0.0244988
1157734916,-0.0878336,-0.296759,0.00379985,-0.163129,-0.00811768,-0.446347,-0.0395551,-0.000376448,0.0232137,0.107779,0.0,0.0,0.0,0.0,0.0,0.271273,0.271294,0.568555,2.18623,2.18625,4.04492,0.00250727,0.00250816,0.00250215,0.0901521,0.0,0.0,0.0,0.0,0.0,0.00265595,0.0102877,0.021546
1157787771,-0.0412234,-0.184906,-0.015883,-0.169882,0.000656128,-0.602888,-0.0395551,-0.000376448,0.0232137,0.0790564,0.0,0.0,0.0,0.0,0.0,0.271125,0.271149,0.56853,2.17049,2.17051,4.04479,0.00250727,0.00250816,0.00250215,0.090152,0.0,0.0,0.0,0.0,0.0,0.00276941,0.0190399,0.0387672
1157839637,-0.0412234,-0.184906,-0.015883,-0.169882,0.000656128,-0.25744,-0.0395551,-0.000376448,0.0232137,0.101017,0.0,0.0,0.0,0.0,0.0,0.271125,0.271149,0.56853,2.17049,2.17051,4.0449,0.00250727,0.00250816,0.00250215,0.0901519,0.0,0.0,0.0,0.0,0.0,0.0026381,0.0131949,0.0283688
1157891661,-0.0412234,-0.184906,-0.015883,-0.169882,0.000656128,-0.330176,-0.0395551,-0.000376448,0.0232137,0.0897556,0.0,0.0,0.0,0.0,0.0,0.271125,0.271149,0.56853,2.17049,2.17051,4.04501,0.00250727,0.00250816,0.00250215,0.0901518,0.0,0.0,0.0,0.0,0.0,0.00259251,0.0102798,0.0240891
1157943629,-0.0412234,-0.184906,-0.015883,-0.169882,0.000656128,-0.483053,-0.0395551,-0.000376448,0.0232137,0.0888187,0.0,0.0,0.0,0.0,0.0,0.271125,0.271149,0.56853,2.17049,2.17051,4.04511,0.00250727,0.00250816,0.00250215,0.0901517,0.0,0.0,0.0,0.0,0.0,0.00260204,0.00929829,0.0244556
1157995686,-0.161014,-0.0716037,0.0383137,-0.173137,0.00559998,-0.298321,-0.0395551,-0.000376448,0.0232137,0.101626,0.0,0.0,0.0,0.0,0.0,0.271091,0.271112,0.568559,2.15865,2.15867,4.04505,0.00250727,0.00250816,0.00250215,0.0901517,0.0,0.0,0.0,0.0,0.0,0.00269954,0.0192768,0.0411961
1158047772,-0.161014,-0.0716037,0.0383137,-0.173137,0.00559998,-0.285103,-0.0395551,-0.000376448,0.0232137,0.098029,0.0,0.0,0.0,0.0,0.0,0.271091,0.271112,0.568559,2.15865,2.15867,4.04515,0.00250727,0.00250816,0.00250215,0.0901515,0.0,0.0,0.0,0.0,0.0,0.00268248,0.0161146,0.0351986
1158099619,-0.161014,-0.0716037,0.0383137,-0.173137,0.00559998,-0.354111,-0.0395551,-0.000376448,0.0232137,0.101567,0.0,0.0,0.0,0.0,0.0,0.271091,0.271112,0.568559,2.15865,2.15867,4.04497,0.00250727,0.00250816,0.00250215,0.0901515,0.0,0.0,0.0,0.0,0.0,0.00271533,0.0144614,0.033663
1158151625,-0.161014,-0.0716037,0.0383137,-0.173137,0.00559998,-0.543434,-0.0395551,-0.000376448,0.0232137,0.102205,0.0,0.0,0.0,0.0,0.0,0.271091,0.271112,0.568559,2.15865,2.15867,4.04513,0.00250727,0.00250816,0.00250215,0.0901515,0.0,0.0,0.0,0.0,0.0,0.0028003,0.0139418,0.0345721
1158203632,-0.279516,-0.163207,0.219604,-0.178339,-0.00149536,-0.409731,-0.0395551,-0.000376448,0.0232137,0.108928,0.0,0.0,0.0,0.0,0.0,0.271048,0.271062,0.568532,2.1431,2.14312,4.04471,0.00250727,0.00250816,0.00250215,0.0901513,0.0,0.0,0.0,0.0,0.0,0.00294866,0.0280571,0.0579783
1158255615,-0.279516,-0.163207,0.219604,-0.178339,-0.00149536,-0.187483,-0.0395551,-0.000376448,0.0232137,0.104196,0.0,0.0,0.0,0.0,0.0,0.271048,0.271062,0.568532,2.1431,2.14312,4.04482,0.00250727,0.00250816,0.00250215,0.0901512,0.0,0.0,0.0,0.0,0.0,0.00294802,0.023087,0.049457
1158307685,-0.279516,-0.163207,0.219604,-0.178339,-0.00149536,-0.302662,-0.0395551,-0.000376448,0.0232137,0.0935341,0.0,0.0,0.0,0.0,0.0,0.271048,0.271062,0.568532,2.1431,2.14312,4.04471,0.00250727,0.00250816,0.00250215,0.0901511,0.0,0.0,0.0,0.0,0.0,0.00298955,0.0186642,0.0401424
1158359652,-0.279516,-0.163207,0.219604,-0.178339,-0.00149536,-0.378724,-0.0395551,-0.000376448,0.0232137,0.0921119,0.0,0.0,0.0,0.0,0.0,0.271048,0.271062,0.568532,2.1431,2.14312,4.04482,0.00250727,0.00250816,0.00250215,0.090151,0.0,0.0,0.0,0.0,0.0,0.00296297,0.0164663,0.0353166
1158411704,-0.161981,-0.188225,0.0476659,-0.160877,-0.00991821,-0.122821,-0.0395551,-0.000376448,0.0232137,0.126536,0.0,0.0,0.0,0.0,0.0,0.271142,0.271154,0.568528,2.14832,2.14834,4.04469,0.00250727,0.00250816,0.00250215,0.090151,0.0,0.0,0.0,0.0,0.0,0.00310898,0.0246395,0.0485523
1158463633,-0.161981,-0.188225,0.0476659,-0.160877,-0.00991821,-0.319298,-0.0395551,-0.000376448,0.0232137,0.0927724,0.0,0.0,0.0,0.0,0.0,0.271142,0.271154,0.568528,2.14832,2.14834,4.04458,0.00250727,0.00250816,0.00250215,0.0901509,0.0,0.0,0.0,0.0,0.0,0.00314306,0.0186602,0.0377519
1158515669,-0.161981,-0.188225,0.0476659,-0.160877,-0.00991821,-0.309779,-0.0395551,-0.000376448,0.0232137,0.0924495,0.0,0.0,0.0,0.0,0.0,0.271142,0.271154,0.568528,2.14832,2.14834,4.04469,0.00250727,0.00250816,0.00250215,0.0901509,0.0,0.0,0.0,0.0,0.0,0.00305114,0.0151446,0.0311266
1158568421,-0.195352,-0.177864,0.184689,-0.152199,-0.00195312,-0.168188,-0.0395551,-0.000376448,0.0232137,0.112266,0.0,0.0,0.0,0.0,0.0,0.270992,0.270997,0.568504,2.14425,2.14427,4.04458,0.00250727,0.00250816,0.00250215,0.0901509,0.0,0.0,0.0,0.0,0.0,0.0031642,0.0294353,0.0572107
1158620490,-0.195352,-0.177864,0.184689,-0.152199,-0.00195312,-0.165127,-0.0395551,-0.000376448,0.0232137,0.108408,0.0,0.0,0.0,0.0,0.0,0.270992,0.270997,0.568504,2.14425,2.14427,4.04446,0.00250727,0.00250816,0.00250215,0.0901507,0.0,0.0,0.0,0.0,0.0,0.00312713,0.0211525,0.0406972
1158676429,-0.195352,-0.177864,0.184689,-0.152199,-0.00195312,-0.0775992,-0.0395551,-0.000376448,0.0232137,0.0996067,0.0,0.0,0.0,0.0,0.0,0.270992,0.270997,0.568504,2.14425,2.14427,4.04457,0.00250727,0.00250816,0.00250215,0.0901507,0.0,0.0,0.0,0.0,0.0,0.00300932,0.0160629,0.0299655
1158728436,-0.195352,-0.177864,0.184689,-0.152199,-0.00195312,-0.279648,-0.0395551,-0.000376448,0.0232137,0.104049,0.0,0.0,0.0,0.0,0.0,0.270992,0.270997,0.568504,2.14425,2.14427,4.04447,0.00250727,0.00250816,0.00250215,0.0901506,0.0,0.0,0.0,0.0,0.0,0.00300313,0.0119665,0.0216136
1158780450,-0.111329,-0.143351,0.0785734,-0.133677,0.00439453,-0.437178,-0.0395551,-0.000376448,0.0232137,0.102028,0.0,0.0,0.0,0.0,0.0,0.271057,0.271066,0.568504,2.13841,2.13843,4.0446,0.00250727,0.00250816,0.00250215,0.0901506,0.0,0.0,0.0,0.0,0.0,0.00303228,0.0186055,0.0353819
1158832430,-0.111329,-0.143351,0.0785734,-0.133677,0.00439453,-0.21803,-0.0395551,-0.000376448,0.0232137,0.11481,0.0,0.0,0.0,0.0,0.0,0.271057,0.271066,0.568504,2.13841,2.13843,4.04427,0.00250727,0.00250816,0.00250215,0.0901504,0.0,0.0,0.0,0.0,0.0,0.00303596,0.0139474,0.0262828
1158885299,-0.111329,-0.143351,0.0785734,-0.133677,0.00439453,-0.293081,-0.0395551,-0.000376448,0.0232137,0.115633,0.0,0.0,0.0,0.0,0.0,0.271057,0.271066,0.568504,2.13841,2.13843,4.04439,0.00250727,0.00250816,0.00250215,0.0901505,0.0,0.0,0.0,0.0,0.0,0.00305206,0.0100727,0.0185893
