timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1155590815,-0.0373452,-0.203361,-0.102174,-0.5986,0.0852808,-0.04598,-0.795167
1155622850,0.0468515,-0.108454,-0.0958724,-0.599851,0.0832879,-0.0445383,-0.794518
1155654852,0.0570591,-0.00945894,-0.0931067,-0.601024,0.0821945,-0.0445667,-0.793743
1155686981,0.126996,0.00557625,-0.0840463,-0.602126,0.0814739,-0.0456279,-0.792921
1155718815,0.237108,-0.0607942,-0.0810554,-0.603264,0.0793783,-0.0476413,-0.79215
1155750850,0.304395,-0.148821,-0.120936,-0.604793,0.0753343,-0.049916,-0.791239
1155778914,0.281134,-0.183546,-0.217955,-0.607032,0.0709499,-0.0516442,-0.789817
1155810831,0.118717,-0.165896,-0.356647,-0.610968,0.0671006,-0.0518773,-0.787099
1155842889,-0.0200283,-0.102368,-0.510805,-0.616559,0.0654484,-0.050558,-0.782953
1155875054,-0.0907487,-0.0586183,-0.663444,-0.623871,0.0656552,-0.0482646,-0.777268
1155907762,-0.079044,-0.0198773,-0.775301,-0.632877,0.06671,-0.045981,-0.770001
1155939650,0.0114591,0.00394454,-0.871915,-0.642922,0.0676385,-0.0444857,-0.761641
1155967782,0.159047,0.0185232,-0.918539,-0.652431,0.0674907,-0.0446691,-0.753514
1155999615,0.342335,0.0714802,-0.967872,-0.663901,0.0658908,-0.0473057,-0.743408
1156031715,0.378152,0.16844,-1.01471,-0.675821,0.0641012,-0.0519941,-0.73243
1156063646,0.246374,0.240405,-1.02229,-0.687788,0.0639573,-0.0569939,-0.720839
1156095629,0.0860337,0.266488,-0.937568,-0.698871,0.0661746,-0.0604818,-0.709607
1156127674,0.0398213,0.274473,-0.844683,-0.708543,0.0696377,-0.063115,-0.699381
1156159631,0.0926119,0.247038,-0.760048,-0.717095,0.0725732,-0.0659378,-0.690044
1156191615,0.0919214,0.18468,-0.737796,-0.725122,0.0745748,-0.068654,-0.681119
1156219710,0.0167924,0.0906001,-0.749897,-0.731983,0.0759832,-0.0697224,-0.673474
1156251694,-0.117537,0.0159634,-0.827494,-0.740261,0.0779785,-0.0686959,-0.664239
1156283619,-0.204482,-0.000747247,-0.908377,-0.749191,0.080893,-0.0658103,-0.654094
1156315705,-0.149746,0.0425458,-0.954545,-0.758604,0.0843791,-0.062804,-0.643006
1156347777,0.0807831,0.0650036,-1.01884,-0.768601,0.0861784,-0.0619548,-0.630862
1156379639,0.233184,0.0619109,-1.03831,-0.779017,0.0855794,-0.0631482,-0.617916
1156411660,0.136612,0.0890506,-1.03619,-0.789313,0.0850884,-0.0644135,-0.604645
1156443624,-0.00799782,0.137469,-1.04385,-0.799201,0.0867004,-0.0648911,-0.591227
1156471662,-0.0434623,0.143219,-1.0331,-0.807551,0.0891457,-0.0649753,-0.57939
1156503644,-0.127275,0.116525,-1.00523,-0.816664,0.0923633,-0.0644376,-0.566018
1156535700,-0.305933,0.103741,-0.954471,-0.824974,0.0971639,-0.0623819,-0.55325
1156567784,-0.466847,0.0849947,-0.900118,-0.832367,0.104071,-0.0586871,-0.541193
1156600493,-0.522464,0.0850884,-0.83325,-0.838988,0.112507,-0.0537992,-0.529667
1156632415,-0.334816,0.0959453,-0.770378,-0.844827,0.119458,-0.0501289,-0.519119
1156660415,-0.106654,0.0487133,-0.713544,-0.849737,0.122972,-0.0482512,-0.51039
1156692421,-0.0161439,-0.0503386,-0.711286,-0.855384,0.124233,-0.0462647,-0.500744
1156724446,0.00900214,-0.125628,-0.7045,-0.861115,0.123975,-0.0434697,-0.491144
1156756437,0.0861716,-0.0649675,-0.734621,-0.866891,0.122955,-0.0409982,-0.481353
1156788429,0.16568,0.0709081,-0.751077,-0.872835,0.121575,-0.0406954,-0.470874
1156820465,0.208527,0.212091,-0.796872,-0.878924,0.12046,-0.0427849,-0.459512
1156852419,0.268752,0.312158,-0.837226,-0.885192,0.119556,-0.0468112,-0.447158
1156884493,0.343682,0.386244,-0.861604,-0.891546,0.118358,-0.0524081,-0.43404
1156912429,0.403487,0.419235,-0.852882,-0.897028,0.116734,-0.0583453,-0.422267
1156944421,0.458926,0.460093,-0.818732,-0.902982,0.114149,-0.0661071,-0.40893
1156976432,0.435884,0.474343,-0.776084,-0.908442,0.111382,-0.0744234,-0.395965
1157008415,0.318461,0.447743,-0.729984,-0.913237,0.109772,-0.0822224,-0.38365
1157040489,0.159155,0.354776,-0.668078,-0.917352,0.109589,-0.0882738,-0.372376
1157072499,-0.0874072,0.240487,-0.597052,-0.920698,0.111965,-0.0915592,-0.362485
1157104452,-0.212369,0.102615,-0.531203,-0.923346,0.116408,-0.0918924,-0.354171
1157136429,-0.0472922,-0.0137784,-0.464187,-0.925847,0.119236,-0.0907336,-0.346925
1157164435,0.132503,-0.0679887,-0.42545,-0.928185,0.118716,-0.0896553,-0.341087
1157196508,0.261037,-0.0657914,-0.387021,-0.930859,0.11581,-0.0888905,-0.334946
1157228523,0.334315,0.011865,-0.373074,-0.933499,0.111572,-0.0894457,-0.328832
1157260500,0.294419,0.0991493,-0.375543,-0.935947,0.107641,-0.0913325,-0.322605
1157294019,0.258002,0.16344,-0.427355,-0.938392,0.104813,-0.0942254,-0.315526
1157322034,0.31844,0.185274,-0.507167,-0.940669,0.102369,-0.0971317,-0.30859
1157354021,0.416561,0.182725,-0.589874,-0.943719,0.0984612,-0.100852,-0.299214
1157386046,0.399696,0.164523,-0.656825,-0.94708,0.0939119,-0.104466,-0.288631
1157419003,0.279337,0.136428,-0.691747,-0.950503,0.0905896,-0.107292,-0.277177
1157450833,0.178613,0.1229,-0.690296,-0.953661,0.0889401,-0.109167,-0.2659
1157482846,0.189557,0.141201,-0.649854,-0.956502,0.087962,-0.110928,-0.255071
1157515053,0.273285,0.177164,-0.580717,-0.959028,0.0860842,-0.113464,-0.24491
1157546815,0.296205,0.198146,-0.479713,-0.961112,0.08325,-0.116845,-0.235968
1157578838,0.245974,0.19237,-0.410322,-0.962762,0.0805743,-0.120304,-0.228309
1157610819,0.23072,0.168863,-0.349465,-0.964077,0.078425,-0.123415,-0.221751
1157642825,0.329993,0.153736,-0.314771,-0.96528,0.0752719,-0.126431,-0.215832
1157674852,0.436158,0.128726,-0.302849,-0.966519,0.0703196,-0.129579,-0.210015
1157706968,0.484184,0.0966109,-0.322312,-0.967866,0.0638658,-0.132531,-0.203942
1157738843,0.323288,0.0570125,-0.336389,-0.969196,0.0586253,-0.134617,-0.197738
1157767689,0.186107,0.0268764,-0.350325,-0.97031,0.0559785,-0.135558,-0.192326
1157799700,0.13708,-0.0206851,-0.346303,-0.971532,0.0543952,-0.135721,-0.186404
1157831735,0.185,-0.0852751,-0.304505,-0.972776,0.0522916,-0.135037,-0.180934
1157863686,0.194805,-0.151479,-0.267785,-0.974031,0.0494108,-0.133462,-0.176097
1157895621,0.0900683,-0.218437,-0.220952,-0.975238,0.0471763,-0.130717,-0.172042
1157927696,0.0650606,-0.275354,-0.174582,-0.976363,0.0457174,-0.126806,-0.168953
1157955620,0.105066,-0.283786,-0.122336,-0.977284,0.0440069,-0.123045,-0.166848
1157987699,0.159878,-0.255691,-0.0730461,-0.97816,0.0413249,-0.1191,-0.165259
1158019615,0.185629,-0.201953,-0.0392161,-0.978859,0.0380952,-0.115947,-0.164135
1158051615,0.215965,-0.116385,-0.0524165,-0.979405,0.0345224,-0.11397,-0.16305
1158083652,0.215222,0.00259338,-0.0656251,-0.979801,0.0309989,-0.113673,-0.161581
1158115629,0.209588,0.149022,-0.0950008,-0.979985,0.0280108,-0.115466,-0.15973
1158147693,0.174468,0.292379,-0.105118,-0.979912,0.0257474,-0.119524,-0.157554
1158179718,0.120692,0.36612,-0.0998138,-0.97959,0.024574,-0.125135,-0.155376
1158207703,0.039506,0.341113,-0.0806674,-0.979201,0.0244699,-0.130142,-0.153721
1158239647,-0.000516678,0.232668,-0.0593934,-0.978779,0.0251946,-0.134571,-0.152474
1158271615,0.0667452,0.10794,-0.0615299,-0.978619,0.0251156,-0.137113,-0.151242
1158303694,0.108783,0.019715,-0.0859075,-0.97875,0.0239012,-0.138092,-0.149695
1158335654,0.124108,-0.00667745,-0.131142,-0.979074,0.0223166,-0.138324,-0.147592
1158367746,0.142401,-0.0348975,-0.163193,-0.979536,0.0205404,-0.13822,-0.144851
1158399706,0.207627,-0.0637254,-0.184903,-0.98014,0.0180094,-0.137709,-0.141554
1158431725,0.280426,-0.100559,-0.217378,-0.980875,0.0145317,-0.136758,-0.137731
1158459615,0.271812,-0.104604,-0.232923,-0.981576,0.010984,-0.135771,-0.133992
1158491674,0.2583,-0.0773575,-0.242826,-0.982345,0.00702429,-0.134825,-0.129507
1158523629,0.257246,-0.023863,-0.216567,-0.982966,0.00322601,-0.134527,-0.125178
1158555629,0.267006,0.0421229,-0.184752,-0.983359,-0.00039679,-0.135177,-0.121379
1158588432,0.297443,0.131184,-0.135918,-0.983477,-0.00452739,-0.137181,-0.118043
1158620490,0.241567,0.203884,-0.106132,-0.983295,-0.0082703,-0.140438,-0.115501
1158648447,0.206208,0.238046,-0.0782471,-0.982979,-0.0111253,-0.143904,-0.113665
1158680417,0.0765217,0.261366,-0.0557845,-0.9825,-0.0124365,-0.14807,-0.112317
1158712417,0.0798347,0.262329,-0.0374105,-0.981955,-0.0131898,-0.152356,-0.111261
1158744431,0.0454764,0.222016,-0.0410946,-0.981421,-0.0136983,-0.156271,-0.110478
1158776422,-0.0257111,0.156344,-0.0375162,-0.981042,-0.0134011,-0.159169,-0.109741
1158808560,-0.033937,0.08969,-0.0532583,-0.98085,-0.0124981,-0.160903,-0.109029
1158840516,-0.0212882,0.0400098,-0.0633813,-0.980821,-0.0118423,-0.161785,-0.10805
1158869226,-0.0327745,0.00476368,-0.0842547,-0.980912,-0.011351,-0.162015,-0.106926
1158901273,-0.137949,-0.045686,-0.129826,-0.981182,-0.00984947,-0.161536,-0.105314
1158933249,-0.216253,-0.108607,-0.176321,-0.981697,-0.00661758,-0.15995,-0.103165
1158965278,-0.248139,-0.166196,-0.176343,-0.982389,-0.00273717,-0.157294,-0.100809
1158997290,-0.270541,-0.198535,-0.151487,-0.983142,0.00141613,-0.153902,-0.0987102
1159029333,-0.318141,-0.200944,-0.104355,-0.983828,0.00599781,-0.150212,-0.0973827
1159061296,-0.317012,-0.178812,-0.0694012,-0.984388,0.0109583,-0.146656,-0.0967104
1159093311,-0.27051,-0.144544,-0.0373794,-0.984807,0.0151512,-0.143636,-0.096409
1159121268,-0.228951,-0.0941321,-0.0278012,-0.985033,0.0184847,-0.141664,-0.0964339
1159153283,-0.167917,-0.0370013,0.00138105,-0.985153,0.021363,-0.140367,-0.0965123
1159185263,-0.0750562,0.0186419,-0.00439949,-0.98514,0.0232261,-0.140063,-0.0966562
1159217284,-0.0620543,0.068335,0.0106031,-0.985017,0.0243119,-0.140704,-0.0967066
1159249377,-0.0360973,0.116336,-0.00953069,-0.984792,0.0253015,-0.142095,-0.0967128
1159281309,0.089193,0.150126,-0.0310403,-0.984534,0.0250369,-0.144286,-0.0961686
1159313349,0.191601,0.137736,-0.0984944,-0.984364,0.0229837,-0.146801,-0.0945975
1159345302,0.21732,0.0741146,-0.177301,-0.984426,0.0201689,-0.148653,-0.0916614
1159373287,0.22424,0.0117119,-0.235851,-0.984688,0.0176033,-0.149369,-0.0881375
1159406042,0.225392,-0.0488638,-0.272128,-0.985179,0.0145218,-0.149204,-0.0833617
1159438022,0.247754,-0.0810324,-0.286916,-0.985773,0.0113087,-0.14834,-0.0782294
1159470021,0.199855,-0.0949721,-0.283725,-0.986383,0.00819539,-0.147119,-0.0730528
1159502060,0.0655553,-0.0845554,-0.235855,-0.986919,0.00694643,-0.145735,-0.0685814
1159534044,0.0384841,-0.0454027,-0.140541,-0.98728,0.00664192,-0.144736,-0.0654611
1159562041,0.0878936,-0.0204979,-0.0287024,-0.987431,0.00570472,-0.144341,-0.0641414
1159594049,0.0686461,0.00918281,0.0880582,-0.987416,0.00431029,-0.144316,-0.0645252
1159626038,0.041392,0.0502785,0.143531,-0.987228,0.00317728,-0.144856,-0.0662384
1159658081,0.0488313,0.073269,0.136619,-0.986932,0.00233269,-0.145901,-0.0683627
1159690116,0.095022,0.0629463,0.0863743,-0.986661,0.00101444,-0.147046,-0.0698374
1159722164,0.143406,0.0307924,0.0332332,-0.986499,-0.00119018,-0.147886,-0.0703409
1159754122,0.0432242,-0.00462114,-0.0111061,-0.986468,-0.00249054,-0.148147,-0.0701928
1159786032,-0.0653403,-0.0094376,-0.0586747,-0.98655,-0.00220791,-0.147903,-0.0695604
1159815631,-0.0559199,0.00387123,-0.102537,-0.986648,-0.000985871,-0.147792,-0.0684198
1159847675,0.0920935,0.0131297,-0.102572,-0.986753,-0.00109241,-0.147931,-0.066589
1159880430,0.125883,0.0177062,-0.074679,-0.98681,-0.00293835,-0.148307,-0.0648262
1159908486,0.0388511,-0.000381532,-0.0469213,-0.986852,-0.00403721,-0.148498,-0.063675
1159940491,-0.0783153,-0.029646,-8.58214e-07,-0.986922,-0.00348139,-0.148179,-0.0633651
1159972516,-0.143232,-0.0560252,0.102141,-0.986985,-0.00187546,-0.147363,-0.0643603
1160004435,-0.236351,-0.105525,0.227164,-0.987014,0.000719811,-0.145811,-0.0673956
1160036429,-0.275987,-0.175323,0.367961,-0.986996,0.00413574,-0.14323,-0.0728535
1160068441,-0.242116,-0.229515,0.481119,-0.986926,0.006949,-0.139657,-0.0801596
1160100423,-0.233915,-0.252617,0.570414,-0.986714,0.00901723,-0.135515,-0.0891608
1160132419,-0.258597,-0.275913,0.6287,-0.986346,0.0111854,-0.131041,-0.0991161
1160160487,-0.295315,-0.29327,0.652353,-0.985889,0.0134457,-0.126751,-0.108523
1160192488,-0.434169,-0.29062,0.684368,-0.98517,0.0173571,-0.121565,-0.119834
1160224431,-0.555817,-0.23072,0.710968,-0.984106,0.0234642,-0.11665,-0.131824
1160256492,-0.599809,-0.17996,0.718089,-0.982653,0.0309955,-0.11245,-0.14418
1160288505,-0.554908,-0.137368,0.721602,-0.980884,0.0384869,-0.109031,-0.156519
1160320493,-0.447961,-0.118632,0.737554,-0.978882,0.0445833,-0.106228,-0.168875
1160352451,-0.453709,-0.113843,0.742124,-0.976679,0.050292,-0.103662,-0.181173
1160384433,-0.392214,-0.108625,0.721805,-0.974343,0.0552153,-0.101309,-0.193246
1160416434,-0.288237,-0.128213,0.690091,-0.972003,0.0588062,-0.0990263,-0.204805
1160444453,-0.212868,-0.133537,0.643995,-0.970051,0.0608384,-0.097049,-0.214201
1160476446,-0.211257,-0.123961,0.572893,-0.967962,0.0624364,-0.0949398,-0.223913
1160508419,-0.148908,-0.117897,0.496274,-0.96606,0.0638849,-0.0929685,-0.232386
1160540415,-0.118881,-0.0989532,0.448091,-0.96432,0.0648646,-0.091266,-0.239896
1160572470,-0.10676,-0.0525566,0.416548,-0.962659,0.0657794,-0.0901142,-0.246656
1160605269,-0.074826,-0.0224205,0.419953,-0.960942,0.0663519,-0.0896413,-0.253283
1160633357,-0.0523654,-0.0316035,0.421426,-0.95943,0.0665921,-0.0894566,-0.258955
1160665231,-0.0089374,-0.0524645,0.421521,-0.957708,0.0662706,-0.0891047,-0.265451
1160697339,0.0519835,-0.0545451,0.414381,-0.956036,0.0650748,-0.0887896,-0.271805
1160729300,0.0745598,-0.0429785,0.390385,-0.954441,0.0632012,-0.0887853,-0.277788
1160761291,-0.0144571,-0.0240382,0.367012,-0.952871,0.0619891,-0.0887822,-0.283394
1160793278,-0.15385,0.000460855,0.353789,-0.951174,0.062921,-0.0885218,-0.288918
1160825299,-0.180913,-0.00194987,0.347098,-0.949392,0.0652083,-0.0880372,-0.294367
1160857242,-0.11506,-0.0459143,0.348796,-0.947649,0.0668012,-0.0873535,-0.29978
1160885302,-0.074443,-0.108626,0.35658,-0.946206,0.0671967,-0.0862174,-0.304541
1160917335,-0.0399808,-0.152972,0.393829,-0.944508,0.0667956,-0.0842974,-0.310381
1160949334,0.011427,-0.124241,0.410706,-0.942685,0.0658129,-0.0824253,-0.316576
1160981294,0.174293,-0.0368277,0.426908,-0.940772,0.0634783,-0.0821589,-0.322753
1161013275,0.412183,0.0622324,0.432388,-0.938822,0.0583816,-0.0844914,-0.328734
1161045366,0.599981,0.127427,0.446752,-0.936841,0.0503537,-0.0891923,-0.334421
1161077252,0.632933,0.164519,0.442183,-0.934728,0.0410742,-0.0951184,-0.339926
1161109284,0.497319,0.185481,0.421518,-0.932449,0.0328251,-0.101173,-0.345291
1161137318,0.370792,0.187914,0.396495,-0.930406,0.0275255,-0.105868,-0.349828
1161169354,0.224615,0.184604,0.370407,-0.928073,0.0238761,-0.110346,-0.354871
1161201362,0.0990778,0.145725,0.369373,-0.925789,0.0217199,-0.113841,-0.359837
1161233287,0.00424918,0.0754421,0.379267,-0.923455,0.0210239,-0.11581,-0.365208
1161266213,-0.0821077,0.00192145,0.417017,-0.920988,0.0213063,-0.116113,-0.371275
1161298035,-0.129994,-0.0596034,0.432543,-0.918499,0.0219273,-0.115091,-0.377669
1161326021,-0.190651,-0.104092,0.452228,-0.91625,0.0227887,-0.113269,-0.383584
1161358054,-0.276203,-0.135691,0.437967,-0.913665,0.0247138,-0.110176,-0.390471
1161390111,-0.289637,-0.166471,0.442213,-0.911071,0.0272658,-0.106215,-0.397397
1161422107,-0.183846,-0.180302,0.435606,-0.908512,0.0288546,-0.102323,-0.404108
1161454067,-0.0046182,-0.190623,0.440808,-0.905952,0.0281385,-0.0992334,-0.410625
1161486058,0.153706,-0.148595,0.439948,-0.903377,0.0250198,-0.0975887,-0.416847
1161518126,0.181192,-0.103579,0.458036,-0.900676,0.0208177,-0.0971227,-0.422986
1161550050,0.0576185,-0.0632396,0.443976,-0.897842,0.0178063,-0.0969036,-0.429154
1161578041,-0.119873,-0.0343041,0.438219,-0.895263,0.0174301,-0.0961592,-0.434688
1161610063,-0.305696,0.0155042,0.426608,-0.892251,0.0200272,-0.0946107,-0.441062
1161642056,-0.404669,0.0449858,0.418518,-0.889135,0.024897,-0.0926007,-0.447487
1161674044,-0.402227,0.0350914,0.418616,-0.885941,0.0304869,-0.0903488,-0.45389
1161706038,-0.290802,0.0144463,0.412113,-0.882746,0.0349978,-0.0883211,-0.460145
1161738066,-0.151033,0.0115686,0.384748,-0.879714,0.0375053,-0.0871463,-0.465942
1161770058,-0.0582719,0.0226301,0.340586,-0.876981,0.038431,-0.0869003,-0.471036
1161802051,-0.0185716,0.0214594,0.246287,-0.874804,0.0385746,-0.087211,-0.474999
1161830095,-0.0441096,-0.00471921,0.162316,-0.873512,0.0387628,-0.0872056,-0.477357
1161862212,-0.0792311,-0.057616,0.0530046,-0.8728,0.0392901,-0.0862995,-0.478779
1161894068,-0.0451746,-0.116784,-0.030538,-0.872922,0.0395459,-0.0844605,-0.478863
1161926920,0.0430203,-0.124553,-0.0935226,-0.873681,0.0385417,-0.0826669,-0.477872
1161959698,0.0501818,-0.0952856,-0.121111,-0.874776,0.0370784,-0.0814613,-0.476189
1161987708,0.0214605,-0.0842259,-0.11381,-0.875741,0.0362065,-0.0805422,-0.474637
1162019634,0.0431247,-0.0607155,-0.0875934,-0.876632,0.0354499,-0.0796415,-0.473199
1162051632,0.135811,-0.0377067,-0.095369,-0.877495,0.0338815,-0.0796699,-0.471706
1162083629,0.226111,-0.0401605,-0.140833,-0.878566,0.0311165,-0.0805071,-0.469758
1162115615,0.218818,-0.0653488,-0.2021,-0.880096,0.0277041,-0.0814521,-0.466937
1162147712,0.0847444,-0.114746,-0.279778,-0.882135,0.0252557,-0.081177,-0.46326
1162179648,-0.047665,-0.20338,-0.331831,-0.884697,0.0244524,-0.078783,-0.45881
1162211619,-0.115687,-0.328308,-0.390497,-0.887702,0.0241381,-0.0741104,-0.453774
1162239647,-0.105736,-0.439545,-0.414236,-0.890634,0.0235346,-0.0683073,-0.448945
1162271714,0.0039069,-0.50875,-0.471515,-0.894358,0.0211501,-0.0609005,-0.442682
1162303724,0.0806151,-0.548766,-0.523218,-0.898443,0.0171426,-0.0534078,-0.435494
1162335700,0.129372,-0.548776,-0.592941,-0.902822,0.0122154,-0.0460702,-0.427365
1162367676,0.194049,-0.52944,-0.620503,-0.907375,0.00659643,-0.0392084,-0.418437
1162399640,0.217607,-0.528444,-0.622457,-0.911897,0.000350797,-0.0329189,-0.409097
1162431619,0.216338,-0.512407,-0.54192,-0.915941,-0.00595508,-0.0266189,-0.400385
1162463619,0.193472,-0.430336,-0.429011,-0.919205,-0.0119637,-0.0211713,-0.393027
1162491895,0.0373414,-0.317415,-0.27118,-0.921186,-0.0153895,-0.0170612,-0.388443
1162523686,-0.208852,-0.107844,-0.074931,-0.922312,-0.015066,-0.0134135,-0.38592
1162555702,-0.35405,0.118841,0.15831,-0.922098,-0.0104665,-0.0118414,-0.386634
1162587717,-0.302077,0.242449,0.429283,-0.920214,-0.00431954,-0.0125801,-0.39119
1162619629,-0.190238,0.314286,0.697469,-0.916524,0.00083282,-0.0153319,-0.399685
1162651652,-0.101905,0.268392,0.905081,-0.91115,0.00466019,-0.0188113,-0.41162
1162683615,-0.0153245,0.134448,1.05265,-0.904504,0.00643562,-0.0213201,-0.425883
1162715615,0.091157,0.0227538,1.10633,-0.897046,0.0059013,-0.0227254,-0.441313
1162743726,0.155655,-0.0687656,1.14277,-0.889999,0.00373638,-0.023239,-0.455354
1162775687,0.190182,-0.171698,1.11308,-0.881765,-0.00026423,-0.0228545,-0.471134
1162807691,0.12454,-0.226651,1.04699,-0.873632,-0.00449383,-0.0210445,-0.486111
1162839686,0.0204606,-0.254526,0.909288,-0.866132,-0.00762382,-0.0180461,-0.499431
1162871686,-0.0338467,-0.239012,0.755334,-0.859596,-0.00962103,-0.014331,-0.510683
1162903721,-0.0278857,-0.203234,0.572613,-0.854347,-0.0111186,-0.0109386,-0.519469
1162935639,0.0316101,-0.174284,0.391773,-0.850516,-0.0127504,-0.00826193,-0.52573
1162967978,0.155949,-0.11121,0.223377,-0.848139,-0.0153198,-0.0070736,-0.529505
1162999631,0.255709,-0.0437403,0.0901992,-0.846941,-0.0189379,-0.00789894,-0.531291
1163031685,0.296694,-0.000416163,-0.00793953,-0.846665,-0.0229124,-0.0100393,-0.531538
1163063615,0.3,0.0291802,-0.0578931,-0.846961,-0.0268734,-0.0128733,-0.530819
1163095702,0.16593,0.0456754,-0.0471512,-0.847401,-0.0297977,-0.0154819,-0.52989
1163127768,-0.0110954,0.0277096,0.0120983,-0.847589,-0.0302564,-0.016498,-0.529533
1163159713,-0.215991,-0.0247559,0.0874163,-0.847282,-0.0284677,-0.0153705,-0.530158
1163191658,-0.325961,-0.104018,0.161909,-0.846419,-0.0251935,-0.0119245,-0.531787
1163219646,-0.317786,-0.167789,0.221828,-0.845129,-0.0224739,-0.00776198,-0.534033
1163251666,-0.324463,-0.221648,0.260356,-0.843213,-0.0199007,-0.00225095,-0.537206
1163283644,-0.343733,-0.248903,0.25801,-0.841159,-0.0174185,0.00396557,-0.540492
1163315632,-0.315958,-0.253905,0.227567,-0.839222,-0.0151168,0.0103635,-0.543481
1163347691,-0.299471,-0.209756,0.211261,-0.837451,-0.0129903,0.0162092,-0.546118
1163380422,-0.289877,-0.149654,0.214224,-0.835634,-0.0106121,0.021238,-0.548774
1163408439,-0.257982,-0.0627049,0.215922,-0.834048,-0.00808864,0.0245844,-0.551085
1163440435,-0.166769,0.061688,0.243148,-0.832133,-0.00528487,0.0263356,-0.553925
1163472415,-0.0903456,0.179844,0.257087,-0.830051,-0.00240276,0.0257189,-0.557089
1163504431,-0.0584085,0.261273,0.252398,-0.827945,0.000695047,0.0233541,-0.560323
1163536417,-0.082854,0.308198,0.243877,-0.825891,0.00428231,0.0200766,-0.563456
1163568550,-0.145465,0.308421,0.223953,-0.82393,0.00871942,0.0170158,-0.566368
1163600516,-0.0915534,0.272365,0.180977,-0.822273,0.0131219,0.0143669,-0.56876
1163632429,-0.0209747,0.211817,0.144897,-0.820941,0.0159601,0.0116662,-0.570671
1163660452,-0.0509536,0.152091,0.0949561,-0.820089,0.0176858,0.00975196,-0.57188
1163692431,-0.137891,0.0827112,0.0410008,-0.819537,0.0201222,0.00915577,-0.572599
1163724429,-0.115808,0.00813773,-0.0140292,-0.819516,0.0223136,0.00988274,-0.572536
1163756431,0.0247753,-0.0389244,-0.0658534,-0.819996,0.0226964,0.0105752,-0.571822
1163788417,0.142565,-0.052146,-0.101194,-0.820907,0.0209714,0.010379,-0.570583
1163820539,0.21085,-0.0231823,-0.147298,-0.822204,0.0181725,0.00926033,-0.568828
1163852435,0.179807,0.0345845,-0.182836,-0.823856,0.0155575,0.00734551,-0.566539
1163884524,0.045463,0.0967541,-0.200732,-0.825727,0.0147085,0.00547215,-0.563852
1163916502,-0.0500791,0.161525,-0.195846,-0.827603,0.0161387,0.00394488,-0.561068
1163948516,-0.0689248,0.227306,-0.165122,-0.829284,0.0187841,0.00194046,-0.558509
1163980424,-0.00883533,0.277635,-0.106683,-0.830493,0.0216204,-0.0010044,-0.556609
1164013344,0.127866,0.295525,-0.0526696,-0.831241,0.023456,-0.00557368,-0.555389
1164045295,0.228163,0.276764,-0.00833304,-0.831542,0.0235131,-0.0110643,-0.554853
1164077229,0.21618,0.240083,0.0310162,-0.831512,0.0227177,-0.0165552,-0.554796
1164105303,0.133826,0.18853,0.0355808,-0.831293,0.0223095,-0.020349,-0.555014
1164137262,0.0406211,0.133486,0.0315012,-0.831019,0.0226083,-0.0231676,-0.555302
1164169355,0.00235429,0.0820924,0.0164794,-0.830807,0.0233562,-0.0246488,-0.555524
1164201303,-0.00849958,0.0331362,0.00695068,-0.830748,0.0238667,-0.0253343,-0.55556
1164233356,-0.000632543,-0.00673633,0.00288401,-0.830758,0.0239866,-0.0254235,-0.555535
1164265246,-0.020846,-0.0214057,0.00180901,-0.830806,0.0239325,-0.0250921,-0.555481
1164297286,-0.0533549,-0.0252572,-0.00374477,-0.830865,0.0242492,-0.0243821,-0.555411
1164329274,-0.0743621,-0.0228566,0.000822689,-0.830912,0.0249638,-0.0233802,-0.555351
1164357380,-0.0630563,0.00418426,0.00734508,-0.830902,0.0256732,-0.0227114,-0.555362
1164389339,-0.0325359,0.0571833,0.0139217,-0.830816,0.0265464,-0.0227514,-0.555448
1164421280,-0.0146626,0.103765,0.0115895,-0.83072,0.0275698,-0.0236978,-0.555502
1164453280,-0.0114687,0.122791,0.0110321,-0.830596,0.028789,-0.0251342,-0.555562
1164485215,-0.00125076,0.112793,0.0139097,-0.830486,0.0299422,-0.0266433,-0.555595
1164517255,0.00662642,0.0727419,0.0193428,-0.830337,0.0306546,-0.0279281,-0.555717
1164549328,-0.0209366,0.0282947,0.0208152,-0.830176,0.0311557,-0.0285,-0.5559
1164581281,-0.0224066,-0.0011055,0.00504495,-0.83008,0.0315862,-0.0284153,-0.556023
1164609305,-0.0120782,-0.00117838,-0.0234118,-0.830199,0.0317676,-0.0282515,-0.555844
1164641283,-0.0541318,-0.00747599,-0.0659654,-0.830638,0.0321353,-0.0279126,-0.555184
1164673231,-0.137458,-0.0289665,-0.101475,-0.831379,0.0333355,-0.026729,-0.55406
1164705287,-0.209621,-0.0357712,-0.126392,-0.832364,0.035559,-0.0245355,-0.552543
1164737263,-0.170665,-0.00029137,-0.13449,-0.833442,0.0380891,-0.0224584,-0.550835
1164769266,-0.0544126,0.0383295,-0.126908,-0.834581,0.0397614,-0.0217043,-0.54902
1164798095,0.0866757,0.0659499,-0.1182,-0.835558,0.0399368,-0.0224525,-0.547488
1164830097,0.23726,0.0929822,-0.117566,-0.836704,0.0383706,-0.0249819,-0.545737
1164862051,0.300053,0.11001,-0.127773,-0.83794,0.035533,-0.0287367,-0.543846
