timestamp,system_id,component_id,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
1200259715,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1200492631,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1200733396,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1200973386,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1201214766,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1201454891,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1201694908,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1201932317,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1202173188,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1202412439,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1202653679,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1202894365,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1203134240,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1203376086,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1203617449,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1203856190,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1204093638,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1204333666,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1204576920,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1204815320,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1205054408,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1205294376,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1205533167,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1205774340,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1206013776,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1206244534,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1206481563,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1206722373,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1206962252,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1207202312,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1207440300,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1207670380,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1207909701,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1208150688,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1208391239,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1208631134,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1208870500,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1209108961,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1209350365,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1209589824,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1209830707,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1210070874,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1210311247,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1210552106,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1210792215,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1211034902,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1211273696,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1211513680,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1211750362,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1211992062,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1212231271,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1212470218,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1212708742,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1212949783,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1213189915,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1213430289,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1213671667,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1213911405,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1214152166,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1214387339,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1214619883,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1214856490,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1215097568,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1215337417,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1215581495,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1215818353,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1216058272,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1216295705,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1216536672,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1216778084,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1217017399,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1217258476,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1217499306,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1217739349,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1217980346,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1218216718,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1218456573,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1218686476,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1218927395,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1219168095,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1219406496,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1219644909,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1219884565,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1220124620,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1220366097,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1220606359,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1220846192,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1221087194,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1221328890,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1221569256,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1221809516,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1222045612,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1222286289,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1222526258,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1222766358,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1223004192,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1223244607,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1223485175,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1223725315,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1223966796,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1224206423,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1224446289,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1224684173,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1224924544,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1225164971,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1225396819,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1225634284,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1225875164,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1226114250,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1226352846,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1226593810,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1226833547,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1227074367,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1227314801,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1227555264,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1227794438,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1228033288,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1228274075,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1228513697,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1228745607,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1228981908,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1229222192,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1229462121,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1229700194,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1229941252,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1230181344,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1230412837,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1230650332,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1230893189,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1231132218,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1231373556,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1231613560,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1231853765,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1232094418,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1232333236,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1232571326,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1232812066,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1233051397,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1233293326,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1233529021,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1233769828,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1234011418,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1234251223,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1234491946,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1234732866,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1234973671,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1235213665,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1235454480,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1235695344,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1235935075,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1236174427,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1236412901,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1236652469,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1236892528,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1237129778,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1237371089,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1237610413,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1237850480,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1238088434,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1238329261,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1238569881,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1238810061,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1239050392,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1239290557,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1239530990,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1239770967,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1240008376,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1240250351,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1240491218,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1240731535,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1240970759,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1241209250,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1241448899,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1241676490,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1241916471,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1242146525,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1242387167,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1242626193,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1242866387,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1243104825,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1243332907,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1243573800,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1243813346,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1244054321,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1244295279,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1244537019,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1244776334,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1245017778,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1245253466,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1245495094,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1245735398,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1245976290,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1246216711,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1246458061,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1246697754,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1246938858,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1247175605,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1247416081,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1247656212,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1247897189,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1248137911,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1248377788,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1248606190,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1248842189,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1249082321,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1249324126,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1249563604,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1249793718,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1250032574,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1250274111,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1250514538,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1250754572,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1250994699,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1251235223,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1251472752,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1251713534,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1251953500,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1252190299,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1252430202,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1252669374,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1252908353,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1253149262,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1253389336,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1253630352,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1253870295,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1254110217,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1254348386,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1254590005,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1254830238,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1255070582,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1255310253,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1255550208,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1255790133,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1256031043,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1256269262,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1256509342,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1256739199,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1256979208,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1257218300,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1257458241,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1257696768,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1257924702,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1258166418,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1258406148,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1258646958,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1258886498,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1259125304,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1259364433,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1259604599,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1259845395,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1260085818,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1260326262,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1260567730,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1260807891,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1261050189,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1261289302,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1261529492,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1261770769,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1262010349,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1262250250,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1262487817,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1262728684,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1262971192,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1263210200,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1263450261,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1263690237,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1263930298,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1264168528,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1264409933,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1264649506,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1264891007,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1265131540,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1265370214,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1265609217,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1265848510,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1266089907,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1266330793,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1266570889,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1266811536,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1267050108,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1267287725,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1267529261,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
