timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
15791717,0.00295082,-0.00965982,-0.0087452,0.996061,0.00257674,-0.00583716,-0.0884368
15799140,0.0071645,0.00595155,-0.00427749,0.996061,0.00258206,-0.00584865,-0.0884355
15806605,0.00244749,-0.00192413,-0.0102542,0.99606,0.00259322,-0.00584759,-0.0884443
15809001,-0.00257875,0.0052815,-0.00166738,0.996061,0.00259653,-0.0058326,-0.0884367
15813895,0.000364579,0.00508991,-0.00839737,0.996059,0.00259142,-0.00582589,-0.0884586
15816638,0.00310097,-0.00329364,-0.0041973,0.99606,0.00260061,-0.0058231,-0.0884549
15821538,-0.00614264,-0.00398899,-0.00780661,0.996058,0.00257757,-0.0058375,-0.0884764
15826440,0.00580613,0.000423498,-0.00163192,0.996057,0.00258647,-0.00584195,-0.088481
15828984,-0.00212054,-0.00112665,0.002318,0.996058,0.00259091,-0.005834,-0.0884682
15831640,-0.00837927,0.000861485,0.00393837,0.99606,0.00258559,-0.00582466,-0.0884542
15836412,0.00561872,-0.00350621,0.00163008,0.99606,0.00259178,-0.00583959,-0.0884512
15839114,0.00202206,-0.00736213,0.002636,0.996061,0.00259856,-0.00584302,-0.0884391
15844346,-0.00297666,-0.0107712,0.000982645,0.996061,0.00258033,-0.0058773,-0.0884393
15848890,-0.00583613,0.0123854,-0.00358755,0.99606,0.00256595,-0.00585004,-0.0884466
15851598,0.00145278,0.00532222,0.000463792,0.996061,0.00257486,-0.00583495,-0.0884366
15856559,0.00498165,-0.000545577,-0.00197658,0.996061,0.00258118,-0.00584209,-0.0884425
15861389,-0.00730628,0.00483933,-0.00404679,0.99606,0.00256026,-0.00583193,-0.0884522
15864187,-0.0039575,0.00555887,0.00475091,0.996062,0.00256291,-0.00581497,-0.0884359
15869027,-0.00664839,0.00146839,-0.00684084,0.99606,0.00254192,-0.00581391,-0.0884525
15876772,-0.0145376,-0.0121576,0.0134437,0.996063,0.00249987,-0.00585363,-0.088418
15881490,-0.00128268,-0.00701246,-0.000843361,0.996063,0.00249108,-0.00587317,-0.0884193
15884192,-0.0105953,-0.00902403,-0.00391275,0.996063,0.00248249,-0.0058756,-0.0884147
15888965,0.00248195,7.35568e-05,-0.00284052,0.996063,0.00248376,-0.00587947,-0.0884209
15893873,0.00391586,-0.00207275,0.00123032,0.996063,0.00248779,-0.00588835,-0.0884183
15896369,-0.00182695,-0.0086582,-0.00138463,0.996064,0.00249209,-0.00588856,-0.08841
15898987,-0.00549628,0.00125597,0.000769828,0.996064,0.0024906,-0.00587807,-0.0884007
15901639,-0.00106403,0.0048417,0.00863511,0.996066,0.00249396,-0.00586504,-0.0883827
15906359,-0.0109499,-3.01879e-05,-0.00119865,0.996066,0.0024608,-0.00586826,-0.0883885
15911583,0.00931914,0.00589576,0.00519342,0.996068,0.00248325,-0.00584817,-0.0883641
15914530,0.00497303,-0.00159626,0.00226852,0.996069,0.00249294,-0.00584523,-0.0883559
15917066,0.00321607,-0.00665957,-0.00315324,0.996068,0.00249735,-0.00585285,-0.0883576
15921459,-0.000854793,-0.006392,-0.00450684,0.996067,0.0024873,-0.00587223,-0.0883711
15926680,-0.00282844,0.00238029,0.00432865,0.996068,0.00247135,-0.00587331,-0.0883653
15931593,0.00854175,0.0047715,-0.00490563,0.996066,0.00248691,-0.00586841,-0.0883805
15936695,0.010107,-0.000806464,0.00481826,0.996067,0.00250631,-0.0058767,-0.0883706
15941402,0.000371523,-0.00595718,0.00219993,0.996067,0.0025026,-0.00589213,-0.0883665
15944079,0.00688737,-0.00485916,0.00338732,0.996069,0.00251839,-0.00588975,-0.0883543
15948896,0.0040695,0.000469496,0.00278266,0.996069,0.00252337,-0.00589248,-0.0883499
15955866,0.00230026,0.00271881,0.00191766,0.996069,0.00252089,-0.00589348,-0.0883511
15962592,0.00657583,-0.0012905,-0.00843317,0.996066,0.00253381,-0.00590461,-0.0883815
15965118,0.0116876,0.00546886,-0.00548823,0.996066,0.00256103,-0.00588736,-0.0883832
15968134,0.00558018,0.00752858,-0.00540269,0.996066,0.00257703,-0.00586733,-0.0883851
15971502,0.00433436,0.00159094,-0.00486691,0.996065,0.0025874,-0.00586023,-0.0883904
15975504,-0.00333743,-0.00508232,-0.0039729,0.996065,0.00258003,-0.00586763,-0.0883973
15981475,0.00150267,1.9866e-05,-0.00178318,0.996065,0.00260223,-0.00584423,-0.0883912
15984155,0.00889496,0.00336697,0.000452994,0.996066,0.00261875,-0.00583424,-0.0883859
15988922,-9.0057e-05,0.000541479,0.00149531,0.996065,0.00261156,-0.00583881,-0.0883887
15991608,0.00167427,-0.000433818,0.00279601,0.996066,0.00261803,-0.00583349,-0.0883818
15996422,0.00199208,0.0110026,-0.00165856,0.996065,0.00261821,-0.00581327,-0.0883919
16001516,-0.00372644,0.0044224,-0.00755068,0.996063,0.00260293,-0.00580688,-0.0884174
16004165,-0.00577058,-0.0066246,0.00162566,0.996064,0.00260043,-0.00580704,-0.0884109
16008924,-0.00288454,0.00276237,-0.00295178,0.996063,0.00258879,-0.00580397,-0.0884231
16011714,-0.00197887,0.00767271,-0.00836064,0.996062,0.00259218,-0.00578598,-0.0884304
16016751,-0.00145028,0.00421005,-0.00692896,0.99606,0.00258336,-0.00578025,-0.0884527
16019333,-0.00420369,0.00729777,-0.00355226,0.99606,0.00258426,-0.00576239,-0.0884528
16023456,-0.000369358,0.00652271,0.00152197,0.99606,0.00258199,-0.00575018,-0.088452
16029909,0.00209442,-0.00447384,0.00117818,0.99606,0.00260059,-0.00574444,-0.0884515
16034048,0.000875862,-0.00278633,0.000241974,0.99606,0.00259818,-0.0057528,-0.0884533
16040340,-0.00337623,0.00337576,-0.00385534,0.996058,0.0025752,-0.00575402,-0.0884757
16044273,0.0114316,-0.0112581,0.00129015,0.996059,0.00259603,-0.00577582,-0.0884718
16051580,0.00179052,-0.00353427,-0.00113494,0.996058,0.00261169,-0.00578647,-0.0884717
16056746,0.00690646,-0.00845226,-0.00710782,0.996056,0.00262106,-0.00581469,-0.0884951
16061433,-0.00157661,0.000566781,-0.00715202,0.996054,0.00261422,-0.005815,-0.0885148
16063966,0.00697208,0.00530789,-0.00402263,0.996055,0.00263147,-0.00579929,-0.0885133
16067548,-0.00632838,-0.00863207,-0.00552894,0.996054,0.00261988,-0.00581118,-0.0885226
16071592,-0.0204218,-0.00747861,-0.00258542,0.996053,0.00257515,-0.00582319,-0.0885298
16074454,0.00699015,-0.00124992,-0.00296024,0.996053,0.00258974,-0.00581884,-0.0885297
16079216,-0.000152369,-0.00475101,0.0038801,0.996053,0.002582,-0.00583567,-0.0885275
16085221,-0.010115,0.00209391,0.00716291,0.996054,0.00254494,-0.00583537,-0.0885165
16088909,-0.00325601,0.00430786,0.00239864,0.996055,0.0025391,-0.00582473,-0.088514
16091549,-0.000449885,-1.4659e-06,0.00145434,0.996055,0.00254507,-0.00581636,-0.088509
16094096,-0.00390704,-0.00287508,-0.00441886,0.996055,0.0025458,-0.00581191,-0.088512
16099271,0.000748444,0.00363366,-0.00699015,0.996053,0.00254025,-0.00581016,-0.0885393
16104189,0.00202062,-0.000393941,0.000557568,0.996052,0.00253931,-0.0058154,-0.0885439
16109011,0.0140812,0.00868122,0.00535256,0.996053,0.00257065,-0.00579966,-0.0885355
16111562,0.00317069,0.00226128,0.0120225,0.996055,0.00258239,-0.00578689,-0.0885152
16116758,-0.00393983,0.00540769,0.0126916,0.996057,0.00256606,-0.00577734,-0.0884895
16119363,-0.00259571,0.000471962,-0.000206635,0.996057,0.00256953,-0.00576704,-0.0884855
16124144,0.00649205,-0.00371564,-0.0021634,0.996056,0.00257877,-0.00578104,-0.0884966
16128910,-0.00418401,0.00545608,-0.0035901,0.996055,0.00256615,-0.00576921,-0.088509
16131862,0.000706984,-0.0032643,-0.00592558,0.996055,0.00257295,-0.00576508,-0.0885129
16139133,-0.00493973,0.001904,-0.00041081,0.996056,0.00257147,-0.00575296,-0.0884995
16144006,-0.00122916,-0.00159368,-0.00145122,0.996055,0.00256216,-0.00576075,-0.0885088
16148891,-0.00676061,-0.00328765,-0.00182642,0.996054,0.00253992,-0.00577049,-0.0885183
16153937,0.000271297,0.00383291,0.000971769,0.996054,0.00253631,-0.00576425,-0.088521
16158937,-0.00475217,0.0115334,0.00339761,0.996055,0.00252286,-0.00573674,-0.0885167
16164189,0.00112928,-0.00146154,-0.00321688,0.996054,0.00252096,-0.0057435,-0.0885298
16168883,0.00280206,-0.00647504,-0.00415733,0.996053,0.0025249,-0.00575846,-0.0885399
16171609,-0.000230152,-0.00367912,-0.0015447,0.996053,0.00253284,-0.00575196,-0.0885339
16176468,0.00940876,-0.000749131,-0.00117955,0.996053,0.00255156,-0.005758,-0.0885394
16179202,-0.000587626,-0.000390699,0.000296182,0.996053,0.00255802,-0.00574872,-0.0885322
16184083,0.00620754,-0.00136819,2.14204e-08,0.996053,0.00256795,-0.0057565,-0.0885354
16191650,0.00701246,-0.0022232,0.00387698,0.996054,0.0025816,-0.00577288,-0.088525
16196661,0.00389223,-0.00258323,0.00114178,0.996054,0.00258566,-0.00578322,-0.0885254
16201481,0.00273505,-0.000326108,-0.0106298,0.996051,0.00258812,-0.0057872,-0.0885542
16204193,0.00725837,0.0034367,-0.00960569,0.996051,0.00260573,-0.00577376,-0.0885598
16208989,0.00378821,0.004894,0.000906772,0.996051,0.00261136,-0.00576573,-0.0885604
16211667,0.00241202,0.00759847,-0.000184824,0.996051,0.00262199,-0.00574714,-0.0885543
16219227,0.0025214,0.00275188,-0.00209524,0.996051,0.00262809,-0.00574827,-0.0885604
16224564,-0.00552772,0.00129791,0.000130817,0.996051,0.00261055,-0.00574723,-0.0885626
16228900,-0.00514479,0.00183428,0.0026344,0.996051,0.00259346,-0.0057452,-0.088559
16231976,0.00166122,0.000140374,0.00354381,0.996052,0.00260132,-0.0057379,-0.0885478
16236721,0.00123927,-0.00297548,0.00031154,0.996052,0.00259909,-0.00574844,-0.0885494
16241521,-0.00318425,0.00665642,0.00462874,0.996053,0.00258907,-0.00573428,-0.0885405
16245184,-0.0026968,0.00407275,-0.000627818,0.996053,0.00259051,-0.00572032,-0.0885362
16249647,-0.00781734,0.00942291,-0.00631611,0.996052,0.00256881,-0.00569894,-0.0885546
16254042,0.000404105,-0.00161537,-0.0054025,0.996051,0.00256801,-0.00570254,-0.0885667
16256680,0.0097592,-0.000582847,0.00567067,0.996052,0.00258838,-0.00569422,-0.0885517
16259189,0.00731455,-0.00409198,0.00402744,0.996053,0.00260345,-0.0056923,-0.0885403
16264187,0.0111172,0.0011135,0.00776857,0.996054,0.0026243,-0.00569792,-0.0885256
16271618,-0.00636678,-0.000851819,-0.00719473,0.996052,0.00262489,-0.00569836,-0.0885458
16276785,-0.0081145,-0.00573676,0.00223315,0.996053,0.00259656,-0.00571646,-0.0885436
16281505,-0.00214381,-0.00463673,0.00562584,0.996054,0.00258668,-0.00572963,-0.0885311
16284120,-0.00104476,-0.00220065,-0.00276327,0.996054,0.00259235,-0.00572334,-0.0885265
16288951,-0.0131563,0.0026413,-0.00385851,0.996053,0.00255712,-0.00571763,-0.0885374
16291703,-0.0115723,-0.00574899,0.00880647,0.996055,0.00254616,-0.00571571,-0.0885167
16296670,0.0102034,-0.00249222,0.0104297,0.996057,0.00256452,-0.00572849,-0.0884923
16301423,0.0050285,0.00322804,-0.00189329,0.996057,0.00257316,-0.00572372,-0.0884962
16304201,0.0114384,-0.000432154,-0.00545916,0.996057,0.00259537,-0.00571597,-0.0884938
16309465,0.00406122,0.00752476,-0.00468717,0.996056,0.00260041,-0.00570258,-0.0885086
16314040,0.00529521,0.0100554,-0.00364728,0.996055,0.00261217,-0.00568093,-0.0885149
16316707,0.0128048,0.000452556,-0.00629066,0.996055,0.00263654,-0.00567205,-0.0885121
16324001,0.00487605,-0.0012186,-0.000159966,0.996054,0.00264453,-0.00566359,-0.0885293
16326673,0.00250235,-0.00225281,-0.00567605,0.996054,0.00265316,-0.00565879,-0.0885271
16331786,-0.00482712,-0.0107057,-0.00325813,0.996053,0.00263076,-0.00569105,-0.0885374
16336428,0.000376148,-0.000966106,-0.00489505,0.996052,0.0026269,-0.00569623,-0.088548
16339174,0.00337237,-0.00561961,-0.00089522,0.996053,0.00263631,-0.0056967,-0.0885391
16344157,0.00557906,-0.000467045,-0.00616669,0.996051,0.00264373,-0.00570375,-0.0885541
16348970,0.00112817,-0.00448099,-0.00201977,0.996051,0.00264142,-0.00571681,-0.0885567
16351641,0.00282486,0.00333159,-0.00184923,0.996052,0.00265203,-0.00570383,-0.0885481
16356403,-0.000774247,0.00646501,-0.000255917,0.996052,0.00264666,-0.00569143,-0.088547
16361395,-0.00470446,0.000724158,0.00224205,0.996053,0.00263012,-0.00569184,-0.0885399
16364077,-0.00187389,0.0063151,0.0032487,0.996054,0.00263516,-0.00567389,-0.0885244
16369012,-0.00318995,0.000702553,0.00092372,0.996055,0.00262252,-0.00567481,-0.088521
16371459,-0.00472665,0.000505672,0.000684474,0.996056,0.00262385,-0.00566405,-0.0885087
16373990,0.00343343,0.00505987,-0.000754468,0.996057,0.00263429,-0.00565043,-0.0885001
16378922,0.000354796,0.000725053,-0.0125302,0.996054,0.00262814,-0.00565463,-0.0885321
16381442,0.00196932,-0.00194106,-0.00550791,0.996054,0.00263615,-0.00564947,-0.0885294
16386614,-0.0064327,-0.00141183,0.000585997,0.996054,0.00261141,-0.00565847,-0.0885297
16394521,0.00698809,-0.000846141,0.00561006,0.996056,0.00262195,-0.0056555,-0.0885109
16398964,0.00288482,0.00138383,0.00320639,0.996056,0.00262347,-0.00565696,-0.0885021
16404171,-0.00930924,-0.000404315,0.00464348,0.996058,0.00259276,-0.0056609,-0.0884899
16409000,-0.0023478,-0.000983549,-0.00550889,0.996057,0.00258389,-0.00566423,-0.0884988
16411541,-3.02484e-05,-0.00562175,0.00199031,0.996058,0.0025909,-0.00566159,-0.0884829
16419078,0.00773678,-0.000956289,0.00380362,0.996061,0.00260608,-0.00566954,-0.0884558
16423902,-0.00198579,0.00172345,0.00355739,0.996062,0.00259617,-0.00566899,-0.0884451
16426481,0.00275543,-0.0034504,0.0086865,0.996064,0.00260589,-0.00566493,-0.0884217
16431538,0.00476289,-0.00488806,0.00483462,0.996065,0.00260961,-0.00568433,-0.0884087
16436599,-0.00312778,-0.00246402,0.00265988,0.996065,0.00259641,-0.00569335,-0.0883986
16441449,0.00274159,-0.00182441,-0.00268574,0.996065,0.00259804,-0.005702,-0.0884014
16444006,0.000751556,-0.0018725,-0.00509022,0.996066,0.00260667,-0.00569456,-0.0883933
16449691,0.00100991,0.00104322,-0.00121826,0.996066,0.00260164,-0.00569893,-0.0883956
16452086,0.00562961,0.00403556,0.0073461,0.996068,0.00261679,-0.00568487,-0.0883721
16456585,0.0057509,-0.00144717,0.00955145,0.99607,0.00262597,-0.00569096,-0.0883458
16459096,0.00481944,0.00416627,0.00367439,0.996072,0.00263899,-0.00567788,-0.0883284
16464506,-5.68125e-05,3.82299e-05,-0.00617283,0.99607,0.00263028,-0.00568537,-0.0883449
16471627,-0.00146961,-0.00241953,0.0068389,0.996071,0.00263752,-0.00567837,-0.0883369
16476635,-0.000745103,0.00332538,0.00191953,0.996072,0.00262999,-0.00567524,-0.0883302
16481345,-0.00136774,0.00238982,-0.00767308,0.99607,0.00262343,-0.00567201,-0.0883443
16484246,-0.00964093,-0.00664718,0.00552599,0.996072,0.00261517,-0.00567234,-0.088324
16488903,-0.00731281,0.00195865,-0.00867985,0.996071,0.00259382,-0.00566974,-0.0883408
16491452,0.000798456,-0.00405377,-0.00315162,0.996072,0.00260072,-0.00566699,-0.0883319
16494025,-0.00357621,0.00193257,0.00203059,0.996073,0.00260105,-0.00565692,-0.0883184
16498990,-0.00242936,-0.00261089,-0.0013462,0.996073,0.00258682,-0.00566874,-0.0883213
16504198,0.00126086,0.00236641,-0.00277983,0.996072,0.00258276,-0.00566902,-0.0883282
16508920,0.000800089,0.00310505,0.00410578,0.996073,0.00258099,-0.00566408,-0.088315
16511644,-7.48001e-05,-0.00169496,0.000661086,0.996074,0.00258664,-0.00565777,-0.0883021
16516620,0.00670224,0.00399211,0.00517331,0.996076,0.00259793,-0.00565345,-0.0882872
16524134,0.00373891,-0.0058265,-0.00334945,0.996076,0.00259283,-0.00564238,-0.0882864
16528917,0.00385292,3.97759e-05,-0.00543747,0.996075,0.00259703,-0.00564611,-0.0882966
16531546,0.00125423,0.00544842,-0.00366963,0.996075,0.0026058,-0.00563024,-0.0882898
16536621,0.00140713,0.00260741,0.00451776,0.996077,0.00260212,-0.00562999,-0.0882787
16541395,-0.00434058,0.0020413,-8.90382e-05,0.996077,0.00258766,-0.00562688,-0.0882769
16544015,-0.00586368,0.00649259,-0.00471965,0.996077,0.00258735,-0.00560864,-0.0882718
16546648,0.00101384,0.000484034,-0.00741543,0.996077,0.0025944,-0.00560002,-0.0882705
16551617,-0.0015707,0.00480928,-0.00705208,0.996076,0.00258341,-0.00559403,-0.0882895
16556625,0.00541389,0.00481127,-0.000440617,0.996076,0.00259172,-0.00558795,-0.0882902
16561521,0.00686703,0.00372956,-0.00159118,0.996076,0.00260476,-0.0055831,-0.088292
16564027,0.00315874,0.00374869,0.000413721,0.996077,0.00261659,-0.00556899,-0.0882796
16566631,-0.00383321,-0.00373667,0.00518662,0.996078,0.00261719,-0.00556521,-0.0882626
16571707,-0.0024231,-0.000231813,0.0046023,0.996079,0.00260342,-0.00557141,-0.0882519
16576556,-0.00262652,0.0089211,0.00109592,0.99608,0.00259366,-0.00555287,-0.0882483
16581484,0.00643079,0.0147983,-0.000394446,0.99608,0.00260816,-0.00552092,-0.0882473
16584122,-0.0076554,0.00993094,-0.00518864,0.99608,0.00260728,-0.00549726,-0.088242
16588884,-0.000623582,0.0163829,-0.00269816,0.99608,0.0026042,-0.00546107,-0.0882473
16591636,-0.00170812,0.00844646,-0.0136106,0.99608,0.00260889,-0.00544115,-0.0882543
16596512,-0.00274268,-0.00474205,-0.00344512,0.996079,0.00259622,-0.00545554,-0.0882603
16599211,0.0018539,0.00261137,-0.00477171,0.99608,0.00260473,-0.00544443,-0.0882554
16603984,0.0152816,0.0105364,-0.00245937,0.996079,0.00263774,-0.00542701,-0.0882598
16606607,0.00117571,0.00271394,0.000208675,0.99608,0.00264559,-0.00541567,-0.0882483
16611692,-0.00787031,-0.00582218,-0.0017602,0.99608,0.00261654,-0.00543525,-0.0882533
16616369,-0.003389,-0.00600562,-0.00133871,0.99608,0.00260299,-0.0054516,-0.088254
16619254,-0.00787955,-0.000224659,0.0019347,0.996081,0.00259745,-0.00544345,-0.0882405
16624560,-0.00288025,0.003875,0.00632726,0.996082,0.00258404,-0.00543849,-0.0882239
16628910,-0.00292392,-0.00627476,-0.00747429,0.996081,0.00257302,-0.00545386,-0.0882371
16633856,-0.00391699,0.00095979,0.00353577,0.996082,0.00255886,-0.00545391,-0.0882256
16636744,-0.00284431,-0.00171544,0.0128235,0.996085,0.00256144,-0.00544711,-0.0881955
16641387,0.000214368,-0.00534329,0.00430766,0.996086,0.00255647,-0.00546282,-0.0881828
16646663,0.0075576,-0.00140272,-0.000436625,0.996088,0.00257564,-0.00546007,-0.0881627
16651649,0.00583307,0.0030521,-0.00332608,0.996087,0.00258322,-0.00546037,-0.0881713
16656678,-0.00221931,-0.00272947,-0.00830152,0.996085,0.0025722,-0.00547051,-0.0881907
16659077,-0.000483669,-0.000438745,-0.00662728,0.996085,0.00257816,-0.00546262,-0.0881886
16663915,-0.00201467,0.000791599,-0.00279757,0.996085,0.00256749,-0.00546519,-0.0881954
16666680,-0.00704049,-0.00471202,-0.00340308,0.996085,0.00256324,-0.00546324,-0.0881903
16671631,-0.00593272,0.000310344,-0.0108382,0.996083,0.00254144,-0.00546723,-0.0882188
16676527,0.00405764,-0.00200734,-0.00447058,0.996082,0.002546,-0.00547669,-0.0882288
16681471,0.00527713,0.00401747,0.00116373,0.996082,0.00255545,-0.00547123,-0.0882247
16684173,-0.000493795,-0.00464143,-0.00100222,0.996083,0.00256113,-0.00546884,-0.0882155
16686745,0.00950302,-0.00570974,0.00407198,0.996084,0.00257893,-0.00546879,-0.0882
16691703,0.00158877,-0.00765479,-0.00187018,0.996084,0.00257421,-0.00549457,-0.0882059
16696890,0.00241799,0.000324551,0.000515216,0.996084,0.00257523,-0.00549841,-0.0882041
16701397,-0.00442311,0.0100209,0.00390718,0.996085,0.00256315,-0.00547639,-0.0881931
16704031,-0.00151675,0.00809478,-0.00200456,0.996086,0.00256932,-0.0054558,-0.0881843
16706661,-0.00114529,0.00418322,0.00189251,0.996087,0.00257358,-0.00544218,-0.0881719
16711380,0.00111798,-0.0026948,-0.00287628,0.996086,0.00256944,-0.00545301,-0.0881786
16713961,-0.00190067,-0.0058601,-0.000242741,0.996087,0.00257174,-0.00545246,-0.0881696
16719127,0.00453675,0.00128464,-0.00016587,0.996087,0.00257551,-0.00545664,-0.088172
16724150,-0.00389714,0.0031263,-0.00652529,0.996085,0.00255996,-0.00545255,-0.0881893
16728856,0.00268591,0.00208651,-0.000167047,0.996086,0.00256312,-0.00544983,-0.0881878
16734101,0.00249734,0.00347007,-0.00700336,0.996087,0.00257685,-0.00543263,-0.0881784
16739050,-0.00118116,0.00511795,-0.00371646,0.996086,0.00256825,-0.00542491,-0.0881885
16743848,-0.0037312,0.00157867,-0.00238722,0.996085,0.0025542,-0.00542401,-0.0881948
16746515,-0.0107508,-0.000753505,0.0028211,0.996086,0.00254689,-0.00541478,-0.0881816
16751683,0.00363312,0.00399075,-0.00101022,0.996086,0.00254965,-0.00541134,-0.0881865
16756638,0.00764749,-0.00500142,0.00407073,0.996087,0.00256234,-0.00542882,-0.0881766
16759364,0.00169608,0.00170471,-0.0042665,0.996087,0.00257244,-0.00541669,-0.0881714
16764140,-0.000425653,0.00491191,-0.00319105,0.996086,0.0025665,-0.00540877,-0.0881803
16768883,-0.00313437,0.00284679,-0.00568715,0.996086,0.0025561,-0.00540337,-0.0881918
16774000,-0.0057173,-0.000323023,0.0027424,0.996086,0.00253659,-0.00540617,-0.088184
16779101,-0.00465129,-0.0005734,-0.0134546,0.996083,0.00252082,-0.00540884,-0.0882166
16786642,-0.0136444,0.00299998,0.00504243,0.996084,0.00248605,-0.0053951,-0.0882106
16791707,-0.00491133,0.00690521,-0.00714459,0.996083,0.00247036,-0.00537968,-0.0882278
16796405,0.00313596,-0.00662408,-0.000555997,0.996083,0.00247428,-0.00539602,-0.0882242
16798912,0.00586136,-0.00236703,-0.000609641,0.996084,0.00248998,-0.00538874,-0.0882112
16804215,-0.00503386,0.0102138,0.00586844,0.996087,0.00248937,-0.00534147,-0.088179
16808879,-0.00372764,0.00103188,0.00276839,0.996088,0.00247504,-0.00534305,-0.0881725
16811776,0.00245708,0.000430814,0.00381274,0.996089,0.00248258,-0.00533702,-0.0881585
16816655,0.00358688,-0.00243584,0.00159636,0.996089,0.00248398,-0.00534945,-0.0881553
16821365,0.00229817,-0.00831967,-0.00290493,0.996089,0.0024827,-0.00537342,-0.0881602
16826655,-0.00154645,-0.0127206,-0.01418,0.996085,0.00246954,-0.00541138,-0.0881965
16831656,7.79759e-05,-0.00950777,0.00199484,0.996086,0.00246294,-0.00543855,-0.0881886
16839151,-0.0037644,0.0147423,0.00856438,0.996089,0.00245576,-0.00540191,-0.0881541
16844002,0.00341906,0.00224333,0.00116018,0.99609,0.00246032,-0.00539983,-0.0881463
16846572,-0.0052441,0.00519794,-0.00126487,0.996091,0.00246192,-0.00538292,-0.088133
16851698,0.000699501,0.00617689,0.00042729,0.996092,0.00245819,-0.00537275,-0.0881293
16856461,-0.0065086,-0.00314746,-0.000310077,0.996092,0.00243807,-0.00538148,-0.088126
16859054,-0.00409013,0.00209004,-0.00544788,0.996092,0.00244067,-0.00536879,-0.0881191
16866617,0.000750438,0.00530577,-0.0116644,0.996092,0.00244735,-0.00534594,-0.0881231
16871644,-0.00272722,-0.000801608,-0.00848804,0.996091,0.00243396,-0.0053527,-0.0881424
16876528,0.00536653,0.000233254,-0.00838422,0.996089,0.0024426,-0.00535654,-0.0881591
16879041,0.000188529,0.000735592,-0.00344814,0.99609,0.00245052,-0.00534614,-0.0881494
16883887,-0.00493897,-0.00089409,-0.0112351,0.996088,0.00243266,-0.0053518,-0.0881743
16891510,0.00092109,0.00291823,0.00102137,0.996087,0.00243444,-0.00533735,-0.0881777
16894080,0.0124321,-0.00932576,-0.00675876,0.996088,0.00245525,-0.00534265,-0.0881736
16899081,-0.00153276,-0.0081382,-0.00522677,0.996087,0.00244281,-0.00536838,-0.0881852
16904128,-0.00728662,-0.00214711,-0.00281464,0.996086,0.00241703,-0.00537711,-0.0881912
16908909,-0.0119481,-0.000818538,0.00750484,0.996088,0.00238424,-0.0053786,-0.0881699
16911689,-0.00692683,0.00151213,0.00375125,0.99609,0.00238099,-0.00536685,-0.0881526
16918885,-0.00437311,0.00185801,-0.00342931,0.99609,0.00236278,-0.00534489,-0.0881505
16921414,-0.00312553,0.00618377,-0.00574637,0.99609,0.00236454,-0.00532942,-0.0881472
16924188,0.00288547,0.00437988,0.0013897,0.996091,0.00237157,-0.00531895,-0.0881368
16928867,-0.0064717,-0.000320834,-0.00846627,0.99609,0.00234908,-0.00532409,-0.0881567
16931429,0.00049692,-0.000508223,-0.00754937,0.99609,0.00235379,-0.00531846,-0.0881575
16936716,-0.00162547,-0.00260528,-0.00430598,0.996088,0.00233964,-0.00533278,-0.0881712
16944191,-0.0106622,-0.00224974,-0.00374099,0.996087,0.00232918,-0.00532906,-0.0881814
16948900,-0.00702609,0.00695768,-0.000978044,0.996087,0.00230808,-0.00531551,-0.088183
16954024,-0.00786142,-0.00472331,-0.0047701,0.996089,0.00229883,-0.0053089,-0.0881676
16956520,0.00427415,0.00262233,0.00633555,0.99609,0.00230754,-0.00530092,-0.0881515
16961444,0.00824588,0.00348475,-0.00296179,0.996089,0.00231922,-0.0053022,-0.0881612
16966494,-0.00057771,-0.00306814,0.000298765,0.996089,0.00230877,-0.00531675,-0.0881624
16971657,0.00209131,0.0012992,0.00669925,0.996091,0.00230652,-0.00532043,-0.0881465
16976662,-0.00227273,0.000996703,0.000485878,0.996091,0.00229529,-0.00532152,-0.0881452
16981460,0.00371286,0.00385973,-0.00409394,0.99609,0.00230103,-0.00531524,-0.0881533
16984158,-0.000937027,0.0130424,-0.0120008,0.99609,0.00230787,-0.00528857,-0.0881589
16988886,0.00189365,-0.000153874,-0.00648059,0.996088,0.00230786,-0.00529214,-0.0881733
16991641,0.00408075,-0.00196205,-0.00398402,0.996089,0.00231884,-0.00528745,-0.0881693
16996462,0.00288501,0.0029952,0.00379507,0.99609,0.00232101,-0.00528459,-0.08816
16999207,-0.000376419,-0.0069894,0.00378992,0.996091,0.00232501,-0.00528653,-0.0881467
17004144,0.00176246,-0.00312879,0.000388551,0.996091,0.00232201,-0.00529989,-0.0881478
17008889,0.000718876,0.000422357,0.00131261,0.996091,0.00231936,-0.00530186,-0.0881449
17011462,0.00188512,0.00313951,-0.00846971,0.996091,0.0023286,-0.00528937,-0.088147
17016582,-0.00525676,0.000599539,0.00265001,0.996091,0.00230895,-0.00529193,-0.0881428
17018990,0.00561376,-0.00715988,0.00401068,0.996092,0.00232133,-0.00529313,-0.0881293
17023860,-0.00968783,0.000148446,0.0122935,0.996095,0.0022907,-0.00529628,-0.088101
17026739,0.00577265,0.00344457,0.00514332,0.996096,0.00230389,-0.00528541,-0.0880857
17031549,-0.00137274,-0.00127244,0.00585814,0.996097,0.00229371,-0.00529348,-0.088073
17034005,0.00392119,-0.000111881,0.00814572,0.996099,0.00230412,-0.00528654,-0.088054
17036732,0.00863081,0.00361592,0.00515162,0.9961,0.00231955,-0.00527735,-0.08804
