timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
18850822,0.00802541,-4.47007e-05,0.00166642,0.691886,0.00491361,-0.000137542,0.72199
18857974,-0.00531266,0.00698937,0.00398939,0.691884,0.00490196,-0.000120431,0.721992
18865531,-0.00225739,0.0059496,-0.00732314,0.691873,0.00486708,-0.000111692,0.722002
18868015,0.0036655,0.00188728,-0.00531521,0.691872,0.00486861,-9.74935e-05,0.722004
18870648,-0.000331439,-0.000193909,0.0021166,0.691865,0.00486884,-9.1254e-05,0.722011
18873195,-0.00829897,-0.00106335,0.00930636,0.691851,0.00486271,-9.39147e-05,0.722024
18878011,-0.00158998,-0.00482032,-0.00258145,0.691863,0.00487121,-0.000116155,0.722012
18883266,0.00187991,0.00463748,0.00989869,0.691852,0.00486861,-0.000115871,0.722023
18885899,-0.00118726,0.00639398,0.00630396,0.691839,0.00486137,-0.000101784,0.722036
18893006,0.00524904,0.00310045,0.00773849,0.691821,0.00485969,-8.53673e-05,0.722052
18897944,0.00474736,-0.000895076,0.0133989,0.691803,0.00487197,-8.78912e-05,0.72207
18900543,-0.00751224,0.00148872,0.0113025,0.691785,0.00486368,-8.38327e-05,0.722087
18905765,0.0044615,-0.00733784,0.00543149,0.691781,0.00488789,-9.90917e-05,0.722091
18910415,0.00388015,-0.00206703,0.00325543,0.691778,0.00489972,-0.000101362,0.722093
18913068,-0.00318408,-0.00353866,0.00724449,0.691764,0.00490061,-9.6113e-05,0.722107
18918278,0.00351432,-0.000164582,-0.00247194,0.691775,0.0049107,-9.91918e-05,0.722097
18923170,0.00560575,-0.00138464,0.000674345,0.691777,0.00492542,-9.65772e-05,0.722094
18927911,0.00789268,0.000394265,0.000846045,0.691777,0.00494018,-8.53165e-05,0.722094
18930980,0.00888778,-0.0035461,0.00139208,0.691767,0.00495291,-6.78061e-05,0.722104
18935441,0.00501975,-0.000987782,0.00347946,0.691763,0.00496514,-6.44641e-05,0.722107
18938209,0.00361209,0.00558575,0.00980575,0.691747,0.00496343,-4.47834e-05,0.722123
18942916,3.77083e-05,0.00707354,-0.000948938,0.691753,0.0049541,-3.83006e-05,0.722117
18948001,0.00146058,-0.00884012,0.00486751,0.691749,0.0049758,-5.77946e-05,0.722121
18953093,0.00494729,-0.00626606,0.00214334,0.691749,0.0049987,-6.49224e-05,0.72212
18957955,0.00325741,0.00303712,0.0105857,0.691733,0.00500116,-5.67618e-05,0.722136
18963419,-0.00500937,0.00917176,0.00366057,0.69173,0.00497754,-5.29604e-05,0.722139
18965996,-0.00634173,0.00235125,0.0104937,0.69171,0.00496946,-4.03837e-05,0.722158
18970470,-0.00177997,0.00375192,0.00380144,0.691707,0.00496251,-4.0445e-05,0.722161
18975373,-0.00210465,0.00844765,0.00131878,0.691709,0.00494631,-3.30789e-05,0.72216
18978037,0.00676412,0.0110423,0.00475053,0.691696,0.00494187,-2.79114e-06,0.722172
18983182,0.00420186,-0.00207729,-0.000382468,0.691702,0.00495584,-4.86772e-06,0.722166
18985702,0.000369281,-0.00242832,0.00850207,0.691686,0.00495831,6.75402e-06,0.722181
18990682,-0.00703568,0.00299172,0.0129473,0.691669,0.00494361,-7.00496e-06,0.722198
18998171,0.000941274,0.00780933,0.0054324,0.691651,0.00495145,2.49436e-05,0.722215
19003125,0.00302744,-0.000881556,0.00759319,0.691643,0.00496071,2.27798e-05,0.722223
19007834,0.00723151,-0.00134719,0.000609396,0.691646,0.00497741,2.88571e-05,0.72222
19010553,0.0106614,-0.00384557,0.0106671,0.691628,0.00499043,4.82477e-05,0.722237
19015422,0.00651683,0.0109309,0.0138355,0.691609,0.00498463,7.19628e-05,0.722255
19020479,0.00170122,-0.00111225,-0.00051681,0.691616,0.00499225,6.68659e-05,0.722248
19023331,0.00634329,0.00181869,-0.000624379,0.691609,0.00499619,8.75505e-05,0.722255
19027882,8.6613e-06,0.00283279,0.00855598,0.691598,0.00499364,8.77572e-05,0.722265
19033134,0.00355601,0.00434392,-0.00028185,0.691585,0.00499002,0.000126284,0.722278
19038034,0.00217971,-0.00488902,-0.00199753,0.691595,0.00500503,0.000113199,0.722268
19040632,0.00475171,0.00466118,0.00920955,0.691581,0.00500503,0.000131303,0.722281
19045663,-0.0056593,0.00339813,0.00607318,0.691578,0.00499175,0.000117232,0.722284
19050355,-0.00635719,-0.00365398,0.00902078,0.691568,0.00498971,9.45122e-05,0.722294
19053050,-0.00264596,-0.00299306,0.00236497,0.691559,0.00498997,9.97887e-05,0.722303
19058085,-0.000537507,-0.00544019,0.00205626,0.691562,0.00500149,8.08118e-05,0.7223
19062846,-0.000475238,0.00234817,0.000598691,0.691566,0.00499869,7.88968e-05,0.722296
19065673,-5.55664e-05,0.00577657,0.00494519,0.691554,0.00499267,9.47916e-05,0.722307
19070475,-0.00136396,0.0067189,0.00362846,0.691553,0.00498094,9.72865e-05,0.722308
19075363,0.00224747,0.00170396,-0.000116065,0.691559,0.00498389,9.85391e-05,0.722303
19077904,-0.00333123,-0.00262267,-0.00114053,0.691552,0.00498293,0.000106007,0.72231
19080536,-0.00961311,0.000402681,0.00544747,0.691543,0.00497371,0.000106014,0.722319
19085600,-0.00221805,0.00096745,0.00114078,0.691548,0.00497074,9.5713e-05,0.722313
19088037,-0.00107976,0.00407143,0.00741872,0.691537,0.00496598,0.000108341,0.722324
19090647,-0.00273489,-0.004946,-0.00241886,0.691536,0.00496845,0.00010799,0.722325
19095351,0.00591365,-0.00103322,-0.00596057,0.691554,0.00498237,0.000107356,0.722307
19097912,0.00519222,0.00432877,0.0062283,0.691545,0.00498295,0.000124332,0.722316
19100557,-0.00206613,0.008462,0.00817124,0.691535,0.00497335,0.000136145,0.722326
19105550,-0.00463251,0.0013799,0.0148282,0.691519,0.00496556,0.0001178,0.722342
19110373,-0.00149842,0.00289456,0.013895,0.691502,0.00496023,0.00011167,0.722357
19113127,0.00206903,0.00122458,0.0139414,0.691485,0.00496086,0.000122893,0.722374
19120553,0.00184528,-0.0020364,-0.00869853,0.691501,0.00495016,0.000114495,0.722358
19123261,-0.000348296,-0.00373971,-0.00898299,0.691508,0.00495452,0.000117391,0.722352
19127918,-0.00338705,-0.00323982,0.00378516,0.69151,0.00495745,9.83264e-05,0.72235
19130542,-0.0016133,-0.00135423,0.0100666,0.691497,0.00495786,0.000104108,0.722362
19133181,-0.00329041,0.00366917,0.00687541,0.691489,0.00495227,0.00011131,0.72237
19138029,-0.00273535,-0.00393328,0.00168007,0.691496,0.00495787,8.92511e-05,0.722364
19145440,-0.0010543,-0.00513679,-0.00111733,0.691487,0.00496375,9.056e-05,0.722371
19150640,-0.000193895,-0.00937781,0.00384215,0.69149,0.00498416,6.29731e-05,0.722369
19155387,0.0092885,-0.00270706,0.0087342,0.691482,0.00500689,6.87349e-05,0.722377
19157881,0.00960887,-0.00713443,0.0010894,0.691475,0.0050219,8.29698e-05,0.722383
19160465,0.0102791,0.00203218,-0.00257855,0.691474,0.00502977,0.000103365,0.722384
19165486,0.00416637,0.0111268,-0.000559943,0.691485,0.00502014,0.000120156,0.722373
19170477,0.000471877,0.00296079,0.0157444,0.691465,0.00501848,0.00011828,0.722393
19175362,0.0027044,0.00273313,0.0198586,0.691436,0.00502079,0.000121751,0.72242
19178126,0.00231776,0.00132344,0.00800741,0.691423,0.00502191,0.000136118,0.722433
19183135,0.00537425,-0.00245932,0.00741141,0.691418,0.00503842,0.000134225,0.722437
19190714,0.00205355,0.00102296,0.0114511,0.691392,0.00503622,0.000129183,0.722462
19198239,-0.00438792,-0.00147005,0.00328705,0.691386,0.00502231,0.00013204,0.722468
19203094,-0.000278038,0.000407143,0.00535711,0.691385,0.00502379,0.000125493,0.722469
19207936,0.000337159,-0.00566361,0.0045944,0.691384,0.00503674,0.000111082,0.72247
19210532,0.00398688,-0.0120258,0.00277407,0.691376,0.00505144,0.000116096,0.722477
19215471,0.00826294,-0.00776307,0.000667229,0.691382,0.00508146,0.000111159,0.722471
19218193,0.0092526,0.00502194,-0.00392793,0.691383,0.00508567,0.000134813,0.722471
19223101,-0.00361277,0.000117527,-0.000580484,0.691391,0.00508199,0.000122264,0.722463
19227899,-0.00452947,0.000804077,-0.00148738,0.691401,0.00507535,0.000109605,0.722453
19230945,0.00622717,-0.0025419,0.00285031,0.691394,0.00508459,0.000123191,0.72246
19235369,-0.00271947,-0.00140037,-0.00371088,0.691406,0.00508478,0.000112714,0.722449
19238147,0.000604729,-0.00205665,-0.0004643,0.691402,0.00508758,0.000121292,0.722452
19243203,0.00200858,-0.00637521,-0.000661328,0.691397,0.00510587,0.000133798,0.722457
19247979,0.00207628,0.00190423,-0.00069337,0.691408,0.00510889,0.000130395,0.722446
19253223,0.000919621,-0.00327563,0.0154468,0.691382,0.00511853,0.000134826,0.722472
19258179,0.00677943,-0.00775725,0.0061778,0.691383,0.00514694,0.000121822,0.72247
19262863,0.00573761,-0.00459981,-0.00152483,0.691394,0.0051664,0.000116526,0.722459
19265603,0.000485761,0.00328465,-0.00746937,0.6914,0.00516382,0.000128391,0.722454
19270339,-0.000457707,-0.00525853,0.00268132,0.691405,0.00517465,0.000110752,0.722449
19272992,-0.00762267,-8.88817e-05,0.0133148,0.691391,0.005168,0.000113098,0.722463
19277827,0.00353395,0.00746229,-0.00141749,0.691404,0.00516333,0.000122554,0.72245
19280512,0.000885546,0.00169298,0.0116018,0.691391,0.00516257,0.000133374,0.722463
19283149,-5.56158e-05,0.00862802,0.0118393,0.691378,0.00515464,0.000148457,0.722474
19285595,-0.00148218,0.00436725,0.00461505,0.691374,0.00514965,0.000157443,0.722479
19290535,0.00193108,0.00440736,0.00495624,0.691377,0.00514796,0.000156468,0.722476
19295370,-0.0044139,-0.003492,-0.00446653,0.691395,0.00514913,0.000133863,0.722458
19298031,0.00568043,0.00538961,0.00614017,0.691387,0.00514919,0.000152877,0.722466
19303301,-0.0042543,-0.00287429,0.0170537,0.691367,0.00514975,0.000128401,0.722485
19307917,0.000873529,-0.00288927,0.00485571,0.691367,0.00515808,0.000119722,0.722485
19310441,-0.00254501,0.00453057,0.00940197,0.691356,0.00515143,0.000132366,0.722496
19315371,-0.00402324,-0.00160364,0.01071,0.691347,0.00514986,0.000113969,0.722505
19318137,-0.000468253,-0.0032875,0.00350801,0.691342,0.00515267,0.000119264,0.722509
19322991,0.00331109,0.00629852,0.00165328,0.691348,0.00515028,0.000128481,0.722503
19327962,-0.0079016,-0.0016211,0.00750985,0.691344,0.00514256,0.000104223,0.722508
19333084,-0.00165051,0.00623357,-0.000795294,0.691354,0.00513104,0.000105928,0.722498
19337862,-0.00331583,-0.00277262,0.00357853,0.691356,0.00513308,9.25529e-05,0.722496
19340478,-0.000920158,0.010359,0.00990714,0.691343,0.00512292,0.000114156,0.722508
19347969,-0.00242777,0.00649355,0.0130176,0.691331,0.00509325,0.000130118,0.72252
19350640,0.00998073,-0.00168645,0.0146015,0.691316,0.00510502,0.00014704,0.722535
19355316,-0.000980883,-0.00575647,0.00288381,0.691321,0.00511636,0.000128918,0.72253
19357961,0.00532771,-0.00273147,0.00662519,0.691313,0.00512451,0.000140331,0.722537
19365564,-0.00652905,0.00569052,0.00496121,0.691307,0.00513168,0.00014308,0.722543
19370653,-0.00904402,0.00162991,0.000643369,0.691317,0.00511604,0.000119227,0.722534
19375339,0.00438421,0.00949811,-4.31985e-05,0.691324,0.00510962,0.000136721,0.722527
19378044,-0.00865659,0.00701088,0.000578538,0.69132,0.00509524,0.000144985,0.722531
19382972,-0.00596378,-0.00147157,0.00884597,0.691313,0.00509065,0.000123486,0.722537
19387977,-0.000625296,-0.0027945,0.00904871,0.691305,0.00509735,0.000110918,0.722545
19391144,-0.00261648,-0.00301144,0.00545827,0.691296,0.00509835,0.000114819,0.722553
19395364,0.00187733,-0.00387352,0.00347004,0.691297,0.00511002,0.00010778,0.722553
19400482,-0.000741393,-0.00221947,0.00631052,0.691277,0.00511435,0.000116451,0.722571
19403203,-0.00559508,-0.00816495,0.0111375,0.691266,0.00511813,0.000109208,0.722582
19407842,-0.00131322,-0.00161609,0.00902872,0.69126,0.00512157,9.48186e-05,0.722588
19410723,0.00416012,-0.000407084,0.0108264,0.691247,0.0051268,0.000104179,0.7226
19418045,0.00280041,-0.0109551,0.000264272,0.691251,0.00515601,9.28881e-05,0.722597
19420618,0.00166639,-0.00405008,0.00641387,0.691243,0.00516189,9.73802e-05,0.722604
19425401,-0.00743673,-0.00159118,0.00453692,0.691245,0.00515544,7.13191e-05,0.722602
19428010,-0.00099308,-0.00163281,-0.000681635,0.691245,0.0051566,7.61782e-05,0.722602
19435539,-0.00332804,-0.00500789,0.00117099,0.691243,0.0051615,6.25015e-05,0.722604
19443070,0.00633073,0.000514456,0.0029373,0.691245,0.00520368,6.4195e-05,0.722602
19447906,0.0102027,-0.00111373,0.00889405,0.691239,0.00522548,7.07939e-05,0.722607
19450680,-0.000576441,-0.0050058,0.00199199,0.691235,0.00523026,7.3401e-05,0.722611
19455419,0.00400021,-0.000877845,0.00791638,0.69123,0.00524098,7.06304e-05,0.722616
19460451,-0.00550616,0.00234546,0.00694522,0.691211,0.00523498,7.47202e-05,0.722634
19463221,0.00031246,0.00697448,0.0130913,0.691197,0.00522915,8.6397e-05,0.722647
19468019,-0.00887751,0.000457265,0.00816399,0.691193,0.00521657,6.08529e-05,0.722651
19472838,-0.0102793,0.00605249,0.0106998,0.691184,0.00519131,4.3634e-05,0.722661
19477949,0.00541732,0.00691593,0.00353337,0.691169,0.00518579,7.68721e-05,0.722675
19480583,0.00697448,0.00132844,0.00465583,0.691163,0.00519165,8.98201e-05,0.72268
19487899,0.0120304,-0.00989619,0.00208501,0.691158,0.00522529,0.000117545,0.722685
19490682,-0.00303927,-0.00440476,0.00415019,0.691152,0.00522735,0.000114751,0.72269
19495353,-0.00621263,0.00800239,0.0111809,0.691144,0.0052063,0.000106708,0.722699
19498267,0.0071031,0.00521108,0.010665,0.691132,0.00520845,0.000124006,0.722709
19503326,0.000850539,-0.00620625,0.00380626,0.691135,0.00522305,0.00010607,0.722707
19507928,0.00573312,0.00548864,0.00446508,0.691136,0.00522553,0.000116863,0.722705
19510661,0.00441713,0.00200248,0.00148031,0.691132,0.00522781,0.000131632,0.722709
19515407,0.00519182,-0.0093978,-0.00540362,0.69115,0.00525469,0.000117873,0.722692
19518013,-0.00707384,-0.00293213,0.00173768,0.691145,0.00525196,0.000117889,0.722697
19523057,0.00298251,-0.00177401,0.00595044,0.691144,0.00526394,0.000110854,0.722698
19527916,0.00723565,0.000100872,0.00238661,0.691148,0.00527911,0.000117467,0.722694
19533140,0.0030199,-0.00470802,0.00365433,0.691149,0.00529649,0.000108005,0.722693
19540569,9.18871e-05,0.010552,0.010793,0.691132,0.00528405,0.000126498,0.722709
19547992,0.00455631,0.00026401,0.00398098,0.69112,0.00529516,0.000157844,0.72272
19550672,-0.000673075,-0.000807135,0.00875317,0.691108,0.00529616,0.00016602,0.722732
19558117,-0.00401495,-0.00589756,0.00699507,0.691096,0.00529322,0.000142561,0.722744
19563225,-0.000908425,-0.000976299,0.0056925,0.691095,0.00529675,0.000129177,0.722745
19567985,-0.00268921,-0.00375027,0.00261013,0.691097,0.00530155,0.00011286,0.722742
19573400,0.00283179,-0.00467687,0.00318606,0.691099,0.00531825,0.000103146,0.722741
19577911,-0.00167798,0.00257473,-1.18073e-05,0.691104,0.00531344,0.000101567,0.722736
19583061,0.0021826,0.0026146,0.00868797,0.691094,0.00531524,0.000105644,0.722746
19585642,-0.00635853,0.00384092,0.00536776,0.691082,0.00530592,0.000117149,0.722757
19590679,6.72406e-05,0.00020784,0.00629847,0.691077,0.00530858,0.000112015,0.722761
19595405,0.000506775,-0.00367279,0.00320705,0.691076,0.00531791,0.000105099,0.722763
19598092,0.0013298,0.00357828,0.0112668,0.691059,0.00531582,0.000123086,0.722779
19602888,-0.000790435,0.00122967,0.0059122,0.691055,0.00531504,0.000118716,0.722783
19605810,-0.00861517,0.00586649,0.0107705,0.691039,0.00530073,0.000125993,0.722798
19610401,-0.00282712,-0.000497627,0.00364349,0.691039,0.00529947,0.000116523,0.722798
19613128,-0.0029393,0.00155172,-0.000360824,0.691035,0.00529557,0.000126155,0.722802
19620498,0.00106778,0.00148926,0.00643557,0.691031,0.00529992,0.000150089,0.722806
19623107,0.00317397,0.00794788,0.00242905,0.691024,0.00529573,0.000169191,0.722812
19627823,0.00563655,-0.00098824,0.0114284,0.691012,0.00530958,0.000168836,0.722823
19630454,-0.00201916,0.000587603,0.00297434,0.691005,0.00530748,0.000176316,0.72283
19633217,-0.00617303,0.00751972,0.000107516,0.691002,0.00529534,0.000185204,0.722833
19637875,-0.00191923,0.00642191,0.00825589,0.690996,0.00528387,0.000182745,0.722839
19640606,-0.00854374,0.00221106,0.0119924,0.690981,0.00527404,0.000183939,0.722853
19643177,-0.000469377,-0.00312513,0.00408419,0.690974,0.00527685,0.000188552,0.72286
19647975,0.00269596,0.00153138,-0.00326465,0.690988,0.0052815,0.000185999,0.722846
19650664,-0.000408172,-0.00697466,0.00668218,0.690979,0.00528832,0.000186294,0.722856
19655442,-0.00319872,-0.00814592,0.00604369,0.690976,0.00529972,0.000158546,0.722858
19658150,0.00117653,-0.00333067,-0.00213283,0.690975,0.00530449,0.00016413,0.722859
19662967,0.00479536,0.00327152,-0.00052071,0.690983,0.00530916,0.000170002,0.722851
19665439,-0.00381263,-0.00629737,-0.00302517,0.690981,0.00531162,0.000170346,0.722853
19670714,-0.00173307,0.00590213,0.00212824,0.690987,0.00530023,0.000166363,0.722848
19675376,-0.00391231,-0.00385521,0.00266837,0.690988,0.00530251,0.000148899,0.722847
19678127,0.00073906,-0.000849888,0.0100628,0.690973,0.00530405,0.000159156,0.722862
19683150,-0.000515893,0.000302541,0.00131168,0.690977,0.00530506,0.000151642,0.722857
19687914,-0.00199572,-0.00536432,0.0126353,0.69096,0.00531315,0.000134746,0.722873
19690676,-0.003075,-0.00842256,0.0112006,0.690943,0.00531844,0.000135179,0.722889
19695396,7.71126e-05,-0.00808393,0.006806,0.690937,0.00533443,0.000117633,0.722896
19700562,-0.00431672,0.00829772,0.00160798,0.690941,0.00531362,0.000118089,0.722891
19703450,0.00224378,0.00408782,0.0147165,0.690921,0.00531134,0.000136492,0.722911
19707951,0.00421873,-0.01576,0.0141823,0.690902,0.00534616,0.000115207,0.722928
19710620,0.00606982,-0.00182042,0.00468434,0.690893,0.00535322,0.000131016,0.722937
19715355,0.00440868,0.00705671,0.0107956,0.690881,0.00535043,0.00014474,0.722949
19718031,-0.00429103,-0.000459861,0.0100975,0.690866,0.00534672,0.000151211,0.722962
19720617,-0.00205626,-0.00105555,0.00814148,0.690857,0.0053466,0.000157916,0.722972
19725387,0.00202981,0.000520462,0.00441588,0.690858,0.00535217,0.000154856,0.72297
19733142,0.000592873,-0.00287058,0.00770665,0.690829,0.00534569,0.000147564,0.722998
19740642,-0.00303109,0.00270972,0.00821146,0.69081,0.00535502,0.000161233,0.723016
19745393,-0.00422176,0.00597869,0.0141411,0.690795,0.00534061,0.000157584,0.723031
19748078,-0.0113466,0.00432818,0.0141517,0.690778,0.00532687,0.000162103,0.723047
19753194,0.00251613,-0.000437654,0.00765616,0.690775,0.00533548,0.000156761,0.72305
19757947,0.00834408,-0.000997311,-0.000589173,0.690784,0.00535374,0.000165138,0.723041
19760525,-0.000464874,-0.000256418,0.00886212,0.690772,0.00535386,0.000177111,0.723053
19763170,-0.00888168,-0.00209758,0.0185654,0.690753,0.00534847,0.000176866,0.723071
19767861,-0.00363702,2.88086e-05,0.0107008,0.690744,0.0053455,0.000164015,0.72308
19770607,0.00857996,0.00279189,0.00308044,0.690739,0.00535158,0.000184013,0.723084
19775371,-0.00179124,0.000154814,0.0157097,0.690722,0.00535125,0.000173934,0.723101
19777974,-0.0147961,0.0128142,0.0139626,0.690707,0.00532649,0.000181733,0.723116
19785707,-0.00930482,-8.34912e-05,-0.00105985,0.690695,0.00529592,0.000181334,0.723127
19793065,0.00368929,0.00482306,-0.00919004,0.690704,0.00529251,0.000203098,0.723118
19798029,0.000493247,0.00289202,-0.00503387,0.690723,0.00529116,0.000200787,0.7231
19802869,0.003952,-0.000233029,0.0109988,0.690712,0.00530085,0.000201258,0.72311
19805423,0.00136552,-0.00143718,0.00607156,0.690704,0.00530358,0.000213107,0.723118
19810485,-0.00536584,0.00322574,0.0130919,0.690678,0.00529199,0.000223583,0.723143
19813236,-0.00256849,0.0103921,0.0105738,0.690668,0.00528085,0.000237178,0.723152
19818012,-0.00462455,0.00543029,0.0111357,0.69066,0.00526633,0.000226532,0.72316
19823208,-0.000671675,0.00438192,0.0153943,0.690643,0.00525987,0.000222362,0.723176
19827972,-0.0034233,0.000509597,0.00960034,0.690638,0.00525576,0.00021186,0.723181
19830670,0.0030939,0.00484044,0.00337437,0.690635,0.00525405,0.000230409,0.723184
19838086,0.00113312,-0.00317565,0.0114854,0.690627,0.00526448,0.000240032,0.723192
19843322,0.00390403,-0.00478871,0.000102798,0.69064,0.00528321,0.000230173,0.723179
19847856,0.00343562,-0.00302078,0.00527164,0.690642,0.00529595,0.000227756,0.723178
19850816,0.00695961,0.000764008,0.0145411,0.690627,0.00530241,0.000245957,0.723192
19855447,0.00491102,0.0100198,0.00552987,0.690628,0.00529575,0.000266442,0.723191
19857872,-0.00367236,0.00809727,-0.00198929,0.690629,0.00528515,0.000282326,0.72319
19860455,-0.00146828,0.00523551,0.00396024,0.690626,0.00527935,0.000295579,0.723193
19865379,-0.00457373,-0.00355018,0.00873668,0.690623,0.0052806,0.00027186,0.723195
19867901,-0.00952338,-0.0080792,-0.00498104,0.690628,0.00527965,0.000265994,0.723191
19872899,-0.0108726,0.00332037,0.00740071,0.690627,0.00525764,0.000242801,0.723192
19880378,-0.00573305,-0.00098619,0.000226716,0.690623,0.00524178,0.000244198,0.723195
19883232,-0.00505281,-0.00244441,9.19607e-05,0.690626,0.00523975,0.000244046,0.723193
19890480,0.00877486,-0.00922364,0.011318,0.690612,0.00525337,0.000232511,0.723207
19895362,0.00827481,-0.00335738,0.00241663,0.69062,0.00527602,0.00023266,0.723198
19900356,-0.00605369,0.000343558,0.0126057,0.69061,0.00526737,0.000215024,0.723208
19903218,-0.00199169,0.00147864,0.00987975,0.690601,0.00526387,0.000224751,0.723217
19907933,0.000812957,0.00287627,0.0103661,0.690594,0.00526244,0.000224918,0.723223
19912929,-0.00149323,-0.00300609,0.00190147,0.690603,0.00526747,0.000211076,0.723215
19918034,-0.00390189,-0.00275254,0.00486573,0.690606,0.00526775,0.000193911,0.723212
19923198,-0.00406932,-0.000860882,0.0055262,0.690607,0.00526516,0.000181925,0.723211
19927914,0.00338419,-0.000618924,0.00889738,0.690601,0.00527457,0.000185931,0.723217
19933167,-0.00182709,-0.00835726,0.00998126,0.690593,0.00529007,0.000164159,0.723224
19938306,-0.0037093,0.000987936,0.00593034,0.690594,0.00528458,0.000158501,0.723223
19942959,0.00268526,-0.001389,0.00522431,0.690596,0.0052936,0.000162879,0.723222
19945736,0.00244858,-0.00279722,0.00153887,0.690594,0.00529891,0.000179099,0.723223
19950387,0.000378764,-0.00701697,-0.00106981,0.690608,0.00531442,0.000165836,0.723209
19953129,0.00289882,-0.00142566,0.000359077,0.690609,0.00531897,0.000180953,0.723209
19960434,-0.000504015,0.00073057,0.00752049,0.69061,0.00533641,0.000180568,0.723207
19963072,0.00131398,0.00112183,0.00322489,0.69061,0.00533731,0.000193003,0.723207
19965784,0.00170951,0.00263494,0.000333728,0.690614,0.00533736,0.00020554,0.723203
19971093,-0.00454219,0.00304442,0.0104449,0.690612,0.00532725,0.000191378,0.723205
19978009,0.00243211,0.00639476,0.0111056,0.690601,0.00531378,0.000222113,0.723216
19983150,0.00531829,0.00479146,0.011849,0.690594,0.00531757,0.000230857,0.723223
19988009,-0.000103154,-0.0011266,0.0070645,0.690596,0.00532204,0.000223303,0.723221
19990670,0.00169255,-0.00318871,0.0103893,0.690589,0.00532695,0.000233462,0.723228
19995371,-0.00680765,-0.0030522,0.0108827,0.690585,0.00532374,0.000211026,0.723231
19997979,0.0029882,-0.000724276,0.00666673,0.690582,0.00532729,0.000224921,0.723235
20000496,0.00864167,-0.00550728,0.00297952,0.690583,0.00534045,0.000237873,0.723234
20003189,-0.00271918,0.0053113,0.00727251,0.690581,0.00533374,0.000247752,0.723235
20007846,-0.000562313,-0.00672204,0.00646438,0.690587,0.00534745,0.000226882,0.72323
20010616,-0.00867596,-0.00939352,0.00606411,0.690585,0.0053492,0.000216171,0.723231
20015350,-0.00288146,-0.00800025,0.00142726,0.690597,0.00536095,0.000190033,0.72322
20018095,0.00323706,-0.00912052,0.00729368,0.690593,0.00537358,0.000192558,0.723223
20022868,0.00186143,-0.0118441,0.00259391,0.690603,0.00539975,0.000168285,0.723214
20025562,-0.00220807,-0.0057692,0.00754101,0.690598,0.00540337,0.000170725,0.723219
20030422,0.000207081,-0.00608324,0.0152118,0.690586,0.00541751,0.000151224,0.72323
20033009,-0.00136809,0.00891375,0.000488196,0.69059,0.00540825,0.000167505,0.723226
20038125,-0.000937317,-0.00252798,0.0099216,0.69059,0.00541438,0.000150832,0.723226
20042841,0.00379571,-0.00561513,0.00708481,0.690593,0.00543238,0.000143176,0.723223
20047906,0.00469533,0.0033466,0.00613901,0.690598,0.00543843,0.000166113,0.723218
20050429,0.00342419,0.00444835,0.00838142,0.690597,0.00543793,0.000181139,0.723219
20053053,0.00458677,0.00678879,0.00159038,0.690603,0.00543654,0.000197465,0.723213
20057864,0.000923566,0.00292986,0.00954364,0.690603,0.00543582,0.000192913,0.723213
20060476,-0.00188386,0.00121273,0.0064271,0.690601,0.00543328,0.000199113,0.723215
20063204,-0.000620121,-0.000520106,0.00129369,0.690605,0.00543371,0.000203812,0.723211
20067906,0.00238561,-0.00107208,0.00240881,0.690618,0.00544229,0.000195469,0.723199
20070607,0.00320462,-0.00659659,0.00994515,0.690613,0.00545193,0.000199325,0.723204
20075368,0.000727924,-0.00500754,0.00750865,0.690615,0.00546452,0.000182376,0.723201
20077895,0.00204198,0.0110493,0.0100071,0.690609,0.0054564,0.000202659,0.723208
20083348,0.00335038,-0.00521251,0.00278907,0.690612,0.00546375,0.000213006,0.723205
20088821,-4.87696e-05,-0.00370879,0.00759372,0.690616,0.00547496,0.000188687,0.7232
20093146,0.00111656,0.00343799,0.00553443,0.690619,0.00547315,0.000191599,0.723198
20100240,-0.00190549,-0.00412128,0.000654176,0.690641,0.00548359,0.000153966,0.723177
20103353,-0.00544301,-0.000492849,0.00182491,0.690642,0.00547842,0.000158097,0.723176
20107953,0.00445192,-0.00412695,0.00452058,0.690647,0.00549438,0.000156668,0.723171
20110675,0.00409282,-0.00259935,0.00982277,0.69064,0.00550054,0.000170717,0.723177
20115365,0.000297298,-0.00362201,0.0103515,0.690636,0.00550933,0.000160067,0.723182
20120477,-0.0035429,-0.00472272,0.0116079,0.690628,0.00551399,0.000139099,0.723189
20125368,0.000552262,0.00670593,0.00208519,0.690636,0.00550488,0.000147768,0.723181
20130657,-0.000777225,-0.00202683,0.00374864,0.690642,0.00551057,0.000137422,0.723176
20135392,-0.00266555,-0.00157256,0.00494076,0.690643,0.00551141,0.000130257,0.723175
20140539,0.000376533,0.000195887,0.00582475,0.690643,0.00551462,0.000128491,0.723175
20145680,0.00273587,0.000850388,0.00562275,0.690643,0.00552069,0.00013303,0.723174
20150442,-0.00438431,-0.00170274,-0.000224678,0.690653,0.00551882,0.000123371,0.723165
20155360,-0.00380849,0.00155927,0.00588429,0.690652,0.00551213,0.000118969,0.723167
20160380,0.00217753,0.0092928,0.00952758,0.690633,0.00550663,0.000165199,0.723184
20163038,0.00817424,0.00588961,0.00764163,0.690628,0.00550946,0.000188817,0.723189
