timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
16834995,10264725,47.397742,8.5455939,16834995,0.0240051,-0.0085191,0.00610489,-0.0089267,-0.0170688,0.0,0.0445899,-0.0202004,0.0244871,0.0257452,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60693,488.071,0.1,-0.0244871,0.440232,0.24063,0.201612,0.0940015,0,1,1,1,1,1,0,1,1,1,1,0
16842550,10264725,47.397742,8.5455939,16842550,0.0240215,-0.00852158,0.00632233,-0.0089267,-0.0170688,0.0,0.0447877,-0.0195022,0.0242526,0.0255348,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60693,488.071,0.1,-0.0242526,0.442455,0.239946,0.202635,0.0938534,0,1,1,1,1,1,0,1,1,1,1,0
16847458,10264725,47.397742,8.5455939,16847458,0.0242458,-0.00861957,0.0064433,-0.0089267,-0.0170688,0.0,0.0444965,-0.0195085,0.023903,0.0251852,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60693,488.071,0.1,-0.023903,0.442455,0.239946,0.202635,0.0938534,0,1,1,1,1,1,0,1,1,1,1,0
16850623,10264725,47.397742,8.5455939,16850623,0.0240631,-0.00853197,0.00654105,-0.0089267,-0.0170688,0.0,0.0443876,-0.0194302,0.0238626,0.0251671,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60696,488.071,0.1,-0.0238626,0.443968,0.240662,0.203238,0.0940196,0,1,1,1,1,1,0,1,1,1,1,0
16854944,10264725,47.397742,8.5455939,16854944,0.0242768,-0.00862477,0.0066557,-0.0089267,-0.0170688,0.0,0.0445383,-0.0191853,0.0238489,0.0251534,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.607,488.071,0.1,-0.0238489,0.443968,0.240662,0.203238,0.0940196,0,1,1,1,1,1,0,1,1,1,1,0
16859881,10264725,47.397742,8.5455939,16859881,0.0244989,-0.00872055,0.00677473,-0.0089267,-0.0170688,0.0,0.044481,-0.0191959,0.0238523,0.0251569,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.607,488.071,0.1,-0.0238523,0.443968,0.240662,0.203238,0.0940196,0,1,1,1,1,1,0,1,1,1,1,0
16864757,10264725,47.397742,8.5455939,16864757,0.0244268,-0.00867891,0.00687983,-0.0089267,-0.0170688,0.0,0.0443481,-0.0193935,0.0236486,0.0249291,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60701,488.071,0.1,-0.0236486,0.445859,0.239813,0.204063,0.093827,0,1,1,1,1,1,0,1,1,1,1,0
16867490,10264725,47.397742,8.5455939,16867490,0.0245496,-0.00873246,0.00694545,-0.0089267,-0.0170688,0.0,0.0444688,-0.0193365,0.0238173,0.0250978,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60703,488.071,0.1,-0.0238173,0.445859,0.239813,0.204063,0.093827,0,1,1,1,1,1,0,1,1,1,1,0
16872475,10264725,47.397742,8.5455939,16872475,0.0247716,-0.00882917,0.00706382,-0.0089267,-0.0170688,0.0,0.044482,-0.0194042,0.0235975,0.024878,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60696,488.071,0.1,-0.0235975,0.445859,0.239813,0.204063,0.093827,0,1,1,1,1,1,0,1,1,1,1,0
16877295,10264725,47.397742,8.5455939,16877295,0.0247107,-0.00879168,0.00716759,-0.0089267,-0.0170688,0.0,0.0447363,-0.019579,0.0239944,0.0252516,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60694,488.071,0.1,-0.0239944,0.447425,0.240546,0.204695,0.0939965,0,1,1,1,1,1,0,1,1,1,1,0
16882404,10264725,47.397742,8.5455939,16882404,0.0249403,-0.00889209,0.00729137,-0.0089267,-0.0170688,0.0,0.044719,-0.0195427,0.0242372,0.0254944,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60695,488.071,0.1,-0.0242372,0.447425,0.240546,0.204695,0.0939965,0,1,1,1,1,1,0,1,1,1,1,0
16887410,10264725,47.397742,8.5455939,16887410,0.0245688,-0.0087513,0.00733142,-0.0089267,-0.0170688,0.0,0.0443779,-0.0197733,0.0245692,0.0257278,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60699,488.071,0.1,-0.0245692,0.419994,0.238796,0.192792,0.0931227,0,1,1,1,1,1,0,1,1,1,1,0
16894964,10264725,47.397742,8.5455939,16894964,0.024904,-0.00889812,0.00751944,-0.0089267,-0.0170688,0.0,0.0444713,-0.0191856,0.0252183,0.026377,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60702,488.071,0.1,-0.0252183,0.419994,0.238796,0.192792,0.0931227,0,1,1,1,1,1,0,1,1,1,1,0
16899720,10264725,47.397742,8.5455939,16899720,0.0245451,-0.00875818,0.00755908,-0.0089267,-0.0170688,0.0,0.0445734,-0.0192192,0.025186,0.0262512,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60703,488.071,0.1,-0.025186,0.421404,0.239512,0.193387,0.0932897,0,1,1,1,1,1,0,1,1,1,1,0
16904894,10264725,47.397742,8.5455939,16904894,0.0247739,-0.00885636,0.00768688,-0.0089267,-0.0170688,0.0,0.0448329,-0.0191797,0.0248442,0.0259093,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60708,488.071,0.1,-0.0248442,0.421404,0.239512,0.193387,0.0932897,0,1,1,1,1,1,0,1,1,1,1,0
16907348,10264725,47.397742,8.5455939,16907348,0.0248862,-0.00890441,0.00774918,-0.0089267,-0.0170688,0.0,0.044883,-0.0191978,0.024912,0.0259772,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60709,488.071,0.1,-0.024912,0.421404,0.239512,0.193387,0.0932897,0,1,1,1,1,1,0,1,1,1,1,0
16912398,10264725,47.397742,8.5455939,16912398,0.0245632,-0.00877647,0.00776969,-0.0089267,-0.0170688,0.0,0.0447283,-0.01899,0.0250681,0.0260132,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60711,488.071,0.1,-0.0250681,0.423504,0.238855,0.194408,0.0931544,0,1,1,1,1,1,0,1,1,1,1,0
16917344,10264725,47.397742,8.5455939,16917344,0.0247866,-0.00887157,0.00789617,-0.0089267,-0.0170688,0.0,0.0448659,-0.0191642,0.0256752,0.0266203,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60711,488.071,0.1,-0.0256752,0.423504,0.238855,0.194408,0.0931544,0,1,1,1,1,1,0,1,1,1,1,0
16922530,10264725,47.397742,8.5455939,16922530,0.0244911,-0.00875316,0.00792741,-0.0089267,-0.0170688,0.0,0.0448369,-0.0189582,0.0260425,0.0268732,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60708,488.071,0.1,-0.0260425,0.425227,0.23972,0.195182,0.0933546,0,1,1,1,1,1,0,1,1,1,1,0
16927502,10264725,47.397742,8.5455939,16927502,0.0247133,-0.00884773,0.00805653,-0.0089267,-0.0170688,0.0,0.0448253,-0.0191882,0.026041,0.0268717,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60707,488.071,0.1,-0.026041,0.425227,0.23972,0.195182,0.0933546,0,1,1,1,1,1,0,1,1,1,1,0
16932464,10264725,47.397742,8.5455939,16932464,0.0249342,-0.00894165,0.00818443,-0.0089267,-0.0170688,0.0,0.0449777,-0.0190005,0.0259637,0.0267944,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60707,488.071,0.1,-0.0259637,0.425227,0.23972,0.195182,0.0933546,0,1,1,1,1,1,0,1,1,1,1,0
16935003,10264725,47.397742,8.5455939,16935003,0.0245471,-0.0087818,0.00811848,-0.0089267,-0.0170688,0.0,0.0448717,-0.018757,0.0258829,0.0265686,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60713,488.071,0.1,-0.0258829,0.426655,0.238715,0.195778,0.0931318,0,1,1,1,1,1,0,1,1,1,1,0
16939926,10264725,47.397742,8.5455939,16939926,0.0247693,-0.0088757,0.0082459,-0.0089267,-0.0170688,0.0,0.0449813,-0.0192147,0.0256411,0.0263269,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60712,488.071,0.1,-0.0256411,0.426655,0.238715,0.195778,0.0931318,0,1,1,1,1,1,0,1,1,1,1,0
16947281,10264725,47.397742,8.5455939,16947281,0.0246209,-0.00881671,0.00830669,-0.0089267,-0.0170688,0.0,0.0448396,-0.0194369,0.0253637,0.0259122,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60716,488.071,0.1,-0.0253637,0.428079,0.239422,0.196372,0.0932967,0,1,1,1,1,1,0,1,1,1,1,0
16949886,10264725,47.397742,8.5455939,16949886,0.0247362,-0.00886711,0.0083715,-0.0089267,-0.0170688,0.0,0.0447396,-0.019723,0.0249965,0.025545,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60719,488.071,0.1,-0.0249965,0.428079,0.239422,0.196372,0.0932967,0,1,1,1,1,1,0,1,1,1,1,0
16957331,10264725,47.397742,8.5455939,16957331,0.0246068,-0.00882006,0.0084526,-0.0089267,-0.0170688,0.0,0.0444279,-0.0199812,0.0251771,0.0256141,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60728,488.071,0.1,-0.0251771,0.429888,0.238601,0.197184,0.0931155,0,1,1,1,1,1,0,1,1,1,1,0
16960002,10264725,47.397742,8.5455939,16960002,0.0247267,-0.00887424,0.0085209,-0.0089267,-0.0170688,0.0,0.0444866,-0.0201817,0.0254501,0.0258871,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60733,488.071,0.1,-0.0254501,0.429888,0.238601,0.197184,0.0931155,0,1,1,1,1,1,0,1,1,1,1,0
16964792,10264725,47.397742,8.5455939,16964792,0.0249386,-0.00897,0.00864188,-0.0089267,-0.0170688,0.0,0.0448113,-0.0201794,0.0255435,0.0259805,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60732,488.071,0.1,-0.0255435,0.429888,0.238601,0.197184,0.0931155,0,1,1,1,1,1,0,1,1,1,1,0
16967847,10264725,47.397742,8.5455939,16967847,0.02463,-0.00884259,0.00861662,-0.0089267,-0.0170688,0.0,0.0444003,-0.0202353,0.0254811,0.0258125,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60732,488.071,0.1,-0.0254811,0.431332,0.23931,0.197776,0.0932801,0,1,1,1,1,1,0,1,1,1,1,0
16972808,10264725,47.397742,8.5455939,16972808,0.0248474,-0.00894178,0.00874246,-0.0089267,-0.0170688,0.0,0.0439499,-0.0200691,0.0256527,0.025984,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60731,488.071,0.1,-0.0256527,0.431332,0.23931,0.197776,0.0932801,0,1,1,1,1,1,0,1,1,1,1,0
16977285,10264725,47.397742,8.5455939,16977285,0.0250509,-0.00903531,0.00886193,-0.0089267,-0.0170688,0.0,0.0437168,-0.0202177,0.025812,0.0261433,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60734,488.071,0.1,-0.025812,0.431332,0.23931,0.197776,0.0932801,0,1,1,1,1,1,0,1,1,1,1,0
16979940,10264725,47.397742,8.5455939,16979940,0.0247452,-0.00890843,0.00878981,-0.0089267,-0.0170688,0.0,0.0435348,-0.0201977,0.0256484,0.0258357,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60737,488.071,0.1,-0.0256484,0.432783,0.238311,0.19837,0.0930606,0,1,1,1,1,1,0,1,1,1,1,0
16984697,10264725,47.397742,8.5455939,16984697,0.0249528,-0.00900454,0.00891199,-0.0089267,-0.0170688,0.0,0.0438356,-0.0202501,0.025774,0.0259613,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60737,488.071,0.1,-0.025774,0.432783,0.238311,0.19837,0.0930606,0,1,1,1,1,1,0,1,1,1,1,0
16987471,10264725,47.397742,8.5455939,16987471,0.0250748,-0.00906091,0.00898377,-0.0089267,-0.0170688,0.0,0.0440305,-0.020337,0.0259083,0.0260956,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60738,488.071,0.1,-0.0259083,0.432783,0.238311,0.19837,0.0930606,0,1,1,1,1,1,0,1,1,1,1,0
16992303,10264725,47.397742,8.5455939,16992303,0.0248768,-0.00898268,0.00896708,-0.0089267,-0.0170688,0.0,0.0435958,-0.0206381,0.026177,0.0262215,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.6074,488.071,0.1,-0.026177,0.434948,0.239361,0.199383,0.0933082,0,1,1,1,1,1,0,1,1,1,1,0
16994727,10264725,47.397742,8.5455939,16994727,0.0249858,-0.00903484,0.0090329,-0.0089267,-0.0170688,0.0,0.0435968,-0.0210771,0.0264597,0.0265041,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60742,488.071,0.1,-0.0264597,0.434948,0.239361,0.199383,0.0933082,0,1,1,1,1,1,0,1,1,1,1,0
16997516,10264725,47.397742,8.5455939,16997516,0.0251036,-0.00909172,0.00910424,-0.0089267,-0.0170688,0.0,0.0436891,-0.0210848,0.0264195,0.0264639,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60745,488.071,0.1,-0.0264195,0.434948,0.239361,0.199383,0.0933082,0,1,1,1,1,1,0,1,1,1,1,0
17002241,10264725,47.397742,8.5455939,17002241,0.0253128,-0.00919261,0.00922976,-0.0089267,-0.0170688,0.0,0.0438587,-0.0211291,0.0260986,0.026143,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60745,488.071,0.1,-0.0260986,0.434948,0.239361,0.199383,0.0933082,0,1,1,1,1,1,0,1,1,1,1,0
17007201,10264725,47.397742,8.5455939,17007201,0.0251413,-0.00912745,0.00921977,-0.0089267,-0.0170688,0.0,0.0436596,-0.0210138,0.0262539,0.0261578,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60741,488.071,0.1,-0.0262539,0.436759,0.238523,0.20018,0.0931246,0,1,1,1,1,1,0,1,1,1,1,0
17012455,10264725,47.397742,8.5455939,17012455,0.0253709,-0.00923853,0.0093579,-0.0089267,-0.0170688,0.0,0.0437352,-0.0212524,0.026305,0.0262089,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60745,488.071,0.1,-0.026305,0.436759,0.238523,0.20018,0.0931246,0,1,1,1,1,1,0,1,1,1,1,0
17017382,10264725,47.397742,8.5455939,17017382,0.0252126,-0.00917906,0.00935464,-0.0089267,-0.0170688,0.0,0.0437236,-0.0214346,0.0259528,0.0257283,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60747,488.071,0.1,-0.0259528,0.438276,0.239249,0.200807,0.0932905,0,1,1,1,1,1,0,1,1,1,1,0
17022454,10264725,47.397742,8.5455939,17022454,0.0254343,-0.009288,0.00948587,-0.0089267,-0.0170688,0.0,0.0435315,-0.0214469,0.025704,0.0254795,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60749,488.071,0.1,-0.025704,0.438276,0.239249,0.200807,0.0932905,0,1,1,1,1,1,0,1,1,1,1,0
17027266,10264725,47.397742,8.5455939,17027266,0.0256449,-0.00939229,0.00961148,-0.0089267,-0.0170688,0.0,0.0435328,-0.0216636,0.0262206,0.0259961,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60747,488.071,0.1,-0.0262206,0.438276,0.239249,0.200807,0.0932905,0,1,1,1,1,1,0,1,1,1,1,0
17029863,10264725,47.397742,8.5455939,17029863,0.0253989,-0.00928948,0.00950933,-0.0089267,-0.0170688,0.0,0.0433148,-0.0218595,0.0261971,0.0258062,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60751,488.071,0.1,-0.0261971,0.440448,0.238574,0.201812,0.0931496,0,1,1,1,1,1,0,1,1,1,1,0
17035017,10264725,47.397742,8.5455939,17035017,0.0256219,-0.00940281,0.00964423,-0.0089267,-0.0170688,0.0,0.0433532,-0.0221198,0.0261453,0.0257544,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60758,488.071,0.1,-0.0261453,0.440448,0.238574,0.201812,0.0931496,0,1,1,1,1,1,0,1,1,1,1,0
17039752,10264725,47.397742,8.5455939,17039752,0.0258276,-0.00950704,0.0097676,-0.0089267,-0.0170688,0.0,0.0439393,-0.0221198,0.0262197,0.0258288,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60761,488.071,0.1,-0.0262197,0.440448,0.238574,0.201812,0.0931496,0,1,1,1,1,1,0,1,1,1,1,0
17042376,10264725,47.397742,8.5455939,17042376,0.0255936,-0.0094081,0.00966356,-0.0089267,-0.0170688,0.0,0.0437075,-0.0222835,0.0260408,0.0254861,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60764,488.071,0.1,-0.0260408,0.442319,0.239459,0.202627,0.0933516,0,1,1,1,1,1,0,1,1,1,1,0
17047498,10264725,47.397742,8.5455939,17047498,0.0258212,-0.00952397,0.00979774,-0.0089267,-0.0170688,0.0,0.0436633,-0.0221982,0.0254675,0.0249128,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60764,488.071,0.1,-0.0254675,0.442319,0.239459,0.202627,0.0933516,0,1,1,1,1,1,0,1,1,1,1,0
17052525,10264725,47.397742,8.5455939,17052525,0.0257122,-0.00948806,0.00977292,-0.0089267,-0.0170688,0.0,0.0434525,-0.0227883,0.0254323,0.0247338,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60767,488.071,0.1,-0.0254323,0.443842,0.238466,0.203236,0.0931318,0,1,1,1,1,1,0,1,1,1,1,0
17057330,10264725,47.397742,8.5455939,17057330,0.0259204,-0.00959711,0.00989497,-0.0089267,-0.0170688,0.0,0.0433488,-0.0226754,0.0254538,0.0247553,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60771,488.071,0.1,-0.0254538,0.443842,0.238466,0.203236,0.0931318,0,1,1,1,1,1,0,1,1,1,1,0
17062512,10264725,47.397742,8.5455939,17062512,0.0261444,-0.00971318,0.0100254,-0.0089267,-0.0170688,0.0,0.0437529,-0.0224535,0.0252604,0.0245618,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60774,488.071,0.1,-0.0252604,0.443842,0.238466,0.203236,0.0931318,0,1,1,1,1,1,0,1,1,1,1,0
17069951,10264725,47.397742,8.5455939,17069951,0.0261541,-0.00973472,0.0100672,-0.0089267,-0.0170688,0.0,0.0436854,-0.022311,0.0252082,0.0243764,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60782,488.071,0.1,-0.0252082,0.445695,0.239333,0.20403,0.0933293,0,1,1,1,1,1,0,1,1,1,1,0
17072548,10264725,47.397742,8.5455939,17072548,0.0262686,-0.0097931,0.0101335,-0.0089267,-0.0170688,0.0,0.0437735,-0.0222841,0.0253752,0.0245434,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60784,488.071,0.1,-0.0253752,0.445695,0.239333,0.20403,0.0933293,0,1,1,1,1,1,0,1,1,1,1,0
17080013,10264725,47.397742,8.5455939,17080013,0.0262998,-0.00981962,0.0101861,-0.0089267,-0.0170688,0.0,0.0442386,-0.0219471,0.0254983,0.0245405,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.6079,488.071,0.1,-0.0254983,0.447237,0.240055,0.204649,0.0934953,0,1,1,1,1,1,0,1,1,1,1,0
17087459,10264725,47.397742,8.5455939,17087459,0.0260015,-0.00973095,0.0101374,-0.0089267,-0.0170688,0.0,0.0444788,-0.0219486,0.0255549,0.0243697,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60795,488.071,0.1,-0.0255549,0.419642,0.238169,0.192625,0.0925947,0,1,1,1,1,1,0,1,1,1,1,0
17092451,10264725,47.397742,8.5455939,17092451,0.0262218,-0.00983862,0.0102634,-0.0089267,-0.0170688,0.0,0.0448371,-0.0217069,0.0255286,0.0243435,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60795,488.071,0.1,-0.0255286,0.419642,0.238169,0.192625,0.0925947,0,1,1,1,1,1,0,1,1,1,1,0
17097326,10264725,47.397742,8.5455939,17097326,0.0264435,-0.00994566,0.0103894,-0.0089267,-0.0170688,0.0,0.0453481,-0.0218286,0.0257233,0.0245382,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60799,488.071,0.1,-0.0257233,0.419642,0.238169,0.192625,0.0925947,0,1,1,1,1,1,0,1,1,1,1,0
17099975,10264725,47.397742,8.5455939,17099975,0.0259585,-0.00975893,0.0102276,-0.0089267,-0.0170688,0.0,0.0449485,-0.0216513,0.0260114,0.0246114,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60804,488.071,0.1,-0.0260114,0.421365,0.239045,0.193416,0.0927976,0,1,1,1,1,1,0,1,1,1,1,0
17104756,10264725,47.397742,8.5455939,17104756,0.0261704,-0.00986075,0.010351,-0.0089267,-0.0170688,0.0,0.0447326,-0.0214299,0.0261627,0.0247626,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60805,488.071,0.1,-0.0261627,0.421365,0.239045,0.193416,0.0927976,0,1,1,1,1,1,0,1,1,1,1,0
17107402,10264725,47.397742,8.5455939,17107402,0.0262886,-0.00991705,0.0104203,-0.0089267,-0.0170688,0.0,0.0446758,-0.0211554,0.0262894,0.0248893,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60807,488.071,0.1,-0.0262894,0.421365,0.239045,0.193416,0.0927976,0,1,1,1,1,1,0,1,1,1,1,0
17120234,10264725,47.397742,8.5455939,17120234,0.0261528,-0.00989377,0.0104401,-0.0089267,-0.0170688,0.0,0.0442991,-0.0213905,0.0266465,0.0250189,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60817,488.071,0.1,-0.0266465,0.423079,0.238204,0.194198,0.0926141,0,1,1,1,1,1,0,1,1,1,1,0
17124827,10264725,47.397742,8.5455939,17124827,0.0258065,-0.00976812,0.0103285,-0.0089267,-0.0170688,0.0,0.0439426,-0.0213687,0.0260351,0.0241931,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60817,488.071,0.1,-0.0260351,0.42448,0.238907,0.194786,0.0927768,0,1,1,1,1,1,0,1,1,1,1,0
17127529,10264725,47.397742,8.5455939,17127529,0.0259283,-0.00982763,0.0104002,-0.0089267,-0.0170688,0.0,0.0439094,-0.0215493,0.0257187,0.0238767,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.6082,488.071,0.1,-0.0257187,0.42448,0.238907,0.194786,0.0927768,0,1,1,1,1,1,0,1,1,1,1,0
17132470,10264725,47.397742,8.5455939,17132470,0.0261454,-0.00993315,0.0105271,-0.0089267,-0.0170688,0.0,0.0440572,-0.0212166,0.0256828,0.0238408,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60821,488.071,0.1,-0.0256828,0.42448,0.238907,0.194786,0.0927768,0,1,1,1,1,1,0,1,1,1,1,0
17140035,10264725,47.397742,8.5455939,17140035,0.0259461,-0.0098751,0.0104856,-0.0089267,-0.0170688,0.0,0.0438913,-0.0211921,0.0253957,0.023345,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60825,488.071,0.1,-0.0253957,0.425945,0.237938,0.195406,0.0925633,0,1,1,1,1,1,0,1,1,1,1,0
17144733,10264725,47.397742,8.5455939,17144733,0.0261526,-0.00997491,0.0106049,-0.0089267,-0.0170688,0.0,0.0439491,-0.0212816,0.0253564,0.0233057,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60826,488.071,0.1,-0.0253564,0.425945,0.237938,0.195406,0.0925633,0,1,1,1,1,1,0,1,1,1,1,0
17147445,10264725,47.397742,8.5455939,17147445,0.025761,-0.00982166,0.0104476,-0.0089267,-0.0170688,0.0,0.0438526,-0.0213515,0.0253757,0.0231283,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60829,488.071,0.1,-0.0253757,0.427673,0.238795,0.196179,0.092761,0,1,1,1,1,1,0,1,1,1,1,0
17152232,10264725,47.397742,8.5455939,17152232,0.0259707,-0.00992447,0.0105699,-0.0089267,-0.0170688,0.0,0.0435722,-0.0214919,0.0255735,0.023326,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60829,488.071,0.1,-0.0255735,0.427673,0.238795,0.196179,0.092761,0,1,1,1,1,1,0,1,1,1,1,0
17157338,10264725,47.397742,8.5455939,17157338,0.0261908,-0.010033,0.0106994,-0.0089267,-0.0170688,0.0,0.0434187,-0.0213014,0.025628,0.0233805,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.6084,488.071,0.1,-0.025628,0.427673,0.238795,0.196179,0.092761,0,1,1,1,1,1,0,1,1,1,1,0
17162577,10264725,47.397742,8.5455939,17162577,0.025927,-0.00993967,0.0106036,-0.0089267,-0.0170688,0.0,0.0437564,-0.0212293,0.0253891,0.0229459,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60845,488.071,0.1,-0.0253891,0.42942,0.237957,0.196956,0.0925773,0,1,1,1,1,1,0,1,1,1,1,0
17167323,10264725,47.397742,8.5455939,17167323,0.0261378,-0.0100437,0.0107249,-0.0089267,-0.0170688,0.0,0.0433432,-0.0217434,0.0247638,0.0223206,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60846,488.071,0.1,-0.0247638,0.42942,0.237957,0.196956,0.0925773,0,1,1,1,1,1,0,1,1,1,1,0
17169896,10264725,47.397742,8.5455939,17169896,0.0262497,-0.0101,0.010789,-0.0089267,-0.0170688,0.0,0.0432587,-0.0218176,0.0248199,0.0223766,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.6085,488.071,0.1,-0.0248199,0.42942,0.237957,0.196956,0.0925773,0,1,1,1,1,1,0,1,1,1,1,0
17172552,10264725,47.397742,8.5455939,17172552,0.0258883,-0.00995813,0.0106329,-0.0089267,-0.0170688,0.0,0.0429575,-0.0216843,0.0250303,0.0224023,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60854,488.071,0.1,-0.0250303,0.431563,0.239008,0.197973,0.0928275,0,1,1,1,1,1,0,1,1,1,1,0
17177325,10264725,47.397742,8.5455939,17177325,0.026094,-0.0100619,0.0107535,-0.0089267,-0.0170688,0.0,0.0427225,-0.0215317,0.0251936,0.0225656,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.60856,488.071,0.1,-0.0251936,0.431563,0.239008,0.197973,0.0928275,0,1,1,1,1,1,0,1,1,1,1,0
17179925,10264725,47.397742,8.5455939,17179925,0.0262064,-0.0101182,0.0108197,-0.0089267,-0.0170688,0.0,0.0428497,-0.0213492,0.0252077,0.0225797,-0.00855023,-0.0280834,0.0344905,0.0,0.0,0.0,1.6086,488.071,0.1,-0.0252077,0.431563,0.239008,0.197973,0.0928275,0,1,1,1,1,1,0,1,1,1,1,0
