timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-16.1342,-4.38719,1.5,-0.0174525,0.132519,0.991029,0.00189671,-16.4043,-4.46066,0.0,-0.0,0.0,0.0,-36.65,33.5947,-17.7299,0.130222,-0.0611526,0.987566,0.0633777,-20.7703,2.50497,8.71684,1.47353,1.54823,0.220433,0.510787,-0.753003,10.7738,9.93815,0.0,0.0,0.0,-0.0771257,-0.137775,-0.192828,0.0,0.0,0.0,1.47353,1.54823,0.220433,0.113343,0.764503,-10.7212,-9.93695,28.1751,-43.7458,32.0323,2.87609,6.77951e+07
0,-16.7903,-4.56562,1.5,-0.0174525,0.132519,0.991029,0.00189671,-16.4043,-4.46066,0.0,-0.0,0.0,0.0,-37.6901,33.6831,-17.3231,0.0951376,-0.0503286,0.994081,0.0147536,-21.283,2.67951,7.14988,2.26572,1.49744,0.318278,0.58826,-6.02993,7.19528,7.84505,0.0,0.0,0.0,-0.0244649,-0.109583,-0.18205,0.0,0.0,0.0,2.26572,1.49744,0.318278,0.0358705,6.04143,-7.14276,-7.84385,28.1751,-43.7458,32.0323,2.87609,6.7846e+07
0,-17.7746,-4.83326,1.5,-0.0174525,0.132519,0.991029,0.00189671,-16.4043,-4.46066,0.0,-0.0,0.0,0.0,-38.8473,33.7593,-16.9655,0.0567953,-0.0414054,0.997012,-0.0320477,-21.7448,2.61075,5.39749,0.798584,1.45315,-0.0076481,0.486457,0.178146,3.15428,7.64494,0.0,0.0,0.0,0.0268474,-0.0778545,-0.172706,0.0,0.0,0.0,0.798584,1.45315,-0.0076481,0.137673,-0.166646,-3.10176,-7.64374,28.1751,-43.7458,32.0323,2.87609,6.78969e+07
0,19.9443,-1.49179,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,0.0,0.0,0.0,-43.2011,33.9795,-16.451,-0.0799092,-0.0404806,0.995027,-0.0435564,-21.9977,2.08333,-0.66669,0.660755,1.26158,0.220371,0.546818,-2.71536,2.20733,-0.321636,0.0,0.0,0.0,-0.0401823,-0.0639811,0.00281953,0.0,0.0,0.0,0.660755,1.26158,0.220371,0.0773121,2.72686,-2.15481,0.322836,63.1454,-35.4713,17.951,-3.06693,6.81004e+07
0,19.6052,-1.46643,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-44.2595,34.0268,-16.5094,-0.109518,-0.0345789,0.991254,-0.0650038,-21.7396,1.85701,-2.01798,0.908211,1.22251,0.262363,0.572291,-3.4357,6.51866,0.230029,0.0,0.0,0.0,-0.0604129,-0.0944339,-0.00328079,0.0,0.0,0.0,0.908211,1.22251,0.262363,0.0518386,3.4472,-6.46614,-0.228829,63.1454,-35.4713,17.951,-3.06693,6.8151e+07
0,18.5881,-1.39035,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-45.3022,34.0396,-16.6302,-0.13918,-0.0294084,0.986887,-0.0762804,-21.4026,1.54725,-3.31368,-0.213696,1.20084,0.0443432,0.492171,2.53935,10.7233,1.59033,0.0,0.0,0.0,-0.0704927,-0.124572,-0.00845022,0.0,0.0,0.0,-0.213696,1.20084,0.0443432,0.131959,-2.52785,-10.6708,-1.58913,63.1454,-35.4713,17.951,-3.06693,6.82016e+07
0,17.91,-1.33963,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-46.3851,34.0637,-16.8277,-0.170381,-0.025581,0.983375,-0.0573535,-20.9642,1.25812,-4.60051,-1.19586,1.1564,-0.132103,0.435431,7.15561,15.0861,1.93669,0.0,0.0,0.0,-0.0503598,-0.15511,-0.0117785,0.0,0.0,0.0,-1.19586,1.1564,-0.132103,0.188699,-7.14411,-15.0336,-1.93549,63.1454,-35.4713,17.951,-3.06693,6.82522e+07
0,16.8928,-1.26355,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-47.356,34.0382,-17.0738,-0.198914,-0.0221835,0.978843,-0.0425146,-20.4418,1.05305,-5.74381,0.0123314,1.1395,0.0816423,0.544503,0.790204,18.9266,0.750221,0.0,0.0,0.0,-0.0344191,-0.18315,-0.0147139,0.0,0.0,0.0,0.0123314,1.1395,0.0816423,0.0796271,-0.778704,-18.8741,-0.749021,63.1454,-35.4713,17.951,-3.06693,6.83031e+07
0,16.2147,-1.21282,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-48.2989,33.9988,-17.3731,-0.226247,-0.0200192,0.972022,-0.0598789,-19.8101,0.842645,-6.79452,1.11274,1.13704,0.235001,0.634014,-4.39802,22.7091,0.609492,0.0,0.0,0.0,-0.0507234,-0.211227,-0.0168976,0.0,0.0,0.0,1.11274,1.13704,0.235001,-0.00988382,4.40952,-22.6566,-0.608292,63.1454,-35.4713,17.951,-3.06693,6.83532e+07
0,15.1975,-1.13674,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-49.1874,33.9744,-17.7087,-0.251519,-0.0199832,0.962679,-0.0979174,-19.1679,0.562874,-7.72652,1.88195,1.14731,0.310457,0.690328,-7.54605,26.2696,1.23244,0.0,0.0,0.0,-0.0878009,-0.238054,-0.0172257,0.0,0.0,0.0,1.88195,1.14731,0.310457,-0.066198,7.55755,-26.2171,-1.23124,63.1454,-35.4713,17.951,-3.06693,6.84036e+07
0,14.5194,-1.08602,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-50.1808,33.9433,-18.1482,-0.280159,-0.0209051,0.949804,-0.137641,-18.4557,0.103361,-8.73638,0.715293,1.13268,0.065068,0.599819,-0.935573,30.4686,3.14058,0.0,0.0,0.0,-0.126458,-0.26837,-0.0164915,0.0,0.0,0.0,0.715293,1.13268,0.065068,0.0243109,0.947073,-30.4161,-3.13938,63.1454,-35.4713,17.951,-3.06693,6.8454e+07
0,13.5023,-1.00994,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-51.0059,33.8409,-18.5911,-0.307047,-0.0185706,0.941081,-0.140512,-17.7715,-0.377233,-9.60492,-0.34602,1.11676,-0.112259,0.526742,4.47537,34.2326,3.95262,0.0,0.0,0.0,-0.128296,-0.295498,-0.0185213,0.0,0.0,0.0,-0.34602,1.11676,-0.112259,0.0973884,-4.46387,-34.1801,-3.95142,63.1454,-35.4713,17.951,-3.06693,6.85046e+07
0,12.8242,-0.95922,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-51.7898,33.7647,-19.0548,-0.332782,-0.012903,0.934913,-0.122586,-17.0778,-0.766853,-10.3607,-1.11951,1.12016,-0.209955,0.478411,8.09754,37.6218,4.04572,0.0,0.0,0.0,-0.109338,-0.32066,-0.023613,0.0,0.0,0.0,-1.11951,1.12016,-0.209955,0.145719,-8.08604,-37.5693,-4.04452,63.1454,-35.4713,17.951,-3.06693,6.85551e+07
0,11.807,-0.883139,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-52.6033,33.6453,-19.6019,-0.360271,-0.00541361,0.927016,-0.104001,-16.2143,-1.10821,-11.1083,-0.155595,1.09249,0.0345105,0.569416,2.96453,41.3725,2.74086,0.0,0.0,0.0,-0.0896244,-0.347581,-0.0304474,0.0,0.0,0.0,-0.155595,1.09249,0.0345105,0.0547136,-2.95303,-41.32,-2.73966,63.1454,-35.4713,17.951,-3.06693,6.8606e+07
0,11.1289,-0.832418,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-53.3928,33.5316,-20.1912,-0.386668,-0.00241821,0.914891,-0.116002,-15.2733,-1.41675,-11.7513,0.878758,1.11194,0.25787,0.653044,-2.0167,44.9024,2.11133,0.0,0.0,0.0,-0.100595,-0.374618,-0.0331717,0.0,0.0,0.0,0.878758,1.11194,0.25787,-0.0289135,2.0282,-44.8499,-2.11013,63.1454,-35.4713,17.951,-3.06693,6.86569e+07
0,10.1118,-0.756337,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,-0.0,0.0,-0.0,-0.0,-54.0927,33.4656,-20.7248,-0.409577,-0.0034328,0.900542,-0.145805,-14.4694,-1.67275,-12.2471,1.56162,1.14237,0.382183,0.703018,-4.95256,48.0103,2.19787,0.0,0.0,0.0,-0.129556,-0.398864,-0.0321224,0.0,0.0,0.0,1.56162,1.14237,0.382183,-0.0788885,4.96406,-47.9578,-2.19667,63.1454,-35.4713,17.951,-3.06693,6.87079e+07
0,9.43365,-0.705616,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,-0.0,0.0,-0.0,-0.0,-54.8245,33.3749,-21.3517,-0.434537,-0.00470872,0.882914,-0.177814,-13.6009,-2.08226,-12.7896,0.713041,1.16459,0.196111,0.634414,-0.110599,51.4878,3.64888,0.0,0.0,0.0,-0.160653,-0.4253,-0.0307267,0.0,0.0,0.0,0.713041,1.16459,0.196111,-0.010284,0.122099,-51.4353,-3.64768,63.1454,-35.4713,17.951,-3.06693,6.87586e+07
0,8.41649,-0.629535,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-55.5144,33.2625,-22.0085,-0.460672,0.000791084,0.86865,-0.182285,-12.7255,-2.54051,-13.3253,-0.22576,1.18629,-0.00570361,0.564402,4.81741,54.9781,4.79895,0.0,0.0,0.0,-0.164068,-0.451834,-0.0357422,0.0,0.0,0.0,-0.22576,1.18629,-0.00570361,0.0597283,-4.80591,-54.9255,-4.79775,63.1454,-35.4713,17.951,-3.06693,6.88097e+07
0,7.73838,-0.578814,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-56.1354,33.134,-22.665,-0.486472,0.00952541,0.856207,-0.173677,-11.832,-2.94813,-13.7887,-0.339242,1.20674,-0.0343369,0.561433,5.39419,58.3409,5.02892,0.0,0.0,0.0,-0.15437,-0.477521,-0.0438283,0.0,0.0,0.0,-0.339242,1.20674,-0.0343369,0.0626968,-5.38269,-58.2884,-5.02772,63.1454,-35.4713,17.951,-3.06693,6.88603e+07
0,6.72122,-0.502733,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-56.727,33.0281,-23.2905,-0.510342,0.0150504,0.842188,-0.173332,-10.9845,-3.24348,-14.122,0.432029,1.22898,0.108067,0.625642,1.5801,61.4619,4.59045,0.0,0.0,0.0,-0.153057,-0.50161,-0.0487961,0.0,0.0,0.0,0.432029,1.22898,0.108067,-0.00151217,-1.5686,-61.4094,-4.58925,63.1454,-35.4713,17.951,-3.06693,6.89111e+07
0,5.70407,-0.426652,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,-0.0,0.0,-0.0,-0.0,-57.3351,32.8977,-23.9956,-0.536014,0.0138309,0.821622,-0.193477,-10.0103,-3.5689,-14.3861,1.21214,1.2509,0.265525,0.688259,-2.06545,64.9471,4.25052,0.0,0.0,0.0,-0.172276,-0.528368,-0.0471391,0.0,0.0,0.0,1.21214,1.2509,0.265525,-0.0641295,2.07695,-64.8946,-4.24932,63.1454,-35.4713,17.951,-3.06693,6.89621e+07
0,5.02596,-0.375931,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-57.8767,32.7366,-24.724,-0.560714,0.00621052,0.795814,-0.228566,-9.02395,-3.98336,-14.5981,1.73847,1.26498,0.351475,0.729768,-4.29392,68.4344,4.3033,0.0,0.0,0.0,-0.206579,-0.554793,-0.0391547,0.0,0.0,0.0,1.73847,1.26498,0.351475,-0.105638,4.30542,-68.3819,-4.3021,63.1454,-35.4713,17.951,-3.06693,6.90128e+07
0,4.0088,-0.29985,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-58.3361,32.5802,-25.389,-0.582319,-0.000453348,0.77083,-0.258313,-8.18378,-4.43491,-14.7833,0.996076,1.27772,0.176591,0.672248,-0.176344,71.5082,5.40238,0.0,0.0,0.0,-0.235644,-0.577915,-0.0320665,0.0,0.0,0.0,0.996076,1.27772,0.176591,-0.0481177,0.187844,-71.4557,-5.40118,63.1454,-35.4713,17.951,-3.06693,6.90635e+07
0,3.3307,-0.249129,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-58.8206,32.3988,-26.132,-0.606574,0.00192825,0.748004,-0.269358,-7.284,-4.95573,-14.9703,0.175144,1.2848,-0.00492664,0.611931,4.19963,74.8709,6.47627,0.0,0.0,0.0,-0.245761,-0.602963,-0.0337656,0.0,0.0,0.0,0.175144,1.2848,-0.00492664,0.0121991,-4.18813,-74.8184,-6.47507,63.1454,-35.4713,17.951,-3.06693,6.91145e+07
0,2.31354,-0.173048,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-59.2497,32.1861,-26.8856,-0.630854,0.0106236,0.728214,-0.26761,-6.3498,-5.46131,-15.0888,-0.0749117,1.25981,-0.0359419,0.601225,5.58725,78.3184,6.85142,0.0,0.0,0.0,-0.242982,-0.627514,-0.0416618,0.0,0.0,0.0,-0.0749117,1.25981,-0.0359419,0.0229053,-5.57575,-78.2659,-6.85022,63.1454,-35.4713,17.951,-3.06693,6.91647e+07
0,1.63543,-0.122327,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,-0.0,0.0,-0.0,-0.0,-59.5969,31.9726,-27.5725,-0.651837,0.0165427,0.708287,-0.270488,-5.47651,-5.86883,-15.0796,0.533339,1.26535,0.12975,0.653061,2.64663,81.1705,6.35162,0.0,0.0,0.0,-0.244997,-0.648942,-0.0468636,0.0,0.0,0.0,0.533339,1.26535,0.12975,-0.0289306,-2.63513,-81.118,-6.35042,63.1454,-35.4713,17.951,-3.06693,6.92153e+07
0,0.618273,-0.0462455,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,-0.0,0.0,-0.0,-0.0,-59.9303,31.711,-28.3327,-0.673008,0.0146566,0.68047,-0.289493,-4.5193,-6.30292,-14.948,1.1712,1.2474,0.319446,0.70871,-0.347644,84.2673,5.75006,0.0,0.0,0.0,-0.263263,-0.671286,-0.0442561,0.0,0.0,0.0,1.1712,1.2474,0.319446,-0.0845803,0.359144,-84.2148,-5.74886,63.1454,-35.4713,17.951,-3.06693,6.9266e+07
0,-0.0598329,0.00447537,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,-0.0,0.0,-0.0,-0.0,-60.2603,31.4601,-29.0718,-0.691364,0.0061297,0.647803,-0.319889,-3.65725,-6.73345,-14.7646,1.63941,1.23766,0.441317,0.748394,-2.41778,87.014,5.44503,0.0,0.0,0.0,-0.293137,-0.691319,-0.035036,0.0,0.0,0.0,1.63941,1.23766,0.441317,-0.124264,2.42928,-86.9614,-5.44383,63.1454,-35.4713,17.951,-3.06693,6.93161e+07
0,-1.07699,0.0805566,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,-0.0,0.0,-0.0,-0.0,-60.505,31.1754,-29.7777,-0.707197,-0.00162621,0.6149,-0.348952,-2.84956,-7.25605,-14.5764,1.13865,1.24491,0.37553,0.709691,0.409326,89.3474,5.94695,0.0,0.0,0.0,-0.321759,-0.708785,-0.0265568,0.0,0.0,0.0,1.13865,1.24491,0.37553,-0.0855607,-0.397826,-89.2948,-5.94575,63.1454,-35.4713,17.951,-3.06693,6.9367e+07
0,-1.7551,0.131277,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,-0.0,0.0,-0.0,-0.0,-60.7015,30.8566,-30.4774,-0.722904,0.00101483,0.586567,-0.365167,-2.04873,-7.84973,-14.3667,0.443826,1.24933,0.266109,0.655463,4.24773,91.6098,6.81922,0.0,0.0,0.0,-0.337361,-0.725581,-0.0284106,0.0,0.0,0.0,0.443826,1.24933,0.266109,-0.0313333,-4.23623,-91.5573,-6.81802,63.1454,-35.4713,17.951,-3.06693,6.94176e+07
0,-2.77226,0.207359,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-60.858,30.5296,-31.1283,-0.737557,0.00690247,0.560475,-0.376604,-1.29908,-8.40526,-14.092,0.761691,1.28406,0.339117,0.676496,2.96967,93.525,6.97228,0.0,0.0,0.0,-0.34817,-0.74111,-0.0335088,0.0,0.0,0.0,0.761691,1.28406,0.339117,-0.0523663,-2.95817,-93.4724,-6.97108,63.1454,-35.4713,17.951,-3.06693,6.94684e+07
0,-3.45036,0.258079,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-61.0068,30.1372,-31.8364,-0.752038,0.00512919,0.524857,-0.39867,-0.511492,-8.98821,-13.6435,1.34281,1.32298,0.466738,0.717819,0.356565,95.4642,6.77681,0.0,0.0,0.0,-0.369749,-0.75702,-0.0307853,0.0,0.0,0.0,1.34281,1.32298,0.466738,-0.0936895,-0.345065,-95.4117,-6.77561,63.1454,-35.4713,17.951,-3.06693,6.95186e+07
0,-4.46752,0.334161,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-61.1245,29.7483,-32.4786,-0.763622,-0.00416896,0.483716,-0.427648,0.181175,-9.54153,-13.1047,1.78625,1.3661,0.557906,0.747981,-1.62023,97.0396,6.56256,0.0,0.0,0.0,-0.39848,-0.770382,-0.0204623,0.0,0.0,0.0,1.78625,1.3661,0.557906,-0.123851,1.63173,-96.9871,-6.56136,63.1454,-35.4713,17.951,-3.06693,6.95688e+07
0,-5.14563,0.384882,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-61.1722,29.2841,-33.1274,-0.773114,-0.0186527,0.433657,-0.462481,0.887857,-10.2213,-12.4585,1.98812,1.46293,0.621709,0.75331,-2.41137,98.1113,6.33488,0.0,0.0,0.0,-0.433239,-0.78202,-0.00473184,0.0,0.0,0.0,1.98812,1.46293,0.621709,-0.12918,2.42287,-98.0588,-6.33368,63.1454,-35.4713,17.951,-3.06693,6.962e+07
0,-6.16278,0.460963,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-61.2143,28.8251,-33.7121,-0.780864,-0.0257839,0.38601,-0.490493,1.49477,-10.94,-11.77,1.19653,1.57996,0.510442,0.677272,1.87923,98.8278,7.01807,0.0,0.0,0.0,-0.461117,-0.791631,0.00368042,0.0,0.0,0.0,1.19653,1.57996,0.510442,-0.0531416,-1.86773,-98.7753,-7.01687,63.1454,-35.4713,17.951,-3.06693,6.96708e+07
0,-7.17994,0.537044,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-61.2163,28.3197,-34.2689,-0.789925,-0.0157041,0.345446,-0.506398,2.08849,-11.7029,-10.9503,0.395777,1.7086,0.383383,0.595956,6.44897,99.5911,8.3028,0.0,0.0,0.0,-0.476539,-0.801997,-0.0051535,0.0,0.0,0.0,0.395777,1.7086,0.383383,0.0281744,-6.43747,-99.5386,-8.3016,63.1454,-35.4713,17.951,-3.06693,6.97221e+07
0,-7.85805,0.587765,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-61.1696,27.7388,-34.8049,-0.799541,0.000203033,0.301378,-0.519524,2.71316,-12.465,-9.89535,0.916888,1.84402,0.458337,0.615384,4.45848,100.364,8.98596,0.0,0.0,0.0,-0.489066,-0.812882,-0.0196303,0.0,0.0,0.0,0.916888,1.84402,0.458337,0.00874551,-4.44698,-100.312,-8.98476,63.1454,-35.4713,17.951,-3.06693,6.97729e+07
0,-8.87521,0.663846,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-61.0798,27.112,-35.281,-0.806301,0.00399706,0.244203,-0.538728,3.27672,-13.1254,-8.62024,1.54236,1.95181,0.554426,0.64847,1.72688,100.947,9.14298,0.0,0.0,0.0,-0.507999,-0.821355,-0.0216271,0.0,0.0,0.0,1.54236,1.95181,0.554426,-0.02434,-1.71538,-100.895,-9.14178,63.1454,-35.4713,17.951,-3.06693,6.98239e+07
0,-9.55331,0.714567,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-60.98,26.5242,-35.6492,-0.808995,-0.000968544,0.18364,-0.558393,3.69144,-13.6629,-7.32215,1.95826,2.02485,0.596114,0.670999,-0.162216,101.171,9.14946,0.0,0.0,0.0,-0.5277,-0.825833,-0.0147583,0.0,0.0,0.0,1.95826,2.02485,0.596114,-0.046869,0.173716,-101.118,-9.14826,63.1454,-35.4713,17.951,-3.06693,6.9875e+07
0,-10.5705,0.790648,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-60.8696,25.8568,-35.9881,-0.807532,-0.0138108,0.108618,-0.579572,4.01606,-14.2454,-5.75992,2.33774,2.07645,0.596183,0.694368,-2.04035,100.981,9.02219,0.0,0.0,0.0,-0.549222,-0.826458,0.000486415,0.0,0.0,0.0,2.33774,2.07645,0.596183,-0.0702377,2.05185,-100.929,-9.02099,63.1454,-35.4713,17.951,-3.06693,6.9926e+07
0,-11.2486,0.841369,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-60.7136,25.1316,-36.2425,-0.802496,-0.0246426,0.0325094,-0.595261,4.20179,-14.8548,-4.03977,1.76927,2.10731,0.402215,0.645459,0.82798,100.412,9.69652,0.0,0.0,0.0,-0.565357,-0.823331,0.0138551,0.0,0.0,0.0,1.76927,2.10731,0.402215,-0.0213291,-0.81648,-100.359,-9.69532,63.1454,-35.4713,17.951,-3.06693,6.99763e+07
0,-12.2657,0.91745,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,-0.0,0.0,-0.0,-0.0,-60.5556,24.4158,-36.395,-0.79835,-0.0177931,-0.0272156,-0.601315,4.2403,-15.379,-2.30831,0.751387,2.10057,0.0960508,0.561025,6.278,100.085,11.4959,0.0,0.0,0.0,-0.571505,-0.820467,0.0091187,0.0,0.0,0.0,0.751387,2.10057,0.0960508,0.0631054,-6.2665,-100.032,-11.4947,63.1454,-35.4713,17.951,-3.06693,7.00273e+07
0,-12.9438,0.968171,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,-0.0,0.0,-0.0,-0.0,-60.3995,23.6717,-36.4661,-0.79395,-0.00499066,-0.0822931,-0.602367,4.1682,-15.7505,-0.52093,1.24259,2.07854,0.12712,0.595424,4.14376,99.7372,11.9793,0.0,0.0,0.0,-0.572554,-0.817089,-0.00165089,0.0,0.0,0.0,1.24259,2.07854,0.12712,0.0287065,-4.13226,-99.6847,-11.9781,63.1454,-35.4713,17.951,-3.06693,7.00785e+07
0,-13.961,1.04425,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,-0.0,0.0,-0.0,-0.0,-60.2537,22.8775,-36.4509,-0.78526,-0.00557572,-0.149121,-0.600915,3.9362,-15.9228,1.34954,1.81509,2.02885,0.167389,0.644084,1.18575,98.9578,11.7271,0.0,0.0,0.0,-0.571509,-0.809522,0.00143135,0.0,0.0,0.0,1.81509,2.02885,0.167389,-0.0199538,-1.17425,-98.9053,-11.7259,63.1454,-35.4713,17.951,-3.06693,7.01297e+07
0,-14.6391,1.09497,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,-0.0,0.0,-0.0,-0.0,-60.1086,22.0998,-36.3396,-0.772699,-0.0164053,-0.218831,-0.595634,3.55822,-15.9541,3.13359,2.24819,1.97947,0.200799,0.685952,-1.42576,97.6386,10.9083,0.0,0.0,0.0,-0.566964,-0.797986,0.0149195,0.0,0.0,0.0,2.24819,1.97947,0.200799,-0.0618215,1.43726,-97.5861,-10.9071,63.1454,-35.4713,17.951,-3.06693,7.01799e+07
0,-15.6563,1.17105,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,-0.0,0.0,-0.0,-0.0,-59.981,21.3264,-36.1395,-0.755815,-0.0349552,-0.291003,-0.585525,3.01396,-15.925,4.86861,2.55742,1.93036,0.218608,0.721246,-3.71452,95.7134,9.66926,0.0,0.0,0.0,-0.557894,-0.781984,0.0362928,0.0,0.0,0.0,2.55742,1.93036,0.218608,-0.097116,3.72602,-95.6609,-9.66806,63.1454,-35.4713,17.951,-3.06693,7.02305e+07
0,-16.6734,1.24714,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-59.8756,20.5458,-35.8509,-0.736894,-0.0468467,-0.355983,-0.572773,2.28905,-15.8576,6.57047,1.43604,1.87333,-0.0346026,0.642934,1.36372,93.5572,9.842,0.0,0.0,0.0,-0.546134,-0.763732,0.0507902,0.0,0.0,0.0,1.43604,1.87333,-0.0346026,-0.0188041,-1.35222,-93.5047,-9.8408,63.1454,-35.4713,17.951,-3.06693,7.02809e+07
0,-17.3515,1.29786,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-59.7978,19.7177,-35.4502,-0.720389,-0.0312886,-0.402856,-0.563708,1.39822,-15.6734,8.30956,0.194582,1.83991,-0.323456,0.540802,7.88413,91.6014,11.594,0.0,0.0,0.0,-0.537468,-0.747742,0.0371267,0.0,0.0,0.0,0.194582,1.83991,-0.323456,0.0833278,-7.87263,-91.5489,-11.5928,63.1454,-35.4713,17.951,-3.06693,7.03317e+07
0,-18.3687,1.37394,1.5,0.0175217,0.0371352,-0.99916,0.00108468,-16.9526,1.26802,0.0,-0.0,0.0,0.0,-59.7623,18.9796,-35.0105,-0.705461,-0.0120597,-0.440611,-0.555015,0.555658,-15.3377,9.80139,0.876857,1.85012,-0.226033,0.582966,4.78684,89.5774,11.8846,0.0,0.0,0.0,-0.529041,-0.733186,0.0194521,0.0,0.0,0.0,0.876857,1.85012,-0.226033,0.0411641,-4.77534,-89.5248,-11.8834,63.1454,-35.4713,17.951,-3.06693,7.03821e+07
