timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-7.35415,-38.1878,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,0.0178017,-0.00759037,0.723865,-0.689609,-0.0200275,0.185957,0.231976,0.000724612,-0.00962841,-0.0202577,-0.0154746,3.20214,0.210947,-0.785931,0.0820874,-38.8895,0.0,0.0169953,-0.00894884,-0.0360728,-0.119384,0.0,0.0,0.0,-0.00962841,-0.0202577,-0.0154746,-2.57801,-0.199447,0.838451,-0.0808874,0.0,0.0,0.000806405,1.76105,3.28894e+06
0,-7.51672,-39.032,0.000806405,0.0132585,0.636514,-0.771071,0.0115065,-3.21476,-16.6933,0.0,-0.0,0.0,0.0,0.0,0.0,0.0176125,-0.00764011,0.724114,-0.689342,-0.0202205,0.185505,0.231391,0.000917878,-0.0120938,-0.00529033,-0.0101924,3.25915,0.214704,-0.820257,0.0773386,-39.7492,0.0,0.0168061,-0.00905966,-0.0362334,-0.119748,0.0,0.0,0.0,-0.0120938,-0.00529033,-0.0101924,-2.63502,-0.203204,0.872777,-0.0761386,0.0,0.0,0.000806405,1.76105,3.33951e+06
0,4.27044e-05,-0.000814882,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,0.0,0.0,0.0,0.0,0.0,0.0153435,-0.00782287,0.725316,-0.688056,-0.0208238,0.191736,0.23462,0.000180526,-0.00735358,-0.00536272,-0.0143029,0.609872,0.0391347,0.115511,0.0216526,-0.000816,0.0,0.0,-0.0090888,-0.038031,-0.000500588,0.0,0.0,0.0,-0.00735358,-0.00536272,-0.0143029,0.0142584,-0.0276347,-0.0629908,-0.0204526,0.0,0.0,0.0153435,1.51844,3.54223e+06
0,0.0452622,-0.86369,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,0.0149438,-0.00772739,0.725693,-0.687657,-0.0209224,0.190819,0.234449,0.000141809,-0.0104637,-0.00155107,-0.00645466,0.667394,0.0435936,0.0916246,0.0145337,-0.864875,0.0,-0.000399646,-0.00921634,-0.038037,-0.00105117,0.0,0.0,0.0,-0.0104637,-0.00155107,-0.00645466,-0.0432641,-0.0320936,-0.0391046,-0.0133337,0.0,0.0,0.0153435,1.51844,3.59306e+06
0,0.090754,-1.73176,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,0.0145606,-0.00771175,0.725983,-0.68735,-0.0209763,0.190602,0.234317,-0.000143384,-0.00723524,-0.00450981,-0.016724,0.725438,0.04258,0.0741164,0.0248259,-1.73414,0.0,-0.000782867,-0.00925732,-0.0380655,-0.00147474,0.0,0.0,0.0,-0.00723524,-0.00450981,-0.016724,-0.101308,-0.03108,-0.0215964,-0.0236259,0.0,0.0,0.0153435,1.51844,3.64419e+06
0,0.135972,-2.5946,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,0.0140689,-0.00778251,0.726275,-0.68704,-0.0209793,0.191547,0.232822,0.00103016,-0.00443655,-0.0147666,-0.0169246,0.783248,0.0411666,0.0638293,0.0254152,-2.59816,0.0,-0.0012746,-0.00920063,-0.0381166,-0.00189952,0.0,0.0,0.0,-0.00443655,-0.0147666,-0.0169246,-0.159118,-0.0296666,-0.0113093,-0.0242152,0.0,0.0,0.0153435,1.51844,3.69502e+06
0,0.181157,-3.45681,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,0.0142673,-0.00775934,0.726601,-0.686693,-0.0210426,0.191019,0.233706,-0.000371748,-0.00585298,-0.0225336,-0.0112114,0.840907,0.0438152,0.0511062,0.0203053,-3.46156,0.0,-0.0010762,-0.00925262,-0.0381466,-0.00237689,0.0,0.0,0.0,-0.00585298,-0.0225336,-0.0112114,-0.216777,-0.0323152,0.00141381,-0.0191053,0.0,0.0,0.0153435,1.51844,3.74581e+06
0,0.22615,-4.31538,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,0.0147837,-0.00776986,0.726897,-0.686377,-0.021142,0.190647,0.232115,0.000356928,-0.00244705,-0.00674479,-0.0107876,0.898005,0.0421292,0.0157872,0.0204242,-4.3213,0.0,-0.000559816,-0.00930586,-0.0382262,-0.00281136,0.0,0.0,0.0,-0.00244705,-0.00674479,-0.0107876,-0.273875,-0.0306292,0.0367328,-0.0192242,0.0,0.0,0.0153435,1.51844,3.79638e+06
0,0.271449,-5.17976,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,0.0144369,-0.00771863,0.727141,-0.686118,-0.0211912,0.188877,0.231388,-0.00174656,-0.00533228,-0.0114121,-0.0146677,0.955753,0.046632,8.88363e-07,0.0243539,-5.18687,0.0,-0.00090654,-0.00937063,-0.0382267,-0.00316818,0.0,0.0,0.0,-0.00533228,-0.0114121,-0.0146677,-0.331623,-0.035132,0.0525191,-0.0231539,0.0,0.0,0.0153435,1.51844,3.8473e+06
0,0.316613,-6.04158,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,0.0132311,-0.00767392,0.727412,-0.68583,-0.0212371,0.185086,0.228452,-0.00402094,-0.00879339,-0.00145228,-0.0105337,1.01313,0.0513144,-0.0297471,0.0206287,-6.04987,0.0,-0.00211239,-0.00942766,-0.0382293,-0.00356455,0.0,0.0,0.0,-0.00879339,-0.00145228,-0.0105337,-0.388996,-0.0398144,0.0822671,-0.0194287,0.0,0.0,0.0153435,1.51844,3.89806e+06
0,0.361407,-6.89633,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,0.0121067,-0.00769303,0.727654,-0.685575,-0.0211574,0.185092,0.226015,-0.00635663,0.00405247,-0.0118342,-0.0142036,1.0706,0.040295,-0.0398678,0.0249094,-6.90579,0.0,-0.00323677,-0.0093528,-0.0381848,-0.00391471,0.0,0.0,0.0,0.00405247,-0.0118342,-0.0142036,-0.446468,-0.028795,0.0923878,-0.0237094,0.0,0.0,0.0153435,1.51844,3.94841e+06
0,0.406582,-7.75835,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,0.0109786,-0.00761877,0.727879,-0.685337,-0.0211743,0.181822,0.224894,-0.00750112,-0.00261794,-0.0162862,-0.0110125,1.12817,0.0480143,-0.0557869,0.0219188,-7.769,0.0,-0.00436483,-0.00941255,-0.0381461,-0.00424324,0.0,0.0,0.0,-0.00261794,-0.0162862,-0.0110125,-0.504039,-0.0365143,0.108307,-0.0207188,0.0,0.0,0.0153435,1.51844,3.99919e+06
0,0.451565,-8.61673,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,0.00903331,-0.00762221,0.728065,-0.685141,-0.0211018,0.17621,0.220262,-0.00791715,-0.00610678,-0.00785112,-0.0118092,1.18537,0.0525762,-0.0840265,0.022736,-8.62855,0.0,-0.00631017,-0.00935542,-0.038096,-0.00451221,0.0,0.0,0.0,-0.00610678,-0.00785112,-0.0118092,-0.561242,-0.0410762,0.136547,-0.021536,0.0,0.0,0.0153435,1.51844,4.04975e+06
0,0.496916,-9.4821,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0070886,-0.00763077,0.728299,-0.684891,-0.0211319,0.176089,0.21921,-0.00991794,-0.00626039,-0.00210486,-0.0183816,1.24309,0.0544748,-0.109742,0.0292923,-9.49511,0.0,-0.00825487,-0.00936392,-0.0381239,-0.00485544,0.0,0.0,0.0,-0.00626039,-0.00210486,-0.0183816,-0.618965,-0.0429748,0.162262,-0.0280923,0.0,0.0,0.0153435,1.51844,4.10072e+06
0,0.542186,-10.3459,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00526005,-0.00766676,0.728517,-0.684658,-0.0211417,0.174693,0.218262,-0.0123603,-0.0119215,-0.018481,-0.00827098,1.30099,0.0605917,-0.114045,0.0196688,-10.3601,0.0,-0.0100834,-0.00933893,-0.0381558,-0.00517396,0.0,0.0,0.0,-0.0119215,-0.018481,-0.00827098,-0.676856,-0.0490917,0.166565,-0.0184688,0.0,0.0,0.0153435,1.51844,4.15161e+06
0,0.58681,-11.1975,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,0.00355001,-0.00766051,0.728749,-0.684413,-0.02108,0.174266,0.217572,-0.0127694,-0.0101622,-0.0111689,-0.0184838,1.35781,0.0607074,-0.14109,0.0297286,-11.2128,0.0,-0.0117935,-0.00929508,-0.0381069,-0.00551018,0.0,0.0,0.0,-0.0101622,-0.0111689,-0.0184838,-0.73368,-0.0492074,0.19361,-0.0285286,0.0,0.0,0.0153435,1.51844,4.20176e+06
0,0.632108,-12.0618,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,0.00145594,-0.00765118,0.728951,-0.684199,-0.0210443,0.172669,0.217732,-0.0141708,-0.00603878,-0.0105009,-0.0148774,1.41565,0.0577958,-0.161962,0.0267184,-12.0784,0.0,-0.0138875,-0.00927212,-0.0380747,-0.00580448,0.0,0.0,0.0,-0.00603878,-0.0105009,-0.0148774,-0.791518,-0.0462958,0.214482,-0.0255184,0.0,0.0,0.0153435,1.51844,4.25268e+06
0,0.677468,-12.9274,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.000201782,-0.00758965,0.729166,-0.683972,-0.021011,0.170154,0.215684,-0.017288,-0.0166306,-0.00596095,-0.00824938,1.47329,0.0690126,-0.18662,0.0202385,-12.9451,0.0,-0.0155453,-0.0092883,-0.0380083,-0.00611812,0.0,0.0,0.0,-0.0166306,-0.00596095,-0.00824938,-0.849156,-0.0575126,0.23914,-0.0190385,0.0,0.0,0.0153435,1.51844,4.30366e+06
0,0.722437,-13.7855,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.000546184,-0.0075689,0.729301,-0.683829,-0.0209768,0.167948,0.214266,-0.0193882,-0.00690202,-0.0162699,-0.0114599,1.53091,0.0609622,-0.196923,0.0239337,-13.8044,0.0,-0.0158897,-0.00927636,-0.0379693,-0.00631363,0.0,0.0,0.0,-0.00690202,-0.0162699,-0.0114599,-0.906783,-0.0494622,0.249443,-0.0227337,0.0,0.0,0.0153435,1.51844,4.35421e+06
0,0.767236,-14.6403,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00126981,-0.00758624,0.729445,-0.683679,-0.0208414,0.164472,0.210337,-0.0199559,-0.00457444,-0.00921311,-0.0109918,1.58798,0.0596591,-0.223905,0.0237228,-14.6604,0.0,-0.0166133,-0.00916694,-0.0378832,-0.00651998,0.0,0.0,0.0,-0.00457444,-0.00921311,-0.0109918,-0.96385,-0.0481591,0.276425,-0.0225228,0.0,0.0,0.0153435,1.51844,4.40456e+06
0,0.812388,-15.5019,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00315134,-0.00762272,0.729594,-0.683521,-0.0208037,0.164046,0.210024,-0.0216749,-0.0124708,-0.0119255,-0.00814105,1.64549,0.0681792,-0.241384,0.0208503,-15.5232,0.0,-0.0184948,-0.00911073,-0.0378811,-0.00673643,0.0,0.0,0.0,-0.0124708,-0.0119255,-0.00814105,-1.02136,-0.0566792,0.293904,-0.0196503,0.0,0.0,0.0153435,1.51844,4.45532e+06
0,0.85699,-16.353,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00460313,-0.0075158,0.729814,-0.68329,-0.0207236,0.163008,0.209552,-0.0231344,-0.0172306,-0.016058,-0.0100308,1.70239,0.0742178,-0.25749,0.0227443,-16.3755,0.0,-0.0199466,-0.00912752,-0.0377495,-0.00705607,0.0,0.0,0.0,-0.0172306,-0.016058,-0.0100308,-1.07826,-0.0627178,0.31001,-0.0215443,0.0,0.0,0.0153435,1.51844,4.50545e+06
0,0.902306,-17.2177,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00653818,-0.00745412,0.729913,-0.683191,-0.0205369,0.161619,0.20821,-0.0243447,-0.00999214,-0.00469159,-0.0114683,1.76018,0.0683074,-0.288938,0.0245546,-17.2413,0.0,-0.0218817,-0.00904127,-0.0375718,-0.00719446,0.0,0.0,0.0,-0.00999214,-0.00469159,-0.0114683,-1.13605,-0.0568074,0.341458,-0.0233546,0.0,0.0,0.0153435,1.51844,4.55638e+06
0,0.946916,-18.069,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00827172,-0.00746177,0.729995,-0.683107,-0.0204254,0.158853,0.204933,-0.0266967,0.00484136,-0.00844239,-0.00952682,1.81738,0.0548171,-0.305373,0.023458,-18.0938,0.0,-0.0236152,-0.00895693,-0.0374963,-0.00731024,0.0,0.0,0.0,0.00484136,-0.00844239,-0.00952682,-1.19325,-0.0433171,0.357893,-0.022258,0.0,0.0,0.0153435,1.51844,4.60652e+06
0,0.99161,-18.9218,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00903237,-0.00746215,0.730078,-0.68302,-0.0203331,0.157905,0.2028,-0.0270201,-0.00931691,-0.0111427,-0.0147568,1.8742,0.0696726,-0.322826,0.0279677,-18.9478,0.0,-0.0243758,-0.00889101,-0.0374297,-0.00742906,0.0,0.0,0.0,-0.00931691,-0.0111427,-0.0147568,-1.25007,-0.0581726,0.375346,-0.0267677,0.0,0.0,0.0153435,1.51844,4.65676e+06
0,1.03651,-19.7787,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00952877,-0.00748148,0.730212,-0.682879,-0.0202542,0.156663,0.200376,-0.0273747,-0.00335319,-0.00729545,-0.0166348,1.93148,0.0650662,-0.346729,0.0301765,-19.8058,0.0,-0.0248722,-0.00881922,-0.0373858,-0.00762314,0.0,0.0,0.0,-0.00335319,-0.00729545,-0.0166348,-1.30735,-0.0535662,0.399249,-0.0289765,0.0,0.0,0.0153435,1.51844,4.70723e+06
0,1.08175,-20.6419,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00977502,-0.00743605,0.730289,-0.682803,-0.0200811,0.154796,0.198542,-0.0272241,-0.00778411,-0.00466686,-0.0109751,1.98909,0.069933,-0.369747,0.0247032,-20.6703,0.0,-0.0251185,-0.00873109,-0.0372291,-0.00772902,0.0,0.0,0.0,-0.00778411,-0.00466686,-0.0109751,-1.36496,-0.058433,0.422267,-0.0235032,0.0,0.0,0.0153435,1.51844,4.75808e+06
0,1.12702,-21.5057,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0095512,-0.00737862,0.730379,-0.682711,-0.0199318,0.151057,0.192857,-0.0260693,-0.00383409,-0.0115304,-0.0183176,2.04698,0.067498,-0.383697,0.0320173,-21.5352,0.0,-0.0248947,-0.00866776,-0.0370815,-0.00785712,0.0,0.0,0.0,-0.00383409,-0.0115304,-0.0183176,-1.42285,-0.055998,0.436217,-0.0308173,0.0,0.0,0.0153435,1.51844,4.80896e+06
0,1.17202,-22.3645,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0099549,-0.0073851,0.730533,-0.682548,-0.0198578,0.150432,0.190048,-0.025696,-0.0042913,-0.0143948,-0.0130831,2.1044,0.0687269,-0.401153,0.0271942,-22.3952,0.0,-0.0252984,-0.00860814,-0.0370323,-0.00808009,0.0,0.0,0.0,-0.0042913,-0.0143948,-0.0130831,-1.48027,-0.0572269,0.453673,-0.0259942,0.0,0.0,0.0153435,1.51844,4.85955e+06
0,1.2174,-23.2303,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0107616,-0.00727496,0.730595,-0.682491,-0.019623,0.150554,0.188176,-0.0279148,-0.00300593,0.000863799,-0.0121644,2.16212,0.0683843,-0.436534,0.0264824,-23.2622,0.0,-0.026105,-0.00852495,-0.0367864,-0.00816291,0.0,0.0,0.0,-0.00300593,0.000863799,-0.0121644,-1.53799,-0.0568843,0.489054,-0.0252824,0.0,0.0,0.0153435,1.51844,4.91055e+06
0,1.26275,-24.0957,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0112865,-0.00723455,0.730672,-0.682414,-0.0194196,0.147398,0.182638,-0.0281143,-0.00292999,-0.00524282,-0.0158172,2.22009,0.0693414,-0.451225,0.0300605,-24.1288,0.0,-0.02663,-0.00841227,-0.0366112,-0.00827043,0.0,0.0,0.0,-0.00292999,-0.00524282,-0.0158172,-1.59596,-0.0578414,0.503745,-0.0288605,0.0,0.0,0.0153435,1.51844,4.96153e+06
0,1.30823,-24.9636,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0121283,-0.00714994,0.730777,-0.682308,-0.0191987,0.147835,0.183065,-0.0266971,-0.00951076,-0.00571467,-0.0116327,2.27805,0.0763892,-0.471411,0.0259171,-24.9978,0.0,-0.0274718,-0.00831894,-0.0363928,-0.00841743,0.0,0.0,0.0,-0.00951076,-0.00571467,-0.0116327,-1.65392,-0.0648892,0.523931,-0.0247171,0.0,0.0,0.0153435,1.51844,5.01265e+06
0,1.35307,-25.8192,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0130633,-0.00707687,0.730877,-0.682209,-0.018979,0.145581,0.178018,-0.0275337,-0.00355146,-0.00381528,-0.0107602,2.33536,0.0715143,-0.493626,0.0254582,-25.8547,0.0,-0.0284068,-0.00821825,-0.0361834,-0.00855659,0.0,0.0,0.0,-0.00355146,-0.00381528,-0.0107602,-1.71123,-0.0600143,0.546146,-0.0242582,0.0,0.0,0.0153435,1.51844,5.06305e+06
0,1.39818,-26.6799,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0137535,-0.00700187,0.731047,-0.682031,-0.0188588,0.143883,0.175926,-0.0268587,-0.0146318,-0.00478771,-0.0216346,2.39273,0.0839486,-0.513062,0.0355702,-26.7165,0.0,-0.0290969,-0.00818557,-0.0360447,-0.0088024,0.0,0.0,0.0,-0.0146318,-0.00478771,-0.0216346,-1.7686,-0.0724486,0.565582,-0.0343702,0.0,0.0,0.0153435,1.51844,5.11374e+06
0,1.44351,-27.545,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0141522,-0.00698082,0.731169,-0.681903,-0.0187183,0.143204,0.174054,-0.0258668,-0.00498551,-0.00558816,-0.0142523,2.45073,0.0752438,-0.53279,0.0290942,-27.5828,0.0,-0.0294957,-0.008101,-0.0359284,-0.00897754,0.0,0.0,0.0,-0.00498551,-0.00558816,-0.0142523,-1.8266,-0.0637438,0.58531,-0.0278942,0.0,0.0,0.0153435,1.51844,5.1647e+06
0,1.48812,-28.3961,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0138269,-0.00699596,0.731259,-0.681814,-0.0184666,0.140948,0.169485,-0.025897,0.00615415,-0.0180136,-0.0153773,2.50799,0.0652176,-0.541138,0.0306796,-28.4351,0.0,-0.0291704,-0.00791453,-0.0357564,-0.00910083,0.0,0.0,0.0,0.00615415,-0.0180136,-0.0153773,-1.88386,-0.0537176,0.593658,-0.0294796,0.0,0.0,0.0153435,1.51844,5.21484e+06
0,1.53338,-29.2598,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0146086,-0.00698846,0.73142,-0.681646,-0.0183053,0.137904,0.164102,-0.0266382,-0.00896231,-0.0131797,-0.00699867,2.56543,0.080304,-0.566159,0.0221903,-29.2999,0.0,-0.029952,-0.00780491,-0.0356345,-0.00933175,0.0,0.0,0.0,-0.00896231,-0.0131797,-0.00699867,-1.9413,-0.068804,0.618679,-0.0209903,0.0,0.0,0.0153435,1.51844,5.26571e+06
0,1.57844,-30.1196,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0152926,-0.00699062,0.731524,-0.68154,-0.0180924,0.136915,0.16169,-0.0269835,-0.0142275,-0.0150315,-0.0111139,2.62287,0.0863791,-0.584759,0.0259613,-30.1609,0.0,-0.030636,-0.00765413,-0.0354817,-0.00947774,0.0,0.0,0.0,-0.0142275,-0.0150315,-0.0111139,-1.99874,-0.0748791,0.637279,-0.0247613,0.0,0.0,0.0153435,1.51844,5.31636e+06
0,1.62405,-30.9901,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0166461,-0.00691833,0.73165,-0.681411,-0.01786,0.135998,0.159064,-0.0280338,-0.011204,-0.0113895,-0.0118582,2.6811,0.0844581,-0.60898,0.0269287,-31.0326,0.0,-0.0319896,-0.00754344,-0.0352635,-0.00965668,0.0,0.0,0.0,-0.011204,-0.0113895,-0.0118582,-2.05697,-0.0729581,0.6615,-0.0257287,0.0,0.0,0.0153435,1.51844,5.36763e+06
0,1.669,-31.8477,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0180985,-0.00678393,0.731847,-0.681207,-0.0176302,0.133437,0.155788,-0.0291416,-0.00912845,-0.00268359,-0.0130522,2.7384,0.0836943,-0.637834,0.0283683,-31.8914,0.0,-0.033442,-0.0074777,-0.0350045,-0.00993843,0.0,0.0,0.0,-0.00912845,-0.00268359,-0.0130522,-2.11427,-0.0721943,0.690354,-0.0271683,0.0,0.0,0.0153435,1.51844,5.41815e+06
0,1.71432,-32.7126,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0193675,-0.00669644,0.731964,-0.681089,-0.0173736,0.131489,0.15465,-0.0301098,-0.010735,-0.0163348,-0.00599038,2.79647,0.0857218,-0.645268,0.021685,-32.7575,0.0,-0.0347109,-0.00736161,-0.0347584,-0.0101034,0.0,0.0,0.0,-0.010735,-0.0163348,-0.00599038,-2.17234,-0.0742218,0.697788,-0.020485,0.0,0.0,0.0153435,1.51844,5.4691e+06
0,1.75987,-33.5817,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.020574,-0.00661677,0.732129,-0.680918,-0.0171615,0.131412,0.152085,-0.031674,-0.00874112,-0.00291128,-0.0159019,2.85443,0.0854213,-0.678897,0.0313872,-33.6278,0.0,-0.0359175,-0.00726922,-0.0345499,-0.0103389,0.0,0.0,0.0,-0.00874112,-0.00291128,-0.0159019,-2.2303,-0.0739213,0.731417,-0.0301872,0.0,0.0,0.0153435,1.51844,5.52029e+06
0,1.80512,-34.4451,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0212854,-0.00663909,0.73226,-0.680785,-0.0168213,0.128681,0.146906,-0.0325489,-0.00605383,-0.00795504,-0.00839861,2.91233,0.082999,-0.694624,0.0243542,-34.4924,0.0,-0.0366289,-0.00701558,-0.0343187,-0.0105215,0.0,0.0,0.0,-0.00605383,-0.00795504,-0.00839861,-2.2882,-0.071499,0.747144,-0.0231542,0.0,0.0,0.0153435,1.51844,5.57115e+06
0,1.85042,-35.3095,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0226338,-0.00657989,0.732355,-0.680689,-0.0166092,0.127127,0.143984,-0.0319771,-0.01065,0.0016162,-0.0180894,2.96993,0.0888721,-0.724376,0.0335041,-35.358,0.0,-0.0379773,-0.0069101,-0.0341242,-0.0106549,0.0,0.0,0.0,-0.01065,0.0016162,-0.0180894,-2.3458,-0.0773721,0.776896,-0.0323041,0.0,0.0,0.0153435,1.51844,5.62207e+06
0,1.89566,-36.1728,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0238029,-0.00655579,0.732465,-0.680579,-0.0162426,0.126354,0.140597,-0.0315457,-0.00704601,-0.00290904,-0.00692927,3.02785,0.0853792,-0.740642,0.0230258,-36.2224,0.0,-0.0391463,-0.0066725,-0.0338419,-0.010806,0.0,0.0,0.0,-0.00704601,-0.00290904,-0.00692927,-2.40372,-0.0738792,0.793162,-0.0218258,0.0,0.0,0.0153435,1.51844,5.67292e+06
0,1.94145,-37.0467,0.0153435,0.0117687,0.725141,-0.688383,0.0130263,0.889675,-16.9767,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0248804,-0.00652645,0.732495,-0.680554,-0.0159826,0.125365,0.138847,-0.0324387,-0.00128354,-0.0102071,-0.00856802,3.08652,0.0805767,-0.754414,0.024859,-37.0975,0.0,-0.0402238,-0.00651411,-0.0336333,-0.0108425,0.0,0.0,0.0,-0.00128354,-0.0102071,-0.00856802,-2.46239,-0.0690767,0.806934,-0.023659,0.0,0.0,0.0153435,1.51844,5.72439e+06
