timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
8010130,0,0.0,0.0,8010130,0.0,0.0,-0.0188836,0.0,0.0,0.0,0.0290173,0.023724,-0.0132378,0.0102449,0.0,0.0,0.0,0.0,0.0,0.0,1.51575,0.0,0.107803,0.0132378,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8017738,0,0.0,0.0,8017738,0.0,0.0,-0.0185495,0.0,0.0,0.0,0.0282329,0.0234887,-0.013027,0.0105666,0.0,0.0,0.0,0.0,0.0,0.0,1.51577,0.0,0.106678,0.013027,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8022758,0,0.0,0.0,8022758,0.0,0.0,-0.0186142,0.0,0.0,0.0,0.0285181,0.0237577,-0.0129748,0.0106188,0.0,0.0,0.0,0.0,0.0,0.0,1.51575,0.0,0.106743,0.0129748,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8027548,0,0.0,0.0,8027548,0.0,0.0,-0.0186769,0.0,0.0,0.0,0.0287652,0.0236121,-0.0128298,0.0107638,0.0,0.0,0.0,0.0,0.0,0.0,1.51574,0.0,0.106805,0.0128298,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8030227,0,0.0,0.0,8030227,0.0,0.0,-0.0182902,0.0,0.0,0.0,0.0280335,0.0229719,-0.0127603,0.0109259,0.0,0.0,0.0,0.0,0.0,0.0,1.51578,0.0,0.106295,0.0127603,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8032824,0,0.0,0.0,8032824,0.0,0.0,-0.0183228,0.0,0.0,0.0,0.0279807,0.0231323,-0.0128363,0.01085,0.0,0.0,0.0,0.0,0.0,0.0,1.51578,0.0,0.106328,0.0128363,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8037897,0,0.0,0.0,8037897,0.0,0.0,-0.0183884,0.0,0.0,0.0,0.0282502,0.0233637,-0.012959,0.0107273,0.0,0.0,0.0,0.0,0.0,0.0,1.51571,0.0,0.106393,0.012959,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8042726,0,0.0,0.0,8042726,0.0,0.0,-0.0180862,0.0,0.0,0.0,0.0276106,0.0226453,-0.0128096,0.0109038,0.0,0.0,0.0,0.0,0.0,0.0,1.51572,0.0,0.105046,0.0128096,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8047626,0,0.0,0.0,8047626,0.0,0.0,-0.0181493,0.0,0.0,0.0,0.0276537,0.0228783,-0.0130058,0.0107077,0.0,0.0,0.0,0.0,0.0,0.0,1.51571,0.0,0.105109,0.0130058,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8052830,0,0.0,0.0,8052830,0.0,0.0,-0.017868,0.0,0.0,0.0,0.0269757,0.0225345,-0.0131802,0.010542,0.0,0.0,0.0,0.0,0.0,0.0,1.51569,0.0,0.104613,0.0131802,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8057837,0,0.0,0.0,8057837,0.0,0.0,-0.0179334,0.0,0.0,0.0,0.0272514,0.023309,-0.0135808,0.0101414,0.0,0.0,0.0,0.0,0.0,0.0,1.51568,0.0,0.104678,0.0135808,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8062804,0,0.0,0.0,8062804,0.0,0.0,-0.0180011,0.0,0.0,0.0,0.0271978,0.0239333,-0.0131956,0.0105266,0.0,0.0,0.0,0.0,0.0,0.0,1.51573,0.0,0.104746,0.0131956,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8067676,0,0.0,0.0,8067676,0.0,0.0,-0.0180077,0.0,0.0,0.0,0.0268006,0.0234015,-0.0131038,0.0103261,0.0,0.0,0.0,0.0,0.0,0.0,1.51572,0.0,0.1,0.0131038,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8072877,0,0.0,0.0,8072877,0.0,0.0,-0.0180774,0.0,0.0,0.0,0.0269045,0.0234401,-0.0136576,0.0097723,0.0,0.0,0.0,0.0,0.0,0.0,1.51573,0.0,0.1,0.0136576,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8078010,0,0.0,0.0,8078010,0.0,0.0,-0.0180935,0.0,0.0,0.0,0.0259905,0.0232442,-0.0140199,0.00911654,0.0,0.0,0.0,0.0,0.0,0.0,1.51571,0.0,0.1,0.0140199,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8082719,0,0.0,0.0,8082719,0.0,0.0,-0.0181605,0.0,0.0,0.0,0.0259754,0.0238509,-0.0137902,0.00934629,0.0,0.0,0.0,0.0,0.0,0.0,1.51572,0.0,0.1,0.0137902,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8085323,0,0.0,0.0,8085323,0.0,0.0,-0.0181963,0.0,0.0,0.0,0.0258258,0.023819,-0.0139031,0.00923338,0.0,0.0,0.0,0.0,0.0,0.0,1.51575,0.0,0.1,0.0139031,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8090105,0,0.0,0.0,8090105,0.0,0.0,-0.0182019,0.0,0.0,0.0,0.0247608,0.0230738,-0.0146042,0.00824732,0.0,0.0,0.0,0.0,0.0,0.0,1.51574,0.0,0.1,0.0146042,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8092824,0,0.0,0.0,8092824,0.0,0.0,-0.0182407,0.0,0.0,0.0,0.0248208,0.0231289,-0.0146258,0.00822575,0.0,0.0,0.0,0.0,0.0,0.0,1.51578,0.0,0.1,0.0146258,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8097651,0,0.0,0.0,8097651,0.0,0.0,-0.0183114,0.0,0.0,0.0,0.0249708,0.023347,-0.014311,0.00854048,0.0,0.0,0.0,0.0,0.0,0.0,1.51581,0.0,0.1,0.014311,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8100237,0,0.0,0.0,8100237,0.0,0.0,-0.0182914,0.0,0.0,0.0,0.0242742,0.0227827,-0.0140741,0.00849467,0.0,0.0,0.0,0.0,0.0,0.0,1.51583,0.0,0.1,0.0140741,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8103099,0,0.0,0.0,8103099,0.0,0.0,-0.0183281,0.0,0.0,0.0,0.0242386,0.0231934,-0.0139973,0.00857145,0.0,0.0,0.0,0.0,0.0,0.0,1.51588,0.0,0.1,0.0139973,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8107614,0,0.0,0.0,8107614,0.0,0.0,-0.018394,0.0,0.0,0.0,0.0243084,0.0234255,-0.0135922,0.00897655,0.0,0.0,0.0,0.0,0.0,0.0,1.51591,0.0,0.1,0.0135922,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8110211,0,0.0,0.0,8110211,0.0,0.0,-0.0184285,0.0,0.0,0.0,0.0245236,0.0232455,-0.0135922,0.00897657,0.0,0.0,0.0,0.0,0.0,0.0,1.51598,0.0,0.1,0.0135922,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8112870,0,0.0,0.0,8112870,0.0,0.0,-0.0184161,0.0,0.0,0.0,0.024146,0.0225787,-0.0135808,0.0087006,0.0,0.0,0.0,0.0,0.0,0.0,1.51602,0.0,0.1,0.0135808,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8117631,0,0.0,0.0,8117631,0.0,0.0,-0.0184801,0.0,0.0,0.0,0.0247571,0.0228092,-0.0130868,0.00919458,0.0,0.0,0.0,0.0,0.0,0.0,1.51596,0.0,0.1,0.0130868,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8120252,0,0.0,0.0,8120252,0.0,0.0,-0.0185148,0.0,0.0,0.0,0.0250781,0.0228016,-0.0130868,0.00919456,0.0,0.0,0.0,0.0,0.0,0.0,1.516,0.0,0.1,0.0130868,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8125174,0,0.0,0.0,8125174,0.0,0.0,-0.018533,0.0,0.0,0.0,0.025157,0.0223824,-0.0125807,0.00941886,0.0,0.0,0.0,0.0,0.0,0.0,1.51599,0.0,0.1,0.0125807,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8132861,0,0.0,0.0,8132861,0.0,0.0,-0.0186291,0.0,0.0,0.0,0.0256857,0.0226154,-0.0124836,0.00951604,0.0,0.0,0.0,0.0,0.0,0.0,1.51603,0.0,0.1,0.0124836,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8137882,0,0.0,0.0,8137882,0.0,0.0,-0.0186505,0.0,0.0,0.0,0.0254058,0.022737,-0.0124112,0.00931084,0.0,0.0,0.0,0.0,0.0,0.0,1.51602,0.0,0.1,0.0124112,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8142863,0,0.0,0.0,8142863,0.0,0.0,-0.0187135,0.0,0.0,0.0,0.0252642,0.0230398,-0.0127504,0.0089716,0.0,0.0,0.0,0.0,0.0,0.0,1.51601,0.0,0.1,0.0127504,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8147767,0,0.0,0.0,8147767,0.0,0.0,-0.0187747,0.0,0.0,0.0,0.0256502,0.0232861,-0.0130253,0.00869673,0.0,0.0,0.0,0.0,0.0,0.0,1.51605,0.0,0.1,0.0130253,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8152849,0,0.0,0.0,8152849,0.0,0.0,-0.01871,0.0,0.0,0.0,0.0252342,0.0224152,-0.0129265,0.00861697,0.0,0.0,0.0,0.0,0.0,0.0,1.51605,0.0,0.100273,0.0129265,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8157581,0,0.0,0.0,8157581,0.0,0.0,-0.018772,0.0,0.0,0.0,0.0252934,0.0224117,-0.0128573,0.00868618,0.0,0.0,0.0,0.0,0.0,0.0,1.51605,0.0,0.100335,0.0128573,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8160154,0,0.0,0.0,8160154,0.0,0.0,-0.0188051,0.0,0.0,0.0,0.0251094,0.022403,-0.0130459,0.00849753,0.0,0.0,0.0,0.0,0.0,0.0,1.51607,0.0,0.100368,0.0130459,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8162982,0,0.0,0.0,8162982,0.0,0.0,-0.0188542,0.0,0.0,0.0,0.0240849,0.0220006,-0.0133912,0.00782141,0.0,0.0,0.0,0.0,0.0,0.0,1.51609,0.0,0.1,0.0133912,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8167651,0,0.0,0.0,8167651,0.0,0.0,-0.0189179,0.0,0.0,0.0,0.0242297,0.0223411,-0.0136572,0.00755543,0.0,0.0,0.0,0.0,0.0,0.0,1.51612,0.0,0.1,0.0136572,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8170298,0,0.0,0.0,8170298,0.0,0.0,-0.0189545,0.0,0.0,0.0,0.0242025,0.0223788,-0.0136809,0.00753171,0.0,0.0,0.0,0.0,0.0,0.0,1.51615,0.0,0.1,0.0136809,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8175086,0,0.0,0.0,8175086,0.0,0.0,-0.0190385,0.0,0.0,0.0,0.0238436,0.0217637,-0.014235,0.00665119,0.0,0.0,0.0,0.0,0.0,0.0,1.51617,0.0,0.1,0.014235,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8177719,0,0.0,0.0,8177719,0.0,0.0,-0.0190761,0.0,0.0,0.0,0.0242104,0.0215413,-0.014439,0.00644722,0.0,0.0,0.0,0.0,0.0,0.0,1.5162,0.0,0.1,0.014439,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8180253,0,0.0,0.0,8180253,0.0,0.0,-0.0191127,0.0,0.0,0.0,0.0244704,0.021524,-0.014707,0.00617922,0.0,0.0,0.0,0.0,0.0,0.0,1.51623,0.0,0.1,0.014707,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8182914,0,0.0,0.0,8182914,0.0,0.0,-0.0191519,0.0,0.0,0.0,0.0244971,0.021691,-0.0148975,0.00598874,0.0,0.0,0.0,0.0,0.0,0.0,1.51628,0.0,0.1,0.0148975,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8187529,0,0.0,0.0,8187529,0.0,0.0,-0.0192417,0.0,0.0,0.0,0.0235929,0.0214069,-0.015433,0.00513408,0.0,0.0,0.0,0.0,0.0,0.0,1.51631,0.0,0.1,0.015433,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8192800,0,0.0,0.0,8192800,0.0,0.0,-0.0193214,0.0,0.0,0.0,0.0235503,0.0210784,-0.0153464,0.0052207,0.0,0.0,0.0,0.0,0.0,0.0,1.51638,0.0,0.1,0.0153464,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8197834,0,0.0,0.0,8197834,0.0,0.0,-0.0193223,0.0,0.0,0.0,0.0227278,0.0206893,-0.0152109,0.00514327,0.0,0.0,0.0,0.0,0.0,0.0,1.51638,0.0,0.1,0.0152109,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8202910,0,0.0,0.0,8202910,0.0,0.0,-0.0193946,0.0,0.0,0.0,0.0228248,0.0209893,-0.0146497,0.00570445,0.0,0.0,0.0,0.0,0.0,0.0,1.51637,0.0,0.1,0.0146497,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8207764,0,0.0,0.0,8207764,0.0,0.0,-0.0194671,0.0,0.0,0.0,0.0228589,0.0211921,-0.0146868,0.00566734,0.0,0.0,0.0,0.0,0.0,0.0,1.5164,0.0,0.1,0.0146868,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8212886,0,0.0,0.0,8212886,0.0,0.0,-0.0194734,0.0,0.0,0.0,0.022568,0.0211733,-0.0146366,0.00550041,0.0,0.0,0.0,0.0,0.0,0.0,1.51642,0.0,0.1,0.0146366,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8217919,0,0.0,0.0,8217919,0.0,0.0,-0.0195489,0.0,0.0,0.0,0.0229179,0.0207665,-0.0150413,0.0050957,0.0,0.0,0.0,0.0,0.0,0.0,1.51642,0.0,0.1,0.0150413,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8222717,0,0.0,0.0,8222717,0.0,0.0,-0.0196189,0.0,0.0,0.0,0.0229138,0.0212069,-0.0146901,0.00544685,0.0,0.0,0.0,0.0,0.0,0.0,1.51643,0.0,0.1,0.0146901,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8225161,0,0.0,0.0,8225161,0.0,0.0,-0.0196025,0.0,0.0,0.0,0.0222242,0.0204574,-0.0143885,0.00552201,0.0,0.0,0.0,0.0,0.0,0.0,1.51646,0.0,0.1,0.0143885,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8230188,0,0.0,0.0,8230188,0.0,0.0,-0.0196728,0.0,0.0,0.0,0.0221066,0.0207047,-0.0138286,0.00608188,0.0,0.0,0.0,0.0,0.0,0.0,1.51644,0.0,0.1,0.0138286,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8232760,0,0.0,0.0,8232760,0.0,0.0,-0.0197088,0.0,0.0,0.0,0.022186,0.0208134,-0.0137277,0.00618277,0.0,0.0,0.0,0.0,0.0,0.0,1.51647,0.0,0.1,0.0137277,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8237597,0,0.0,0.0,8237597,0.0,0.0,-0.019725,0.0,0.0,0.0,0.021601,0.0202099,-0.0141087,0.00557313,0.0,0.0,0.0,0.0,0.0,0.0,1.51652,0.0,0.1,0.0141087,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8240239,0,0.0,0.0,8240239,0.0,0.0,-0.019762,0.0,0.0,0.0,0.0217404,0.0203658,-0.0139552,0.00572667,0.0,0.0,0.0,0.0,0.0,0.0,1.51656,0.0,0.1,0.0139552,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8245396,0,0.0,0.0,8245396,0.0,0.0,-0.0198336,0.0,0.0,0.0,0.021994,0.0209945,-0.0141218,0.00556008,0.0,0.0,0.0,0.0,0.0,0.0,1.51654,0.0,0.1,0.0141218,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8250354,0,0.0,0.0,8250354,0.0,0.0,-0.0198132,0.0,0.0,0.0,0.0214846,0.0203657,-0.0140307,0.00547153,0.0,0.0,0.0,0.0,0.0,0.0,1.51654,0.0,0.1,0.0140307,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8255042,0,0.0,0.0,8255042,0.0,0.0,-0.0198791,0.0,0.0,0.0,0.0211816,0.0207751,-0.0140232,0.00547905,0.0,0.0,0.0,0.0,0.0,0.0,1.51653,0.0,0.1,0.0140232,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8257670,0,0.0,0.0,8257670,0.0,0.0,-0.0199165,0.0,0.0,0.0,0.0209882,0.0210727,-0.0144427,0.00505953,0.0,0.0,0.0,0.0,0.0,0.0,1.51657,0.0,0.1,0.0144427,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8262713,0,0.0,0.0,8262713,0.0,0.0,-0.0199064,0.0,0.0,0.0,0.0198067,0.0206882,-0.0145851,0.0047332,0.0,0.0,0.0,0.0,0.0,0.0,1.51661,0.0,0.1,0.0145851,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8265303,0,0.0,0.0,8265303,0.0,0.0,-0.0199442,0.0,0.0,0.0,0.0196466,0.0210262,-0.0145549,0.00476341,0.0,0.0,0.0,0.0,0.0,0.0,1.51662,0.0,0.1,0.0145549,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8272870,0,0.0,0.0,8272870,0.0,0.0,-0.0199992,0.0,0.0,0.0,0.0192899,0.0212133,-0.0142178,0.00489203,0.0,0.0,0.0,0.0,0.0,0.0,1.5166,0.0,0.1,0.0142178,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8277841,0,0.0,0.0,8277841,0.0,0.0,-0.0200694,0.0,0.0,0.0,0.0193707,0.0214295,-0.0135979,0.00551199,0.0,0.0,0.0,0.0,0.0,0.0,1.51659,0.0,0.1,0.0135979,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8282709,0,0.0,0.0,8282709,0.0,0.0,-0.0201353,0.0,0.0,0.0,0.0194474,0.0217941,-0.0135168,0.00559305,0.0,0.0,0.0,0.0,0.0,0.0,1.51656,0.0,0.1,0.0135168,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8287540,0,0.0,0.0,8287540,0.0,0.0,-0.0201517,0.0,0.0,0.0,0.0192632,0.0211408,-0.013816,0.00508444,0.0,0.0,0.0,0.0,0.0,0.0,1.51656,0.0,0.1,0.013816,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8292802,0,0.0,0.0,8292802,0.0,0.0,-0.0202242,0.0,0.0,0.0,0.0192548,0.021167,-0.0138483,0.00505216,0.0,0.0,0.0,0.0,0.0,0.0,1.51658,0.0,0.1,0.0138483,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8297775,0,0.0,0.0,8297775,0.0,0.0,-0.020213,0.0,0.0,0.0,0.0186107,0.0205847,-0.0140387,0.00468764,0.0,0.0,0.0,0.0,0.0,0.0,1.51657,0.0,0.1,0.0140387,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8302555,0,0.0,0.0,8302555,0.0,0.0,-0.0202812,0.0,0.0,0.0,0.0183541,0.0205998,-0.0142469,0.00447953,0.0,0.0,0.0,0.0,0.0,0.0,1.51658,0.0,0.1,0.0142469,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8305303,0,0.0,0.0,8305303,0.0,0.0,-0.0203204,0.0,0.0,0.0,0.0183103,0.0209112,-0.0143481,0.00437825,0.0,0.0,0.0,0.0,0.0,0.0,1.51663,0.0,0.1,0.0143481,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8310045,0,0.0,0.0,8310045,0.0,0.0,-0.0203154,0.0,0.0,0.0,0.0177422,0.0205975,-0.0142108,0.00433624,0.0,0.0,0.0,0.0,0.0,0.0,1.51664,0.0,0.1,0.0142108,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8312920,0,0.0,0.0,8312920,0.0,0.0,-0.0203548,0.0,0.0,0.0,0.0177406,0.0207632,-0.0142064,0.00434059,0.0,0.0,0.0,0.0,0.0,0.0,1.51669,0.0,0.1,0.0142064,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8317897,0,0.0,0.0,8317897,0.0,0.0,-0.0204265,0.0,0.0,0.0,0.0182122,0.0212976,-0.0141672,0.00437983,0.0,0.0,0.0,0.0,0.0,0.0,1.51668,0.0,0.1,0.0141672,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8322945,0,0.0,0.0,8322945,0.0,0.0,-0.0203485,0.0,0.0,0.0,0.0175289,0.0212283,-0.0141232,0.00432443,0.0,0.0,0.0,0.0,0.0,0.0,1.51665,0.0,0.100978,0.0141232,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8327646,0,0.0,0.0,8327646,0.0,0.0,-0.0204147,0.0,0.0,0.0,0.0178417,0.0212705,-0.0142906,0.00415698,0.0,0.0,0.0,0.0,0.0,0.0,1.51665,0.0,0.101045,0.0142906,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8330215,0,0.0,0.0,8330215,0.0,0.0,-0.0204511,0.0,0.0,0.0,0.0180501,0.0212744,-0.0139845,0.00446303,0.0,0.0,0.0,0.0,0.0,0.0,1.51669,0.0,0.101081,0.0139845,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8335099,0,0.0,0.0,8335099,0.0,0.0,-0.020377,0.0,0.0,0.0,0.0176284,0.0211132,-0.014105,0.00424075,0.0,0.0,0.0,0.0,0.0,0.0,1.51668,0.0,0.100891,0.014105,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8337760,0,0.0,0.0,8337760,0.0,0.0,-0.020415,0.0,0.0,0.0,0.017821,0.0208615,-0.014297,0.00404874,0.0,0.0,0.0,0.0,0.0,0.0,1.5167,0.0,0.100929,0.014297,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8340317,0,0.0,0.0,8340317,0.0,0.0,-0.020451,0.0,0.0,0.0,0.0179753,0.0208489,-0.0143936,0.00395216,0.0,0.0,0.0,0.0,0.0,0.0,1.51673,0.0,0.100965,0.0143936,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8345244,0,0.0,0.0,8345244,0.0,0.0,-0.0203874,0.0,0.0,0.0,0.0181144,0.020702,-0.0142387,0.00399959,0.0,0.0,0.0,0.0,0.0,0.0,1.51675,0.0,0.10073,0.0142387,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8350321,0,0.0,0.0,8350321,0.0,0.0,-0.02046,0.0,0.0,0.0,0.0188967,0.0203806,-0.0143002,0.00393808,0.0,0.0,0.0,0.0,0.0,0.0,1.51677,0.0,0.100803,0.0143002,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8353062,0,0.0,0.0,8353062,0.0,0.0,-0.020496,0.0,0.0,0.0,0.0190444,0.0205327,-0.0144266,0.00381167,0.0,0.0,0.0,0.0,0.0,0.0,1.5168,0.0,0.100839,0.0144266,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8357846,0,0.0,0.0,8357846,0.0,0.0,-0.020441,0.0,0.0,0.0,0.0185441,0.0205493,-0.0145681,0.00355619,0.0,0.0,0.0,0.0,0.0,0.0,1.51676,0.0,0.10058,0.0145681,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8362853,0,0.0,0.0,8362853,0.0,0.0,-0.0205139,0.0,0.0,0.0,0.0186882,0.021632,-0.0148096,0.0033147,0.0,0.0,0.0,0.0,0.0,0.0,1.51678,0.0,0.100653,0.0148096,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8367541,0,0.0,0.0,8367541,0.0,0.0,-0.0205863,0.0,0.0,0.0,0.0186733,0.0220708,-0.0156222,0.00250211,0.0,0.0,0.0,0.0,0.0,0.0,1.51674,0.0,0.100725,0.0156222,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8370073,0,0.0,0.0,8370073,0.0,0.0,-0.0205246,0.0,0.0,0.0,0.0180796,0.0214609,-0.0156451,0.00234263,0.0,0.0,0.0,0.0,0.0,0.0,1.51676,0.0,0.100108,0.0156451,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8372798,0,0.0,0.0,8372798,0.0,0.0,-0.0205665,0.0,0.0,0.0,0.0179921,0.0212576,-0.0158155,0.00217223,0.0,0.0,0.0,0.0,0.0,0.0,1.51678,0.0,0.10015,0.0158155,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8377820,0,0.0,0.0,8377820,0.0,0.0,-0.0206477,0.0,0.0,0.0,0.0180333,0.0219966,-0.0161442,0.00184347,0.0,0.0,0.0,0.0,0.0,0.0,1.51673,0.0,0.100232,0.0161442,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8385343,0,0.0,0.0,8385343,0.0,0.0,-0.0206734,0.0,0.0,0.0,0.0182183,0.0220275,-0.01583,0.00201292,0.0,0.0,0.0,0.0,0.0,0.0,1.51667,0.0,0.1,0.01583,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8390419,0,0.0,0.0,8390419,0.0,0.0,-0.0207531,0.0,0.0,0.0,0.0183107,0.0219982,-0.0155605,0.00228244,0.0,0.0,0.0,0.0,0.0,0.0,1.51665,0.0,0.100079,0.0155605,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8395188,0,0.0,0.0,8395188,0.0,0.0,-0.0207234,0.0,0.0,0.0,0.0179072,0.0214234,-0.0159784,0.00173087,0.0,0.0,0.0,0.0,0.0,0.0,1.51663,0.0,0.100154,0.0159784,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
