timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,20.5388,2.55035,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0104727,-0.00803907,0.998032,-0.0613913,-0.0098782,0.00973479,0.0105457,0.015682,-0.00645287,-0.00167752,0.00325418,0.622976,-0.0220891,0.758163,-0.0467167,0.0,0.0,0.0,0.00698689,-0.0279041,-0.000380614,0.0,0.0,0.0,-0.00645287,-0.00167752,0.00325418,0.00115371,0.0335891,-0.705643,0.0479167,0.0,0.0,0.0295304,-0.12354,9.81909e+06
0,21.3978,2.65702,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0104297,-0.00807884,0.998038,-0.0613105,-0.00983732,0.0108129,0.0106885,0.0166492,0.000783408,-0.000316638,-0.00347857,0.623043,-0.0281376,0.755764,-0.0390704,0.0,0.0,0.0,0.00703053,-0.0278658,-0.000460812,0.0,0.0,0.0,0.000783408,-0.000316638,-0.00347857,0.0010872,0.0396376,-0.703244,0.0402704,0.0,0.0,0.0295304,-0.12354,9.87001e+06
0,22.2437,2.76206,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0103543,-0.0081228,0.998046,-0.0611696,-0.00983046,0.00878057,0.0114379,0.0149671,0.00382637,-0.00565942,-0.00655499,0.623186,-0.0302521,0.761164,-0.034969,0.0,0.0,0.0,0.0070773,-0.0278618,-0.000601111,0.0,0.0,0.0,0.00382637,-0.00565942,-0.00655499,0.000944426,0.0417521,-0.708644,0.036169,0.0,0.0,0.0295304,-0.12354,9.92015e+06
0,23.1034,2.86881,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,0.0,-0.0,0.0,0.0,0.0,0.0,0.0104223,-0.00810116,0.998052,-0.0610768,-0.00979964,0.00826755,0.0142512,0.0155033,0.00686872,0.00515871,-0.00527142,0.623005,-0.0327059,0.749217,-0.0353938,0.0,0.0,0.0,0.00705924,-0.0278297,-0.000694548,0.0,0.0,0.0,0.00686872,0.00515871,-0.00527142,0.00112467,0.0442059,-0.696697,0.0365938,0.0,0.0,0.0295304,-0.12354,9.97111e+06
0,23.9568,2.97479,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,0.0,-0.0,0.0,0.0,0.0,0.0,0.0107589,-0.00810347,0.998057,-0.0609921,-0.00978201,0.00820514,0.0169035,0.0157538,0.0113424,0.00100583,0.000171137,0.623163,-0.0371788,0.753051,-0.0402493,0.0,0.0,0.0,0.00706413,-0.0278123,-0.000779344,0.0,0.0,0.0,0.0113424,0.00100583,0.000171137,0.000967485,0.0486788,-0.700531,0.0414493,0.0,0.0,0.0295304,-0.12354,1.00217e+07
0,24.8138,3.08119,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,0.0,-0.0,0.0,0.0,0.0,0.0,0.0111898,-0.00812057,0.998065,-0.0608623,-0.00982374,0.00825362,0.0184998,0.0153397,-0.000748108,0.00028892,-0.0141381,0.622961,-0.0234258,0.754931,-0.0250789,0.0,0.0,0.0,0.0070809,-0.027855,-0.000908979,0.0,0.0,0.0,-0.000748108,0.00028892,-0.0141381,0.00116891,0.0349258,-0.702411,0.0262789,0.0,0.0,0.0295304,-0.12354,1.00725e+07
0,25.6705,3.18757,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,0.0,-0.0,0.0,0.0,0.0,0.0,0.0122188,-0.00820107,0.998066,-0.0608357,-0.00976571,0.00950562,0.0193451,0.0173058,-0.000402603,-0.0014821,-0.00018462,0.623035,-0.0254808,0.755427,-0.0396798,0.0,0.0,0.0,0.00716529,-0.0278021,-0.000934165,0.0,0.0,0.0,-0.000402603,-0.0014821,-0.00018462,0.001095,0.0369808,-0.702906,0.0408798,0.0,0.0,0.0295304,-0.12354,1.01233e+07
0,26.5211,3.2932,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,0.0,-0.0,0.0,0.0,0.0,0.0,0.0130558,-0.00817929,0.99807,-0.060788,-0.00969218,0.0102402,0.020869,0.016075,-0.000708641,-0.000289093,-0.00475463,0.622997,-0.0243503,0.752319,-0.0344993,0.0,0.0,0.0,0.00714894,-0.0277274,-0.00098235,0.0,0.0,0.0,-0.000708641,-0.000289093,-0.00475463,0.00113276,0.0358503,-0.699799,0.0356993,0.0,0.0,0.0295304,-0.12354,1.01737e+07
0,27.3789,3.39971,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,0.0,-0.0,0.0,0.0,0.0,0.0,0.0134755,-0.00818062,0.998077,-0.0606835,-0.00965916,0.0101748,0.0231527,0.0166669,0.00142229,0.0019121,0.000561355,0.622989,-0.0264238,0.749234,-0.039161,0.0,0.0,0.0,0.00715415,-0.0276946,-0.001087,0.0,0.0,0.0,0.00142229,0.0019121,0.000561355,0.00114148,0.0379238,-0.696714,0.040361,0.0,0.0,0.0295304,-0.12354,1.02245e+07
0,28.2351,3.50603,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,0.0,-0.0,0.0,0.0,-0.00858635,0.0130301,0.0138319,-0.00822904,0.998079,-0.0606319,-0.00967445,-0.00981064,0.0110157,-0.00481512,-0.000113242,-0.00190743,0.0011214,0.623044,-0.0249802,0.75364,-0.0396667,0.0,0.0,0.0,0.00720244,-0.0277129,-0.00113782,0.0,0.0,0.0,-0.000113242,-0.00190743,0.0011214,0.00108622,0.0364802,-0.70112,0.0408667,0.0,0.0,0.0295304,-0.12354,1.02753e+07
0,29.0869,3.6118,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,0.0,-0.0,0.0,0.0,-0.00932717,0.0132118,0.0129519,-0.0082363,0.998082,-0.0605796,-0.00967389,-0.0102287,0.0108582,-0.00613197,-0.000440451,-0.0048445,-0.0169639,0.623063,-0.0225411,0.756655,-0.0206327,0.0,0.0,0.0,0.00721064,-0.0277128,-0.00119014,0.0,0.0,0.0,-0.000440451,-0.0048445,-0.0169639,0.00106732,0.0340411,-0.704135,0.0218327,0.0,0.0,0.0295304,-0.12354,1.03258e+07
0,29.9467,3.71856,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,0.0,-0.0,0.0,0.0,-0.0101076,0.0133228,0.0120298,-0.00821604,0.998087,-0.060512,-0.00968352,-0.0115096,0.0118305,-0.00378123,-0.0033486,0.0016079,-0.0091433,0.622895,-0.0200886,0.750255,-0.0282514,0.0,0.0,0.0,0.00719101,-0.0277212,-0.00125817,0.0,0.0,0.0,-0.0033486,0.0016079,-0.0091433,0.00123482,0.0315886,-0.697735,0.0294514,0.0,0.0,0.0295304,-0.12354,1.03767e+07
0,30.7929,3.82364,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,0.0,-0.0,0.0,0.0,-0.01088,0.0133293,0.0108727,-0.00816902,0.99808,-0.0606264,-0.00965932,-0.0112001,0.0134227,-0.00446334,0.00555156,0.00583201,0.000279494,0.622964,-0.0300157,0.745174,-0.0382403,0.0,0.0,0.0,0.00714357,-0.0276941,-0.00114446,0.0,0.0,0.0,0.00555156,0.00583201,0.000279494,0.0011657,0.0415157,-0.692654,0.0394403,0.0,0.0,0.0295304,-0.12354,1.04269e+07
0,31.6509,3.93018,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,-0.0,0.0,-0.0,-0.0,-0.0117327,0.0131807,0.00836852,-0.00823013,0.998076,-0.060694,-0.00964958,-0.0118274,0.0118035,-0.00381928,-0.000903238,-0.00296103,-0.00659665,0.623045,-0.0237377,0.754087,-0.0321602,0.0,0.0,0.0,0.00720397,-0.0276881,-0.00107565,0.0,0.0,0.0,-0.000903238,-0.00296103,-0.00659665,0.00108491,0.0352377,-0.701567,0.0333602,0.0,0.0,0.0295304,-0.12354,1.04778e+07
0,32.5075,4.03655,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,-0.0,0.0,-0.0,-0.0,-0.0122908,0.0132639,0.00648261,-0.00827569,0.99807,-0.0607761,-0.00970031,-0.0116439,0.0135648,-0.00408694,0.00469568,-0.00585212,-0.00343379,0.623199,-0.0301266,0.758372,-0.0360361,0.0,0.0,0.0,0.00724485,-0.0277415,-0.000992538,0.0,0.0,0.0,0.00469568,-0.00585212,-0.00343379,0.000931174,0.0416266,-0.705852,0.0372361,0.0,0.0,0.0295304,-0.12354,1.05285e+07
0,33.3686,4.14347,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,-0.0,0.0,-0.0,-0.0,-0.0127247,0.0131318,0.0037625,-0.00823118,0.998064,-0.0608822,-0.00963498,-0.0116877,0.0142993,-0.00442691,-0.011152,0.00303576,-0.0083678,0.62278,-0.0146231,0.74756,-0.0320787,0.0,0.0,0.0,0.00720261,-0.0276735,-0.000887108,0.0,0.0,0.0,-0.011152,0.00303576,-0.0083678,0.00134982,0.0261231,-0.69504,0.0332787,0.0,0.0,0.0295304,-0.12354,1.05796e+07
0,34.2196,4.24914,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,-0.0,0.0,-0.0,-0.0,-0.0130248,0.0132593,0.00224655,-0.00822843,0.998057,-0.0610205,-0.00956566,-0.0101683,0.014763,-0.00480435,-0.00379533,-0.00272837,-0.0100061,0.623018,-0.0222687,0.751687,-0.0310654,0.0,0.0,0.0,0.00720173,-0.0276041,-0.000748605,0.0,0.0,0.0,-0.00379533,-0.00272837,-0.0100061,0.00111212,0.0337687,-0.699167,0.0322654,0.0,0.0,0.0295304,-0.12354,1.063e+07
0,35.0744,4.35528,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,-0.0,0.0,-0.0,-0.0,-0.0130489,0.0131486,0.000934229,-0.00824709,0.998048,-0.0611471,-0.00963195,-0.0101445,0.0157195,-0.00452821,-0.000991472,-0.00537065,-0.0119823,0.623116,-0.02552,0.75607,-0.0299288,0.0,0.0,0.0,0.00721402,-0.0276714,-0.000621462,0.0,0.0,0.0,-0.000991472,-0.00537065,-0.0119823,0.0010141,0.03702,-0.70355,0.0311288,0.0,0.0,0.0295304,-0.12354,1.06807e+07
0,35.9285,4.46134,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,0.0,-0.0,0.0,0.0,-0.01311,0.0132076,-0.000218998,-0.00827156,0.998038,-0.0613073,-0.00964385,-0.0106749,0.0145142,-0.00664522,0.00105781,0.00249547,-0.00265428,0.623014,-0.0294005,0.748277,-0.0407655,0.0,0.0,0.0,0.00723488,-0.0276847,-0.000460479,0.0,0.0,0.0,0.00105781,0.00249547,-0.00265428,0.00111619,0.0409005,-0.695757,0.0419655,0.0,0.0,0.0295304,-0.12354,1.07313e+07
0,36.7887,4.56815,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,0.0,-0.0,0.0,0.0,-0.0130116,0.0131845,-0.00150221,-0.00824662,0.998026,-0.0614973,-0.00966965,-0.00941519,0.0149726,-0.00724654,-0.00750845,-0.00605835,-0.00456867,0.623068,-0.0218194,0.757707,-0.0403759,0.0,0.0,0.0,0.00720506,-0.0277088,-0.000270598,0.0,0.0,0.0,-0.00750845,-0.00605835,-0.00456867,0.00106166,0.0333194,-0.705187,0.0415759,0.0,0.0,0.0295304,-0.12354,1.07823e+07
0,37.6353,4.67327,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,0.0,-0.0,0.0,0.0,-0.0128319,0.0132574,-0.0026905,-0.00822167,0.998013,-0.0617155,-0.00972197,-0.00658219,0.0133351,-0.00766448,-0.000935989,-0.00385074,-0.00783143,0.623125,-0.0288202,0.756645,-0.0382055,0.0,0.0,0.0,0.00717308,-0.0277594,-5.25013e-05,0.0,0.0,0.0,-0.000935989,-0.00385074,-0.00783143,0.00100531,0.0403202,-0.704125,0.0394055,0.0,0.0,0.0295304,-0.12354,1.08325e+07
0,38.4897,4.77937,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,0.0,-0.0,0.0,0.0,-0.0123147,0.01303,-0.00395021,-0.0082449,0.998001,-0.0618975,-0.00973822,-0.0046245,0.011685,-0.00891658,-0.00450556,0.00510572,-0.00335864,0.622909,-0.0268726,0.747855,-0.0443895,0.0,0.0,0.0,0.00719206,-0.0277769,0.000130193,0.0,0.0,0.0,-0.00450556,0.00510572,-0.00335864,0.00122106,0.0383726,-0.695335,0.0455895,0.0,0.0,0.0295304,-0.12354,1.08831e+07
0,39.3429,4.88532,0.0,0.000654197,0.997932,-0.0619013,0.0175431,16.8704,2.09485,0.0,-0.0,0.0,0.0,-0.0118628,0.0128448,-0.0047702,-0.00828431,0.997987,-0.0621211,-0.00968169,-0.00420362,0.0115906,-0.0092907,-0.00148086,0.00136695,0.00188442,0.623061,-0.0316994,0.750293,-0.0514798,0.0,0.0,0.0,0.00723096,-0.0277229,0.000354892,0.0,0.0,0.0,-0.00148086,0.00136695,0.00188442,0.00106888,0.0431994,-0.697773,0.0526798,0.0,0.0,0.0295304,-0.12354,1.09337e+07
0,inf,inf,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,0.0,0.0,0.0,0.0,0.0,-0.00810952,-0.00826379,0.997932,-0.0630159,-0.00956683,2.89865e-05,0.00960502,-0.0128136,-2.3501e-05,-0.00795114,-0.00479829,0.623244,-0.03063,0.757241,-0.0420486,0.0,0.0,0.0,0.00721096,-0.0276165,3.54989e-05,0.0,0.0,0.0,-2.3501e-05,-0.00795114,-0.00479829,0.00088573,0.04213,-0.704721,0.0432486,-0.00946088,0.0122513,-0.00810952,-0.125972,1.11372e+07
0,0.851293,0.121259,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.000860293,-0.000385889,-0.00810402,-0.00832947,0.997919,-0.0632073,-0.009625,0.000971749,0.00982306,-0.0131795,0.00766115,-0.00160452,-0.00315168,0.623245,-0.0395083,0.752203,-0.0451535,0.0,0.0,0.0,0.00726946,-0.0276785,0.000228416,0.0,0.0,0.0,0.00766115,-0.00160452,-0.00315168,0.000885209,0.0510083,-0.699683,0.0463535,-0.00946088,0.0122513,-0.00810952,-0.125972,1.11882e+07
0,1.7039,0.229235,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.00159831,-0.00057456,-0.00824022,-0.00840116,0.997903,-0.0634474,-0.00967218,0.000867364,0.00894134,-0.0136591,0.00620096,-0.00377138,-0.00690188,0.623278,-0.0393019,0.755694,-0.0434132,0.0,0.0,0.0,0.00733379,-0.02773,0.000470252,0.0,0.0,0.0,0.00620096,-0.00377138,-0.00690188,0.000851474,0.0508019,-0.703174,0.0446132,-0.00946088,0.0122513,-0.00810952,-0.125972,1.12388e+07
0,2.55899,0.337525,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.00234877,-0.000728671,-0.00872525,-0.00838112,0.997887,-0.0637056,-0.00963113,0.00258793,0.0101118,-0.0148555,0.0074743,-0.0019945,0.00314248,0.623298,-0.0428168,0.752761,-0.0555031,0.0,0.0,0.0,0.00731184,-0.0276877,0.00072859,0.0,0.0,0.0,0.0074743,-0.0019945,0.00314248,0.000831876,0.0543168,-0.700241,0.0567031,-0.00946088,0.0122513,-0.00810952,-0.125972,1.12895e+07
0,3.40811,0.445059,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.0031583,-0.00108093,-0.00935452,-0.00844408,0.997873,-0.063912,-0.00962673,0.00463927,0.0092677,-0.013173,-0.000444811,0.00385799,-0.00325976,0.623067,-0.0358598,0.746715,-0.0509705,0.0,0.0,0.0,0.00737132,-0.0276872,0.000936446,0.0,0.0,0.0,-0.000444811,0.00385799,-0.00325976,0.00106332,0.0473598,-0.694195,0.0521705,-0.00946088,0.0122513,-0.00810952,-0.125972,1.13398e+07
0,4.2649,0.553565,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.00399485,-0.00126183,-0.0100876,-0.00845229,0.99786,-0.0641208,-0.00963866,0.00746856,0.00902816,-0.0133957,-0.00301467,0.00217592,-0.00798484,0.623068,-0.0340092,0.748733,-0.0477276,0.0,0.0,0.0,0.00737508,-0.0276995,0.00114581,0.0,0.0,0.0,-0.00301467,0.00217592,-0.00798484,0.00106181,0.0455092,-0.696213,0.0489276,-0.00946088,0.0122513,-0.00810952,-0.125972,1.13906e+07
0,5.11177,0.660815,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.00494128,-0.00143781,-0.0108544,-0.00841697,0.997845,-0.0643397,-0.00970756,0.0084395,0.00833296,-0.0134309,-0.00375572,0.00122951,-0.00252492,0.623095,-0.0348292,0.751362,-0.0548249,0.0,0.0,0.0,0.00733164,-0.0277659,0.00136445,0.0,0.0,0.0,-0.00375572,0.00122951,-0.00252492,0.00103477,0.0463292,-0.698842,0.0560249,-0.00946088,0.0122513,-0.00810952,-0.125972,1.14408e+07
0,5.97112,0.769645,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.00577897,-0.00162282,-0.011477,-0.00843031,0.997835,-0.0644954,-0.0096801,0.00804357,0.00885479,-0.0139228,0.00662939,0.00652969,0.00426812,0.623166,-0.0464181,0.745164,-0.0626218,0.0,0.0,0.0,0.00734394,-0.0277393,0.00152076,0.0,0.0,0.0,0.00662939,0.00652969,0.00426812,0.000963799,0.0579181,-0.692644,0.0638218,-0.00946088,0.0122513,-0.00810952,-0.125972,1.14918e+07
0,6.82053,0.877216,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.00643494,-0.00179486,-0.0118408,-0.00844214,0.997826,-0.0646468,-0.00961213,0.0062422,0.0102606,-0.0122026,0.000667908,0.0040286,0.0068731,0.623149,-0.0417864,0.74605,-0.066679,0.0,0.0,0.0,0.00735739,-0.0276721,0.00167262,0.0,0.0,0.0,0.000667908,0.0040286,0.0068731,0.00098126,0.0532864,-0.69353,0.067879,-0.00946088,0.0122513,-0.00810952,-0.125972,1.15422e+07
0,7.68514,0.986713,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.00725804,-0.00196704,-0.0122606,-0.00843174,0.997817,-0.0647857,-0.00962003,0.00795193,0.0104912,-0.012182,-0.000775896,0.00161895,-0.0036778,0.623165,-0.0399616,0.748689,-0.0567739,0.0,0.0,0.0,0.00734406,-0.0276793,0.00181161,0.0,0.0,0.0,-0.000775896,0.00161895,-0.0036778,0.000964517,0.0514616,-0.696169,0.0579739,-0.00946088,0.0122513,-0.00810952,-0.125972,1.15934e+07
0,8.54283,1.09533,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.00812469,-0.00201879,-0.012826,-0.00839984,0.997812,-0.0648824,-0.0095751,0.00957504,0.0106485,-0.0117236,-0.00886701,0.00167759,-0.007476,0.623044,-0.032101,0.747468,-0.0536926,0.0,0.0,0.0,0.00731336,-0.0276324,0.00190796,0.0,0.0,0.0,-0.00886701,0.00167759,-0.007476,0.00108573,0.043601,-0.694948,0.0548926,-0.00946088,0.0122513,-0.00810952,-0.125972,1.16443e+07
0,9.40211,1.20415,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,-0.0,0.0,-0.0,-0.0,0.00881954,-0.00204488,-0.0134038,-0.00839692,0.997801,-0.0650361,-0.00961702,0.00946957,0.0118871,-0.0125657,0.0059771,-0.00534331,-0.010694,0.623411,-0.0468885,0.755651,-0.0508906,0.0,0.0,0.0,0.00730511,-0.027674,0.00206188,0.0,0.0,0.0,0.0059771,-0.00534331,-0.010694,0.000719453,0.0583885,-0.703131,0.0520906,-0.00946088,0.0122513,-0.00810952,-0.125972,1.16952e+07
0,10.2477,1.31124,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,-0.0,0.0,-0.0,-0.0,0.00941531,-0.00203785,-0.0141891,-0.0083988,0.997794,-0.0651518,-0.00962155,0.0110184,0.0119959,-0.0132508,-0.00181336,-0.00717324,0.000820121,0.623361,-0.0411908,0.757681,-0.0639464,0.0,0.0,0.0,0.00730466,-0.0276786,0.00217783,0.0,0.0,0.0,-0.00181336,-0.00717324,0.000820121,0.000768636,0.0526908,-0.705161,0.0651464,-0.00946088,0.0122513,-0.00810952,-0.125972,1.17454e+07
0,11.0951,1.41856,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.0101883,-0.00196991,-0.0152329,-0.00837125,0.99778,-0.0653549,-0.00963857,0.0128514,0.0134992,-0.0160226,-0.0048833,0.000424929,0.00467542,0.623178,-0.0395272,0.750228,-0.069382,0.0,0.0,0.0,0.00727252,-0.0276937,0.00238082,0.0,0.0,0.0,-0.0048833,0.000424929,0.00467542,0.000952023,0.0510272,-0.697708,0.070582,-0.00946088,0.0122513,-0.00810952,-0.125972,1.17956e+07
0,11.9493,1.52674,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.0110831,-0.00179624,-0.0164357,-0.00841896,0.997772,-0.0654588,-0.00971554,0.013318,0.0131621,-0.0176181,-0.00746161,0.0054055,-0.000498459,0.623033,-0.0372513,0.747099,-0.0651221,0.0,0.0,0.0,0.00731344,-0.0277735,0.00248582,0.0,0.0,0.0,-0.00746161,0.0054055,-0.000498459,0.00109661,0.0487513,-0.694579,0.0663221,-0.00946088,0.0122513,-0.00810952,-0.125972,1.18463e+07
0,12.8069,1.63535,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.0117783,-0.00169463,-0.0176019,-0.00843532,0.997762,-0.0656245,-0.00968967,0.0126784,0.0140613,-0.0193629,-0.00117005,-0.00139434,-0.00354344,0.623274,-0.0439594,0.753415,-0.062995,0.0,0.0,0.0,0.00732849,-0.0277486,0.00265214,0.0,0.0,0.0,-0.00117005,-0.00139434,-0.00354344,0.000855571,0.0554594,-0.700895,0.064195,-0.00946088,0.0122513,-0.00810952,-0.125972,1.18971e+07
0,13.6626,1.74371,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.012266,-0.00176798,-0.0195848,-0.00841174,0.997748,-0.0658307,-0.00969139,0.0120829,0.0135614,-0.0213827,-0.00336032,0.00472552,-0.000823594,0.623134,-0.0430654,0.747099,-0.0672607,0.0,0.0,0.0,0.00730122,-0.0277488,0.00285834,0.0,0.0,0.0,-0.00336032,0.00472552,-0.000823594,0.000996306,0.0545654,-0.694579,0.0684607,-0.00946088,0.0122513,-0.00810952,-0.125972,1.19478e+07
0,14.5201,1.8523,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,-0.0,0.0,-0.0,-0.0,0.0128052,-0.0017211,-0.0215273,-0.0084509,0.997741,-0.0659303,-0.00977456,0.0109017,0.0126159,-0.0234391,0.0084403,-0.00832842,-0.0045627,0.623574,-0.0548031,0.76262,-0.0638635,0.0,0.0,0.0,0.0073333,-0.0278341,0.00295883,0.0,0.0,0.0,0.0084403,-0.00832842,-0.0045627,0.000555832,0.0663031,-0.7101,0.0650635,-0.00946088,0.0122513,-0.00810952,-0.125972,1.19987e+07
0,15.3774,1.96088,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.0134014,-0.00157156,-0.0231291,-0.0084185,0.997726,-0.0661424,-0.00987347,0.00974553,0.0145437,-0.0247325,0.00102262,-0.00506289,-0.00236512,0.623408,-0.0488057,0.761702,-0.067817,0.0,0.0,0.0,0.00729099,-0.0279307,0.00317083,0.0,0.0,0.0,0.00102262,-0.00506289,-0.00236512,0.000722429,0.0603057,-0.709182,0.069017,-0.00946088,0.0122513,-0.00810952,-0.125972,1.20495e+07
0,16.2391,2.07,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.0136875,-0.00161742,-0.0244862,-0.00849076,0.99771,-0.0663701,-0.00985062,0.0113761,0.015062,-0.0238769,0.00711837,0.0103714,-0.00141367,0.623204,-0.0562721,0.745275,-0.0705342,0.0,0.0,0.0,0.00736054,-0.0279123,0.00340029,0.0,0.0,0.0,0.00711837,0.0103714,-0.00141367,0.000925662,0.0677721,-0.692755,0.0717342,-0.00946088,0.0122513,-0.00810952,-0.125972,1.21006e+07
0,17.1006,2.17911,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.0139436,-0.00159016,-0.0258162,-0.00843015,0.997699,-0.0665427,-0.00983062,0.0116444,0.0151983,-0.0246937,0.00344059,-0.00520645,-0.0105338,0.623462,-0.0524099,0.760702,-0.0621979,0.0,0.0,0.0,0.00729828,-0.0278885,0.0035721,0.0,0.0,0.0,0.00344059,-0.00520645,-0.0105338,0.000668456,0.0639099,-0.708182,0.0633979,-0.00946088,0.0122513,-0.00810952,-0.125972,1.21517e+07
0,17.9606,2.28801,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,0.0,-0.0,0.0,0.0,0.0143741,-0.0014268,-0.0270496,-0.00836782,0.997681,-0.0668151,-0.00990122,0.0122379,0.0158993,-0.0273226,-0.00653065,-0.000615146,0.00264727,0.623254,-0.0452625,0.757672,-0.0778943,0.0,0.0,0.0,0.00722684,-0.0279549,0.00384394,0.0,0.0,0.0,-0.00653065,-0.000615146,0.00264727,0.000876001,0.0567625,-0.705152,0.0790943,-0.00946088,0.0122513,-0.00810952,-0.125972,1.22027e+07
0,18.8168,2.39644,0.0,0.000675522,0.997856,-0.0631143,0.0175423,16.8653,2.13586,-0.0,0.0,-0.0,-0.0,0.0149287,-0.00132782,-0.0281062,-0.00831686,0.997661,-0.0671361,-0.00985642,0.0125869,0.015773,-0.0281558,-0.00319428,0.00354685,-0.00210299,0.62323,-0.0493851,0.752107,-0.0749029,0.0,0.0,0.0,0.00717317,-0.0279068,0.00416469,0.0,0.0,0.0,-0.00319428,0.00354685,-0.00210299,0.000899546,0.0608851,-0.699587,0.0761029,-0.00946088,0.0122513,-0.00810952,-0.125972,1.22534e+07
