timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
19029867,0.00480976,0.00341067,0.00241858,0.996867,0.00744911,-0.00967313,0.0781509
19032570,0.00362808,0.00178255,0.00113463,0.996866,0.00745757,-0.00966223,0.0781619
19037207,-0.00052585,-0.00517131,0.00385048,0.996865,0.00745354,-0.00967762,0.0781694
19039847,-0.00342205,0.000925728,-0.00256611,0.996865,0.00745279,-0.00966861,0.0781753
19042478,-0.00720411,0.00931714,0.0101852,0.996863,0.0074452,-0.00965064,0.0781964
19047209,-0.00247124,0.00685654,0.00324641,0.996863,0.00743318,-0.00964021,0.0782007
19052308,0.00330797,-0.00119857,-0.00139677,0.996864,0.00743668,-0.00964842,0.0781933
19055169,0.00652171,0.00558004,0.00141782,0.996863,0.0074489,-0.00963169,0.0782056
19059797,-0.000108993,0.00796751,0.00243541,0.996863,0.00744249,-0.00961705,0.0782092
19062533,-0.00636559,-0.00299555,0.00267227,0.996862,0.00743808,-0.00961377,0.078222
19067212,-0.00472649,0.00111852,0.000152717,0.996862,0.00742281,-0.00961604,0.0782203
19072351,-0.00625092,-0.0054056,-0.00683243,0.996862,0.00742199,-0.00960734,0.0782283
19077467,0.00152668,-0.00716542,0.00112797,0.996861,0.0074211,-0.00963279,0.0782259
19082436,-0.012947,-0.00827934,-0.00134782,0.996862,0.00738616,-0.00966082,0.0782186
19089975,-0.00726777,0.0034081,-0.000655509,0.996861,0.00735609,-0.00966515,0.0782357
19095021,-0.000457697,0.0060599,-0.00123913,0.996862,0.00734955,-0.00965476,0.0782295
19099717,-0.000485279,0.00124726,-0.000298568,0.996862,0.00734547,-0.00965421,0.0782278
19102414,-0.00858472,-0.00420154,0.00108053,0.996861,0.00733897,-0.00965193,0.0782386
19107130,-0.00317009,-0.00459967,0.00410543,0.99686,0.00732862,-0.0096656,0.0782457
19109721,-0.00608551,-0.00557887,-0.00284351,0.99686,0.00732561,-0.00966355,0.0782506
19114768,0.00302217,0.00121619,0.00487442,0.996859,0.00732775,-0.00966437,0.0782584
19119797,0.0030067,0.00421502,-0.000442927,0.99686,0.00733025,-0.00965632,0.0782543
19124947,-0.00365477,-0.000183444,0.000577039,0.996858,0.00732754,-0.00963765,0.0782745
19132214,0.00570041,0.00839938,-0.00471364,0.996859,0.00733281,-0.0096186,0.0782668
19134772,-0.00503247,-0.000725009,0.00477503,0.996858,0.0073294,-0.00961274,0.0782792
19137446,-0.000934443,-0.00403328,-0.00199974,0.996858,0.00732991,-0.00961339,0.0782808
19142229,1.4049e-05,-0.00439048,-0.00851223,0.99686,0.00732511,-0.00963013,0.0782541
19147162,-0.000562535,-0.000360226,0.00427361,0.99686,0.00731848,-0.00963665,0.0782591
19149959,0.00351858,-0.0010343,-3.99137e-05,0.996859,0.00732628,-0.00963093,0.0782651
19154692,-0.000708087,0.00193915,0.00188584,0.996859,0.00731973,-0.00963062,0.0782648
19157677,0.00591053,0.00452652,0.00656695,0.996858,0.00733045,-0.0096162,0.0782802
19162313,0.00630116,0.00383868,-0.000835618,0.996859,0.00734026,-0.00961004,0.0782736
19165033,0.0114505,-0.00652531,-0.00379063,0.996858,0.00735951,-0.00960954,0.0782751
19169919,0.00531035,-0.00142072,0.00498724,0.996858,0.00736745,-0.00961792,0.0782814
19175055,0.00284176,0.00153477,0.00161508,0.996858,0.00736962,-0.00961782,0.0782805
19179718,-0.00835644,0.00334772,0.00465628,0.996857,0.00734655,-0.00961283,0.078289
19182390,-0.00277759,0.00706275,-0.00355098,0.996857,0.00734665,-0.00959393,0.0782922
19187159,0.00238416,-0.000414886,0.0019119,0.996857,0.00734885,-0.00959693,0.0782933
19189693,0.00360885,-0.00366616,-0.00254127,0.996857,0.00735828,-0.00959169,0.0782978
19194893,-0.00928876,0.000380812,0.00345542,0.996856,0.00735178,-0.00957505,0.0783145
19199728,0.000634957,-0.00352188,-0.00408873,0.996857,0.00734821,-0.00958972,0.0782974
19204812,0.00346477,0.00178075,0.00205904,0.996856,0.00736316,-0.00956578,0.0783035
19209824,0.00509047,-0.00435795,0.00551479,0.996856,0.00737008,-0.00958368,0.078308
19214656,-0.000506563,-0.00737313,-0.00228832,0.996857,0.00736567,-0.00960637,0.0782956
19217444,0.000519047,-0.00947873,0.000762019,0.996856,0.00737053,-0.00961238,0.078301
19222437,0.00495633,-0.00797169,0.00190357,0.996856,0.00737931,-0.00963697,0.0782983
19229644,0.00768922,-0.00220205,-0.00127342,0.996854,0.00738326,-0.00962669,0.0783236
19232281,0.00945412,-0.00154512,-0.00414395,0.996854,0.00739916,-0.00962042,0.0783241
19239766,0.00651002,0.0110855,-0.00102742,0.996854,0.00740582,-0.00960944,0.0783223
19242417,0.0124509,0.00204778,0.00709551,0.996853,0.00742464,-0.00959943,0.0783366
19247160,0.0090302,0.00199621,-0.000989038,0.996854,0.00744069,-0.00959854,0.0783282
19249920,0.00113969,0.00169003,0.00752345,0.996853,0.00744448,-0.0095903,0.0783429
19257456,-0.00243589,-0.0125273,-0.00438651,0.996852,0.00743618,-0.00962551,0.07834
19262428,-0.00219638,-0.00830498,0.00828806,0.996851,0.00742673,-0.00965312,0.0783534
19267162,0.00331257,0.000965966,-0.00527229,0.996852,0.00743106,-0.00965336,0.078337
19269701,0.000515494,-0.000181191,0.00298194,0.996852,0.00743618,-0.00964477,0.0783478
19272316,-0.00275972,-0.00100698,0.00667169,0.996851,0.0074356,-0.00963982,0.0783612
19276098,-0.0040259,0.00557849,0.00231145,0.996851,0.00742699,-0.00962942,0.0783648
19282403,-0.00280279,-0.00106853,-0.000721082,0.996851,0.00742181,-0.00962071,0.0783596
19287186,-0.00864616,-0.00649515,0.00314712,0.996851,0.00739662,-0.0096446,0.0783594
19292254,-0.00132928,0.000178501,0.000871955,0.996852,0.00738823,-0.00965026,0.0783547
19294985,0.00386801,0.00562576,-0.0059404,0.996852,0.00739625,-0.00963354,0.0783523
19299732,0.00634071,0.00269739,0.000163219,0.996852,0.00740633,-0.00962936,0.078347
19302222,0.00568177,0.00236731,0.00587629,0.996851,0.00741692,-0.00961652,0.0783605
19305548,0.0042791,-0.0062992,0.0105945,0.99685,0.00742622,-0.00961585,0.0783792
19309818,0.00754696,-0.0022192,0.00359005,0.996849,0.00743911,-0.0096265,0.0783798
19312314,-0.00789441,0.00394864,-0.00195767,0.996849,0.00743205,-0.00961433,0.0783823
19317296,-0.0124357,-0.00163756,-0.00786096,0.996852,0.00739575,-0.00962665,0.0783548
19322448,-0.0117081,0.00366678,-0.00280909,0.996853,0.00736018,-0.0096245,0.0783409
19327181,0.00406142,-0.00181678,-0.00344431,0.996854,0.00736694,-0.00962964,0.0783288
19329835,0.00273766,-0.00871594,0.00351215,0.996853,0.00737563,-0.00963108,0.0783403
19334758,-0.00120327,-0.00241887,-0.000305071,0.996853,0.00736878,-0.00964048,0.0783341
19339622,0.00900022,-0.00245016,0.00102659,0.996853,0.00738763,-0.00964656,0.0783327
19342286,0.00492836,-0.0035701,0.00530939,0.996852,0.00739896,-0.00964039,0.0783472
19347218,0.0048509,-0.00724731,0.00315756,0.996852,0.00740807,-0.00966014,0.0783499
19349937,-0.000425075,-0.000818657,0.00744597,0.99685,0.00741121,-0.00965236,0.0783663
19354997,0.00340667,0.0011512,0.00672613,0.996849,0.0074147,-0.00965271,0.0783773
19362341,-0.003059,0.00136286,1.02781e-05,0.99685,0.00740747,-0.0096331,0.0783776
19370283,0.000277619,0.000742447,0.00120868,0.996849,0.00741078,-0.0096394,0.0783874
19374786,-0.0048797,0.000932308,0.00740115,0.996848,0.00739611,-0.00964024,0.0784009
19377470,-0.0144047,0.00779413,0.000907889,0.996848,0.00737927,-0.00962294,0.0784082
19382474,-0.00357513,0.00234883,0.00149723,0.996848,0.00736466,-0.00962271,0.0784058
19387136,0.0081067,0.000831713,0.00556992,0.996847,0.00738029,-0.00962121,0.0784159
19389630,0.00799833,0.00380019,0.00151759,0.996846,0.00739459,-0.00960563,0.0784259
19392306,-0.00223638,0.0098957,0.00601565,0.996845,0.0073936,-0.00958516,0.0784396
19394999,-0.00211121,0.0116941,0.00163946,0.996845,0.00739217,-0.00956335,0.0784466
19399736,-0.00330014,0.00587663,0.000927073,0.996845,0.00737771,-0.00955586,0.0784426
19404839,0.00558006,0.00167957,0.00183297,0.996846,0.0073861,-0.00955626,0.0784412
19409979,0.00367201,-0.00431141,-0.000378172,0.996846,0.00739167,-0.00957149,0.0784349
19414823,-0.00402344,-0.00602534,-0.00344803,0.996847,0.00738036,-0.0095883,0.078424
19417300,-0.0109508,-0.0069608,-0.00735364,0.996847,0.00737257,-0.00958736,0.0784237
19422358,-0.00368725,0.00328388,-0.00484485,0.996848,0.00735824,-0.00958382,0.0784067
19427155,-0.000107354,-0.00216849,-0.00408071,0.996849,0.00735572,-0.00959058,0.0783943
19429939,-0.00254267,-0.00457698,0.00304387,0.996848,0.00735707,-0.00958785,0.0784061
19434885,0.00480133,0.00172785,0.00582877,0.996847,0.00736471,-0.00958568,0.0784166
19437408,-0.00498199,0.00994218,0.00552891,0.996846,0.00736197,-0.00956372,0.0784318
19442281,0.00196405,-0.0138434,-0.00505914,0.996847,0.00736567,-0.00959955,0.0784154
19449815,0.00390517,0.00870358,0.00221578,0.996847,0.00738735,-0.00958336,0.0784217
19457518,0.00426749,0.00234301,-0.000615926,0.996846,0.00739149,-0.00955925,0.0784345
19462583,-0.00194516,0.00451557,-0.000269037,0.996847,0.00738164,-0.00955256,0.0784294
19467160,-0.00293555,0.00246741,0.00480735,0.996846,0.00737185,-0.00954893,0.0784386
19469776,-0.00357377,0.00163315,-0.00246462,0.996846,0.00737193,-0.0095375,0.0784438
19474883,-0.00407125,0.00490964,-0.00156408,0.996846,0.00735662,-0.00953028,0.0784344
19479706,0.00729618,0.00916143,-0.00101993,0.996847,0.0073697,-0.00950902,0.0784287
19482310,0.00379898,0.00126663,-0.00579052,0.996847,0.00737983,-0.00949681,0.0784294
19487143,-0.00293418,-0.00588586,-0.00541575,0.996848,0.00737053,-0.00951486,0.0784117
19489974,-0.00680244,-0.00189113,-0.00916383,0.996849,0.00736555,-0.00950982,0.0784053
19494748,-0.0078426,0.00138777,-0.00194504,0.99685,0.00734354,-0.00951098,0.0783965
19497636,-0.00692284,0.00633621,-0.00404765,0.99685,0.00733685,-0.00949355,0.0783972
19502306,-0.00526199,-0.00146908,0.0053588,0.996849,0.00732043,-0.00950058,0.0784054
19509867,0.00396559,0.0071768,0.0032064,0.996847,0.00731939,-0.00948333,0.0784388
19512423,0.00118088,-0.0038163,-0.000167215,0.996846,0.00732519,-0.00947842,0.0784467
19517545,-0.00233166,-0.000836068,-0.00280841,0.996847,0.0073156,-0.00948366,0.0784363
19522235,0.00372107,0.00652444,0.00140302,0.996847,0.00731905,-0.00947022,0.0784358
19527156,-0.00149626,-0.000216915,-0.00179055,0.996848,0.00731218,-0.00947271,0.078429
19529737,-0.00300951,-0.00213729,0.000471122,0.996847,0.0073137,-0.00946429,0.078441
19532357,-0.00287498,0.00250956,0.00451975,0.996846,0.0073137,-0.00945169,0.0784567
19537310,0.00385817,-0.00341587,0.0131983,0.996843,0.00731874,-0.00946348,0.0784865
19542297,0.011955,0.00148089,0.00598345,0.996842,0.00734405,-0.00946056,0.0784997
19547231,-0.00120333,0.00238333,-0.000136611,0.996842,0.00733756,-0.00945646,0.0784987
19550036,0.00611776,-0.00773508,-0.00460184,0.996842,0.00735161,-0.00945648,0.0785024
19554751,0.0021636,-0.00398652,0.00136206,0.996842,0.00735458,-0.00946674,0.0785047
19562431,0.000902175,0.00169575,-0.00672961,0.996841,0.00736302,-0.00946263,0.0785096
19567156,-0.00461629,0.0085693,-0.00339192,0.996842,0.00734759,-0.00944481,0.0785004
19569845,-0.000691397,0.0158082,-0.000106424,0.996842,0.00734943,-0.00941401,0.0785098
19574794,-0.0053892,0.00529687,0.00440773,0.996841,0.00733154,-0.00940507,0.078518
19579818,-0.00256633,-0.00177805,0.00787777,0.996838,0.00733447,-0.00938642,0.0785571
19582505,-0.0121043,0.00271393,0.0106348,0.996837,0.00732004,-0.00937768,0.0785779
19587178,-0.00359683,-0.000916219,0.00343531,0.996837,0.00730665,-0.00938528,0.078582
19589786,-0.00871986,0.00443509,-0.00100275,0.996836,0.00729788,-0.00937325,0.0785879
19592380,-0.00969129,0.00205334,-0.00815165,0.996837,0.00728765,-0.0093653,0.0785837
19597296,0.00439444,-0.00867004,-0.00254,0.996837,0.00729418,-0.00939233,0.0785717
19602410,0.0138197,-0.00595381,0.00373939,0.996837,0.00732492,-0.00941039,0.0785773
19604983,0.00303111,0.000409245,0.00687446,0.996835,0.00733285,-0.00940066,0.0785957
19609905,-0.00316828,0.00240559,0.00241406,0.996835,0.00731967,-0.00940029,0.0785983
19614793,-0.00190063,-0.00459244,-0.0027863,0.996836,0.00731242,-0.00941461,0.0785901
19617599,-0.0034665,0.00465146,-0.00258633,0.996835,0.00731084,-0.00939999,0.0785958
19622251,0.000486691,-0.000375123,0.00817923,0.996834,0.00730873,-0.0094031,0.0786141
19627223,0.0127297,-0.00213497,-0.00199066,0.996834,0.00733715,-0.00940899,0.0786065
19632238,0.000308114,0.00143304,-0.00868494,0.996834,0.00735334,-0.00938177,0.0786075
19634854,-0.00142604,0.0059563,-0.0059252,0.996835,0.00735433,-0.00936705,0.0786069
19642358,-0.00174954,0.00236189,0.0074974,0.996834,0.00733964,-0.00936326,0.0786124
19644933,0.00162574,0.0109034,0.00535945,0.996833,0.00734339,-0.00934284,0.0786262
19649610,-0.00346489,-0.000499044,0.00714626,0.996832,0.00732988,-0.00935068,0.0786382
19652468,0.00427028,0.00288382,-0.00199569,0.996832,0.00733793,-0.00934035,0.0786418
19655050,0.00184516,0.00222125,0.00316997,0.996831,0.00734254,-0.00933142,0.0786523
19659628,-0.00179674,0.00174893,-0.0049869,0.996833,0.00733325,-0.00933312,0.0786365
19662192,0.000895265,-0.00664523,0.0038206,0.996832,0.00733802,-0.00933477,0.0786483
19664869,-0.00365799,-0.00344929,-0.00102964,0.996831,0.00733522,-0.00933504,0.0786521
19669726,0.00246881,-0.000545334,-0.00513921,0.996833,0.00733575,-0.00934259,0.0786344
19677398,0.00926233,0.00739971,0.000482086,0.996831,0.00735669,-0.00933031,0.0786495
19682432,-0.000416019,0.00194763,0.00508934,0.996831,0.00735005,-0.00933151,0.0786578
19687166,-0.00444812,-0.0139646,0.0023286,0.99683,0.00733902,-0.00936819,0.0786613
19689713,-0.00394004,-0.00679243,0.00820082,0.996829,0.00733945,-0.00936795,0.0786813
19692269,-0.00237551,-0.00458393,-0.00223115,0.996828,0.00734105,-0.00936579,0.0786865
19697196,-0.00217718,-0.0046363,-0.00210351,0.996829,0.00733173,-0.00938329,0.0786763
19702194,-0.00194954,0.00118051,0.00315882,0.996829,0.00732245,-0.00938525,0.0786804
19707144,0.00708859,0.00192376,0.0101531,0.996827,0.00733576,-0.0093812,0.0787033
19712327,-0.00361861,-0.0044153,0.00157921,0.996825,0.00733362,-0.00937362,0.0787293
19717355,-0.00591358,-0.0012047,0.0033746,0.996825,0.00731352,-0.00938286,0.0787333
19722331,-0.00107224,0.00364909,0.00436708,0.996824,0.00730598,-0.0093771,0.0787416
19729892,-0.00734198,-0.00084493,-0.00690269,0.996824,0.00730765,-0.00937068,0.0787414
19734832,-0.000929726,-0.000964863,-0.000945817,0.996825,0.00730222,-0.00937477,0.0787379
19739678,-0.000692355,0.00365603,0.00196034,0.996824,0.00729634,-0.0093675,0.0787416
19742380,0.00298252,-0.00541606,0.00808724,0.996823,0.00730585,-0.00936295,0.0787638
19747194,0.00708653,0.00299888,0.00261082,0.996822,0.00731887,-0.00935622,0.0787697
19750022,0.00593679,-0.00441599,-0.00206138,0.996821,0.00733161,-0.00935261,0.0787764
19754793,-0.00527126,-0.00175173,-0.000960794,0.996822,0.00731601,-0.00936001,0.0787728
19759755,-0.000108103,0.00523934,-0.000159724,0.996822,0.00731101,-0.00934964,0.0787709
19762629,0.0102631,0.00114081,7.21859e-05,0.996821,0.00732944,-0.00933672,0.0787817
19767274,0.00170234,-0.00782202,-0.000640647,0.996821,0.00733174,-0.00935693,0.0787791
19772282,0.00722902,0.00047505,-0.00511989,0.996822,0.00734627,-0.00935701,0.0787646
19777452,-0.000764502,0.00215836,-0.00111348,0.996823,0.00734049,-0.00935385,0.0787605
19782181,-0.00612548,0.000563188,0.00793326,0.996821,0.00732459,-0.00935257,0.0787793
19784705,-0.00862836,0.00236418,0.00570104,0.99682,0.00731943,-0.00933794,0.0787974
19789722,-0.00580904,-0.012163,0.00835766,0.996818,0.00730363,-0.00937184,0.0788151
19795011,-0.0106693,-0.000530217,0.00276437,0.996818,0.00727266,-0.00937767,0.078819
19799800,-0.0063904,0.00389672,0.00541994,0.996817,0.00725494,-0.00936901,0.0788317
19802286,0.00512531,0.000297879,0.00447428,0.996816,0.0072676,-0.00935561,0.0788465
19807205,0.000544326,-0.00110716,-0.005919,0.996818,0.0072665,-0.00935931,0.0788284
19809653,0.00337123,0.0025357,-0.000909371,0.996817,0.00727597,-0.00934437,0.0788353
19812203,-0.00014801,0.00394605,0.00361609,0.996817,0.00727958,-0.0093299,0.0788462
19817814,-0.00319452,-0.00556848,-0.00331097,0.996815,0.00728298,-0.0093269,0.0788596
19822436,-0.000192258,0.00152763,-0.00726162,0.996818,0.00727637,-0.00932994,0.0788331
19827195,-0.00371597,-0.00824925,0.00181308,0.996818,0.00726518,-0.00935395,0.0788306
19830011,0.00119559,-0.00513493,0.00739145,0.996817,0.00727058,-0.00935391,0.0788447
19834887,0.00232372,-0.0042554,0.0025468,0.996816,0.00727252,-0.00936865,0.0788436
19842411,-0.00136713,0.000331954,0.00220474,0.996815,0.00728952,-0.00937529,0.0788582
19847306,0.00169663,-0.00680095,-0.00090397,0.996816,0.00729125,-0.00939473,0.0788496
19849802,-0.00260462,0.0036021,0.00490009,0.996815,0.00729225,-0.00938092,0.0788618
19854693,-0.000442012,-0.00920212,0.00998032,0.996813,0.00728859,-0.00940767,0.0788793
19859766,0.0071766,-0.0051805,-0.00459144,0.996813,0.00731865,-0.00940442,0.0788798
19864969,0.00669023,-0.00115437,-0.00595069,0.996815,0.00733039,-0.00941295,0.0788556
19869794,0.00260298,-0.0119659,-0.0002159,0.996815,0.00733521,-0.00944548,0.0788487
19872290,0.00358153,-0.00230996,0.00322023,0.996814,0.00734478,-0.00943835,0.0788581
19877170,0.00269508,0.00256768,0.000227981,0.996815,0.00734679,-0.00943565,0.0788513
19879799,-0.00335988,0.00472895,0.0022374,0.996814,0.00734616,-0.00942109,0.0788587
19884778,-0.00806891,0.00366594,0.00146757,0.996815,0.00732097,-0.00941831,0.0788541
19889809,0.00437917,-0.00150759,-0.00292695,0.996816,0.00732861,-0.00942479,0.07884
19892447,0.00254767,0.00151135,-0.000259629,0.996815,0.00733671,-0.00941312,0.0788449
19897575,0.00130685,-0.00231568,-0.00473049,0.996817,0.00733658,-0.00942277,0.0788256
19902156,0.00279449,-0.00410727,-0.00271606,0.996818,0.00734142,-0.00943207,0.0788148
19907131,-0.000360494,-0.00867805,-0.00207878,0.996818,0.00733922,-0.00945471,0.0788042
19909760,-0.00837885,0.0011799,0.00496242,0.996817,0.00733353,-0.00944221,0.0788174
19914828,0.00216629,-0.00193744,-0.00496392,0.996819,0.00733554,-0.00944926,0.0787983
19917428,-0.00260287,-0.00551919,-0.010378,0.996819,0.00733784,-0.00944554,0.0787909
19922334,-0.00499183,0.00775255,-0.00492031,0.996821,0.00732029,-0.00943006,0.0787723
19929773,-0.00425491,-0.00835696,-0.00395277,0.996822,0.00731521,-0.0094229,0.078762
19932344,0.00079414,-0.00776002,-0.00187654,0.996822,0.00732097,-0.0094236,0.0787621
19939711,-0.0116781,0.00649424,0.00357295,0.996822,0.00731149,-0.00942194,0.0787643
19944669,-0.0159396,-0.00151116,0.0043472,0.996822,0.00726757,-0.00943345,0.0787649
19949617,-0.000907445,0.000503751,-0.00355161,0.996823,0.00726124,-0.00943562,0.0787473
19952326,0.00679714,-0.0153711,-0.000227309,0.996823,0.00727623,-0.00944621,0.0787498
19954884,-0.00191581,-0.00289202,0.00487081,0.996822,0.00727804,-0.00944099,0.0787584
19959694,-0.00341067,-0.0029424,0.00631222,0.996822,0.0072654,-0.00945361,0.0787637
19962452,0.0090075,-0.00253865,0.0061574,0.996821,0.00728104,-0.00944852,0.0787738
19967233,0.00150938,-0.0135603,0.00522387,0.996821,0.00728265,-0.00948482,0.0787768
19969976,-0.00519961,0.00334953,0.00407188,0.99682,0.00727851,-0.00947293,0.0787851
19974654,-0.00652652,-0.00322333,0.000125281,0.996821,0.00725962,-0.0094853,0.0787773
19977196,-0.00348531,-0.00640398,0.00931033,0.996819,0.00725977,-0.00948489,0.0787926
19982510,0.000243879,0.00342993,0.00118217,0.996818,0.00726759,-0.00946666,0.0788145
19987172,-0.00229388,0.0104911,-0.00658059,0.99682,0.00725492,-0.00944837,0.0787895
19989842,-0.00503001,0.00612656,0.000957357,0.99682,0.00724997,-0.00943474,0.0787924
19994763,-0.0119971,-0.00408372,0.00601913,0.99682,0.00721642,-0.00945288,0.0787972
19999689,-0.000904306,-0.00640238,-0.00327428,0.996819,0.00721737,-0.00945403,0.0787992
20002580,0.000495065,-0.00091942,0.000114921,0.99682,0.00721911,-0.00945165,0.0787988
20007115,-0.0014305,0.00156436,0.00623454,0.996819,0.00721038,-0.0094542,0.0788044
20009676,-7.39601e-05,0.00745672,0.00112678,0.996819,0.00721213,-0.00943866,0.0788082
20012349,-0.000179292,5.4257e-05,7.65799e-05,0.996819,0.00721373,-0.00943377,0.0788096
20017327,0.0024384,-0.00109602,0.00025323,0.99682,0.00721357,-0.00944385,0.0787997
20022261,0.00509529,-0.00496764,0.000461627,0.99682,0.00722186,-0.0094613,0.0787917
20027140,-0.0047679,0.00552443,0.0094694,0.996819,0.00720503,-0.00945292,0.0788075
20029996,-0.0102773,0.000453201,0.00514232,0.996818,0.00719433,-0.00944556,0.0788184
20034894,-0.00096452,-0.00471138,0.00168336,0.996819,0.00718849,-0.00946184,0.0788132
20039645,-0.00423019,0.00294961,-0.00288847,0.99682,0.00717483,-0.00945817,0.0787987
20044998,-0.00401443,-0.00789058,-0.00186882,0.99682,0.00717026,-0.00945301,0.0788002
20052482,3.5e-05,-0.0048165,0.000314464,0.996821,0.00717769,-0.00948346,0.0787795
20057251,-0.000368273,-0.00875589,-0.00264971,0.996822,0.00717405,-0.00950941,0.0787638
20062269,-0.00616115,-0.00316985,-1.13854e-05,0.996823,0.00718017,-0.0095022,0.078755
20064917,-0.00449893,-0.000346576,-0.00548785,0.996823,0.00717681,-0.00949755,0.0787483
20069854,0.00896212,-0.000738016,-0.00756868,0.996826,0.00719306,-0.00950543,0.0787183
20074698,0.00170896,0.00244709,-0.000919735,0.996826,0.007192,-0.00950477,0.0787069
20077531,-0.00687047,0.00068642,0.0130071,0.996825,0.00718522,-0.00949832,0.0787269
20082288,-0.0052049,0.00263956,0.00206857,0.996825,0.00716777,-0.00949804,0.0787243
20087145,0.000606463,0.0018944,0.00318488,0.996825,0.00716498,-0.00949748,0.0787256
20089855,0.00583445,-0.00434614,-0.00756221,0.996826,0.00717746,-0.00949472,0.0787201
20094933,-0.00161755,-0.0122783,0.00182966,0.996826,0.00717111,-0.00953142,0.0787167
20099735,0.00628979,-0.0087763,0.00108534,0.996826,0.0071848,-0.00955423,0.0787139
20104910,-0.0022184,-0.00252153,-0.000515689,0.996826,0.00717619,-0.00956469,0.0787064
20109936,0.00433717,-0.00713681,-0.00455333,0.996827,0.00718553,-0.00958322,0.0786903
20114656,0.00594952,0.0032366,0.00481573,0.996826,0.00719733,-0.00957336,0.0786997
20117523,0.00401487,-0.00226444,-0.000241784,0.996826,0.00720831,-0.0095647,0.0787068
20122181,0.00320361,0.0111422,0.00294098,0.996826,0.00721113,-0.00953856,0.0787103
20124841,0.000933497,-0.00378787,-0.00410952,0.996826,0.00721776,-0.00953248,0.0787122
20132321,-0.00731583,-0.00602489,0.00934967,0.996824,0.0071928,-0.00956166,0.0787366
20134886,-0.00634816,0.00048393,0.00410567,0.996823,0.00718821,-0.00955313,0.0787475
20139646,-0.00402883,0.00260653,0.00363591,0.996823,0.00717334,-0.00955193,0.0787499
20142512,-0.00249119,0.00370329,-0.000908981,0.996823,0.00717187,-0.00954002,0.0787527
20149836,-0.00257054,-0.0104014,-0.00714295,0.996823,0.00717624,-0.0095549,0.0787405
20152377,-0.00750544,0.00183233,0.00181079,0.996823,0.0071697,-0.00954606,0.0787477
20157480,-0.00530327,-0.00061136,0.00164817,0.996823,0.00715007,-0.00955578,0.0787433
20162400,0.000637866,0.00164158,-0.00358812,0.996825,0.00714658,-0.00955651,0.0787281
20167197,-0.000511659,0.000155267,-0.00222419,0.996825,0.00714194,-0.00955902,0.0787183
20170117,-0.00134591,0.000602914,-0.000157867,0.996825,0.00714367,-0.00955015,0.078724
20174898,0.00966262,0.00691525,-0.00175457,0.996826,0.00716186,-0.00953468,0.0787161
20177411,0.00797351,0.00751305,-0.0034725,0.996826,0.00717576,-0.00951498,0.0787187
20182262,-0.00858367,-0.00499861,-0.00468673,0.996827,0.00715204,-0.00953246,0.0787018
20187162,-0.00208138,-0.00555899,0.0045949,0.996826,0.00714383,-0.0095505,0.0787088
20192280,0.00501567,-0.00665055,0.00747697,0.996825,0.00715392,-0.00957025,0.0787238
20195165,-0.00466024,-0.00167564,-0.00255664,0.996825,0.00715184,-0.00956388,0.078728
20202385,-0.00374632,-0.00623578,-0.00117218,0.996825,0.0071382,-0.00956898,0.0787286
20209685,0.00386957,-0.00303767,-0.000679111,0.996824,0.00713391,-0.00958559,0.0787291
20212217,0.00714905,0.00231676,-0.00402408,0.996824,0.00714613,-0.00957446,0.0787303
20214952,0.00127089,-0.000557855,-0.00310664,0.996824,0.00714992,-0.00956974,0.0787303
20219674,0.00212011,-0.0027214,-0.00336393,0.996825,0.00715032,-0.00958177,0.0787162
20222247,-0.00162848,-0.00893125,-0.00294236,0.996825,0.00715204,-0.00958708,0.0787177
20227219,-0.00343852,-0.000358083,-0.00682384,0.996827,0.00713831,-0.00959513,0.0786942
20230078,0.00272917,-0.00269226,-0.0044069,0.996827,0.00714513,-0.00959233,0.078695
20237193,-0.00209195,-0.00347099,0.00495955,0.996826,0.00714596,-0.00960811,0.0787042
20239764,0.00143533,-0.00225722,0.00412323,0.996825,0.00715058,-0.00960499,0.0787163
20242488,0.00362634,0.00235191,-0.00425887,0.996825,0.00715676,-0.00959723,0.0787158
20247138,-0.00351914,-0.00177835,-0.00364568,0.996826,0.00714327,-0.00960884,0.078702
20250034,0.00540307,-0.00437135,0.000128278,0.996826,0.00715304,-0.00960999,0.0787076
20254718,-0.000815611,-9.18042e-05,-0.00219883,0.996826,0.00714642,-0.00961597,0.078699
20257200,-0.0016017,-0.00752643,0.0107947,0.996825,0.00714795,-0.0096196,0.0787205
20262535,-0.00555804,0.00384704,0.00559059,0.996824,0.00712546,-0.00961952,0.0787288
20267382,-0.00603478,-0.00130916,0.00549498,0.996823,0.00710808,-0.00962714,0.0787405
20272409,0.00181303,0.0010642,-0.00377964,0.996822,0.00711487,-0.00961194,0.0787557
20277425,0.00175445,-0.00570855,-0.00723798,0.996824,0.00711468,-0.00963312,0.0787328
20282127,-0.00437249,0.00395201,0.00304175,0.996824,0.00709995,-0.00962858,0.0787372
20284668,-0.00299176,0.00108024,-0.00519679,0.996823,0.00710046,-0.00961906,0.0787394
20289926,0.00125199,-0.0063222,0.00128374,0.996823,0.00710488,-0.0096106,0.0787492
20294722,-0.00385159,-0.011592,-0.00355458,0.996824,0.00709261,-0.00964561,0.078735
